RF,20.80243,3.556,0.235,0.089,0.524,-0.334,-0.543,0.564
LC,20.80243,3.660,0.855,-0.152,-0.206,-0.789,-0.278,0.508
E,20.90316,3.552,1.492,0.020,-0.234,0.749,-0.398,-0.476
sw,20.90316,0.006,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.90316,3.423,0.843,0.180,-0.119,-0.803,-0.287,0.508
bb,20.90316,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.90316,3.735,0.231,0.006,0.826,-0.082,0.555,0.048
RF,20.90316,3.552,0.235,0.093,0.519,-0.322,-0.545,0.574
LC,20.90316,3.622,0.860,-0.165,-0.224,-0.751,-0.292,0.549
E,21.00408,3.546,1.490,0.036,0.264,-0.706,0.385,0.532
sw,21.00408,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.00408,3.427,0.846,0.222,-0.162,-0.752,-0.273,0.578
bb,21.00408,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.00408,3.738,0.246,-0.032,0.898,-0.029,0.435,0.050
RF,21.00408,3.552,0.235,0.094,0.512,-0.319,-0.549,0.579
LC,21.00408,3.590,0.868,-0.178,-0.238,-0.717,-0.301,0.581
E,21.11451,3.544,1.492,0.046,0.290,-0.664,0.366,0.585
sw,21.11451,0.005,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.11451,3.440,0.853,0.258,-0.205,-0.689,-0.257,0.646
bb,21.11451,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.11451,3.724,0.241,-0.106,0.983,-0.049,0.170,0.041
RF,21.11451,3.555,0.236,0.098,0.491,-0.312,-0.565,0.585
LC,21.11451,3.566,0.873,-0.193,-0.246,-0.687,-0.301,0.614
E,21.22429,3.547,1.490,0.050,0.320,-0.619,0.342,0.630
sw,21.22429,0.022,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.22429,3.462,0.860,0.278,-0.252,-0.633,-0.247,0.689
bb,21.22429,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.22429,3.711,0.234,-0.134,0.997,-0.052,-0.013,0.056
RF,21.22429,3.558,0.238,0.099,0.467,-0.309,-0.580,0.592
LC,21.22429,3.553,0.873,-0.208,-0.251,-0.660,-0.294,0.645
E,21.32439,3.554,1.486,0.048,0.351,-0.576,0.326,0.662
sw,21.32439,0.048,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.32439,3.494,0.868,0.287,-0.303,-0.581,-0.234,0.718
bb,21.32439,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.32439,3.723,0.229,-0.135,0.989,-0.082,0.114,0.048
RF,21.32439,3.563,0.241,0.098,0.439,-0.311,-0.593,0.599
LC,21.32439,3.555,0.865,-0.215,-0.251,-0.627,-0.277,0.684
E,21.42447,3.563,1.482,0.044,0.374,-0.540,0.312,0.686
sw,21.42447,0.081,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.42447,3.536,0.876,0.295,-0.350,-0.508,-0.217,0.757
bb,21.42447,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.42447,3.723,0.226,-0.139,0.990,-0.093,0.078,0.072
RF,21.42447,3.568,0.243,0.096,0.416,-0.314,-0.607,0.600
LC,21.42447,3.550,0.868,-0.227,-0.254,-0.590,-0.265,0.719
E,21.53535,3.576,1.475,0.038,0.408,-0.501,0.303,0.701
sw,21.53535,0.128,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.53535,3.584,0.879,0.299,-0.385,-0.432,-0.184,0.795
bb,21.53535,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.53535,3.723,0.224,-0.144,0.989,-0.105,0.041,0.091
RF,21.53535,3.577,0.248,0.091,0.376,-0.300,-0.624,0.616
LC,21.53535,3.546,0.868,-0.240,-0.260,-0.562,-0.260,0.741
E,21.64696,3.588,1.467,0.036,0.432,-0.467,0.300,0.711
sw,21.64696,0.183,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.64696,3.620,0.880,0.297,-0.396,-0.402,-0.167,0.808
bb,21.64696,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.64696,3.720,0.222,-0.145,0.989,-0.103,0.031,0.098
RF,21.64696,3.613,0.248,0.077,0.282,-0.173,-0.669,0.666
LC,21.64696,3.541,0.863,-0.250,-0.252,-0.530,-0.257,0.768
E,21.747,3.594,1.463,0.038,0.444,-0.445,0.294,0.720
sw,21.747,0.239,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.747,3.640,0.879,0.295,-0.397,-0.393,-0.159,0.814
bb,21.747,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.747,3.718,0.222,-0.145,0.990,-0.095,0.022,0.100
RF,21.747,3.668,0.247,0.059,0.083,0.035,-0.710,0.699
LC,21.747,3.533,0.862,-0.251,-0.256,-0.519,-0.256,0.774
E,21.85762,3.593,1.464,0.044,0.450,-0.432,0.283,0.729
sw,21.85762,0.305,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.85762,3.655,0.877,0.296,-0.397,-0.381,-0.153,0.821
bb,21.85762,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.85762,3.715,0.223,-0.144,0.991,-0.087,0.011,0.100
RF,21.85762,3.685,0.236,0.055,0.047,0.102,-0.730,0.674
LC,21.85762,3.523,0.862,-0.243,-0.263,-0.511,-0.252,0.779
E,21.95814,3.590,1.465,0.051,0.454,-0.424,0.274,0.734
sw,21.95814,0.367,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.95814,3.668,0.875,0.298,-0.393,-0.368,-0.142,0.831
bb,21.95814,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,21.95814,3.714,0.223,-0.144,0.992,-0.082,0.010,0.098
RF,21.95814,3.683,0.237,0.057,0.085,0.075,-0.726,0.678
LC,21.95814,3.512,0.862,-0.227,-0.269,-0.491,-0.241,0.793
E,22.06877,3.587,1.465,0.059,0.461,-0.414,0.266,0.739
sw,22.06877,0.436,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.06877,3.685,0.874,0.304,-0.397,-0.348,-0.129,0.840
bb,22.06877,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.06877,3.713,0.223,-0.143,0.992,-0.078,0.012,0.097
RF,22.06877,3.682,0.236,0.058,0.085,0.077,-0.727,0.677
LC,22.06877,3.499,0.863,-0.207,-0.279,-0.461,-0.229,0.811
E,22.17949,3.581,1.464,0.067,0.465,-0.409,0.263,0.740
sw,22.17949,0.505,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.17949,3.701,0.871,0.311,-0.394,-0.335,-0.110,0.849
bb,22.17949,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.17949,3.713,0.223,-0.143,0.992,-0.078,0.013,0.095
RF,22.17949,3.684,0.236,0.058,0.069,0.091,-0.727,0.677
LC,22.17949,3.485,0.868,-0.188,-0.300,-0.444,-0.229,0.813
E,22.27968,3.574,1.466,0.074,0.459,-0.415,0.261,0.741
sw,22.27968,0.564,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.27968,3.710,0.868,0.316,-0.387,-0.330,-0.100,0.855
bb,22.27968,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.27968,3.713,0.223,-0.142,0.992,-0.079,0.013,0.094
RF,22.27968,3.684,0.236,0.059,0.074,0.089,-0.727,0.677
LC,22.27968,3.476,0.871,-0.177,-0.307,-0.437,-0.231,0.813
E,22.37969,3.564,1.468,0.080,0.454,-0.429,0.263,0.735
sw,22.37969,0.619,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.37969,3.712,0.863,0.319,-0.377,-0.339,-0.093,0.857
bb,22.37969,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.37969,3.713,0.224,-0.141,0.993,-0.080,0.014,0.091
RF,22.37969,3.684,0.235,0.060,0.082,0.087,-0.729,0.674
LC,22.37969,3.472,0.871,-0.172,-0.304,-0.436,-0.232,0.814
E,22.4905,3.550,1.468,0.085,0.448,-0.455,0.266,0.722
sw,22.4905,0.673,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.4905,3.706,0.859,0.325,-0.365,-0.354,-0.091,0.856
bb,22.4905,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.4905,3.714,0.225,-0.140,0.993,-0.081,0.016,0.087
RF,22.4905,3.686,0.234,0.062,0.081,0.095,-0.731,0.671
LC,22.4905,3.474,0.871,-0.171,-0.296,-0.447,-0.237,0.810
E,22.59139,3.538,1.466,0.086,0.453,-0.487,0.273,0.695
sw,22.59139,0.716,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.59139,3.695,0.856,0.332,-0.359,-0.366,-0.096,0.853
bb,22.59139,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.59139,3.715,0.226,-0.139,0.993,-0.083,0.021,0.083
RF,22.59139,3.687,0.233,0.063,0.083,0.099,-0.733,0.668
LC,22.59139,3.480,0.870,-0.174,-0.282,-0.461,-0.243,0.806
E,22.70297,3.529,1.463,0.086,0.459,-0.511,0.285,0.668
sw,22.70297,0.754,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.70297,3.678,0.856,0.339,-0.356,-0.384,-0.106,0.845
bb,22.70297,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.70297,3.716,0.227,-0.139,0.993,-0.084,0.028,0.077
RF,22.70297,3.688,0.233,0.064,0.088,0.100,-0.735,0.664
LC,22.70297,3.488,0.870,-0.177,-0.272,-0.481,-0.249,0.795
E,22.81329,3.523,1.462,0.090,0.454,-0.520,0.299,0.659
sw,22.81329,0.781,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.81329,3.658,0.857,0.344,-0.356,-0.400,-0.122,0.836
bb,22.81329,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.81329,3.716,0.228,-0.138,0.993,-0.083,0.035,0.074
RF,22.81329,3.688,0.232,0.066,0.093,0.101,-0.735,0.664
LC,22.81329,3.495,0.870,-0.179,-0.264,-0.498,-0.253,0.786
E,22.92376,3.518,1.461,0.094,0.450,-0.522,0.306,0.657
sw,22.92376,0.796,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.92376,3.640,0.856,0.345,-0.353,-0.415,-0.137,0.827
bb,22.92376,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,22.92376,3.716,0.228,-0.137,0.993,-0.084,0.034,0.072
RF,22.92376,3.686,0.232,0.066,0.097,0.099,-0.732,0.667
LC,22.92376,3.501,0.869,-0.179,-0.259,-0.511,-0.255,0.779
E,23.02476,3.515,1.461,0.098,0.447,-0.521,0.309,0.658
sw,23.02476,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.02476,3.629,0.856,0.346,-0.352,-0.423,-0.146,0.822
bb,23.02476,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.02476,3.716,0.228,-0.136,0.993,-0.084,0.035,0.070
RF,23.02476,3.685,0.231,0.067,0.099,0.100,-0.730,0.669
LC,23.02476,3.504,0.868,-0.179,-0.254,-0.518,-0.256,0.775
E,23.13467,3.512,1.461,0.104,0.447,-0.517,0.309,0.661
sw,23.13467,0.792,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.13467,3.624,0.857,0.348,-0.353,-0.423,-0.152,0.821
bb,23.13467,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.13467,3.715,0.229,-0.135,0.994,-0.082,0.036,0.068
RF,23.13467,3.684,0.231,0.067,0.102,0.101,-0.727,0.671
LC,23.13467,3.503,0.868,-0.178,-0.251,-0.521,-0.257,0.775
E,23.24624,3.513,1.461,0.111,0.450,-0.508,0.307,0.667
sw,23.24624,0.773,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.24624,3.628,0.860,0.353,-0.357,-0.418,-0.153,0.821
bb,23.24624,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.24624,3.714,0.230,-0.134,0.994,-0.075,0.038,0.064
RF,23.24624,3.684,0.231,0.068,0.103,0.103,-0.726,0.673
LC,23.24624,3.498,0.865,-0.172,-0.251,-0.514,-0.253,0.780
E,23.35754,3.516,1.459,0.117,0.453,-0.494,0.304,0.677
sw,23.35754,0.742,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.35754,3.642,0.863,0.360,-0.365,-0.407,-0.147,0.824
bb,23.35754,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.35754,3.708,0.235,-0.133,0.996,-0.049,0.039,0.057
RF,23.35754,3.685,0.231,0.071,0.103,0.110,-0.727,0.670
LC,23.35754,3.486,0.862,-0.161,-0.254,-0.490,-0.248,0.796
E,23.46791,3.523,1.458,0.122,0.463,-0.467,0.295,0.693
sw,23.46791,0.701,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.46791,3.667,0.867,0.365,-0.375,-0.383,-0.131,0.834
bb,23.46791,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.46791,3.687,0.244,-0.136,0.999,-0.010,-0.026,0.045
RF,23.46791,3.686,0.230,0.071,0.101,0.112,-0.729,0.667
LC,23.46791,3.469,0.863,-0.145,-0.275,-0.467,-0.245,0.804
E,23.56837,3.531,1.460,0.124,0.468,-0.439,0.280,0.714
sw,23.56837,0.657,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.56837,3.695,0.873,0.362,-0.385,-0.352,-0.115,0.845
bb,23.56837,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.56837,3.645,0.241,-0.142,0.972,-0.014,-0.225,0.067
RF,23.56837,3.689,0.231,0.071,0.093,0.117,-0.734,0.662
LC,23.56837,3.458,0.863,-0.126,-0.296,-0.436,-0.232,0.818
E,23.66848,3.541,1.462,0.124,0.475,-0.402,0.260,0.738
sw,23.66848,0.605,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.66848,3.725,0.878,0.353,-0.395,-0.314,-0.097,0.858
bb,23.66848,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.66848,3.618,0.235,-0.142,0.936,-0.020,-0.343,0.077
RF,23.66848,3.693,0.231,0.069,0.079,0.121,-0.738,0.659
LC,23.66848,3.449,0.859,-0.109,-0.312,-0.398,-0.210,0.837
E,23.77898,3.555,1.462,0.118,0.485,-0.356,0.240,0.762
sw,23.77898,0.542,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.77898,3.759,0.882,0.334,-0.407,-0.266,-0.077,0.870
bb,23.77898,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.77898,3.627,0.231,-0.146,0.962,-0.030,-0.261,0.078
RF,23.77898,3.693,0.233,0.068,0.061,0.129,-0.732,0.666
LC,23.77898,3.439,0.855,-0.092,-0.328,-0.350,-0.187,0.857
E,23.89138,3.567,1.464,0.108,0.490,-0.320,0.222,0.780
sw,23.89138,0.476,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.89138,3.788,0.882,0.309,-0.410,-0.222,-0.056,0.883
bb,23.89138,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,23.89138,3.622,0.229,-0.146,0.946,-0.024,-0.309,0.094
RF,23.89138,3.694,0.234,0.067,0.042,0.135,-0.728,0.671
LC,23.89138,3.428,0.858,-0.082,-0.345,-0.312,-0.174,0.868
E,24.00119,3.573,1.465,0.096,0.494,-0.295,0.203,0.792
sw,24.00119,0.406,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.00119,3.806,0.880,0.285,-0.408,-0.195,-0.040,0.891
bb,24.00119,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.00119,3.619,0.227,-0.147,0.938,-0.018,-0.331,0.105
RF,24.00119,3.695,0.235,0.064,0.025,0.137,-0.725,0.674
LC,24.00119,3.415,0.861,-0.080,-0.360,-0.284,-0.168,0.873
E,24.10139,3.575,1.462,0.086,0.498,-0.276,0.189,0.800
sw,24.10139,0.343,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.10139,3.814,0.880,0.267,-0.414,-0.176,-0.033,0.892
bb,24.10139,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.10139,3.617,0.226,-0.148,0.940,-0.020,-0.324,0.108
RF,24.10139,3.691,0.239,0.065,0.008,0.145,-0.710,0.689
LC,24.10139,3.404,0.860,-0.083,-0.367,-0.256,-0.166,0.879
E,24.20165,3.575,1.458,0.078,0.504,-0.267,0.188,0.800
sw,24.20165,0.282,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.20165,3.819,0.878,0.251,-0.416,-0.162,-0.030,0.894
bb,24.20165,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.20165,3.614,0.224,-0.144,0.929,-0.012,-0.352,0.110
RF,24.20165,3.686,0.248,0.068,-0.013,0.164,-0.697,0.698
LC,24.20165,3.395,0.861,-0.088,-0.371,-0.232,-0.172,0.883
E,24.31193,3.571,1.454,0.075,0.512,-0.259,0.177,0.800
sw,24.31193,0.218,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.31193,3.821,0.875,0.236,-0.414,-0.151,-0.023,0.897
bb,24.31193,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.31193,3.612,0.223,-0.142,0.924,-0.007,-0.364,0.113
RF,24.31193,3.670,0.253,0.076,-0.088,0.203,-0.704,0.675
LC,24.31193,3.388,0.861,-0.092,-0.376,-0.221,-0.168,0.884
E,24.41205,3.567,1.452,0.073,0.522,-0.258,0.177,0.794
sw,24.41205,0.164,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.41205,3.818,0.874,0.226,-0.414,-0.151,-0.020,0.898
bb,24.41205,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.41205,3.610,0.223,-0.141,0.922,-0.004,-0.369,0.115
RF,24.41205,3.647,0.254,0.102,-0.146,0.210,-0.738,0.625
LC,24.41205,3.385,0.862,-0.093,-0.375,-0.208,-0.166,0.888
E,24.51215,3.561,1.452,0.072,0.520,-0.258,0.174,0.796
sw,24.51215,0.117,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.51215,3.811,0.878,0.223,-0.421,-0.154,-0.024,0.894
bb,24.51215,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.51215,3.609,0.223,-0.141,0.922,-0.002,-0.368,0.118
RF,24.51215,3.630,0.257,0.118,-0.132,0.181,-0.757,0.614
LC,24.51215,3.381,0.865,-0.093,-0.383,-0.203,-0.163,0.886
E,24.62305,3.554,1.452,0.070,0.518,-0.262,0.181,0.794
sw,24.62305,0.072,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.62305,3.801,0.879,0.224,-0.421,-0.165,-0.030,0.891
bb,24.62305,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.62305,3.609,0.224,-0.143,0.925,-0.002,-0.360,0.122
RF,24.62305,3.616,0.258,0.119,-0.134,0.176,-0.763,0.607
LC,24.62305,3.377,0.863,-0.095,-0.382,-0.208,-0.166,0.885
E,24.72473,3.545,1.451,0.066,0.515,-0.277,0.192,0.788
sw,24.72473,0.040,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.72473,3.790,0.879,0.229,-0.419,-0.181,-0.034,0.889
bb,24.72473,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.72473,3.608,0.224,-0.145,0.926,-0.001,-0.357,0.123
RF,24.72473,3.598,0.256,0.121,-0.112,0.154,-0.777,0.600
LC,24.72473,3.375,0.863,-0.101,-0.383,-0.223,-0.169,0.880
E,24.82489,3.536,1.453,0.061,0.507,-0.299,0.205,0.782
sw,24.82489,0.017,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.82489,3.774,0.881,0.236,-0.419,-0.201,-0.044,0.884
bb,24.82489,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.82489,3.608,0.225,-0.146,0.929,-0.002,-0.349,0.124
RF,24.82489,3.582,0.258,0.123,-0.099,0.144,-0.783,0.597
LC,24.82489,3.376,0.863,-0.111,-0.381,-0.246,-0.178,0.873
E,24.93414,3.525,1.455,0.055,0.496,-0.331,0.222,0.771
sw,24.93414,0.003,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.93414,3.750,0.880,0.247,-0.416,-0.230,-0.060,0.878
bb,24.93414,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,24.93414,3.610,0.224,-0.145,0.929,-0.003,-0.350,0.122
RF,24.93414,3.564,0.261,0.124,-0.067,0.116,-0.783,0.607
LC,24.93414,3.380,0.864,-0.129,-0.372,-0.280,-0.192,0.864
E,25.03463,3.516,1.457,0.049,0.484,-0.365,0.236,0.759
sw,25.03463,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.03463,3.721,0.880,0.257,-0.415,-0.260,-0.079,0.868
bb,25.03463,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.03463,3.610,0.224,-0.143,0.928,-0.003,-0.352,0.119
RF,25.03463,3.543,0.262,0.123,-0.029,0.084,-0.787,0.611
LC,25.03463,3.384,0.863,-0.151,-0.359,-0.317,-0.211,0.852
E,25.14509,3.508,1.458,0.043,0.472,-0.403,0.254,0.742
sw,25.14509,0.009,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.14509,3.685,0.880,0.269,-0.412,-0.295,-0.105,0.856
bb,25.14509,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.14509,3.611,0.224,-0.142,0.927,-0.003,-0.356,0.116
RF,25.14509,3.516,0.262,0.120,0.003,0.060,-0.794,0.605
LC,25.14509,3.391,0.862,-0.174,-0.340,-0.357,-0.232,0.839
E,25.25596,3.499,1.461,0.041,0.457,-0.440,0.269,0.724
sw,25.25596,0.029,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.25596,3.650,0.878,0.280,-0.408,-0.330,-0.127,0.842
bb,25.25596,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.25596,3.612,0.224,-0.142,0.927,-0.007,-0.356,0.116
RF,25.25596,3.498,0.255,0.116,0.063,0.006,-0.794,0.605
LC,25.25596,3.400,0.865,-0.194,-0.324,-0.401,-0.254,0.818
E,25.35604,3.488,1.463,0.042,0.443,-0.473,0.281,0.707
sw,25.35604,0.057,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.35604,3.618,0.876,0.292,-0.403,-0.357,-0.144,0.830
bb,25.35604,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.35604,3.612,0.224,-0.142,0.932,-0.003,-0.344,0.113
RF,25.35604,3.493,0.248,0.116,0.103,-0.032,-0.791,0.602
LC,25.35604,3.407,0.867,-0.208,-0.309,-0.440,-0.275,0.797
E,25.4675,3.475,1.464,0.046,0.433,-0.499,0.292,0.692
sw,25.4675,0.098,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.4675,3.581,0.877,0.304,-0.400,-0.385,-0.162,0.815
bb,25.4675,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.4675,3.611,0.225,-0.141,0.936,0.004,-0.335,0.108
RF,25.4675,3.489,0.246,0.122,0.100,-0.016,-0.788,0.607
LC,25.4675,3.412,0.867,-0.217,-0.292,-0.477,-0.289,0.777
E,25.57936,3.465,1.466,0.051,0.428,-0.510,0.300,0.683
sw,25.57936,0.149,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.57936,3.551,0.885,0.314,-0.407,-0.396,-0.184,0.802
bb,25.57936,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.57936,3.611,0.225,-0.140,0.938,0.006,-0.331,0.103
RF,25.57936,3.485,0.245,0.123,0.108,-0.018,-0.783,0.612
LC,25.57936,3.414,0.866,-0.215,-0.285,-0.490,-0.293,0.770
E,25.68982,3.457,1.466,0.057,0.425,-0.514,0.304,0.680
sw,25.68982,0.206,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.68982,3.533,0.891,0.322,-0.413,-0.405,-0.193,0.793
bb,25.68982,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,25.68982,3.612,0.226,-0.141,0.939,0.005,-0.327,0.101
RF,25.68982,3.484,0.244,0.124,0.110,-0.011,-0.781,0.615
LC,25.68982,3.412,0.868,-0.209,-0.285,-0.497,-0.292,0.766
