LF,43.50263,0.843,0.089,0.460,0.316,-0.703,-0.078,0.632
RF,43.50263,0.952,0.229,0.058,0.688,0.620,0.376,0.037
LC,43.50263,0.641,0.642,0.420,0.377,-0.051,-0.092,0.920
E,43.61275,0.770,1.371,0.635,0.381,-0.287,0.134,0.869
sw,43.61275,3.034,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.61275,1.052,0.705,0.635,0.138,-0.231,0.275,0.923
bb,43.61275,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.61275,0.844,0.088,0.460,0.326,-0.694,-0.084,0.636
RF,43.61275,1.023,0.225,0.294,0.626,0.564,0.469,0.265
LC,43.61275,0.626,0.673,0.533,0.296,-0.107,-0.074,0.946
E,43.71302,0.733,1.378,0.687,0.375,-0.357,0.161,0.840
sw,43.71302,2.980,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.71302,1.043,0.714,0.727,0.140,-0.240,0.273,0.921
bb,43.71302,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.71302,0.847,0.088,0.461,0.333,-0.699,-0.087,0.626
RF,43.71302,1.061,0.158,0.545,0.445,0.581,0.433,0.527
LC,43.71302,0.605,0.703,0.605,0.243,-0.179,-0.037,0.953
E,43.81428,0.699,1.373,0.734,0.373,-0.410,0.178,0.813
sw,43.81428,2.922,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.81428,1.026,0.703,0.794,0.164,-0.302,0.290,0.893
bb,43.81428,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.81428,0.849,0.090,0.466,0.360,-0.700,-0.107,0.608
RF,43.81428,1.016,0.121,0.748,0.255,0.389,0.405,0.787
LC,43.81428,0.586,0.711,0.642,0.230,-0.242,-0.002,0.942
E,43.92421,0.670,1.360,0.779,0.356,-0.462,0.195,0.788
sw,43.92421,2.854,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.92421,1.008,0.671,0.853,0.208,-0.346,0.298,0.865
bb,43.92421,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.92421,0.865,0.121,0.493,0.468,-0.710,-0.124,0.512
RF,43.92421,0.985,0.105,0.760,0.299,0.450,0.426,0.726
LC,43.92421,0.566,0.697,0.641,0.247,-0.314,0.009,0.917
E,44.02428,0.644,1.347,0.812,0.368,-0.494,0.198,0.763
sw,44.02428,2.792,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.02428,0.991,0.641,0.883,0.247,-0.398,0.310,0.827
bb,44.02428,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.02428,0.876,0.217,0.583,0.590,-0.755,-0.091,0.270
RF,44.02428,0.979,0.106,0.767,0.294,0.368,0.485,0.737
LC,44.02428,0.560,0.686,0.616,0.277,-0.390,0.004,0.878
E,44.13457,0.606,1.354,0.831,0.370,-0.512,0.208,0.746
sw,44.13457,2.723,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.13457,0.966,0.642,0.891,0.272,-0.473,0.344,0.764
bb,44.13457,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.13457,0.789,0.195,0.678,0.508,-0.826,0.033,0.240
RF,44.13457,0.975,0.108,0.768,0.306,0.369,0.494,0.725
LC,44.13457,0.562,0.676,0.587,0.327,-0.466,0.046,0.821
E,44.23498,0.562,1.350,0.831,0.359,-0.549,0.243,0.714
sw,44.23498,2.662,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.23498,0.931,0.641,0.898,0.312,-0.490,0.337,0.741
bb,44.23498,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.23498,0.645,0.128,0.713,0.324,-0.926,0.113,0.155
RF,44.23498,0.975,0.107,0.769,0.299,0.359,0.504,0.726
LC,44.23498,0.551,0.668,0.577,0.338,-0.495,0.064,0.798
E,44.335,0.505,1.340,0.824,0.358,-0.577,0.273,0.681
sw,44.335,2.606,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.335,0.889,0.638,0.927,0.309,-0.491,0.364,0.729
bb,44.335,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.335,0.514,0.108,0.688,0.165,-0.974,0.090,0.127
RF,44.335,0.973,0.107,0.770,0.294,0.357,0.517,0.720
LC,44.335,0.530,0.653,0.568,0.347,-0.527,0.082,0.771
E,44.44449,0.433,1.332,0.807,0.351,-0.604,0.296,0.652
sw,44.44449,2.548,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.44449,0.823,0.636,0.957,0.337,-0.478,0.371,0.721
bb,44.44449,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.44449,0.502,0.098,0.682,-0.214,0.966,-0.145,0.026
RF,44.44449,0.965,0.114,0.770,0.277,0.367,0.551,0.696
LC,44.44449,0.501,0.636,0.561,0.362,-0.536,0.113,0.754
E,44.55711,0.366,1.328,0.788,0.363,-0.606,0.325,0.628
sw,44.55711,2.498,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.55711,0.732,0.643,0.960,0.312,-0.542,0.381,0.681
bb,44.55711,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.55711,0.486,0.097,0.679,0.258,-0.957,0.124,0.056
RF,44.55711,0.920,0.154,0.775,0.255,0.396,0.641,0.606
LC,44.55711,0.465,0.637,0.551,0.366,-0.553,0.125,0.738
E,44.65717,0.318,1.330,0.778,0.374,-0.604,0.346,0.613
sw,44.65717,2.460,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.65717,0.658,0.652,0.951,0.299,-0.564,0.376,0.672
bb,44.65717,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.65717,0.485,0.097,0.681,0.272,-0.952,0.133,0.052
RF,44.65717,0.824,0.216,0.786,0.212,0.410,0.720,0.519
LC,44.65717,0.434,0.649,0.546,0.360,-0.577,0.141,0.720
E,44.76774,0.275,1.330,0.778,0.392,-0.593,0.356,0.607
sw,44.76774,2.429,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.76774,0.592,0.656,0.942,0.298,-0.585,0.352,0.667
bb,44.76774,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.76774,0.487,0.102,0.681,0.278,-0.950,0.140,0.039
RF,44.76774,0.690,0.213,0.813,0.198,0.276,0.724,0.601
LC,44.76774,0.407,0.660,0.545,0.353,-0.589,0.158,0.709
E,44.8786,0.246,1.330,0.788,0.398,-0.569,0.353,0.627
sw,44.8786,2.409,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.8786,0.550,0.657,0.937,0.289,-0.601,0.339,0.664
bb,44.8786,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.8786,0.485,0.097,0.685,0.281,-0.949,0.144,0.015
RF,44.8786,0.546,0.140,0.841,0.191,0.186,0.600,0.754
LC,44.8786,0.388,0.663,0.546,0.356,-0.591,0.159,0.706
E,44.98881,0.232,1.330,0.807,0.403,-0.536,0.339,0.659
sw,44.98881,2.400,1.000,0.400,0.000,0.000,0.000,1.000
RC,44.98881,0.531,0.653,0.944,0.294,-0.583,0.329,0.682
bb,44.98881,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,44.98881,0.485,0.096,0.682,0.290,-0.946,0.142,0.013
RF,44.98881,0.457,0.110,0.861,0.147,0.039,0.531,0.834
LC,44.98881,0.368,0.658,0.545,0.359,-0.596,0.166,0.699
E,45.08885,0.223,1.334,0.826,0.408,-0.526,0.328,0.670
sw,45.08885,2.403,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.08885,0.521,0.652,0.944,0.304,-0.567,0.310,0.700
bb,45.08885,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.08885,0.487,0.097,0.680,0.288,-0.948,0.137,0.012
RF,45.08885,0.475,0.114,0.853,0.147,0.099,0.551,0.816
LC,45.08885,0.337,0.664,0.547,0.363,-0.597,0.129,0.704
E,45.18925,0.217,1.342,0.848,0.422,-0.526,0.297,0.676
sw,45.18925,2.415,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.18925,0.517,0.654,0.947,0.301,-0.539,0.295,0.729
bb,45.18925,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.18925,0.492,0.098,0.678,0.280,-0.950,0.137,0.001
RF,45.18925,0.476,0.118,0.851,0.160,0.133,0.559,0.802
LC,45.18925,0.294,0.671,0.572,0.368,-0.544,0.082,0.750
E,45.30016,0.217,1.360,0.889,0.425,-0.499,0.231,0.719
sw,45.30016,2.440,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.30016,0.524,0.651,0.954,0.325,-0.464,0.272,0.778
bb,45.30016,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.30016,0.495,0.101,0.677,-0.284,0.950,-0.131,0.014
RF,45.30016,0.470,0.114,0.851,0.172,0.136,0.562,0.797
LC,45.30016,0.244,0.675,0.632,0.371,-0.406,0.002,0.835
E,45.40029,0.226,1.375,0.934,0.419,-0.424,0.176,0.783
sw,45.40029,2.472,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.40029,0.517,0.648,0.954,0.336,-0.426,0.255,0.800
bb,45.40029,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.40029,0.464,0.124,0.679,-0.414,0.902,-0.124,0.014
RF,45.40029,0.472,0.110,0.853,0.161,0.116,0.562,0.803
LC,45.40029,0.184,0.684,0.691,0.353,-0.306,-0.093,0.879
E,45.51095,0.221,1.373,0.973,0.423,-0.343,0.133,0.828
sw,45.51095,2.517,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.51095,0.490,0.634,0.958,0.343,-0.386,0.231,0.825
bb,45.51095,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.51095,0.316,0.187,0.661,0.491,-0.861,-0.015,0.134
RF,45.51095,0.469,0.109,0.854,0.173,0.128,0.575,0.790
LC,45.51095,0.088,0.703,0.744,0.297,-0.276,-0.200,0.892
E,45.61164,0.193,1.378,1.006,0.437,-0.272,0.100,0.852
sw,45.61164,2.565,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.61164,0.460,0.638,0.966,0.356,-0.325,0.233,0.845
bb,45.61164,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.61164,0.099,0.143,0.673,0.294,-0.887,-0.104,0.341
RF,45.61164,0.468,0.108,0.853,0.186,0.144,0.576,0.783
LC,45.61164,0.032,0.712,0.795,0.266,-0.231,-0.186,0.917
E,45.72219,0.152,1.373,1.040,0.430,-0.188,0.057,0.881
sw,45.72219,2.625,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.72219,0.412,0.641,0.970,0.363,-0.254,0.214,0.870
bb,45.72219,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.72219,0.016,0.119,0.701,0.249,-0.791,-0.154,0.537
RF,45.72219,0.459,0.113,0.848,0.190,0.175,0.610,0.749
LC,45.72219,-0.007,0.701,0.867,0.242,-0.082,-0.211,0.943
E,45.8227,0.118,1.365,1.069,0.443,-0.121,0.030,0.888
sw,45.8227,2.683,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.8227,0.373,0.643,0.964,0.353,-0.169,0.181,0.902
bb,45.8227,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.8227,0.002,0.115,0.708,0.286,-0.803,-0.125,0.508
RF,45.8227,0.397,0.175,0.820,0.287,0.272,0.697,0.598
LC,45.8227,-0.023,0.694,0.920,0.210,0.080,-0.254,0.941
E,45.93355,0.095,1.369,1.116,0.459,-0.078,0.018,0.885
sw,45.93355,2.751,1.000,0.400,0.000,0.000,0.000,1.000
RC,45.93355,0.335,0.656,0.946,0.375,-0.074,0.130,0.915
bb,45.93355,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,45.93355,0.000,0.115,0.705,0.304,-0.819,-0.108,0.475
RF,45.93355,0.233,0.247,0.802,0.464,0.461,0.612,0.445
LC,45.93355,-0.043,0.683,1.002,0.229,0.144,-0.257,0.928
E,46.04427,0.091,1.365,1.174,0.453,-0.036,-0.012,0.890
sw,46.04427,2.824,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.04427,0.305,0.660,0.947,0.385,0.025,0.073,0.920
bb,46.04427,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.04427,0.000,0.116,0.710,0.321,-0.803,-0.123,0.486
RF,46.04427,0.108,0.186,0.934,0.513,0.497,0.417,0.561
LC,46.04427,-0.033,0.676,1.097,0.222,0.201,-0.249,0.921
E,46.14475,0.096,1.352,1.229,0.458,-0.004,-0.033,0.888
sw,46.14475,2.883,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.14475,0.287,0.657,0.958,0.389,0.133,0.040,0.911
bb,46.14475,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.14475,0.000,0.120,0.718,0.351,-0.785,-0.145,0.490
RF,46.14475,0.081,0.119,1.096,0.450,0.583,0.213,0.642
LC,46.14475,-0.038,0.659,1.189,0.227,0.187,-0.250,0.922
E,46.25547,0.113,1.339,1.298,0.474,0.022,-0.055,0.879
sw,46.25547,2.950,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.25547,0.256,0.643,0.981,0.416,0.140,0.021,0.898
bb,46.25547,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.25547,-0.010,0.151,0.748,0.430,-0.749,-0.220,0.453
RF,46.25547,0.082,0.113,1.112,0.530,0.681,0.192,0.467
LC,46.25547,-0.055,0.656,1.283,0.234,0.164,-0.273,0.918
E,46.35548,0.127,1.334,1.357,0.488,0.042,-0.076,0.868
sw,46.35548,3.006,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.35548,0.239,0.648,1.010,0.440,0.149,0.007,0.886
bb,46.35548,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.35548,-0.039,0.236,0.856,0.519,-0.654,-0.356,0.420
RF,46.35548,0.084,0.110,1.122,0.527,0.621,0.224,0.535
LC,46.35548,-0.073,0.667,1.362,0.216,0.146,-0.317,0.912
E,46.45559,0.139,1.337,1.411,0.500,0.063,-0.095,0.859
sw,46.45559,3.057,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.45559,0.234,0.662,1.044,0.438,0.197,-0.006,0.877
bb,46.45559,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.45559,-0.085,0.232,1.026,0.451,-0.633,-0.357,0.518
RF,46.45559,0.082,0.113,1.122,0.537,0.637,0.226,0.505
LC,46.45559,-0.083,0.676,1.427,0.224,0.132,-0.314,0.913
E,46.56651,0.151,1.338,1.460,0.505,0.083,-0.109,0.852
sw,46.56651,3.106,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.56651,0.225,0.670,1.079,0.440,0.244,-0.027,0.864
bb,46.56651,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.56651,-0.118,0.164,1.256,0.290,-0.642,-0.265,0.659
RF,46.56651,0.082,0.115,1.124,0.542,0.638,0.238,0.491
LC,46.56651,-0.091,0.680,1.494,0.234,0.107,-0.317,0.913
E,46.67769,0.167,1.336,1.502,0.491,0.141,-0.137,0.849
sw,46.67769,3.146,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.67769,0.212,0.667,1.116,0.436,0.283,-0.038,0.854
bb,46.67769,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.67769,-0.126,0.134,1.492,0.106,-0.473,-0.198,0.852
RF,46.67769,0.080,0.115,1.128,0.551,0.625,0.268,0.484
LC,46.67769,-0.081,0.674,1.555,0.220,0.146,-0.329,0.907
E,46.78849,0.184,1.339,1.540,0.469,0.239,-0.174,0.832
sw,46.78849,3.176,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.78849,0.202,0.667,1.154,0.423,0.372,-0.049,0.825
bb,46.78849,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.78849,-0.124,0.123,1.576,0.074,-0.364,-0.217,0.903
RF,46.78849,0.076,0.117,1.136,0.567,0.614,0.301,0.458
LC,46.78849,-0.061,0.663,1.617,0.214,0.220,-0.331,0.892
E,46.88903,0.207,1.352,1.569,0.442,0.345,-0.202,0.803
sw,46.88903,3.193,1.000,0.400,0.000,0.000,0.000,1.000
RC,46.88903,0.185,0.674,1.195,0.403,0.458,-0.076,0.789
bb,46.88903,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,46.88903,-0.123,0.116,1.589,0.123,-0.394,-0.234,0.880
RF,46.88903,0.062,0.143,1.158,0.608,0.603,0.338,0.391
LC,46.88903,-0.034,0.666,1.673,0.175,0.338,-0.358,0.853
E,47.00002,0.239,1.363,1.590,0.402,0.440,-0.224,0.771
sw,47.00002,3.200,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.00002,0.168,0.675,1.246,0.375,0.542,-0.122,0.742
bb,47.00002,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.00002,-0.126,0.111,1.594,0.166,-0.397,-0.235,0.871
RF,47.00002,0.008,0.212,1.241,0.701,0.616,0.311,0.180
LC,47.00002,0.004,0.668,1.734,0.159,0.438,-0.332,0.820
E,47.11085,0.278,1.364,1.597,0.382,0.493,-0.256,0.739
sw,47.11085,3.195,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.11085,0.158,0.671,1.296,0.352,0.581,-0.160,0.716
bb,47.11085,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.11085,-0.125,0.111,1.599,0.180,-0.372,-0.257,0.874
RF,47.11085,-0.019,0.211,1.372,0.742,0.637,0.154,0.143
LC,47.11085,0.066,0.674,1.777,0.157,0.529,-0.331,0.765
E,47.22214,0.329,1.361,1.595,0.352,0.537,-0.280,0.713
sw,47.22214,3.178,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.22214,0.165,0.667,1.327,0.332,0.623,-0.171,0.687
bb,47.22214,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.22214,-0.124,0.109,1.598,0.187,-0.377,-0.270,0.866
RF,47.22214,0.059,0.157,1.488,0.663,0.741,-0.011,0.104
LC,47.22214,0.140,0.670,1.798,0.152,0.607,-0.344,0.700
E,47.32228,0.377,1.359,1.590,0.326,0.570,-0.299,0.692
sw,47.32228,3.153,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.32228,0.172,0.659,1.346,0.352,0.618,-0.164,0.683
bb,47.32228,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.32228,-0.121,0.113,1.602,0.187,-0.358,-0.308,0.861
RF,47.32228,0.171,0.111,1.545,0.533,0.832,-0.147,0.050
LC,47.32228,0.202,0.665,1.803,0.136,0.671,-0.365,0.631
E,47.43286,0.430,1.363,1.581,0.311,0.596,-0.302,0.676
sw,47.43286,3.115,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.43286,0.198,0.653,1.361,0.348,0.635,-0.177,0.667
bb,47.43286,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.43286,-0.081,0.151,1.622,0.182,-0.354,-0.435,0.808
RF,47.43286,0.191,0.105,1.554,-0.564,-0.809,0.165,0.016
LC,47.43286,0.255,0.662,1.817,0.127,0.690,-0.388,0.597
E,47.54427,0.482,1.367,1.576,0.309,0.606,-0.307,0.666
sw,47.54427,3.068,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.54427,0.257,0.661,1.376,0.327,0.630,-0.160,0.686
bb,47.54427,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.54427,0.056,0.233,1.698,0.101,-0.182,-0.586,0.783
RF,47.54427,0.190,0.107,1.550,0.575,0.801,-0.167,0.001
LC,47.54427,0.309,0.674,1.847,0.117,0.630,-0.393,0.659
E,47.65518,0.544,1.375,1.574,0.308,0.606,-0.305,0.667
sw,47.65518,3.012,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.65518,0.354,0.699,1.380,0.260,0.644,-0.059,0.717
bb,47.65518,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,47.65518,0.268,0.176,1.759,0.058,-0.044,-0.440,0.895
RF,47.65518,0.189,0.112,1.547,-0.581,-0.793,0.178,0.031
LC,47.65518,0.365,0.697,1.862,0.149,0.589,-0.369,0.703
E,47.76664,0.613,1.370,1.572,0.305,0.603,-0.310,0.668
sw,47.76664,2.950,1.000,0.400,0.000,0.000,0.000,1.000
RC,47.76664,0.454,0.743,1.397,0.164,0.625,0.029,0.763
