bb,19.76908,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.76908,3.528,1.421,-0.011,0.383,-0.475,0.312,0.728
RC,19.76908,3.634,1.071,0.145,0.052,-0.572,-0.102,0.812
LF,19.76908,3.699,0.111,-0.084,0.901,-0.371,-0.185,0.126
RF,19.76908,3.734,0.109,0.058,0.095,0.008,-0.912,0.398
LC,19.76908,3.620,1.077,-0.193,-0.296,-0.737,0.119,0.596
bb,19.86953,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.86953,3.532,1.419,0.002,0.390,-0.431,0.310,0.753
RC,19.86953,3.641,1.072,0.148,0.049,-0.563,-0.100,0.819
LF,19.86953,3.700,0.111,-0.084,0.903,-0.370,-0.182,0.124
RF,19.86953,3.734,0.109,0.059,0.092,0.009,-0.913,0.397
LC,19.86953,3.619,1.076,-0.193,-0.297,-0.736,0.121,0.596
bb,19.98015,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.98015,3.539,1.417,0.021,0.403,-0.376,0.300,0.779
RC,19.98015,3.655,1.072,0.153,0.044,-0.534,-0.100,0.838
LF,19.98015,3.700,0.111,-0.084,0.903,-0.370,-0.182,0.123
RF,19.98015,3.734,0.109,0.058,0.098,0.008,-0.913,0.395
LC,19.98015,3.612,1.075,-0.187,-0.297,-0.717,0.136,0.616
bb,20.08045,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.08045,3.547,1.419,0.045,0.410,-0.314,0.275,0.811
RC,20.08045,3.670,1.072,0.157,0.039,-0.500,-0.102,0.859
LF,20.08045,3.700,0.111,-0.085,0.906,-0.368,-0.173,0.118
RF,20.08045,3.734,0.110,0.059,0.099,0.009,-0.915,0.392
LC,20.08045,3.604,1.074,-0.179,-0.285,-0.694,0.153,0.643
bb,20.19095,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.19095,3.564,1.427,0.080,0.410,-0.204,0.227,0.859
RC,20.19095,3.691,1.071,0.161,0.043,-0.455,-0.103,0.883
LF,20.19095,3.699,0.111,-0.083,0.906,-0.363,-0.183,0.120
RF,20.19095,3.737,0.111,0.060,0.088,0.015,-0.919,0.385
LC,20.19095,3.588,1.073,-0.165,-0.270,-0.660,0.175,0.678
bb,20.30208,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.30208,3.590,1.432,0.115,0.415,-0.081,0.172,0.890
RC,20.30208,3.715,1.073,0.167,0.033,-0.395,-0.101,0.913
LF,20.30208,3.698,0.111,-0.081,0.903,-0.359,-0.201,0.122
RF,20.30208,3.741,0.111,0.064,0.063,0.024,-0.923,0.378
LC,20.30208,3.572,1.068,-0.141,-0.253,-0.605,0.219,0.722
bb,20.41219,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.41219,3.612,1.437,0.139,0.417,0.006,0.134,0.899
RC,20.41219,3.734,1.076,0.173,0.023,-0.331,-0.099,0.938
LF,20.41219,3.696,0.112,-0.079,0.897,-0.358,-0.224,0.127
RF,20.41219,3.745,0.111,0.067,0.038,0.035,-0.928,0.369
LC,20.41219,3.559,1.069,-0.117,-0.237,-0.551,0.238,0.764
bb,20.51235,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.51235,3.621,1.441,0.155,0.417,0.023,0.102,0.903
RC,20.51235,3.745,1.077,0.176,0.017,-0.291,-0.108,0.951
LF,20.51235,3.696,0.112,-0.077,0.898,-0.352,-0.232,0.125
RF,20.51235,3.750,0.112,0.070,0.009,0.047,-0.932,0.360
LC,20.51235,3.547,1.069,-0.097,-0.209,-0.519,0.247,0.791
bb,20.6248,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.6248,3.620,1.440,0.165,0.433,0.007,0.078,0.898
RC,20.6248,3.757,1.077,0.184,0.015,-0.252,-0.114,0.961
LF,20.6248,3.693,0.110,-0.075,0.900,-0.337,-0.246,0.127
RF,20.6248,3.757,0.115,0.078,-0.052,0.079,-0.923,0.373
LC,20.6248,3.539,1.066,-0.078,-0.204,-0.486,0.264,0.808
bb,20.7351,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.7351,3.611,1.433,0.177,0.465,-0.039,0.042,0.883
RC,20.7351,3.767,1.071,0.198,0.030,-0.241,-0.109,0.964
LF,20.7351,3.694,0.111,-0.074,0.896,-0.340,-0.254,0.129
RF,20.7351,3.752,0.134,0.100,-0.111,0.126,-0.894,0.415
LC,20.7351,3.537,1.061,-0.055,-0.209,-0.466,0.301,0.805
bb,20.83587,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.83587,3.604,1.432,0.196,0.478,-0.078,0.049,0.874
RC,20.83587,3.760,1.075,0.219,0.019,-0.239,-0.113,0.964
LF,20.83587,3.694,0.111,-0.073,0.899,-0.340,-0.252,0.116
RF,20.83587,3.748,0.134,0.178,-0.179,0.090,-0.888,0.413
LC,20.83587,3.535,1.064,-0.041,-0.207,-0.466,0.289,0.810
bb,20.94558,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,20.94558,3.604,1.431,0.227,0.480,-0.088,0.053,0.871
RC,20.94558,3.740,1.065,0.259,0.033,-0.277,-0.126,0.952
LF,20.94558,3.694,0.112,-0.069,0.903,-0.335,-0.252,0.095
RF,20.94558,3.741,0.122,0.282,-0.112,-0.014,-0.918,0.381
LC,20.94558,3.540,1.059,-0.014,-0.211,-0.465,0.309,0.802
bb,21.05641,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.05641,3.604,1.431,0.265,0.469,-0.113,0.069,0.873
RC,21.05641,3.718,1.064,0.313,0.023,-0.341,-0.122,0.932
LF,21.05641,3.694,0.114,-0.061,0.909,-0.321,-0.260,0.057
RF,21.05641,3.749,0.110,0.319,-0.084,0.002,-0.923,0.376
LC,21.05641,3.544,1.059,0.023,-0.248,-0.500,0.289,0.778
bb,21.15651,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.15651,3.599,1.435,0.298,0.457,-0.167,0.084,0.870
RC,21.15651,3.703,1.073,0.360,0.016,-0.390,-0.133,0.911
LF,21.15651,3.693,0.121,-0.046,0.914,-0.303,-0.269,0.015
RF,21.15651,3.748,0.109,0.324,-0.049,0.025,-0.923,0.381
LC,21.15651,3.556,1.056,0.058,-0.262,-0.530,0.267,0.761
bb,21.25796,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.25796,3.591,1.439,0.321,0.447,-0.225,0.099,0.860
RC,21.25796,3.703,1.073,0.397,0.018,-0.409,-0.131,0.903
LF,21.25796,3.697,0.135,-0.005,-0.936,0.279,0.211,0.037
RF,21.25796,3.749,0.108,0.328,-0.030,0.038,-0.928,0.370
LC,21.25796,3.573,1.051,0.088,-0.271,-0.541,0.287,0.742
bb,21.36821,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.36821,3.583,1.452,0.337,0.405,-0.293,0.125,0.857
RC,21.36821,3.703,1.070,0.419,0.026,-0.426,-0.122,0.896
LF,21.36821,3.702,0.137,0.070,0.939,-0.269,-0.214,0.014
RF,21.36821,3.750,0.108,0.330,-0.031,0.051,-0.927,0.369
LC,21.36821,3.583,1.064,0.101,-0.298,-0.559,0.252,0.732
bb,21.47906,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.47906,3.577,1.465,0.343,0.364,-0.356,0.123,0.852
RC,21.47906,3.685,1.066,0.431,0.047,-0.447,-0.152,0.880
LF,21.47906,3.702,0.122,0.149,0.920,-0.295,-0.239,0.098
RF,21.47906,3.748,0.107,0.330,-0.013,0.054,-0.928,0.369
LC,21.47906,3.586,1.064,0.103,-0.303,-0.587,0.236,0.713
bb,21.58966,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.58966,3.566,1.478,0.338,0.328,-0.432,0.101,0.834
RC,21.58966,3.668,1.067,0.436,0.049,-0.466,-0.169,0.867
LF,21.58966,3.700,0.107,0.197,0.914,-0.327,-0.212,0.115
RF,21.58966,3.748,0.106,0.331,-0.011,0.058,-0.927,0.372
LC,21.58966,3.585,1.064,0.105,-0.297,-0.596,0.225,0.711
bb,21.68994,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.68994,3.557,1.492,0.331,0.281,-0.490,0.107,0.818
RC,21.68994,3.661,1.066,0.444,0.048,-0.470,-0.171,0.865
LF,21.68994,3.705,0.110,0.178,0.907,-0.341,-0.213,0.126
RF,21.68994,3.746,0.107,0.329,-0.012,0.053,-0.921,0.385
LC,21.68994,3.573,1.070,0.110,-0.322,-0.601,0.230,0.694
bb,21.80123,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.80123,3.548,1.502,0.323,0.228,-0.541,0.113,0.802
RC,21.80123,3.646,1.061,0.447,0.056,-0.465,-0.187,0.864
LF,21.80123,3.707,0.109,0.178,0.903,-0.351,-0.208,0.132
RF,21.80123,3.744,0.108,0.330,-0.026,0.058,-0.911,0.408
LC,21.80123,3.565,1.073,0.110,-0.322,-0.597,0.214,0.703
bb,21.90124,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,21.90124,3.539,1.503,0.315,0.209,-0.582,0.108,0.778
RC,21.90124,3.631,1.059,0.443,0.061,-0.487,-0.194,0.850
LF,21.90124,3.705,0.108,0.180,0.905,-0.341,-0.214,0.134
RF,21.90124,3.738,0.111,0.330,-0.032,0.059,-0.895,0.441
LC,21.90124,3.567,1.071,0.106,-0.311,-0.606,0.204,0.703
bb,22.00193,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.00193,3.530,1.502,0.309,0.203,-0.608,0.110,0.760
RC,22.00193,3.623,1.054,0.436,0.077,-0.505,-0.190,0.838
LF,22.00193,3.704,0.107,0.181,0.902,-0.340,-0.222,0.146
RF,22.00193,3.723,0.129,0.337,-0.042,0.065,-0.868,0.490
LC,22.00193,3.569,1.071,0.098,-0.310,-0.629,0.190,0.688
bb,22.11213,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.11213,3.518,1.498,0.307,0.205,-0.614,0.115,0.753
RC,22.11213,3.621,1.047,0.434,0.091,-0.518,-0.176,0.832
LF,22.11213,3.703,0.107,0.181,0.900,-0.340,-0.227,0.154
RF,22.11213,3.668,0.174,0.351,0.021,0.058,-0.823,0.565
LC,22.11213,3.572,1.066,0.094,-0.310,-0.642,0.201,0.672
bb,22.22369,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.22369,3.500,1.489,0.311,0.237,-0.604,0.141,0.748
RC,22.22369,3.608,1.054,0.445,0.080,-0.511,-0.174,0.838
LF,22.22369,3.703,0.106,0.181,0.901,-0.338,-0.226,0.152
RF,22.22369,3.602,0.164,0.374,0.054,0.009,-0.863,0.503
LC,22.22369,3.566,1.066,0.098,-0.310,-0.652,0.197,0.663
bb,22.33439,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.33439,3.470,1.466,0.319,0.274,-0.587,0.169,0.742
RC,22.33439,3.580,1.052,0.458,0.059,-0.526,-0.161,0.833
LF,22.33439,3.702,0.106,0.183,0.904,-0.327,-0.231,0.151
RF,22.33439,3.515,0.123,0.411,0.116,-0.067,-0.916,0.379
LC,22.33439,3.548,1.063,0.113,-0.326,-0.647,0.207,0.657
bb,22.44523,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.44523,3.434,1.439,0.334,0.309,-0.577,0.231,0.720
RC,22.44523,3.552,1.043,0.475,0.070,-0.539,-0.151,0.826
LF,22.44523,3.699,0.105,0.186,0.912,-0.302,-0.237,0.141
RF,22.44523,3.510,0.107,0.413,0.114,-0.052,-0.921,0.368
LC,22.44523,3.526,1.062,0.130,-0.346,-0.652,0.191,0.648
bb,22.55705,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.55705,3.393,1.435,0.354,0.324,-0.579,0.247,0.706
RC,22.55705,3.515,1.051,0.504,0.066,-0.533,-0.149,0.830
LF,22.55705,3.698,0.108,0.191,0.924,-0.282,-0.233,0.114
RF,22.55705,3.505,0.106,0.422,0.144,-0.036,-0.914,0.378
LC,22.55705,3.498,1.058,0.154,-0.343,-0.672,0.192,0.627
bb,22.66819,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.66819,3.355,1.434,0.374,0.329,-0.583,0.259,0.696
RC,22.66819,3.479,1.055,0.527,0.080,-0.550,-0.150,0.817
LF,22.66819,3.686,0.126,0.201,0.951,-0.228,-0.198,0.067
RF,22.66819,3.506,0.105,0.427,0.160,-0.023,-0.915,0.368
LC,22.66819,3.471,1.053,0.185,-0.332,-0.664,0.221,0.633
bb,22.77822,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.77822,3.323,1.433,0.389,0.325,-0.589,0.270,0.689
RC,22.77822,3.452,1.060,0.542,0.078,-0.584,-0.140,0.796
LF,22.77822,3.642,0.169,0.224,0.978,-0.132,-0.156,0.037
RF,22.77822,3.508,0.105,0.433,0.161,-0.005,-0.919,0.359
LC,22.77822,3.453,1.057,0.208,-0.326,-0.663,0.210,0.640
bb,22.88976,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.88976,3.294,1.432,0.401,0.330,-0.595,0.278,0.678
RC,22.88976,3.431,1.058,0.560,0.092,-0.587,-0.133,0.794
LF,22.88976,3.560,0.183,0.255,0.980,-0.157,-0.123,0.023
RF,22.88976,3.514,0.105,0.441,0.117,0.023,-0.925,0.361
LC,22.88976,3.429,1.064,0.219,-0.341,-0.677,0.209,0.618
bb,22.98996,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,22.98996,3.268,1.435,0.411,0.325,-0.603,0.277,0.673
RC,22.98996,3.409,1.056,0.571,0.105,-0.582,-0.130,0.796
LF,22.98996,3.457,0.153,0.273,0.955,-0.261,-0.140,0.031
RF,22.98996,3.518,0.105,0.448,0.073,0.046,-0.927,0.365
LC,22.98996,3.402,1.072,0.225,-0.342,-0.680,0.191,0.620
bb,23.09035,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.09035,3.240,1.436,0.422,0.326,-0.605,0.271,0.674
RC,23.09035,3.386,1.052,0.578,0.117,-0.584,-0.128,0.793
LF,23.09035,3.348,0.133,0.288,0.911,-0.359,-0.193,0.060
RF,23.09035,3.520,0.106,0.451,0.048,0.057,-0.924,0.374
LC,23.09035,3.373,1.074,0.231,-0.346,-0.674,0.197,0.622
bb,23.2016,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.2016,3.207,1.436,0.432,0.331,-0.602,0.270,0.675
RC,23.2016,3.359,1.051,0.584,0.121,-0.573,-0.123,0.801
LF,23.2016,3.251,0.132,0.311,0.876,-0.428,-0.211,0.075
RF,23.2016,3.520,0.107,0.453,0.025,0.062,-0.923,0.379
LC,23.2016,3.336,1.079,0.236,-0.346,-0.663,0.193,0.635
bb,23.3123,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.3123,3.169,1.434,0.435,0.333,-0.600,0.266,0.677
RC,23.3123,3.321,1.047,0.586,0.122,-0.562,-0.124,0.809
LF,23.3123,3.190,0.130,0.335,0.865,-0.468,-0.163,0.077
RF,23.3123,3.518,0.109,0.450,0.017,0.064,-0.920,0.386
LC,23.3123,3.294,1.077,0.237,-0.347,-0.661,0.195,0.636
bb,23.42279,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.42279,3.125,1.428,0.432,0.336,-0.593,0.262,0.684
RC,23.42279,3.274,1.045,0.584,0.110,-0.561,-0.126,0.810
LF,23.42279,3.165,0.113,0.346,0.867,-0.462,-0.166,0.088
RF,23.42279,3.511,0.112,0.448,0.014,0.070,-0.906,0.418
LC,23.42279,3.242,1.071,0.236,-0.350,-0.655,0.193,0.642
bb,23.52409,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.52409,3.083,1.426,0.423,0.343,-0.581,0.263,0.689
RC,23.52409,3.226,1.043,0.590,0.102,-0.540,-0.141,0.823
LF,23.52409,3.158,0.109,0.344,0.868,-0.438,-0.205,0.112
RF,23.52409,3.494,0.121,0.443,0.030,0.067,-0.878,0.473
LC,23.52409,3.186,1.061,0.235,-0.381,-0.656,0.224,0.612
bb,23.62937,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.62937,3.042,1.428,0.414,0.352,-0.579,0.273,0.683
RC,23.62937,3.185,1.060,0.586,0.064,-0.543,-0.125,0.828
LF,23.62937,3.157,0.105,0.343,0.889,-0.417,-0.157,0.106
RF,23.62937,3.447,0.150,0.450,0.039,0.073,-0.816,0.573
LC,23.62937,3.152,1.080,0.224,-0.353,-0.704,0.129,0.602
bb,23.73418,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.73418,2.999,1.425,0.408,0.362,-0.572,0.285,0.679
RC,23.73418,3.143,1.047,0.584,0.095,-0.538,-0.114,0.830
LF,23.73418,3.154,0.103,0.343,0.888,-0.406,-0.169,0.134
RF,23.73418,3.351,0.208,0.462,0.055,0.085,-0.741,0.664
LC,23.73418,3.107,1.067,0.222,-0.362,-0.705,0.186,0.580
bb,23.84469,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.84469,2.957,1.425,0.411,0.364,-0.571,0.301,0.671
RC,23.84469,3.107,1.042,0.581,0.145,-0.531,-0.115,0.827
LF,23.84469,3.153,0.103,0.342,0.894,-0.396,-0.157,0.137
RF,23.84469,3.210,0.202,0.487,0.028,0.030,-0.798,0.602
LC,23.84469,3.074,1.078,0.225,-0.340,-0.689,0.152,0.621
bb,23.94509,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,23.94509,2.918,1.422,0.417,0.376,-0.562,0.301,0.673
RC,23.94509,3.066,1.045,0.581,0.144,-0.539,-0.127,0.820
LF,23.94509,3.152,0.102,0.342,0.902,-0.383,-0.146,0.133
RF,23.94509,3.060,0.148,0.507,0.106,-0.031,-0.886,0.450
LC,23.94509,3.048,1.068,0.223,-0.323,-0.706,0.177,0.605
bb,24.05603,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.05603,2.880,1.415,0.421,0.378,-0.558,0.312,0.670
RC,24.05603,3.019,1.044,0.583,0.134,-0.557,-0.124,0.810
LF,24.05603,3.148,0.102,0.343,0.912,-0.358,-0.148,0.136
RF,24.05603,2.962,0.116,0.503,0.158,-0.058,-0.926,0.338
LC,24.05603,3.014,1.068,0.230,-0.327,-0.704,0.165,0.608
bb,24.16751,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.16751,2.841,1.416,0.423,0.372,-0.574,0.312,0.660
RC,24.16751,2.962,1.042,0.591,0.138,-0.568,-0.137,0.799
LF,24.16751,3.144,0.103,0.345,0.923,-0.328,-0.152,0.130
RF,24.16751,2.963,0.105,0.502,0.111,-0.018,-0.928,0.356
LC,24.16751,2.973,1.064,0.234,-0.343,-0.718,0.152,0.586
bb,24.26776,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.26776,2.806,1.422,0.426,0.365,-0.584,0.306,0.657
RC,24.26776,2.916,1.055,0.589,0.118,-0.611,-0.143,0.769
LF,24.26776,3.139,0.114,0.347,0.956,-0.269,-0.089,0.076
RF,24.26776,2.960,0.104,0.502,0.141,-0.015,-0.922,0.360
LC,24.26776,2.938,1.063,0.243,-0.340,-0.721,0.150,0.585
bb,24.37714,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.37714,2.772,1.420,0.426,0.357,-0.587,0.321,0.652
RC,24.37714,2.880,1.056,0.607,0.101,-0.607,-0.119,0.779
LF,24.37714,3.087,0.158,0.336,0.985,-0.143,-0.073,0.060
RF,24.37714,2.959,0.101,0.505,0.153,-0.001,-0.921,0.358
LC,24.37714,2.907,1.061,0.260,-0.350,-0.707,0.164,0.592
bb,24.47829,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.47829,2.741,1.415,0.424,0.353,-0.591,0.330,0.646
RC,24.47829,2.854,1.048,0.607,0.130,-0.620,-0.107,0.766
LF,24.47829,3.006,0.209,0.330,0.990,-0.079,-0.101,0.065
RF,24.47829,2.958,0.101,0.505,0.160,0.006,-0.918,0.364
LC,24.47829,2.886,1.055,0.262,-0.358,-0.719,0.177,0.569
bb,24.5893,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.5893,2.709,1.414,0.418,0.349,-0.592,0.336,0.644
RC,24.5893,2.823,1.053,0.605,0.094,-0.639,-0.087,0.758
LF,24.5893,2.893,0.195,0.331,0.981,-0.169,-0.098,0.017
RF,24.5893,2.955,0.100,0.503,0.177,0.004,-0.908,0.379
LC,24.5893,2.859,1.059,0.265,-0.362,-0.717,0.161,0.574
bb,24.68963,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.68963,2.679,1.413,0.411,0.346,-0.591,0.334,0.648
RC,24.68963,2.789,1.047,0.605,0.106,-0.632,-0.082,0.764
LF,24.68963,2.783,0.143,0.339,0.943,-0.316,-0.100,0.032
RF,24.68963,2.953,0.100,0.503,0.178,0.009,-0.904,0.389
LC,24.68963,2.824,1.051,0.262,-0.373,-0.714,0.177,0.566
bb,24.78986,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.78986,2.649,1.410,0.401,0.338,-0.590,0.327,0.656
RC,24.78986,2.746,1.044,0.602,0.084,-0.623,-0.072,0.774
LF,24.78986,2.731,0.108,0.346,0.918,-0.376,-0.115,0.055
RF,24.78986,2.955,0.101,0.507,0.145,0.024,-0.905,0.400
LC,24.78986,2.785,1.046,0.257,-0.381,-0.703,0.163,0.578
bb,24.89014,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,24.89014,2.615,1.416,0.386,0.330,-0.592,0.316,0.665
RC,24.89014,2.695,1.038,0.588,0.112,-0.623,-0.095,0.768
LF,24.89014,2.727,0.104,0.349,0.927,-0.334,-0.152,0.084
RF,24.89014,2.947,0.109,0.506,0.099,0.024,-0.881,0.461
LC,24.89014,2.736,1.041,0.241,-0.409,-0.706,0.179,0.550
bb,25.00089,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.00089,2.581,1.429,0.369,0.336,-0.587,0.311,0.668
RC,25.00089,2.662,1.064,0.562,0.068,-0.668,-0.076,0.737
LF,25.00089,2.731,0.103,0.346,0.931,-0.335,-0.124,0.071
RF,25.00089,2.879,0.168,0.516,0.094,0.045,-0.795,0.598
LC,25.00089,2.694,1.057,0.223,-0.404,-0.709,0.151,0.558
bb,25.10166,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.10166,2.556,1.434,0.361,0.332,-0.587,0.309,0.671
RC,25.10166,2.645,1.074,0.551,-0.043,-0.684,0.021,0.728
LF,25.10166,2.729,0.102,0.349,0.930,-0.330,-0.136,0.083
RF,25.10166,2.765,0.321,0.525,0.076,0.062,-0.688,0.719
LC,25.10166,2.666,1.055,0.222,-0.388,-0.684,0.170,0.593
bb,25.21172,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.21172,2.530,1.439,0.360,0.324,-0.596,0.304,0.668
RC,25.21172,2.626,1.083,0.536,-0.079,-0.679,0.046,0.728
LF,25.21172,2.726,0.101,0.352,0.932,-0.319,-0.148,0.093
RF,25.21172,2.629,0.515,0.531,0.124,0.059,-0.646,0.751
LC,25.21172,2.655,1.056,0.208,-0.355,-0.721,0.141,0.578
bb,25.32253,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.32253,2.509,1.436,0.365,0.331,-0.592,0.307,0.668
RC,25.32253,2.596,1.096,0.535,-0.106,-0.676,0.029,0.729
LF,25.32253,2.724,0.101,0.351,0.935,-0.308,-0.149,0.098
RF,25.32253,2.504,0.633,0.529,0.188,0.006,-0.709,0.680
LC,25.32253,2.636,1.050,0.207,-0.339,-0.737,0.147,0.566
bb,25.42259,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.42259,2.491,1.433,0.369,0.328,-0.591,0.304,0.671
RC,25.42259,2.567,1.102,0.534,-0.124,-0.683,0.014,0.720
LF,25.42259,2.722,0.101,0.353,0.938,-0.293,-0.153,0.103
RF,25.42259,2.370,0.644,0.515,0.226,-0.069,-0.810,0.536
LC,25.42259,2.610,1.050,0.213,-0.353,-0.716,0.145,0.584
bb,25.52312,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.52312,2.471,1.428,0.372,0.323,-0.595,0.301,0.672
RC,25.52312,2.538,1.096,0.533,-0.134,-0.692,0.011,0.709
LF,25.52312,2.719,0.099,0.355,0.941,-0.277,-0.160,0.112
RF,25.52312,2.223,0.587,0.492,0.209,-0.098,-0.886,0.403
LC,25.52312,2.589,1.042,0.210,-0.363,-0.720,0.152,0.572
bb,25.63375,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,25.63375,2.434,1.425,0.375,0.311,-0.605,0.297,0.670
