LC,23.05932,3.657,1.062,0.286,-0.475,-0.765,0.149,0.409
bb,23.17016,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.17016,3.988,1.000,0.000,0.000,0.000,0.000,1.000
E,23.17016,3.469,1.423,0.437,-0.199,0.732,-0.420,-0.497
RC,23.17016,3.531,1.062,0.610,-0.043,-0.782,-0.172,0.598
LF,23.17016,3.689,0.127,0.394,-0.951,0.285,-0.107,0.055
RF,23.17016,3.636,0.106,0.555,0.322,-0.058,-0.874,0.360
LC,23.17016,3.639,1.059,0.295,-0.473,-0.738,0.180,0.447
bb,23.27091,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.27091,3.967,1.000,0.000,0.000,0.000,0.000,1.000
E,23.27091,3.457,1.429,0.442,0.210,-0.720,0.398,0.528
RC,23.27091,3.530,1.063,0.614,-0.050,-0.763,-0.166,0.622
LF,23.27091,3.661,0.127,0.388,-0.952,0.306,-0.014,0.008
RF,23.27091,3.636,0.106,0.557,0.313,-0.052,-0.878,0.358
LC,23.27091,3.618,1.058,0.291,-0.476,-0.721,0.201,0.463
bb,23.38148,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.38148,3.934,1.000,0.000,0.000,0.000,0.000,1.000
E,23.38148,3.443,1.438,0.442,0.218,-0.723,0.360,0.548
RC,23.38148,3.527,1.062,0.613,-0.055,-0.740,-0.160,0.651
LF,23.38148,3.630,0.111,0.381,0.933,-0.352,-0.067,0.027
RF,23.38148,3.637,0.106,0.558,0.293,-0.049,-0.881,0.367
LC,23.38148,3.591,1.060,0.285,-0.471,-0.698,0.211,0.496
bb,23.49215,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.49215,3.891,1.000,0.000,0.000,0.000,0.000,1.000
E,23.49215,3.431,1.443,0.440,0.233,-0.720,0.336,0.560
RC,23.49215,3.517,1.063,0.605,-0.061,-0.715,-0.172,0.675
LF,23.49215,3.634,0.107,0.379,0.932,-0.357,-0.054,0.031
RF,23.49215,3.637,0.108,0.558,0.263,-0.052,-0.881,0.389
LC,23.49215,3.562,1.061,0.271,-0.474,-0.681,0.230,0.509
bb,23.59258,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.59258,3.845,1.000,0.000,0.000,0.000,0.000,1.000
E,23.59258,3.418,1.445,0.437,0.237,-0.717,0.319,0.572
RC,23.59258,3.509,1.057,0.595,-0.059,-0.709,-0.160,0.685
LF,23.59258,3.634,0.104,0.376,0.930,-0.360,-0.050,0.049
RF,23.59258,3.626,0.116,0.552,0.232,-0.053,-0.860,0.451
LC,23.59258,3.541,1.067,0.263,-0.458,-0.668,0.215,0.546
bb,23.70351,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.70351,3.786,1.000,0.000,0.000,0.000,0.000,1.000
E,23.70351,3.398,1.444,0.436,0.244,-0.716,0.311,0.575
RC,23.70351,3.504,1.053,0.592,-0.054,-0.687,-0.165,0.705
LF,23.70351,3.632,0.103,0.375,0.930,-0.359,-0.057,0.063
RF,23.70351,3.585,0.143,0.540,0.213,-0.041,-0.829,0.515
LC,23.70351,3.519,1.064,0.251,-0.458,-0.670,0.229,0.537
bb,23.81408,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.81408,3.722,1.000,0.000,0.000,0.000,0.000,1.000
E,23.81408,3.372,1.444,0.439,0.258,-0.713,0.315,0.570
RC,23.81408,3.481,1.054,0.592,-0.045,-0.672,-0.172,0.719
LF,23.81408,3.633,0.102,0.374,0.926,-0.365,-0.058,0.077
RF,23.81408,3.494,0.129,0.542,0.156,-0.048,-0.884,0.438
LC,23.81408,3.493,1.066,0.247,-0.445,-0.671,0.232,0.546
bb,23.91444,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.91444,3.661,1.000,0.000,0.000,0.000,0.000,1.000
E,23.91444,3.339,1.443,0.445,0.257,-0.721,0.305,0.566
RC,23.91444,3.458,1.052,0.593,-0.039,-0.666,-0.171,0.725
LF,23.91444,3.631,0.102,0.375,0.929,-0.358,-0.058,0.079
RF,23.91444,3.408,0.118,0.551,0.175,-0.073,-0.914,0.358
LC,23.91444,3.477,1.065,0.240,-0.434,-0.711,0.206,0.513
bb,24.02509,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.02509,3.591,1.000,0.000,0.000,0.000,0.000,1.000
E,24.02509,3.305,1.438,0.452,0.260,-0.725,0.309,0.558
RC,24.02509,3.413,1.050,0.602,-0.046,-0.667,-0.179,0.722
LF,24.02509,3.629,0.103,0.377,0.936,-0.340,-0.061,0.074
RF,24.02509,3.398,0.109,0.552,0.138,-0.043,-0.918,0.370
LC,24.02509,3.442,1.059,0.251,-0.417,-0.721,0.211,0.512
bb,24.12536,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.12536,3.528,1.000,0.000,0.000,0.000,0.000,1.000
E,24.12536,3.273,1.442,0.460,0.251,-0.733,0.309,0.552
RC,24.12536,3.372,1.057,0.609,-0.040,-0.684,-0.194,0.702
LF,24.12536,3.622,0.109,0.381,0.952,-0.296,-0.054,0.047
RF,24.12536,3.394,0.107,0.554,0.177,-0.048,-0.907,0.379
LC,24.12536,3.402,1.062,0.265,-0.420,-0.697,0.209,0.542
bb,24.22843,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.22843,3.463,1.000,0.000,0.000,0.000,0.000,1.000
E,24.22843,3.242,1.446,0.464,0.249,-0.733,0.313,0.550
RC,24.22843,3.340,1.060,0.621,-0.047,-0.691,-0.177,0.699
LF,24.22843,3.599,0.135,0.385,0.975,-0.219,-0.028,0.018
RF,24.22843,3.395,0.105,0.556,0.188,-0.037,-0.908,0.374
LC,24.22843,3.371,1.065,0.286,-0.415,-0.673,0.226,0.569
bb,24.33587,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.33587,3.404,1.000,0.000,0.000,0.000,0.000,1.000
E,24.33587,3.207,1.445,0.466,0.240,-0.738,0.316,0.546
RC,24.33587,3.314,1.059,0.631,-0.040,-0.696,-0.166,0.697
LF,24.33587,3.534,0.183,0.388,0.994,-0.108,-0.021,0.005
RF,24.33587,3.394,0.105,0.559,0.206,-0.024,-0.906,0.370
LC,24.33587,3.345,1.064,0.298,-0.403,-0.677,0.211,0.579
bb,24.43637,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.43637,3.352,1.000,0.000,0.000,0.000,0.000,1.000
E,24.43637,3.178,1.442,0.466,0.250,-0.734,0.324,0.543
RC,24.43637,3.288,1.058,0.636,-0.045,-0.702,-0.152,0.695
LF,24.43637,3.435,0.183,0.390,-0.987,0.156,0.048,0.005
RF,24.43637,3.393,0.105,0.559,0.210,-0.017,-0.903,0.374
LC,24.43637,3.325,1.061,0.299,-0.420,-0.688,0.223,0.549
bb,24.54708,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.54708,3.302,1.000,0.000,0.000,0.000,0.000,1.000
E,24.54708,3.143,1.440,0.462,0.244,-0.738,0.330,0.536
RC,24.54708,3.258,1.053,0.638,-0.038,-0.702,-0.140,0.697
LF,24.54708,3.291,0.135,0.394,0.943,-0.316,-0.100,0.019
RF,24.54708,3.391,0.104,0.558,0.227,-0.016,-0.895,0.384
LC,24.54708,3.289,1.064,0.303,-0.422,-0.685,0.221,0.551
bb,24.65848,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.65848,3.260,1.000,0.000,0.000,0.000,0.000,1.000
E,24.65848,3.109,1.435,0.456,0.247,-0.742,0.332,0.528
RC,24.65848,3.218,1.051,0.635,-0.058,-0.706,-0.130,0.693
LF,24.65848,3.195,0.111,0.409,0.900,-0.416,-0.118,0.059
RF,24.65848,3.387,0.104,0.559,0.200,-0.006,-0.885,0.419
LC,24.65848,3.244,1.069,0.320,-0.392,-0.646,0.216,0.618
bb,24.76931,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.76931,3.229,1.000,0.000,0.000,0.000,0.000,1.000
E,24.76931,3.080,1.433,0.448,0.246,-0.750,0.334,0.515
RC,24.76931,3.174,1.048,0.630,-0.061,-0.693,-0.165,0.699
LF,24.76931,3.192,0.106,0.409,0.915,-0.389,-0.095,0.047
RF,24.76931,3.378,0.114,0.560,0.145,0.008,-0.865,0.480
LC,24.76931,3.194,1.070,0.307,-0.398,-0.648,0.184,0.623
bb,24.88092,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.88092,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,24.88092,3.050,1.439,0.442,0.248,-0.758,0.334,0.503
RC,24.88092,3.141,1.053,0.616,-0.067,-0.702,-0.159,0.691
LF,24.88092,3.189,0.103,0.409,0.907,-0.390,-0.127,0.093
RF,24.88092,3.318,0.156,0.572,0.156,0.015,-0.791,0.591
LC,24.88092,3.153,1.086,0.302,-0.381,-0.632,0.143,0.659
bb,24.98223,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,24.98223,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,24.98223,3.015,1.438,0.439,-0.246,0.764,-0.329,-0.498
RC,24.98223,3.113,1.052,0.620,-0.053,-0.675,-0.186,0.712
LF,24.98223,3.188,0.101,0.410,0.910,-0.378,-0.130,0.105
RF,24.98223,3.231,0.189,0.583,0.143,0.000,-0.774,0.617
LC,24.98223,3.118,1.077,0.296,-0.388,-0.626,0.187,0.650
bb,25.09197,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.09197,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,25.09197,2.975,1.437,0.438,-0.259,0.760,-0.327,-0.499
RC,25.09197,3.079,1.055,0.620,-0.066,-0.672,-0.174,0.716
LF,25.09197,3.186,0.099,0.410,0.913,-0.367,-0.137,0.115
RF,25.09197,3.075,0.144,0.593,0.121,-0.053,-0.874,0.468
LC,25.09197,3.086,1.078,0.300,-0.365,-0.626,0.174,0.667
bb,25.20277,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.20277,3.218,1.000,0.000,0.000,0.000,0.000,1.000
E,25.20277,2.929,1.434,0.440,-0.252,0.760,-0.331,-0.499
RC,25.20277,3.036,1.053,0.622,-0.060,-0.681,-0.169,0.710
LF,25.20277,3.184,0.099,0.410,0.916,-0.357,-0.136,0.123
RF,25.20277,2.937,0.124,0.594,0.186,-0.090,-0.915,0.346
LC,25.20277,3.045,1.073,0.303,-0.376,-0.625,0.187,0.658
bb,25.30282,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.30282,3.241,1.000,0.000,0.000,0.000,0.000,1.000
E,25.30282,2.889,1.430,0.441,-0.252,0.763,-0.338,-0.490
RC,25.30282,2.983,1.054,0.631,-0.074,-0.680,-0.173,0.709
LF,25.30282,3.182,0.099,0.411,0.927,-0.335,-0.127,0.111
RF,25.30282,2.918,0.116,0.589,0.191,-0.072,-0.906,0.371
LC,25.30282,3.005,1.070,0.308,-0.378,-0.636,0.173,0.650
bb,25.41391,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.41391,3.277,1.000,0.000,0.000,0.000,0.000,1.000
E,25.41391,2.839,1.434,0.440,-0.230,0.782,-0.337,-0.471
RC,25.41391,2.915,1.058,0.641,-0.056,-0.693,-0.192,0.693
LF,25.41391,3.175,0.107,0.415,0.951,-0.279,-0.105,0.078
RF,25.41391,2.916,0.108,0.588,0.212,-0.069,-0.896,0.385
LC,25.41391,2.950,1.065,0.320,-0.395,-0.624,0.171,0.652
bb,25.52474,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.52474,3.323,1.000,0.000,0.000,0.000,0.000,1.000
E,25.52474,2.797,1.437,0.434,-0.233,0.803,-0.342,-0.429
RC,25.52474,2.863,1.064,0.646,-0.068,-0.723,-0.164,0.668
LF,25.52474,3.130,0.150,0.415,0.985,-0.150,-0.076,0.049
RF,25.52474,2.917,0.105,0.593,0.221,-0.046,-0.898,0.377
LC,25.52474,2.911,1.072,0.342,-0.387,-0.601,0.169,0.679
bb,25.6361,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.6361,3.377,1.000,0.000,0.000,0.000,0.000,1.000
E,25.6361,2.765,1.436,0.417,-0.231,0.841,-0.352,-0.339
RC,25.6361,2.824,1.064,0.649,-0.051,-0.747,-0.159,0.643
LF,25.6361,3.039,0.199,0.418,0.996,-0.089,-0.012,0.018
RF,25.6361,2.919,0.105,0.597,0.223,-0.028,-0.905,0.362
LC,25.6361,2.881,1.070,0.342,-0.394,-0.638,0.157,0.642
bb,25.74659,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.74659,3.439,1.000,0.000,0.000,0.000,0.000,1.000
E,25.74659,2.740,1.438,0.398,-0.215,0.873,-0.359,-0.251
RC,25.74659,2.777,1.055,0.642,-0.022,-0.767,-0.132,0.627
LF,25.74659,2.908,0.151,0.415,0.970,-0.232,-0.057,0.045
RF,25.74659,2.918,0.105,0.596,0.218,-0.022,-0.902,0.373
LC,25.74659,2.854,1.078,0.339,-0.393,-0.658,0.125,0.630
bb,25.85761,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.85761,3.504,1.000,0.000,0.000,0.000,0.000,1.000
E,25.85761,2.720,1.438,0.378,-0.194,0.899,-0.356,-0.163
RC,25.85761,2.729,1.052,0.621,-0.012,-0.802,-0.135,0.581
LF,25.85761,2.807,0.108,0.424,0.925,-0.377,-0.027,0.024
RF,25.85761,2.914,0.105,0.595,0.208,-0.024,-0.891,0.403
LC,25.85761,2.830,1.076,0.332,-0.384,-0.682,0.110,0.612
bb,25.97029,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,25.97029,3.573,1.000,0.000,0.000,0.000,0.000,1.000
E,25.97029,2.710,1.438,0.358,-0.182,0.911,-0.364,-0.069
RC,25.97029,2.683,1.052,0.595,0.003,-0.836,-0.150,0.528
LF,25.97029,2.807,0.104,0.424,0.931,-0.362,-0.019,0.029
RF,25.97029,2.902,0.116,0.596,0.160,-0.021,-0.865,0.475
LC,25.97029,2.808,1.078,0.311,-0.400,-0.722,0.076,0.560
bb,26.07924,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,26.07924,3.643,1.000,0.000,0.000,0.000,0.000,1.000
E,26.07924,2.704,1.446,0.339,-0.157,0.922,-0.351,0.037
RC,26.07924,2.648,1.047,0.580,-0.010,-0.851,-0.126,0.509
LF,26.07924,2.812,0.101,0.421,0.927,-0.373,-0.007,0.047
RF,26.07924,2.829,0.162,0.602,0.234,-0.054,-0.776,0.583
LC,26.07924,2.788,1.091,0.308,-0.382,-0.737,0.035,0.556
bb,26.1799,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,26.1799,3.705,1.000,0.000,0.000,0.000,0.000,1.000
E,26.1799,2.698,1.454,0.332,-0.150,0.918,-0.339,0.143
RC,26.1799,2.611,1.056,0.561,-0.010,-0.867,-0.144,0.477
LF,26.1799,2.810,0.101,0.424,0.931,-0.364,0.002,0.040
RF,26.1799,2.711,0.149,0.615,0.276,-0.130,-0.803,0.512
LC,26.1799,2.782,1.089,0.303,-0.377,-0.776,0.027,0.505
bb,26.28043,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,26.28043,3.764,1.000,0.000,0.000,0.000,0.000,1.000
E,26.28043,2.687,1.457,0.329,-0.136,0.909,-0.333,0.212
