RC,90.42872,4.010,0.770,-0.360,0.437,-0.593,0.508,0.447
LF,90.42872,3.607,0.074,-0.170,-0.240,-0.539,0.340,0.732
RF,90.42872,3.810,0.055,-0.348,0.722,0.682,-0.027,0.114
LC,90.42872,3.890,1.279,0.058,-0.540,0.171,0.301,0.767
bb,90.52889,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,90.52889,3.891,1.000,0.000,0.000,0.000,0.000,1.000
E,90.52889,3.948,1.277,-0.088,0.204,0.423,-0.074,0.880
RC,90.52889,4.001,0.834,-0.329,0.341,-0.671,0.594,0.283
LF,90.52889,3.596,0.071,-0.168,-0.220,-0.541,0.360,0.728
RF,90.52889,3.808,0.056,-0.346,0.712,0.694,-0.017,0.106
LC,90.52889,3.840,1.319,0.044,-0.596,0.189,0.361,0.691
bb,90.62938,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,90.62938,3.930,1.000,0.000,0.000,0.000,0.000,1.000
E,90.62938,3.910,1.275,-0.058,0.213,0.399,-0.071,0.889
RC,90.62938,3.994,0.860,-0.288,0.210,-0.764,0.584,0.174
LF,90.62938,3.592,0.068,-0.166,-0.199,-0.539,0.377,0.727
RF,90.62938,3.805,0.057,-0.343,0.698,0.710,-0.006,0.096
LC,90.62938,3.807,1.329,0.048,-0.639,0.172,0.343,0.667
bb,90.74067,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,90.74067,3.964,1.000,0.000,0.000,0.000,0.000,1.000
E,90.74067,3.875,1.270,-0.028,0.225,0.378,-0.070,0.895
RC,90.74067,3.987,0.841,-0.218,0.103,-0.743,0.645,0.149
LF,90.74067,3.587,0.066,-0.164,-0.178,-0.546,0.383,0.723
RF,90.74067,3.804,0.059,-0.339,0.687,0.722,0.008,0.081
LC,90.74067,3.781,1.324,0.072,-0.622,0.196,0.357,0.669
bb,90.85096,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,90.85096,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,90.85096,3.844,1.258,0.000,0.280,0.356,-0.114,0.884
RC,90.85096,4.002,0.816,-0.128,-0.044,0.647,-0.757,0.080
LF,90.85096,3.583,0.065,-0.160,-0.156,-0.555,0.386,0.720
RF,90.85096,3.802,0.062,-0.334,0.683,0.728,0.022,0.064
LC,90.85096,3.748,1.315,0.099,-0.617,0.215,0.353,0.670
bb,90.96246,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,90.96246,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,90.96246,3.812,1.247,0.009,0.458,0.304,-0.162,0.819
RC,90.96246,3.984,0.807,-0.045,-0.012,0.592,-0.804,0.049
LF,90.96246,3.578,0.063,-0.159,-0.140,-0.562,0.392,0.715
RF,90.96246,3.802,0.064,-0.328,0.684,0.726,0.039,0.048
LC,90.96246,3.719,1.307,0.112,-0.610,0.222,0.320,0.690
bb,91.06269,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.06269,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,91.06269,3.795,1.247,0.019,0.482,0.299,-0.165,0.807
RC,91.06269,3.969,0.814,-0.001,-0.026,0.512,-0.836,0.197
LF,91.06269,3.575,0.061,-0.158,-0.128,-0.564,0.397,0.713
RF,91.06269,3.801,0.068,-0.319,0.693,0.717,0.060,0.044
LC,91.06269,3.703,1.299,0.124,-0.577,0.214,0.280,0.737
bb,91.17457,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.17457,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,91.17457,3.782,1.255,0.025,0.486,0.289,-0.152,0.811
RC,91.17457,3.909,0.811,0.011,0.002,0.512,-0.859,0.007
LF,91.17457,3.574,0.061,-0.158,-0.125,-0.564,0.404,0.710
RF,91.17457,3.809,0.078,-0.304,0.712,0.680,0.135,0.108
LC,91.17457,3.695,1.304,0.133,-0.565,0.206,0.237,0.763
bb,91.28434,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.28434,3.964,1.000,0.000,0.000,0.000,0.000,1.000
E,91.28434,3.778,1.271,0.033,0.466,0.272,-0.122,0.833
RC,91.28434,3.853,0.814,-0.046,0.020,-0.638,0.762,0.113
LF,91.28434,3.574,0.061,-0.160,-0.133,-0.561,0.412,0.706
RF,91.28434,3.832,0.073,-0.262,0.668,0.610,0.303,0.298
LC,91.28434,3.677,1.319,0.132,-0.576,0.194,0.267,0.748
bb,91.39626,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.39626,3.929,1.000,0.000,0.000,0.000,0.000,1.000
E,91.39626,3.773,1.282,0.050,0.442,0.215,-0.059,0.869
RC,91.39626,3.819,0.793,-0.099,0.153,-0.641,0.680,0.321
LF,91.39626,3.575,0.061,-0.161,-0.143,-0.559,0.413,0.705
RF,91.39626,3.839,0.067,-0.233,0.629,0.565,0.381,0.375
LC,91.39626,3.658,1.319,0.141,-0.551,0.197,0.325,0.743
bb,91.50735,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.50735,3.885,1.000,0.000,0.000,0.000,0.000,1.000
E,91.50735,3.760,1.279,0.066,0.460,0.117,-0.002,0.880
RC,91.50735,3.872,0.732,-0.085,0.520,-0.413,0.442,0.603
LF,91.50735,3.578,0.063,-0.163,-0.159,-0.555,0.412,0.705
RF,91.50735,3.841,0.062,-0.237,0.629,0.594,0.332,0.375
LC,91.50735,3.638,1.271,0.190,-0.448,0.132,0.300,0.831
bb,91.60799,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.60799,3.837,1.000,0.000,0.000,0.000,0.000,1.000
E,91.60799,3.740,1.264,0.080,0.485,0.008,0.034,0.874
RC,91.60799,3.939,0.667,-0.099,0.744,-0.318,0.279,0.517
LF,91.60799,3.581,0.064,-0.165,-0.175,-0.550,0.409,0.707
RF,91.60799,3.845,0.060,-0.241,0.627,0.590,0.322,0.393
LC,91.60799,3.623,1.160,0.228,-0.263,0.048,0.170,0.949
bb,91.70827,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.70827,3.781,1.000,0.000,0.000,0.000,0.000,1.000
E,91.70827,3.712,1.239,0.086,0.526,-0.097,0.063,0.842
RC,91.70827,4.003,0.608,-0.084,0.700,0.000,0.057,0.712
LF,91.70827,3.584,0.066,-0.168,-0.193,-0.553,0.398,0.706
RF,91.70827,3.848,0.058,-0.244,0.629,0.585,0.312,0.406
LC,91.70827,3.586,1.016,0.217,-0.051,-0.050,0.105,0.992
bb,91.81906,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.81906,3.719,1.000,0.000,0.000,0.000,0.000,1.000
E,91.81906,3.678,1.211,0.082,0.561,-0.188,0.113,0.798
RC,91.81906,4.044,0.590,-0.108,0.514,0.509,-0.374,0.580
LF,91.81906,3.590,0.071,-0.168,-0.201,-0.574,0.376,0.699
RF,91.81906,3.852,0.056,-0.246,0.633,0.574,0.305,0.420
LC,91.81906,3.539,0.913,0.152,0.056,-0.173,0.064,0.981
bb,91.92955,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,91.92955,3.651,1.000,0.000,0.000,0.000,0.000,1.000
E,91.92955,3.643,1.195,0.070,0.575,-0.235,0.171,0.765
RC,91.92955,4.023,0.592,-0.124,0.298,0.624,-0.600,0.402
LF,91.92955,3.603,0.073,-0.180,-0.271,-0.687,0.350,0.576
RF,91.92955,3.854,0.057,-0.245,0.641,0.561,0.312,0.421
LC,91.92955,3.489,0.877,0.091,0.080,-0.286,0.081,0.951
bb,92.02963,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.02963,3.588,1.000,0.000,0.000,0.000,0.000,1.000
E,92.02963,3.609,1.193,0.056,0.564,-0.278,0.209,0.749
RC,92.02963,3.977,0.625,-0.110,-0.016,0.806,-0.583,0.101
LF,92.02963,3.617,0.071,-0.187,-0.347,-0.792,0.301,0.401
RF,92.02963,3.854,0.058,-0.241,0.648,0.551,0.328,0.411
LC,92.02963,3.448,0.871,0.053,0.068,-0.330,0.030,0.941
bb,92.13038,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.13038,3.526,1.000,0.000,0.000,0.000,0.000,1.000
E,92.13038,3.579,1.200,0.045,0.545,-0.306,0.224,0.748
RC,92.13038,3.917,0.660,-0.049,-0.304,0.757,-0.577,0.032
LF,92.13038,3.613,0.064,-0.191,-0.350,-0.780,0.316,0.411
RF,92.13038,3.852,0.059,-0.237,0.651,0.545,0.350,0.396
LC,92.13038,3.411,0.876,0.030,0.037,-0.361,0.009,0.932
bb,92.24043,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.24043,3.459,1.000,0.000,0.000,0.000,0.000,1.000
E,92.24043,3.557,1.227,0.047,0.493,-0.285,0.223,0.791
RC,92.24043,3.807,0.699,0.095,0.542,-0.558,0.575,0.256
LF,92.24043,3.610,0.063,-0.193,-0.347,-0.793,0.315,0.388
RF,92.24043,3.847,0.064,-0.229,0.655,0.549,0.376,0.358
LC,92.24043,3.375,0.893,0.021,0.002,-0.392,0.014,0.920
bb,92.34071,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.34071,3.402,1.000,0.000,0.000,0.000,0.000,1.000
E,92.34071,3.555,1.250,0.055,0.455,-0.242,0.215,0.829
RC,92.34071,3.683,0.791,0.270,0.529,-0.323,0.357,0.699
LF,92.34071,3.607,0.061,-0.192,-0.333,-0.799,0.319,0.386
RF,92.34071,3.845,0.079,-0.210,0.661,0.540,0.418,0.312
LC,92.34071,3.351,0.912,0.031,-0.035,-0.379,-0.005,0.925
bb,92.45152,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.45152,3.345,1.000,0.000,0.000,0.000,0.000,1.000
E,92.45152,3.560,1.273,0.072,0.419,-0.175,0.193,0.870
RC,92.45152,3.620,0.996,0.351,0.320,-0.273,-0.144,0.896
LF,92.45152,3.604,0.060,-0.193,-0.316,-0.804,0.323,0.387
RF,92.45152,3.842,0.118,-0.154,0.641,0.476,0.521,0.302
LC,92.45152,3.335,0.930,0.052,-0.059,-0.345,-0.033,0.936
bb,92.55172,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.55172,3.300,1.000,0.000,0.000,0.000,0.000,1.000
E,92.55172,3.565,1.288,0.090,0.400,-0.137,0.180,0.888
RC,92.55172,3.644,1.131,0.341,0.141,-0.385,-0.489,0.770
LF,92.55172,3.602,0.060,-0.191,-0.308,-0.808,0.318,0.389
RF,92.55172,3.830,0.121,-0.087,0.548,0.349,0.625,0.432
LC,92.55172,3.323,0.939,0.072,-0.066,-0.323,-0.043,0.943
bb,92.65173,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.65173,3.262,1.000,0.000,0.000,0.000,0.000,1.000
E,92.65173,3.573,1.296,0.107,0.392,-0.122,0.169,0.896
RC,92.65173,3.697,1.158,0.300,-0.106,-0.554,-0.662,0.493
LF,92.65173,3.602,0.060,-0.190,-0.303,-0.810,0.313,0.393
RF,92.65173,3.806,0.097,-0.005,0.472,0.381,0.597,0.525
LC,92.65173,3.315,0.942,0.091,-0.066,-0.334,-0.013,0.940
bb,92.75179,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.75179,3.233,1.000,0.000,0.000,0.000,0.000,1.000
E,92.75179,3.582,1.297,0.130,0.390,-0.112,0.154,0.901
RC,92.75179,3.740,1.095,0.272,-0.267,-0.638,-0.720,0.060
LF,92.75179,3.603,0.060,-0.188,-0.297,-0.812,0.307,0.398
RF,92.75179,3.796,0.085,0.081,0.330,0.330,0.608,0.642
LC,92.75179,3.322,0.941,0.113,-0.069,-0.325,-0.017,0.943
bb,92.8637,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.8637,3.211,1.000,0.000,0.000,0.000,0.000,1.000
E,92.8637,3.589,1.296,0.167,0.384,-0.134,0.157,0.900
RC,92.8637,3.712,0.980,0.307,0.258,0.452,0.707,0.478
LF,92.8637,3.604,0.061,-0.186,-0.293,-0.817,0.292,0.401
RF,92.8637,3.794,0.067,0.078,0.355,0.370,0.569,0.643
LC,92.8637,3.335,0.938,0.128,-0.060,-0.333,-0.029,0.941
bb,92.96455,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,92.96455,3.201,1.000,0.000,0.000,0.000,0.000,1.000
E,92.96455,3.579,1.295,0.202,0.374,-0.223,0.158,0.886
RC,92.96455,3.647,0.908,0.364,0.088,0.182,0.961,0.188
LF,92.96455,3.607,0.063,-0.180,-0.291,-0.824,0.267,0.407
RF,92.96455,3.797,0.067,0.087,0.373,0.365,0.566,0.638
LC,92.96455,3.345,0.930,0.130,-0.034,-0.366,-0.047,0.929
bb,93.07413,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.07413,3.202,1.000,0.000,0.000,0.000,0.000,1.000
E,93.07413,3.551,1.298,0.213,0.358,-0.404,0.147,0.829
RC,93.07413,3.611,0.859,0.382,0.173,-0.107,-0.975,0.090
LF,93.07413,3.609,0.068,-0.165,-0.271,-0.839,0.226,0.414
RF,93.07413,3.799,0.068,0.098,0.395,0.345,0.572,0.631
LC,93.07413,3.360,0.915,0.133,-0.001,-0.393,-0.034,0.919
bb,93.18472,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.18472,3.215,1.000,0.000,0.000,0.000,0.000,1.000
E,93.18472,3.534,1.301,0.206,0.342,-0.520,0.171,0.764
RC,93.18472,3.620,0.860,0.404,0.254,-0.243,-0.923,0.155
LF,93.18472,3.606,0.086,-0.143,-0.240,-0.858,0.189,0.414
RF,93.18472,3.801,0.070,0.105,0.416,0.331,0.573,0.623
LC,93.18472,3.369,0.906,0.132,-0.002,-0.434,-0.034,0.901
bb,93.29629,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.29629,3.239,1.000,0.000,0.000,0.000,0.000,1.000
E,93.29629,3.524,1.300,0.196,0.326,-0.575,0.215,0.719
RC,93.29629,3.617,0.837,0.424,0.335,-0.245,-0.836,0.359
LF,93.29629,3.608,0.102,-0.117,-0.228,-0.885,0.147,0.378
RF,93.29629,3.803,0.073,0.112,0.428,0.317,0.577,0.619
LC,93.29629,3.369,0.891,0.104,-0.007,-0.522,-0.012,0.853
bb,93.39652,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.39652,3.271,1.000,0.000,0.000,0.000,0.000,1.000
E,93.39652,3.517,1.301,0.193,0.310,-0.599,0.234,0.700
RC,93.39652,3.616,0.854,0.442,0.310,-0.365,-0.731,0.486
LF,93.39652,3.609,0.079,-0.073,-0.290,-0.872,0.187,0.347
RF,93.39652,3.804,0.075,0.117,0.434,0.304,0.582,0.617
LC,93.39652,3.367,0.871,0.062,0.023,-0.593,-0.035,0.804
bb,93.49725,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.49725,3.311,1.000,0.000,0.000,0.000,0.000,1.000
E,93.49725,3.509,1.309,0.197,0.285,-0.615,0.217,0.703
RC,93.49725,3.592,0.899,0.449,0.152,-0.543,-0.509,0.651
LF,93.49725,3.632,0.071,-0.072,-0.367,-0.897,0.126,0.213
RF,93.49725,3.806,0.076,0.121,0.434,0.289,0.584,0.622
LC,93.49725,3.368,0.860,0.019,0.052,-0.644,-0.067,0.760
bb,93.60649,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.60649,3.363,1.000,0.000,0.000,0.000,0.000,1.000
E,93.60649,3.507,1.320,0.212,0.255,-0.602,0.206,0.728
RC,93.60649,3.581,0.923,0.480,0.176,-0.460,-0.588,0.642
LF,93.60649,3.632,0.072,-0.071,-0.366,-0.878,0.159,0.263
RF,93.60649,3.807,0.079,0.125,0.435,0.281,0.585,0.624
LC,93.60649,3.372,0.854,-0.002,0.073,-0.658,-0.079,0.745
bb,93.71735,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.71735,3.422,1.000,0.000,0.000,0.000,0.000,1.000
E,93.71735,3.507,1.329,0.231,0.220,-0.588,0.191,0.755
RC,93.71735,3.567,0.903,0.478,0.278,-0.377,-0.522,0.713
LF,93.71735,3.631,0.072,-0.070,-0.365,-0.872,0.166,0.280
RF,93.71735,3.808,0.081,0.126,0.437,0.280,0.582,0.626
LC,93.71735,3.380,0.851,0.005,0.074,-0.649,-0.090,0.752
bb,93.81753,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.81753,3.480,1.000,0.000,0.000,0.000,0.000,1.000
E,93.81753,3.509,1.339,0.248,0.191,-0.582,0.165,0.773
RC,93.81753,3.551,0.868,0.445,0.325,-0.519,-0.196,0.766
LF,93.81753,3.630,0.073,-0.068,-0.358,-0.875,0.163,0.283
RF,93.81753,3.808,0.082,0.127,0.441,0.284,0.579,0.624
LC,93.81753,3.387,0.833,0.019,0.087,-0.639,-0.074,0.761
bb,93.91754,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,93.91754,3.541,1.000,0.000,0.000,0.000,0.000,1.000
E,93.91754,3.512,1.347,0.262,0.170,-0.570,0.148,0.790
RC,93.91754,3.562,0.863,0.443,0.214,-0.518,-0.135,0.817
LF,93.91754,3.630,0.075,-0.067,-0.355,-0.876,0.160,0.283
RF,93.91754,3.807,0.083,0.129,0.446,0.288,0.580,0.617
LC,93.91754,3.394,0.814,0.035,0.108,-0.616,-0.052,0.779
bb,94.0293,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.0293,3.611,1.000,0.000,0.000,0.000,0.000,1.000
E,94.0293,3.516,1.348,0.272,0.173,-0.551,0.152,0.802
RC,94.0293,3.575,0.845,0.429,0.131,-0.558,-0.041,0.818
LF,94.0293,3.629,0.075,-0.066,-0.355,-0.878,0.157,0.279
RF,94.0293,3.805,0.084,0.129,0.449,0.291,0.584,0.611
LC,94.0293,3.393,0.807,0.055,0.120,-0.589,-0.062,0.797
bb,94.13026,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.13026,3.673,1.000,0.000,0.000,0.000,0.000,1.000
E,94.13026,3.515,1.346,0.276,0.175,-0.547,0.159,0.803
RC,94.13026,3.580,0.834,0.417,0.081,-0.581,0.025,0.810
LF,94.13026,3.629,0.074,-0.066,-0.357,-0.878,0.157,0.278
RF,94.13026,3.804,0.083,0.128,0.451,0.294,0.585,0.607
LC,94.13026,3.389,0.806,0.068,0.117,-0.571,-0.073,0.809
bb,94.23952,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.23952,3.741,1.000,0.000,0.000,0.000,0.000,1.000
E,94.23952,3.511,1.345,0.275,0.177,-0.554,0.161,0.797
RC,94.23952,3.588,0.861,0.428,0.059,-0.559,-0.056,0.825
LF,94.23952,3.630,0.074,-0.066,-0.358,-0.878,0.156,0.277
RF,94.23952,3.803,0.082,0.127,0.451,0.296,0.584,0.606
LC,94.23952,3.386,0.804,0.074,0.116,-0.559,-0.081,0.817
bb,94.35101,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.35101,3.803,1.000,0.000,0.000,0.000,0.000,1.000
E,94.35101,3.506,1.345,0.271,0.181,-0.566,0.156,0.789
RC,94.35101,3.596,0.881,0.451,0.023,-0.520,-0.125,0.845
LF,94.35101,3.630,0.075,-0.066,-0.358,-0.878,0.156,0.276
RF,94.35101,3.803,0.079,0.124,0.450,0.296,0.584,0.607
LC,94.35101,3.386,0.801,0.074,0.116,-0.558,-0.077,0.818
bb,94.4628,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.4628,3.860,1.000,0.000,0.000,0.000,0.000,1.000
E,94.4628,3.503,1.338,0.262,0.200,-0.575,0.179,0.773
RC,94.4628,3.592,0.839,0.448,0.005,-0.530,0.043,0.847
LF,94.4628,3.630,0.074,-0.067,-0.360,-0.877,0.158,0.276
RF,94.4628,3.803,0.077,0.122,0.449,0.296,0.585,0.607
LC,94.4628,3.392,0.795,0.069,0.117,-0.554,-0.079,0.820
bb,94.5728,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.5728,3.909,1.000,0.000,0.000,0.000,0.000,1.000
E,94.5728,3.499,1.307,0.250,0.278,-0.571,0.247,0.732
RC,94.5728,3.597,0.818,0.429,-0.039,-0.556,0.077,0.827
LF,94.5728,3.630,0.074,-0.067,-0.362,-0.877,0.160,0.274
RF,94.5728,3.803,0.076,0.120,0.448,0.296,0.585,0.608
LC,94.5728,3.399,0.789,0.058,0.129,-0.558,-0.080,0.816
bb,94.67297,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.67297,3.945,1.000,0.000,0.000,0.000,0.000,1.000
E,94.67297,3.492,1.262,0.242,0.356,-0.556,0.305,0.686
RC,94.67297,3.599,0.819,0.405,-0.056,-0.588,0.081,0.803
LF,94.67297,3.629,0.075,-0.069,-0.365,-0.876,0.162,0.272
RF,94.67297,3.803,0.074,0.119,0.446,0.295,0.586,0.609
LC,94.67297,3.408,0.789,0.042,0.131,-0.568,-0.079,0.809
bb,94.77802,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.77802,3.973,1.000,0.000,0.000,0.000,0.000,1.000
E,94.77802,3.485,1.236,0.238,0.401,-0.528,0.337,0.669
RC,94.77802,3.609,0.801,0.395,0.109,-0.586,-0.014,0.803
LF,94.77802,3.629,0.075,-0.072,-0.371,-0.873,0.164,0.271
RF,94.77802,3.805,0.072,0.117,0.443,0.290,0.581,0.618
LC,94.77802,3.421,0.779,0.022,0.142,-0.579,-0.068,0.800
bb,94.88428,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.88428,3.992,1.000,0.000,0.000,0.000,0.000,1.000
E,94.88428,3.476,1.237,0.234,0.390,-0.526,0.338,0.676
RC,94.88428,3.618,0.791,0.373,0.137,-0.612,-0.008,0.779
LF,94.88428,3.635,0.072,-0.075,-0.386,-0.867,0.165,0.267
RF,94.88428,3.807,0.072,0.117,0.441,0.286,0.576,0.626
LC,94.88428,3.435,0.753,0.001,0.184,-0.584,-0.041,0.789
bb,94.99571,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,94.99571,4.000,1.000,0.000,0.000,0.000,0.000,1.000
E,94.99571,3.474,1.248,0.219,0.380,-0.580,0.302,0.654
RC,94.99571,3.622,0.795,0.361,0.116,-0.641,0.000,0.758
LF,94.99571,3.633,0.072,-0.071,-0.374,-0.874,0.159,0.267
RF,94.99571,3.808,0.072,0.117,0.441,0.285,0.573,0.629
LC,94.99571,3.431,0.750,0.001,0.188,-0.579,-0.044,0.792
bb,95.10577,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,95.10577,3.995,1.000,0.000,0.000,0.000,0.000,1.000
E,95.10577,3.484,1.261,0.215,0.370,-0.606,0.272,0.650
RC,95.10577,3.627,0.800,0.369,0.102,-0.629,-0.014,0.771
LF,95.10577,3.622,0.087,-0.054,-0.326,-0.895,0.137,0.270
RF,95.10577,3.809,0.071,0.117,0.441,0.283,0.574,0.630
LC,95.10577,3.411,0.765,0.008,0.158,-0.595,-0.055,0.786
bb,95.20594,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,95.20594,3.981,1.000,0.000,0.000,0.000,0.000,1.000
E,95.20594,3.488,1.280,0.218,0.319,-0.625,0.233,0.673
RC,95.20594,3.632,0.801,0.381,0.079,-0.613,-0.011,0.786
LF,95.20594,3.597,0.145,-0.008,-0.220,-0.925,0.125,0.284
RF,95.20594,3.809,0.071,0.117,0.442,0.282,0.570,0.632
LC,95.20594,3.399,0.784,0.011,0.129,-0.601,-0.077,0.785
bb,95.31712,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,95.31712,3.955,1.000,0.000,0.000,0.000,0.000,1.000
E,95.31712,3.491,1.306,0.219,0.270,-0.650,0.185,0.686
RC,95.31712,3.632,0.794,0.394,0.069,-0.594,0.011,0.801
LF,95.31712,3.575,0.217,0.072,-0.128,-0.923,0.193,0.308
RF,95.31712,3.809,0.072,0.116,0.442,0.290,0.572,0.627
