LC,32.53633,3.521,0.657,0.982,0.334,-0.594,-0.167,0.713
bb,32.64582,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.64582,3.264,1.000,1.600,0.000,0.000,0.000,1.000
E,32.64582,3.438,1.273,1.136,0.314,-0.641,0.462,0.526
RC,32.64582,3.447,0.680,1.378,-0.100,-0.735,0.298,0.601
LF,32.64582,3.657,0.034,1.106,-0.437,-0.885,0.131,0.096
RF,32.64582,3.636,0.028,1.276,0.043,-0.089,0.306,0.947
LC,32.64582,3.529,0.720,0.971,0.240,-0.688,-0.095,0.678
bb,32.74691,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.74691,3.234,1.000,1.600,0.000,0.000,0.000,1.000
E,32.74691,3.431,1.270,1.139,0.321,-0.630,0.462,0.536
RC,32.74691,3.463,0.726,1.366,-0.050,-0.761,0.244,0.599
LF,32.74691,3.657,0.033,1.106,-0.435,-0.885,0.132,0.099
RF,32.74691,3.636,0.028,1.276,0.045,-0.086,0.305,0.947
LC,32.74691,3.549,0.769,0.996,0.177,-0.663,-0.015,0.727
bb,32.84705,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.84705,3.213,1.000,1.600,0.000,0.000,0.000,1.000
E,32.84705,3.424,1.269,1.144,0.327,-0.617,0.460,0.548
RC,32.84705,3.502,0.754,1.344,-0.023,-0.813,0.275,0.513
LF,32.84705,3.657,0.033,1.107,-0.438,-0.884,0.132,0.099
RF,32.84705,3.636,0.028,1.276,0.043,-0.085,0.308,0.947
LC,32.84705,3.568,0.811,0.998,0.180,-0.704,-0.011,0.687
bb,32.95618,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.95618,3.201,1.000,1.600,0.000,0.000,0.000,1.000
E,32.95618,3.414,1.270,1.152,0.334,-0.602,0.451,0.568
RC,32.95618,3.508,0.798,1.360,-0.023,-0.759,0.326,0.563
LF,32.95618,3.658,0.032,1.108,-0.435,-0.884,0.136,0.102
RF,32.95618,3.636,0.029,1.275,0.039,-0.080,0.313,0.946
LC,32.95618,3.578,0.848,1.004,0.142,-0.706,0.020,0.694
bb,33.05659,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.05659,3.201,1.000,1.600,0.000,0.000,0.000,1.000
E,33.05659,3.406,1.269,1.159,0.342,-0.588,0.447,0.581
RC,33.05659,3.513,0.840,1.337,-0.100,-0.779,0.274,0.555
LF,33.05659,3.658,0.032,1.107,-0.437,-0.882,0.140,0.105
RF,33.05659,3.636,0.029,1.275,0.036,-0.073,0.320,0.944
LC,33.05659,3.576,0.855,1.005,0.182,-0.720,-0.001,0.670
bb,33.1568,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.1568,3.211,1.000,1.600,0.000,0.000,0.000,1.000
E,33.1568,3.397,1.267,1.160,0.344,-0.577,0.448,0.590
RC,33.1568,3.522,0.826,1.340,-0.082,-0.757,0.287,0.581
LF,33.1568,3.655,0.032,1.107,-0.429,-0.885,0.144,0.111
RF,33.1568,3.635,0.030,1.273,0.033,-0.066,0.332,0.940
LC,33.1568,3.576,0.846,1.012,0.219,-0.701,-0.053,0.676
bb,33.25701,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.25701,3.230,1.000,1.600,0.000,0.000,0.000,1.000
E,33.25701,3.390,1.262,1.154,0.342,-0.579,0.452,0.586
RC,33.25701,3.525,0.824,1.336,-0.072,-0.768,0.285,0.569
LF,33.25701,3.655,0.032,1.106,-0.433,-0.884,0.140,0.104
RF,33.25701,3.634,0.031,1.273,0.030,-0.064,0.335,0.940
LC,33.25701,3.583,0.841,1.011,0.246,-0.686,-0.047,0.683
bb,33.3677,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.3677,3.261,1.000,1.600,0.000,0.000,0.000,1.000
E,33.3677,3.387,1.260,1.143,0.336,-0.593,0.448,0.579
RC,33.3677,3.528,0.822,1.330,-0.084,-0.781,0.296,0.544
LF,33.3677,3.657,0.033,1.106,-0.446,-0.880,0.135,0.098
RF,33.3677,3.635,0.031,1.272,0.023,-0.070,0.330,0.941
LC,33.3677,3.596,0.837,1.011,0.246,-0.688,-0.025,0.682
bb,33.46867,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.46867,3.299,1.000,1.600,0.000,0.000,0.000,1.000
E,33.46867,3.388,1.263,1.132,0.328,-0.609,0.436,0.576
RC,33.46867,3.528,0.819,1.325,-0.094,-0.788,0.298,0.531
LF,33.46867,3.657,0.032,1.106,-0.446,-0.878,0.138,0.102
RF,33.46867,3.635,0.031,1.272,0.019,-0.072,0.331,0.941
LC,33.46867,3.603,0.836,1.011,0.244,-0.697,-0.026,0.673
bb,33.57945,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.57945,3.349,1.000,1.600,0.000,0.000,0.000,1.000
E,33.57945,3.392,1.269,1.124,0.321,-0.625,0.422,0.573
RC,33.57945,3.524,0.820,1.318,-0.121,-0.795,0.295,0.515
LF,33.57945,3.658,0.032,1.106,-0.451,-0.876,0.140,0.099
RF,33.57945,3.634,0.032,1.271,0.014,-0.066,0.338,0.939
LC,33.57945,3.606,0.836,1.006,0.236,-0.710,-0.022,0.663
bb,33.68106,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.68106,3.401,1.000,1.600,0.000,0.000,0.000,1.000
E,33.68106,3.395,1.277,1.121,0.312,-0.635,0.405,0.578
RC,33.68106,3.519,0.818,1.314,-0.127,-0.800,0.295,0.507
LF,33.68106,3.659,0.032,1.105,-0.452,-0.875,0.144,0.092
RF,33.68106,3.635,0.035,1.272,0.014,-0.060,0.347,0.936
LC,33.68106,3.602,0.835,1.003,0.235,-0.712,-0.024,0.662
bb,33.7901,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.7901,3.465,1.000,1.600,0.000,0.000,0.000,1.000
E,33.7901,3.393,1.286,1.122,0.296,-0.644,0.384,0.591
RC,33.7901,3.516,0.814,1.315,-0.128,-0.794,0.298,0.513
LF,33.7901,3.657,0.032,1.104,-0.443,-0.880,0.147,0.091
RF,33.7901,3.632,0.040,1.269,0.016,-0.026,0.365,0.930
LC,33.7901,3.594,0.834,1.004,0.230,-0.709,-0.024,0.666
bb,33.90193,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,33.90193,3.531,1.000,1.600,0.000,0.000,0.000,1.000
E,33.90193,3.389,1.294,1.133,0.290,-0.645,0.374,0.599
RC,33.90193,3.509,0.813,1.323,-0.118,-0.784,0.296,0.533
LF,33.90193,3.656,0.033,1.103,-0.438,-0.882,0.147,0.093
RF,33.90193,3.626,0.037,1.251,0.059,0.049,0.364,0.928
LC,33.90193,3.576,0.837,1.008,0.212,-0.709,-0.036,0.671
bb,34.01355,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.01355,3.600,1.000,1.600,0.000,0.000,0.000,1.000
E,34.01355,3.385,1.298,1.150,0.290,-0.647,0.369,0.601
RC,34.01355,3.496,0.812,1.331,-0.114,-0.779,0.289,0.545
LF,34.01355,3.654,0.034,1.102,-0.428,-0.888,0.139,0.094
RF,34.01355,3.629,0.032,1.254,0.069,0.054,0.364,0.927
LC,34.01355,3.558,0.841,1.017,0.207,-0.699,-0.053,0.683
bb,34.12276,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.12276,3.671,1.000,1.600,0.000,0.000,0.000,1.000
E,34.12276,3.378,1.299,1.170,0.294,-0.645,0.365,0.604
RC,34.12276,3.484,0.811,1.343,-0.099,-0.776,0.279,0.557
LF,34.12276,3.653,0.035,1.103,-0.401,-0.903,0.128,0.090
RF,34.12276,3.632,0.029,1.256,0.076,0.054,0.357,0.929
LC,34.12276,3.541,0.844,1.026,0.211,-0.696,-0.065,0.684
bb,34.22285,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.22285,3.731,1.000,1.600,0.000,0.000,0.000,1.000
E,34.22285,3.371,1.296,1.187,0.296,-0.639,0.363,0.611
RC,34.22285,3.475,0.808,1.354,-0.085,-0.774,0.274,0.564
LF,34.22285,3.635,0.052,1.100,-0.322,-0.940,0.104,0.041
RF,34.22285,3.633,0.027,1.258,0.083,0.040,0.354,0.931
LC,34.22285,3.531,0.840,1.038,0.223,-0.680,-0.090,0.693
bb,34.32359,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.32359,3.789,1.000,1.600,0.000,0.000,0.000,1.000
E,34.32359,3.360,1.292,1.198,0.300,-0.633,0.365,0.613
RC,34.32359,3.468,0.802,1.360,-0.073,-0.780,0.266,0.561
LF,34.32359,3.571,0.099,1.100,-0.241,-0.961,0.112,0.073
RF,34.32359,3.633,0.026,1.259,0.085,0.040,0.355,0.930
LC,34.32359,3.525,0.835,1.044,0.228,-0.687,-0.078,0.686
bb,34.43448,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.43448,3.847,1.000,1.600,0.000,0.000,0.000,1.000
E,34.43448,3.345,1.291,1.204,0.303,-0.636,0.369,0.606
RC,34.43448,3.451,0.802,1.364,-0.072,-0.774,0.267,0.570
LF,34.43448,3.466,0.116,1.119,-0.274,-0.943,0.156,0.104
RF,34.43448,3.632,0.027,1.259,0.087,0.045,0.361,0.927
LC,34.43448,3.506,0.841,1.043,0.230,-0.702,-0.088,0.668
bb,34.5465,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.5465,3.898,1.000,1.600,0.000,0.000,0.000,1.000
E,34.5465,3.319,1.291,1.209,0.296,-0.642,0.364,0.606
RC,34.5465,3.424,0.800,1.368,-0.057,-0.759,0.245,0.600
LF,34.5465,3.335,0.086,1.130,-0.410,-0.899,0.137,0.073
RF,34.5465,3.631,0.027,1.259,0.090,0.042,0.370,0.924
LC,34.5465,3.469,0.842,1.045,0.229,-0.697,-0.114,0.670
bb,34.65669,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.65669,3.940,1.000,1.600,0.000,0.000,0.000,1.000
E,34.65669,3.280,1.286,1.209,0.292,-0.641,0.357,0.613
RC,34.65669,3.387,0.796,1.370,-0.051,-0.741,0.243,0.624
LF,34.65669,3.200,0.063,1.111,-0.551,-0.821,0.110,0.102
RF,34.65669,3.627,0.027,1.258,0.089,0.037,0.390,0.916
LC,34.65669,3.418,0.835,1.043,0.218,-0.694,-0.123,0.675
bb,34.75863,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.75863,3.969,1.000,1.600,0.000,0.000,0.000,1.000
E,34.75863,3.230,1.281,1.202,0.292,-0.638,0.351,0.621
RC,34.75863,3.336,0.788,1.368,-0.045,-0.730,0.245,0.637
LF,34.75863,3.129,0.058,1.090,-0.581,-0.785,0.113,0.182
RF,34.75863,3.622,0.028,1.257,0.085,0.038,0.418,0.904
LC,34.75863,3.357,0.830,1.040,0.188,-0.693,-0.122,0.685
bb,34.86723,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.86723,3.990,1.000,1.600,0.000,0.000,0.000,1.000
E,34.86723,3.163,1.281,1.186,0.284,-0.639,0.344,0.627
RC,34.86723,3.263,0.782,1.357,-0.051,-0.724,0.248,0.641
LF,34.86723,3.143,0.032,1.073,-0.533,-0.834,0.106,0.098
RF,34.86723,3.609,0.040,1.256,0.067,0.060,0.466,0.880
LC,34.86723,3.279,0.826,1.029,0.166,-0.689,-0.118,0.695
bb,34.96756,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,34.96756,3.999,1.000,1.600,0.000,0.000,0.000,1.000
E,34.96756,3.092,1.298,1.169,0.286,-0.636,0.334,0.634
RC,34.96756,3.181,0.794,1.341,-0.060,-0.716,0.232,0.656
LF,34.96756,3.136,0.029,1.069,-0.492,-0.853,0.128,0.120
RF,34.96756,3.570,0.077,1.260,0.049,0.093,0.544,0.833
LC,34.96756,3.204,0.839,1.010,0.151,-0.702,-0.092,0.690
bb,35.0795,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.0795,3.998,1.000,1.600,0.000,0.000,0.000,1.000
E,35.0795,3.017,1.315,1.158,0.278,-0.626,0.293,0.667
RC,35.0795,3.103,0.817,1.323,-0.127,-0.710,0.227,0.654
LF,35.0795,3.137,0.027,1.063,-0.482,-0.857,0.147,0.103
RF,35.0795,3.426,0.140,1.253,0.024,0.122,0.667,0.735
LC,35.0795,3.135,0.850,1.002,0.127,-0.667,-0.076,0.730
bb,35.17965,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.17965,3.986,1.000,1.600,0.000,0.000,0.000,1.000
E,35.17965,2.964,1.317,1.156,0.297,-0.602,0.284,0.685
RC,35.17965,3.058,0.811,1.317,-0.093,-0.717,0.206,0.659
LF,35.17965,3.135,0.026,1.063,-0.478,-0.859,0.156,0.098
RF,35.17965,3.244,0.158,1.241,0.019,0.087,0.648,0.756
LC,35.17965,3.071,0.842,1.011,0.029,-0.601,0.035,0.798
bb,35.28934,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.28934,3.962,1.000,1.600,0.000,0.000,0.000,1.000
E,35.28934,2.909,1.319,1.165,0.297,-0.577,0.283,0.706
RC,35.28934,3.007,0.813,1.330,-0.034,-0.694,0.146,0.704
LF,35.28934,3.124,0.026,1.073,-0.454,-0.857,0.191,0.152
RF,35.28934,3.011,0.091,1.224,0.023,0.027,0.453,0.891
LC,35.28934,3.006,0.844,1.015,0.032,-0.574,0.015,0.818
bb,35.38973,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.38973,3.931,1.000,1.600,0.000,0.000,0.000,1.000
E,35.38973,2.859,1.313,1.179,0.300,-0.566,0.274,0.717
RC,35.38973,2.956,0.803,1.336,-0.019,-0.675,0.123,0.728
LF,35.38973,3.116,0.025,1.075,-0.405,-0.880,0.193,0.156
RF,35.38973,2.825,0.044,1.195,0.032,-0.153,0.250,0.955
LC,35.38973,2.945,0.834,1.018,0.036,-0.561,0.028,0.826
bb,35.49029,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.49029,3.891,1.000,1.600,0.000,0.000,0.000,1.000
E,35.49029,2.807,1.306,1.198,0.306,-0.562,0.271,0.719
RC,35.49029,2.898,0.792,1.343,-0.016,-0.654,0.111,0.748
LF,35.49029,3.109,0.026,1.076,-0.345,-0.910,0.180,0.144
RF,35.49029,2.834,0.023,1.185,0.092,0.028,0.289,0.952
LC,35.49029,2.872,0.828,1.024,0.061,-0.545,-0.007,0.836
bb,35.60033,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.60033,3.840,1.000,1.600,0.000,0.000,0.000,1.000
E,35.60033,2.743,1.306,1.227,0.299,-0.567,0.273,0.718
RC,35.60033,2.834,0.781,1.347,0.052,-0.646,0.070,0.759
LF,35.60033,3.063,0.064,1.059,-0.204,-0.965,0.160,0.040
RF,35.60033,2.831,0.016,1.196,0.102,0.050,0.322,0.940
LC,35.60033,2.794,0.824,1.031,0.130,-0.527,-0.082,0.836
bb,35.71187,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.71187,3.782,1.000,1.600,0.000,0.000,0.000,1.000
E,35.71187,2.692,1.300,1.252,0.319,-0.540,0.286,0.724
RC,35.71187,2.789,0.781,1.342,0.026,-0.687,0.099,0.719
LF,35.71187,2.914,0.117,1.024,-0.125,-0.980,0.138,0.074
RF,35.71187,2.828,0.019,1.196,0.097,0.032,0.334,0.937
LC,35.71187,2.738,0.833,1.033,0.135,-0.525,-0.083,0.836
bb,35.81255,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.81255,3.723,1.000,1.600,0.000,0.000,0.000,1.000
E,35.81255,2.654,1.297,1.270,0.339,-0.519,0.299,0.726
RC,35.81255,2.765,0.784,1.348,0.048,-0.650,0.088,0.753
LF,35.81255,2.745,0.090,1.003,-0.261,-0.941,0.124,0.178
RF,35.81255,2.826,0.020,1.196,0.099,0.035,0.345,0.933
LC,35.81255,2.682,0.850,1.033,0.119,-0.538,-0.061,0.832
bb,35.9127,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,35.9127,3.662,1.000,1.600,0.000,0.000,0.000,1.000
E,35.9127,2.617,1.292,1.286,0.351,-0.503,0.305,0.729
RC,35.9127,2.743,0.779,1.349,0.066,-0.620,0.097,0.776
LF,35.9127,2.571,0.053,1.033,-0.395,-0.807,0.202,0.390
RF,35.9127,2.824,0.019,1.194,0.100,0.031,0.355,0.929
LC,35.9127,2.627,0.860,1.045,0.122,-0.502,-0.084,0.852
bb,36.02295,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.02295,3.592,1.000,1.600,0.000,0.000,0.000,1.000
E,36.02295,2.576,1.285,1.299,0.359,-0.485,0.298,0.740
RC,36.02295,2.717,0.774,1.350,0.079,-0.575,0.100,0.808
LF,36.02295,2.499,0.048,1.090,-0.416,-0.708,0.259,0.508
RF,36.02295,2.818,0.017,1.190,0.102,0.021,0.378,0.920
LC,36.02295,2.566,0.857,1.066,0.124,-0.447,-0.110,0.879
bb,36.13398,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.13398,3.524,1.000,1.600,0.000,0.000,0.000,1.000
E,36.13398,2.531,1.284,1.301,0.365,-0.476,0.276,0.751
RC,36.13398,2.680,0.774,1.360,0.065,-0.514,0.094,0.850
LF,36.13398,2.526,0.027,1.106,-0.379,-0.765,0.266,0.449
RF,36.13398,2.811,0.018,1.186,0.099,0.033,0.411,0.906
LC,36.13398,2.508,0.851,1.086,0.104,-0.399,-0.133,0.901
bb,36.24502,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.24502,3.457,1.000,1.600,0.000,0.000,0.000,1.000
E,36.24502,2.474,1.291,1.297,0.359,-0.481,0.254,0.758
RC,36.24502,2.630,0.783,1.381,0.009,-0.467,0.112,0.877
LF,36.24502,2.516,0.023,1.100,-0.344,-0.756,0.295,0.473
RF,36.24502,2.786,0.049,1.191,0.138,0.136,0.499,0.845
LC,36.24502,2.460,0.841,1.099,0.097,-0.378,-0.096,0.916
bb,36.35604,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.35604,3.394,1.000,1.600,0.000,0.000,0.000,1.000
E,36.35604,2.429,1.286,1.295,0.367,-0.485,0.253,0.752
RC,36.35604,2.581,0.789,1.380,-0.034,-0.527,0.137,0.838
LF,36.35604,2.513,0.020,1.101,-0.321,-0.760,0.302,0.477
RF,36.35604,2.660,0.120,1.221,0.222,0.296,0.551,0.748
LC,36.35604,2.421,0.834,1.113,0.089,-0.394,-0.058,0.913
bb,36.46645,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.46645,3.338,1.000,1.600,0.000,0.000,0.000,1.000
E,36.46645,2.394,1.286,1.305,0.369,-0.493,0.270,0.740
RC,36.46645,2.547,0.791,1.403,-0.004,-0.529,0.122,0.840
LF,36.46645,2.510,0.021,1.104,-0.306,-0.771,0.298,0.473
RF,36.46645,2.514,0.095,1.351,0.191,0.294,0.423,0.836
LC,36.46645,2.382,0.839,1.136,0.069,-0.415,-0.052,0.906
bb,36.56651,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.56651,3.293,1.000,1.600,0.000,0.000,0.000,1.000
E,36.56651,2.361,1.285,1.324,0.360,-0.501,0.272,0.739
RC,36.56651,2.501,0.795,1.435,-0.026,-0.542,0.128,0.830
LF,36.56651,2.509,0.020,1.106,-0.293,-0.785,0.284,0.467
RF,36.56651,2.416,0.061,1.508,0.047,0.220,0.304,0.926
LC,36.56651,2.361,0.835,1.160,0.071,-0.404,-0.058,0.910
bb,36.66692,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.66692,3.257,1.000,1.600,0.000,0.000,0.000,1.000
E,36.66692,2.332,1.281,1.350,0.354,-0.512,0.286,0.728
RC,36.66692,2.446,0.796,1.486,-0.066,-0.554,0.135,0.819
LF,36.66692,2.507,0.021,1.109,-0.273,-0.809,0.256,0.453
RF,36.66692,2.395,0.049,1.591,-0.062,0.083,0.314,0.944
LC,36.66692,2.345,0.821,1.188,0.071,-0.431,-0.020,0.900
bb,36.76695,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.76695,3.229,1.000,1.600,0.000,0.000,0.000,1.000
E,36.76695,2.301,1.283,1.386,0.340,-0.537,0.296,0.713
RC,36.76695,2.401,0.805,1.541,-0.092,-0.606,0.155,0.774
LF,36.76695,2.506,0.026,1.116,-0.244,-0.837,0.214,0.440
RF,36.76695,2.418,0.028,1.584,0.009,0.183,0.324,0.928
LC,36.76695,2.319,0.817,1.240,0.049,-0.490,-0.004,0.870
bb,36.86745,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.86745,3.210,1.000,1.600,0.000,0.000,0.000,1.000
E,36.86745,2.274,1.291,1.427,0.326,-0.566,0.321,0.686
RC,36.86745,2.366,0.825,1.597,-0.068,-0.648,0.130,0.748
LF,36.86745,2.482,0.056,1.143,-0.181,-0.865,0.172,0.435
RF,36.86745,2.426,0.022,1.598,0.028,0.100,0.314,0.944
LC,36.86745,2.292,0.824,1.296,0.020,-0.544,-0.005,0.839
bb,36.97795,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,36.97795,3.201,1.000,1.600,0.000,0.000,0.000,1.000
E,36.97795,2.248,1.298,1.469,0.300,-0.595,0.329,0.669
RC,36.97795,2.337,0.829,1.628,0.005,-0.686,0.079,0.723
LF,36.97795,2.430,0.125,1.229,-0.085,-0.911,0.133,0.380
RF,36.97795,2.430,0.020,1.600,0.054,0.106,0.312,0.943
LC,36.97795,2.287,0.832,1.336,0.039,-0.535,-0.050,0.842
bb,37.07886,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,37.07886,3.202,1.000,1.600,0.000,0.000,0.000,1.000
E,37.07886,2.224,1.302,1.495,0.301,-0.605,0.342,0.654
RC,37.07886,2.324,0.818,1.627,0.041,-0.761,0.089,0.642
LF,37.07886,2.382,0.149,1.340,-0.118,-0.927,0.169,0.312
RF,37.07886,2.432,0.019,1.599,0.066,0.096,0.301,0.946
LC,37.07886,2.278,0.831,1.345,0.068,-0.584,-0.001,0.809
bb,37.18664,1.694,0.296,1.569,0.000,0.000,0.000,1.000
