sw,125.3504,-0.344,1.000,0.800,0.000,0.000,0.000,1.000
E,125.3504,3.382,1.386,1.439,0.282,-0.643,0.337,0.628
RC,125.3504,3.313,1.014,1.677,-0.087,-0.636,0.038,0.766
LF,125.3504,3.648,0.146,1.393,0.922,-0.367,0.068,0.100
RF,125.3504,3.723,0.183,1.710,-0.067,0.065,-0.841,0.534
LC,125.3504,3.275,0.982,1.363,0.054,-0.710,-0.173,0.680
bb,125.4542,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.4542,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.4542,-0.309,1.000,0.800,0.000,0.000,0.000,1.000
E,125.4542,3.382,1.391,1.480,0.274,-0.640,0.330,0.638
RC,125.4542,3.303,1.029,1.675,-0.082,-0.685,-0.059,0.721
LF,125.4542,3.649,0.146,1.398,0.924,-0.368,0.064,0.082
RF,125.4542,3.684,0.167,1.748,-0.037,0.037,-0.875,0.480
LC,125.4542,3.285,0.972,1.403,0.039,-0.699,-0.050,0.712
bb,125.5608,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.5608,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.5608,-0.260,1.000,0.800,0.000,0.000,0.000,1.000
E,125.5608,3.388,1.396,1.543,0.279,-0.639,0.310,0.647
RC,125.5608,3.299,1.046,1.681,-0.139,-0.718,-0.106,0.674
LF,125.5608,3.649,0.150,1.405,0.926,-0.370,0.057,0.056
RF,125.5608,3.680,0.155,1.748,-0.024,0.054,-0.886,0.460
LC,125.5608,3.300,0.987,1.462,-0.048,-0.684,-0.011,0.728
bb,125.6716,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.6716,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.6716,-0.203,1.000,0.800,0.000,0.000,0.000,1.000
E,125.6716,3.394,1.403,1.607,0.282,-0.628,0.294,0.663
RC,125.6716,3.297,1.040,1.721,-0.191,-0.689,-0.097,0.692
LF,125.6716,3.641,0.155,1.415,0.938,-0.343,0.032,0.035
RF,125.6716,3.684,0.153,1.758,-0.016,0.078,-0.890,0.448
LC,125.6716,3.306,1.011,1.523,-0.101,-0.683,0.004,0.723
bb,125.7717,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.7717,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.7717,-0.147,1.000,0.800,0.000,0.000,0.000,1.000
E,125.7717,3.400,1.403,1.648,0.293,-0.625,0.282,0.666
RC,125.7717,3.289,1.005,1.756,-0.155,-0.686,-0.021,0.711
LF,125.7717,3.637,0.162,1.431,0.943,-0.330,0.037,0.015
RF,125.7717,3.684,0.151,1.762,0.001,0.090,-0.888,0.451
LC,125.7717,3.305,1.030,1.565,-0.121,-0.695,0.001,0.708
bb,125.8831,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.8831,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.8831,-0.080,1.000,0.800,0.000,0.000,0.000,1.000
E,125.8831,3.408,1.407,1.672,0.289,-0.635,0.284,0.658
RC,125.8831,3.291,1.002,1.791,-0.077,-0.674,-0.044,0.734
LF,125.8831,3.654,0.165,1.485,-0.939,0.314,-0.136,0.002
RF,125.8831,3.684,0.149,1.765,0.013,0.097,-0.887,0.451
LC,125.8831,3.306,1.043,1.582,-0.120,-0.699,-0.035,0.704
bb,125.9937,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.9937,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.9937,-0.011,1.000,0.800,0.000,0.000,0.000,1.000
E,125.9937,3.415,1.409,1.680,0.282,-0.649,0.278,0.649
RC,125.9937,3.298,1.030,1.796,-0.100,-0.681,-0.136,0.713
LF,125.9937,3.666,0.154,1.543,0.924,-0.326,0.202,0.011
RF,125.9937,3.686,0.149,1.766,0.014,0.099,-0.892,0.440
LC,125.9937,3.305,1.051,1.561,-0.125,-0.727,-0.064,0.672
bb,126.0938,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.0938,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.0938,0.052,1.000,0.800,0.000,0.000,0.000,1.000
E,126.0938,3.417,1.404,1.669,0.287,-0.668,0.287,0.624
RC,126.0938,3.298,1.018,1.776,-0.221,-0.676,-0.092,0.697
LF,126.0938,3.664,0.151,1.532,0.923,-0.345,0.166,0.033
RF,126.0938,3.685,0.149,1.765,0.015,0.100,-0.891,0.442
LC,126.0938,3.305,1.049,1.529,-0.104,-0.744,-0.104,0.652
bb,126.1943,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.1943,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.1943,0.113,1.000,0.800,0.000,0.000,0.000,1.000
E,126.1943,3.414,1.393,1.645,0.281,-0.697,0.322,0.575
RC,126.1943,3.304,0.992,1.758,-0.145,-0.716,-0.064,0.680
LF,126.1943,3.669,0.151,1.533,0.916,-0.354,0.186,0.023
RF,126.1943,3.684,0.149,1.765,0.017,0.097,-0.889,0.447
LC,126.1943,3.315,1.048,1.477,-0.091,-0.792,-0.106,0.594
bb,126.3048,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.3048,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.3048,0.178,1.000,0.800,0.000,0.000,0.000,1.000
E,126.3048,3.411,1.384,1.618,0.277,-0.717,0.352,0.534
RC,126.3048,3.317,0.978,1.726,-0.031,-0.776,-0.120,0.619
LF,126.3048,3.675,0.149,1.534,0.904,-0.373,0.206,0.014
RF,126.3048,3.685,0.149,1.765,0.018,0.093,-0.890,0.447
LC,126.3048,3.341,1.039,1.431,-0.073,-0.833,-0.113,0.536
bb,126.4052,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.4052,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.4052,0.232,1.000,0.800,0.000,0.000,0.000,1.000
E,126.4052,3.407,1.378,1.602,0.276,-0.716,0.368,0.525
RC,126.4052,3.307,0.972,1.702,-0.009,-0.787,-0.089,0.611
LF,126.4052,3.679,0.149,1.534,0.898,-0.384,0.217,0.010
RF,126.4052,3.685,0.149,1.766,0.020,0.089,-0.890,0.447
LC,126.4052,3.363,1.016,1.411,-0.028,-0.859,-0.091,0.502
bb,126.5156,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.5156,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.5156,0.285,1.000,0.800,0.000,0.000,0.000,1.000
E,126.5156,3.402,1.371,1.590,0.279,-0.706,0.382,0.526
RC,126.5156,3.284,0.974,1.692,-0.014,-0.769,-0.062,0.636
LF,126.5156,3.681,0.148,1.533,0.895,-0.389,0.219,0.012
RF,126.5156,3.685,0.149,1.765,0.018,0.085,-0.890,0.447
LC,126.5156,3.375,0.994,1.407,0.004,-0.867,-0.062,0.495
bb,126.6161,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.6161,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.6161,0.325,1.000,0.800,0.000,0.000,0.000,1.000
E,126.6161,3.397,1.372,1.584,0.280,-0.694,0.380,0.544
RC,126.6161,3.273,0.987,1.688,-0.040,-0.765,-0.078,0.638
LF,126.6161,3.682,0.148,1.532,0.894,-0.392,0.217,0.018
RF,126.6161,3.686,0.149,1.764,0.016,0.081,-0.892,0.444
LC,126.6161,3.373,0.994,1.412,-0.014,-0.855,-0.057,0.516
bb,126.7166,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.7166,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.7166,0.358,1.000,0.800,0.000,0.000,0.000,1.000
E,126.7166,3.395,1.377,1.579,0.281,-0.674,0.369,0.575
RC,126.7166,3.268,0.995,1.691,-0.064,-0.759,-0.083,0.642
LF,126.7166,3.682,0.147,1.531,0.894,-0.389,0.220,0.026
RF,126.7166,3.687,0.149,1.762,0.003,0.077,-0.892,0.445
LC,126.7166,3.360,1.005,1.418,-0.059,-0.829,-0.067,0.552
bb,126.8266,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,126.8266,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,126.8266,0.383,1.000,0.800,0.000,0.000,0.000,1.000
E,126.8266,3.395,1.386,1.574,0.275,-0.652,0.348,0.615
RC,126.8266,3.266,1.001,1.704,-0.061,-0.744,-0.093,0.659
LF,126.8266,3.681,0.146,1.528,0.899,-0.373,0.225,0.037
RF,126.8266,3.678,0.153,1.758,-0.017,0.071,-0.868,0.491
LC,126.8266,3.342,1.018,1.416,-0.110,-0.807,-0.079,0.574
bb,126.9277,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
