LF,23.06387,3.178,0.159,-0.141,-0.098,-0.977,0.123,0.142
bb,23.06387,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.06387,3.278,0.158,0.018,-0.399,0.315,-0.774,0.378
LC,23.06387,2.970,0.784,-0.015,-0.308,-0.027,-0.035,0.950
RC,23.17434,3.412,0.815,0.138,-0.327,-0.100,-0.002,0.940
E,23.17434,3.154,1.416,0.157,0.424,0.001,0.025,0.905
LF,23.17434,3.177,0.160,-0.137,-0.088,-0.980,0.114,0.140
bb,23.17434,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.17434,3.281,0.152,0.007,-0.465,0.350,-0.741,0.335
LC,23.17434,2.975,0.788,0.000,-0.316,-0.018,-0.026,0.948
RC,23.28542,3.406,0.815,0.154,-0.336,-0.074,-0.010,0.939
E,23.28542,3.161,1.434,0.162,0.375,0.005,0.019,0.927
LF,23.28542,3.172,0.164,-0.133,-0.067,-0.985,0.086,0.137
bb,23.28542,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.28542,3.282,0.148,0.008,-0.452,0.352,-0.754,0.322
LC,23.28542,2.986,0.793,0.016,-0.327,0.000,-0.008,0.945
RC,23.38572,3.399,0.819,0.171,-0.353,-0.070,-0.018,0.933
E,23.38572,3.165,1.461,0.169,0.278,0.013,0.021,0.960
LF,23.38572,3.160,0.176,-0.127,-0.041,-0.981,0.047,0.182
bb,23.38572,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.38572,3.285,0.147,0.009,-0.438,0.353,-0.763,0.319
LC,23.38572,2.995,0.795,0.037,-0.335,0.017,0.007,0.942
RC,23.49619,3.391,0.831,0.191,-0.366,-0.073,-0.018,0.928
E,23.49619,3.163,1.492,0.170,0.184,0.036,0.017,0.982
LF,23.49619,3.100,0.175,-0.110,-0.016,-0.857,0.101,0.504
bb,23.49619,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.49619,3.285,0.145,0.005,-0.441,0.352,-0.765,0.312
LC,23.49619,3.001,0.803,0.063,-0.348,0.032,0.024,0.937
RC,23.59682,3.385,0.844,0.209,-0.390,-0.073,-0.017,0.918
E,23.59682,3.155,1.504,0.169,0.131,0.048,0.016,0.990
LF,23.59682,3.078,0.167,-0.094,0.004,-0.740,0.129,0.661
bb,23.59682,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.59682,3.284,0.146,0.006,-0.451,0.357,-0.754,0.315
LC,23.59682,3.003,0.807,0.084,-0.363,0.055,0.047,0.929
RC,23.70716,3.383,0.859,0.218,-0.417,-0.059,-0.009,0.907
E,23.70716,3.142,1.493,0.169,0.166,0.038,0.014,0.985
LF,23.70716,3.081,0.164,-0.097,-0.017,-0.813,0.125,0.569
bb,23.70716,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.70716,3.281,0.150,0.008,-0.467,0.367,-0.734,0.330
LC,23.70716,3.006,0.806,0.096,-0.355,0.103,0.084,0.925
RC,23.8073,3.383,0.862,0.211,-0.421,-0.032,0.000,0.906
E,23.8073,3.122,1.480,0.169,0.219,-0.023,0.010,0.975
LF,23.8073,3.080,0.163,-0.097,-0.017,-0.811,0.128,0.571
bb,23.8073,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.8073,3.280,0.151,0.007,-0.476,0.369,-0.725,0.334
LC,23.8073,3.006,0.813,0.101,-0.349,0.154,0.095,0.920
RC,23.90751,3.379,0.855,0.198,-0.410,-0.012,0.003,0.912
E,23.90751,3.093,1.492,0.167,0.185,-0.145,-0.005,0.972
LF,23.90751,3.079,0.162,-0.096,-0.011,-0.810,0.129,0.571
bb,23.90751,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,23.90751,3.280,0.152,0.005,-0.485,0.369,-0.720,0.333
LC,23.90751,3.009,0.832,0.102,-0.371,0.191,0.112,0.902
RC,24.00811,3.367,0.844,0.187,-0.389,-0.016,-0.009,0.921
E,24.00811,3.067,1.502,0.153,0.160,-0.284,-0.018,0.945
LF,24.00811,3.078,0.161,-0.095,-0.005,-0.809,0.132,0.573
bb,24.00811,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.00811,3.279,0.153,0.004,-0.491,0.366,-0.715,0.337
LC,24.00811,3.018,0.851,0.105,-0.393,0.240,0.120,0.879
RC,24.1087,3.349,0.838,0.181,-0.385,-0.048,-0.034,0.921
E,24.1087,3.059,1.499,0.141,0.168,-0.353,-0.025,0.920
LF,24.1087,3.076,0.161,-0.095,0.005,-0.810,0.135,0.571
bb,24.1087,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.1087,3.276,0.154,0.005,-0.494,0.364,-0.708,0.350
LC,24.1087,3.026,0.867,0.110,-0.415,0.262,0.124,0.862
RC,24.2186,3.334,0.842,0.179,-0.394,-0.083,-0.058,0.913
E,24.2186,3.067,1.482,0.140,0.230,-0.326,-0.030,0.916
LF,24.2186,3.074,0.160,-0.094,0.012,-0.811,0.138,0.568
bb,24.2186,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.2186,3.273,0.155,0.008,-0.492,0.363,-0.702,0.366
LC,24.2186,3.027,0.877,0.112,-0.427,0.262,0.139,0.854
RC,24.31873,3.334,0.851,0.179,-0.412,-0.098,-0.063,0.904
E,24.31873,3.087,1.449,0.143,0.353,-0.213,-0.013,0.911
LF,24.31873,3.074,0.159,-0.095,0.012,-0.810,0.141,0.568
bb,24.31873,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.31873,3.272,0.156,0.008,-0.492,0.362,-0.701,0.369
LC,24.31873,3.020,0.877,0.109,-0.427,0.262,0.137,0.855
RC,24.43009,3.357,0.864,0.183,-0.435,-0.064,-0.029,0.898
E,24.43009,3.112,1.422,0.148,0.440,-0.080,0.004,0.895
LF,24.43009,3.075,0.159,-0.096,0.005,-0.808,0.146,0.571
bb,24.43009,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.43009,3.275,0.158,0.006,-0.496,0.365,-0.698,0.366
LC,24.43009,3.007,0.872,0.105,-0.420,0.238,0.133,0.866
RC,24.53012,3.384,0.870,0.183,-0.443,-0.020,0.011,0.896
E,24.53012,3.129,1.406,0.151,0.487,-0.009,0.004,0.873
LF,24.53012,3.075,0.159,-0.097,-0.001,-0.802,0.152,0.577
bb,24.53012,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.53012,3.276,0.159,0.000,-0.550,0.386,-0.660,0.336
LC,24.53012,2.996,0.870,0.110,-0.425,0.218,0.117,0.871
RC,24.64038,3.412,0.878,0.181,-0.442,0.024,0.039,0.896
E,24.64038,3.137,1.398,0.160,0.513,0.002,-0.010,0.859
LF,24.64038,3.077,0.159,-0.097,-0.006,-0.800,0.150,0.581
bb,24.64038,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.64038,3.276,0.160,0.000,-0.639,0.417,-0.585,0.274
LC,24.64038,2.988,0.875,0.128,-0.432,0.198,0.104,0.874
RC,24.74063,3.426,0.891,0.183,-0.436,0.028,0.052,0.898
E,24.74063,3.144,1.399,0.175,0.509,-0.016,-0.017,0.861
LF,24.74063,3.078,0.160,-0.097,-0.011,-0.800,0.145,0.583
bb,24.74063,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.74063,3.280,0.159,0.010,-0.664,0.426,-0.562,0.247
LC,24.74063,2.999,0.874,0.145,-0.422,0.215,0.110,0.874
RC,24.85188,3.415,0.950,0.207,-0.493,0.024,-0.012,0.869
E,24.85188,3.155,1.402,0.199,0.500,-0.040,-0.020,0.865
LF,24.85188,3.081,0.161,-0.095,-0.013,-0.803,0.129,0.582
bb,24.85188,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.85188,3.285,0.153,0.011,-0.653,0.433,-0.576,0.233
LC,24.85188,3.046,0.911,0.174,-0.473,0.206,0.153,0.843
RC,24.96318,3.402,1.016,0.249,-0.582,0.063,-0.078,0.807
E,24.96318,3.171,1.398,0.222,0.499,-0.054,-0.017,0.865
LF,24.96318,3.084,0.165,-0.087,-0.004,-0.810,0.089,0.580
bb,24.96318,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,24.96318,3.288,0.151,0.011,-0.657,0.442,-0.567,0.226
LC,24.96318,3.082,0.972,0.219,-0.581,0.133,0.202,0.777
RC,25.07372,3.397,1.074,0.300,-0.654,0.044,-0.106,0.747
E,25.07372,3.189,1.391,0.242,0.512,-0.055,-0.017,0.857
LF,25.07372,3.086,0.186,-0.065,0.014,-0.814,0.023,0.580
bb,25.07372,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.07372,3.291,0.149,0.013,-0.647,0.454,-0.570,0.223
LC,25.07372,3.075,1.020,0.277,-0.638,0.020,0.187,0.747
RC,25.17413,3.394,1.115,0.332,-0.695,0.002,-0.126,0.708
E,25.17413,3.202,1.385,0.261,0.521,-0.060,-0.009,0.851
LF,25.17413,3.095,0.225,-0.013,0.049,-0.785,-0.047,0.615
bb,25.17413,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.17413,3.294,0.147,0.013,-0.642,0.460,-0.574,0.216
LC,25.17413,3.060,1.058,0.310,-0.686,0.001,0.144,0.713
RC,25.28554,3.400,1.153,0.374,-0.731,-0.007,-0.132,0.669
E,25.28554,3.212,1.385,0.284,0.534,-0.068,-0.006,0.843
LF,25.28554,3.114,0.207,0.093,0.024,-0.731,0.052,0.680
bb,25.28554,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.28554,3.295,0.147,0.013,-0.641,0.466,-0.572,0.212
LC,25.28554,3.039,1.090,0.332,-0.718,-0.020,0.099,0.688
RC,25.3967,3.405,1.182,0.411,-0.759,0.009,-0.123,0.639
E,25.3967,3.218,1.384,0.315,0.527,-0.078,-0.002,0.846
LF,25.3967,3.136,0.173,0.223,-0.062,-0.665,0.207,0.715
bb,25.3967,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.3967,3.296,0.148,0.016,-0.638,0.479,-0.562,0.219
LC,25.3967,3.021,1.103,0.353,-0.729,-0.059,0.072,0.678
RC,25.50764,3.404,1.205,0.445,-0.791,0.002,-0.109,0.602
E,25.50764,3.219,1.383,0.348,0.522,-0.080,-0.002,0.849
LF,25.50764,3.151,0.165,0.289,-0.094,-0.633,0.258,0.724
bb,25.50764,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.50764,3.297,0.150,0.022,-0.634,0.500,-0.542,0.234
LC,25.50764,3.013,1.114,0.381,-0.742,-0.056,0.041,0.667
RC,25.61786,3.405,1.228,0.481,-0.803,0.017,-0.140,0.579
E,25.61786,3.215,1.380,0.384,0.526,-0.077,-0.001,0.847
LF,25.61786,3.157,0.156,0.287,-0.065,-0.690,0.232,0.683
bb,25.61786,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.61786,3.297,0.154,0.029,-0.633,0.519,-0.518,0.250
LC,25.61786,3.003,1.134,0.413,-0.759,-0.060,0.039,0.648
RC,25.73007,3.401,1.252,0.522,-0.810,0.011,-0.162,0.564
E,25.73007,3.204,1.380,0.423,0.537,-0.084,0.005,0.840
LF,25.73007,3.151,0.154,0.293,-0.038,-0.674,0.214,0.706
bb,25.73007,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.73007,3.303,0.176,0.053,-0.624,0.557,-0.466,0.289
LC,25.73007,2.989,1.160,0.448,-0.782,-0.068,0.025,0.618
RC,25.84024,3.395,1.271,0.551,-0.826,-0.013,-0.152,0.542
E,25.84024,3.195,1.382,0.458,0.530,-0.095,0.009,0.843
LF,25.84024,3.148,0.154,0.296,-0.022,-0.684,0.201,0.701
bb,25.84024,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.84024,3.318,0.227,0.132,-0.566,0.610,-0.418,0.365
LC,25.84024,2.977,1.183,0.482,-0.805,-0.067,0.016,0.589
RC,25.94025,3.396,1.285,0.573,-0.834,-0.016,-0.145,0.532
E,25.94025,3.190,1.382,0.481,0.535,-0.107,0.016,0.838
LF,25.94025,3.149,0.154,0.299,-0.012,-0.687,0.187,0.703
bb,25.94025,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,25.94025,3.338,0.221,0.243,-0.589,0.544,-0.468,0.371
LC,25.94025,2.974,1.197,0.506,-0.818,-0.064,0.005,0.572
RC,26.04048,3.401,1.294,0.600,-0.845,-0.004,-0.144,0.515
E,26.04048,3.185,1.382,0.510,0.528,-0.121,0.028,0.840
LF,26.04048,3.150,0.154,0.303,-0.002,-0.697,0.170,0.696
bb,26.04048,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.04048,3.356,0.176,0.382,-0.582,0.418,-0.616,0.328
LC,26.04048,2.974,1.200,0.525,-0.823,-0.061,-0.015,0.565
RC,26.1519,3.403,1.297,0.640,-0.852,0.001,-0.155,0.500
E,26.1519,3.178,1.378,0.543,0.533,-0.145,0.048,0.832
LF,26.1519,3.152,0.155,0.306,0.004,-0.703,0.151,0.695
bb,26.1519,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.1519,3.349,0.158,0.511,-0.517,0.299,-0.750,0.284
LC,26.1519,2.970,1.196,0.546,-0.822,-0.074,-0.047,0.563
RC,26.26227,3.399,1.297,0.684,-0.849,-0.029,-0.166,0.501
E,26.26227,3.178,1.374,0.579,0.540,-0.169,0.065,0.822
LF,26.26227,3.154,0.156,0.310,0.015,-0.711,0.127,0.691
bb,26.26227,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.26227,3.346,0.149,0.525,-0.526,0.326,-0.731,0.288
LC,26.26227,2.967,1.192,0.566,-0.813,-0.098,-0.082,0.568
RC,26.37303,3.394,1.298,0.727,-0.845,-0.049,-0.186,0.500
E,26.37303,3.181,1.378,0.621,0.531,-0.187,0.074,0.823
LF,26.37303,3.155,0.163,0.319,0.045,-0.724,0.095,0.682
bb,26.37303,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.37303,3.350,0.148,0.538,-0.496,0.345,-0.745,0.282
LC,26.37303,2.965,1.193,0.583,-0.803,-0.116,-0.122,0.572
RC,26.4733,3.384,1.301,0.768,-0.835,-0.058,-0.224,0.499
E,26.4733,3.179,1.379,0.648,0.522,-0.205,0.091,0.823
LF,26.4733,3.154,0.193,0.352,0.097,-0.774,0.040,0.624
bb,26.4733,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.4733,3.350,0.149,0.545,-0.493,0.362,-0.736,0.289
LC,26.4733,2.960,1.195,0.593,-0.801,-0.141,-0.151,0.561
RC,26.57425,3.360,1.301,0.803,-0.822,-0.069,-0.270,0.497
E,26.57425,3.170,1.379,0.665,0.529,-0.237,0.112,0.807
LF,26.57425,3.153,0.193,0.431,0.032,-0.847,0.061,0.527
bb,26.57425,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.57425,3.348,0.143,0.542,-0.493,0.372,-0.731,0.292
LC,26.57425,2.957,1.204,0.592,-0.797,-0.158,-0.183,0.554
RC,26.68453,3.326,1.304,0.837,-0.807,-0.089,-0.320,0.489
E,26.68453,3.151,1.383,0.681,0.518,-0.281,0.129,0.797
LF,26.68453,3.134,0.165,0.530,-0.077,-0.857,0.160,0.483
bb,26.68453,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.68453,3.347,0.143,0.545,-0.487,0.374,-0.732,0.296
LC,26.68453,2.949,1.211,0.584,-0.790,-0.174,-0.218,0.546
RC,26.79558,3.289,1.308,0.861,-0.801,-0.105,-0.351,0.474
E,26.79558,3.126,1.384,0.691,0.508,-0.312,0.141,0.790
LF,26.79558,3.134,0.156,0.545,-0.094,-0.893,0.160,0.409
bb,26.79558,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.79558,3.345,0.144,0.547,-0.484,0.378,-0.725,0.311
LC,26.79558,2.931,1.214,0.578,-0.784,-0.191,-0.253,0.533
RC,26.9065,3.253,1.314,0.881,-0.793,-0.117,-0.376,0.465
E,26.9065,3.094,1.388,0.701,0.491,-0.342,0.153,0.787
LF,26.9065,3.129,0.153,0.548,-0.080,-0.886,0.164,0.427
bb,26.9065,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,26.9065,3.338,0.149,0.556,-0.491,0.398,-0.691,0.351
LC,26.9065,2.910,1.218,0.575,-0.783,-0.203,-0.272,0.521
RC,27.01682,3.214,1.311,0.901,-0.783,-0.145,-0.408,0.447
E,27.01682,3.068,1.389,0.707,0.465,-0.398,0.173,0.772
LF,27.01682,3.124,0.151,0.549,-0.060,-0.893,0.159,0.416
bb,27.01682,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.01682,3.320,0.178,0.593,-0.463,0.411,-0.646,0.447
LC,27.01682,2.902,1.224,0.571,-0.778,-0.204,-0.308,0.508
RC,27.11739,3.182,1.307,0.917,-0.761,-0.166,-0.436,0.451
E,27.11739,3.050,1.397,0.713,0.445,-0.448,0.180,0.754
LF,27.11739,3.121,0.151,0.549,-0.051,-0.900,0.157,0.403
bb,27.11739,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.11739,3.287,0.194,0.662,-0.395,0.354,-0.683,0.502
LC,27.11739,2.902,1.234,0.567,-0.771,-0.220,-0.330,0.498
RC,27.2174,3.152,1.305,0.930,-0.733,-0.189,-0.482,0.441
E,27.2174,3.034,1.406,0.721,0.413,-0.492,0.186,0.743
LF,27.2174,3.121,0.151,0.549,-0.049,-0.906,0.150,0.393
bb,27.2174,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.2174,3.235,0.173,0.756,-0.327,0.247,-0.781,0.471
LC,27.2174,2.901,1.239,0.565,-0.762,-0.239,-0.350,0.490
RC,27.3174,3.115,1.297,0.944,-0.694,-0.224,-0.525,0.439
E,27.3174,3.016,1.426,0.733,0.344,-0.551,0.172,0.741
LF,27.3174,3.121,0.152,0.551,-0.040,-0.911,0.138,0.385
bb,27.3174,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.3174,3.173,0.158,0.842,-0.134,0.122,-0.875,0.450
LC,27.3174,2.901,1.237,0.567,-0.740,-0.263,-0.380,0.488
RC,27.41777,3.080,1.289,0.962,-0.654,-0.266,-0.555,0.439
E,27.41777,3.006,1.446,0.745,0.279,-0.605,0.153,0.730
LF,27.41777,3.121,0.153,0.553,-0.030,-0.917,0.126,0.377
bb,27.41777,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.41777,3.157,0.151,0.854,-0.075,0.113,-0.876,0.462
LC,27.41777,2.904,1.234,0.572,-0.719,-0.290,-0.409,0.480
RC,27.52911,3.042,1.284,0.977,-0.608,-0.299,-0.598,0.429
E,27.52911,3.002,1.464,0.759,0.227,-0.655,0.138,0.707
LF,27.52911,3.121,0.156,0.556,-0.013,-0.927,0.106,0.359
bb,27.52911,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.52911,3.156,0.149,0.862,-0.089,0.131,-0.871,0.465
LC,27.52911,2.907,1.234,0.583,-0.698,-0.317,-0.440,0.468
RC,27.64021,3.014,1.288,0.991,-0.582,-0.320,-0.627,0.408
E,27.64021,2.999,1.456,0.770,0.252,-0.675,0.160,0.675
LF,27.64021,3.122,0.157,0.557,-0.007,-0.932,0.099,0.350
bb,27.64021,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.64021,3.154,0.148,0.865,-0.088,0.145,-0.865,0.472
LC,27.64021,2.899,1.236,0.593,-0.664,-0.362,-0.466,0.459
RC,27.74997,3.002,1.297,1.010,-0.578,-0.335,-0.637,0.384
E,27.74997,2.997,1.427,0.779,0.320,-0.666,0.249,0.627
LF,27.74997,3.120,0.162,0.561,0.007,-0.940,0.088,0.329
bb,27.74997,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.74997,3.154,0.146,0.868,-0.081,0.152,-0.862,0.476
LC,27.74997,2.892,1.232,0.597,-0.622,-0.412,-0.497,0.444
RC,27.85026,2.987,1.302,1.028,-0.574,-0.331,-0.642,0.385
E,27.85026,2.979,1.423,0.789,0.312,-0.668,0.259,0.624
LF,27.85026,3.114,0.182,0.586,0.054,-0.964,0.066,0.252
bb,27.85026,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.85026,3.153,0.145,0.871,-0.070,0.156,-0.860,0.481
LC,27.85026,2.890,1.224,0.596,-0.608,-0.444,-0.507,0.420
RC,27.96128,2.955,1.303,1.036,-0.563,-0.327,-0.651,0.390
E,27.96128,2.960,1.416,0.794,0.328,-0.658,0.282,0.616
LF,27.96128,3.070,0.190,0.643,0.013,-0.995,0.050,0.081
bb,27.96128,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,27.96128,3.151,0.144,0.873,-0.054,0.149,-0.862,0.482
LC,27.96128,2.886,1.218,0.595,-0.589,-0.463,-0.521,0.408
RC,28.06136,2.919,1.307,1.028,-0.555,-0.340,-0.656,0.382
E,28.06136,2.935,1.415,0.792,0.327,-0.656,0.286,0.617
LF,28.06136,2.971,0.167,0.674,-0.124,-0.987,0.082,0.066
bb,28.06136,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,28.06136,3.147,0.143,0.870,-0.033,0.138,-0.861,0.488
LC,28.06136,2.875,1.211,0.591,-0.585,-0.480,-0.517,0.400
RC,28.16166,2.885,1.312,1.015,-0.550,-0.348,-0.667,0.362
E,28.16166,2.911,1.406,0.787,0.340,-0.645,0.302,0.614
LF,28.16166,2.913,0.160,0.689,-0.182,-0.973,0.101,0.100
bb,28.16166,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,28.16166,3.142,0.143,0.869,-0.028,0.135,-0.852,0.504
LC,28.16166,2.853,1.205,0.583,-0.586,-0.494,-0.514,0.387
RC,28.27172,2.852,1.312,1.002,-0.546,-0.345,-0.679,0.348
E,28.27172,2.881,1.401,0.780,0.350,-0.636,0.302,0.618
LF,28.27172,2.912,0.152,0.691,-0.152,-0.977,0.121,0.087
bb,28.27172,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,28.27172,3.140,0.146,0.869,-0.063,0.151,-0.835,0.525
LC,28.27172,2.817,1.199,0.576,-0.590,-0.492,-0.511,0.385
