LF,39.40937,0.823,0.219,1.686,0.223,0.158,0.399,0.875
RF,39.40937,0.738,0.232,1.486,0.933,-0.220,-0.175,0.226
LC,39.40937,1.011,0.890,1.767,-0.004,0.818,-0.206,0.537
bb,39.5198,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.5198,0.679,1.000,1.200,0.000,0.000,0.000,1.000
E,39.5198,1.082,1.611,1.553,0.323,0.585,-0.414,0.618
RC,39.5198,0.801,0.882,1.332,0.246,0.775,-0.002,0.583
LF,39.5198,0.822,0.221,1.686,0.220,0.155,0.405,0.874
RF,39.5198,0.737,0.230,1.486,0.935,-0.221,-0.161,0.224
LC,39.5198,0.972,0.882,1.786,0.014,0.803,-0.233,0.549
bb,39.63137,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.63137,0.625,1.000,1.200,0.000,0.000,0.000,1.000
E,39.63137,1.084,1.601,1.574,0.342,0.537,-0.422,0.645
RC,39.63137,0.805,0.888,1.327,0.245,0.759,0.006,0.603
LF,39.63137,0.821,0.221,1.686,0.219,0.154,0.406,0.874
RF,39.63137,0.735,0.231,1.483,0.937,-0.219,-0.156,0.224
LC,39.63137,0.933,0.872,1.809,0.050,0.768,-0.263,0.582
bb,39.74177,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.74177,0.564,1.000,1.200,0.000,0.000,0.000,1.000
E,39.74177,1.086,1.595,1.587,0.358,0.523,-0.423,0.648
RC,39.74177,0.814,0.895,1.322,0.239,0.753,0.016,0.613
LF,39.74177,0.820,0.220,1.686,0.220,0.153,0.407,0.873
RF,39.74177,0.734,0.233,1.481,0.938,-0.216,-0.156,0.223
LC,39.74177,0.904,0.864,1.823,0.078,0.746,-0.281,0.599
bb,39.84261,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.84261,0.505,1.000,1.200,0.000,0.000,0.000,1.000
E,39.84261,1.088,1.596,1.587,0.361,0.540,-0.418,0.635
RC,39.84261,0.824,0.901,1.321,0.231,0.755,0.027,0.614
LF,39.84261,0.820,0.220,1.686,0.221,0.152,0.409,0.872
RF,39.84261,0.734,0.234,1.480,0.937,-0.213,-0.161,0.224
LC,39.84261,0.894,0.860,1.822,0.082,0.752,-0.283,0.590
bb,39.95227,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.95227,0.436,1.000,1.200,0.000,0.000,0.000,1.000
E,39.95227,1.089,1.597,1.577,0.357,0.579,-0.414,0.604
RC,39.95227,0.832,0.906,1.325,0.220,0.764,0.036,0.605
LF,39.95227,0.820,0.220,1.688,0.224,0.148,0.409,0.872
RF,39.95227,0.734,0.234,1.481,0.937,-0.212,-0.167,0.222
LC,39.95227,0.909,0.861,1.811,0.068,0.782,-0.265,0.561
bb,40.05235,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.05235,0.373,1.000,1.200,0.000,0.000,0.000,1.000
E,40.05235,1.085,1.598,1.566,0.354,0.607,-0.418,0.575
RC,40.05235,0.831,0.907,1.334,0.210,0.777,0.037,0.592
LF,40.05235,0.821,0.220,1.689,0.226,0.143,0.408,0.873
RF,40.05235,0.735,0.233,1.485,0.935,-0.215,-0.173,0.221
LC,40.05235,0.938,0.866,1.802,0.045,0.809,-0.242,0.534
bb,40.16282,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.16282,0.305,1.000,1.200,0.000,0.000,0.000,1.000
E,40.16282,1.078,1.600,1.551,0.346,0.637,-0.421,0.545
RC,40.16282,0.823,0.904,1.348,0.202,0.789,0.032,0.580
LF,40.16282,0.822,0.219,1.690,0.228,0.141,0.405,0.874
RF,40.16282,0.737,0.235,1.484,0.935,-0.221,-0.173,0.218
LC,40.16282,0.980,0.882,1.787,0.019,0.820,-0.215,0.531
bb,40.2646,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.2646,0.245,1.000,1.200,0.000,0.000,0.000,1.000
E,40.2646,1.069,1.601,1.537,0.335,0.658,-0.429,0.520
RC,40.2646,0.811,0.900,1.356,0.198,0.804,0.023,0.561
LF,40.2646,0.823,0.219,1.690,0.232,0.143,0.401,0.875
RF,40.2646,0.738,0.236,1.482,0.934,-0.224,-0.175,0.217
LC,40.2646,1.005,0.892,1.784,-0.003,0.833,-0.199,0.516
bb,40.37561,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.37561,0.184,1.000,1.200,0.000,0.000,0.000,1.000
E,40.37561,1.058,1.601,1.518,0.317,0.683,-0.441,0.488
RC,40.37561,0.792,0.895,1.362,0.198,0.823,0.014,0.532
LF,40.37561,0.823,0.217,1.691,0.238,0.146,0.399,0.873
RF,40.37561,0.738,0.237,1.483,0.936,-0.222,-0.174,0.213
LC,40.37561,1.018,0.897,1.783,-0.017,0.848,-0.200,0.491
bb,40.47585,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.47585,0.134,1.000,1.200,0.000,0.000,0.000,1.000
E,40.47585,1.048,1.601,1.500,0.302,0.707,-0.450,0.455
RC,40.47585,0.771,0.890,1.369,0.204,0.838,0.002,0.505
LF,40.47585,0.823,0.215,1.694,0.246,0.153,0.397,0.871
RF,40.47585,0.737,0.236,1.485,0.935,-0.222,-0.180,0.210
LC,40.47585,1.020,0.896,1.782,-0.023,0.863,-0.210,0.460
bb,40.58538,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.58538,0.086,1.000,1.200,0.000,0.000,0.000,1.000
E,40.58538,1.033,1.601,1.479,0.292,0.742,-0.456,0.396
RC,40.58538,0.743,0.880,1.381,0.230,0.846,-0.026,0.481
LF,40.58538,0.822,0.214,1.697,0.248,0.156,0.395,0.871
RF,40.58538,0.738,0.237,1.484,0.935,-0.225,-0.179,0.209
LC,40.58538,1.020,0.894,1.779,-0.027,0.874,-0.218,0.434
bb,40.69659,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.69659,0.048,1.000,1.200,0.000,0.000,0.000,1.000
E,40.69659,1.017,1.604,1.459,0.280,0.777,-0.459,0.329
RC,40.69659,0.713,0.868,1.391,0.255,0.853,-0.070,0.451
LF,40.69659,0.822,0.212,1.698,0.249,0.157,0.393,0.871
RF,40.69659,0.738,0.238,1.482,0.935,-0.225,-0.177,0.208
LC,40.69659,1.021,0.893,1.774,-0.025,0.880,-0.221,0.420
bb,40.79689,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.79689,0.023,1.000,1.200,0.000,0.000,0.000,1.000
E,40.79689,1.003,1.607,1.442,0.257,0.800,-0.467,0.275
RC,40.79689,0.685,0.858,1.396,0.277,0.855,-0.118,0.421
LF,40.79689,0.822,0.211,1.700,0.248,0.156,0.394,0.871
RF,40.79689,0.736,0.238,1.483,0.935,-0.222,-0.181,0.210
LC,40.79689,1.021,0.891,1.762,-0.026,0.894,-0.225,0.387
bb,40.89753,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,40.89753,0.006,1.000,1.200,0.000,0.000,0.000,1.000
E,40.89753,0.986,1.608,1.424,0.230,0.818,-0.478,0.222
RC,40.89753,0.655,0.850,1.404,0.289,0.864,-0.172,0.374
LF,40.89753,0.821,0.209,1.703,0.249,0.158,0.393,0.871
RF,40.89753,0.735,0.237,1.484,0.934,-0.220,-0.186,0.211
LC,40.89753,1.028,0.890,1.748,-0.030,0.907,-0.225,0.354
bb,41.00805,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.00805,0.000,1.000,1.200,0.000,0.000,0.000,1.000
E,41.00805,0.967,1.608,1.405,0.199,0.831,-0.490,0.169
RC,41.00805,0.628,0.846,1.417,0.297,0.872,-0.208,0.330
LF,41.00805,0.822,0.209,1.702,0.248,0.162,0.389,0.872
RF,41.00805,0.733,0.236,1.484,0.933,-0.217,-0.192,0.214
LC,41.00805,1.044,0.894,1.730,-0.041,0.918,-0.217,0.330
bb,41.10891,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.10891,0.005,1.000,1.200,0.000,0.000,0.000,1.000
E,41.10891,0.953,1.608,1.392,0.175,0.836,-0.500,0.140
RC,41.10891,0.605,0.841,1.428,0.299,0.879,-0.249,0.275
LF,41.10891,0.823,0.209,1.702,0.248,0.168,0.385,0.873
RF,41.10891,0.731,0.236,1.485,0.932,-0.211,-0.198,0.216
LC,41.10891,1.060,0.901,1.710,-0.053,0.929,-0.204,0.306
bb,41.21965,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.21965,0.021,1.000,1.200,0.000,0.000,0.000,1.000
E,41.21965,0.944,1.605,1.382,0.157,0.836,-0.511,0.125
RC,41.21965,0.593,0.839,1.437,0.297,0.883,-0.275,0.236
LF,41.21965,0.824,0.207,1.703,0.248,0.175,0.379,0.874
RF,41.21965,0.731,0.236,1.484,0.931,-0.210,-0.205,0.217
LC,41.21965,1.075,0.909,1.691,-0.064,0.937,-0.189,0.287
bb,41.33065,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.33065,0.049,1.000,1.200,0.000,0.000,0.000,1.000
E,41.33065,0.950,1.604,1.381,0.160,0.832,-0.511,0.145
RC,41.33065,0.606,0.838,1.442,0.290,0.882,-0.266,0.259
LF,41.33065,0.829,0.217,1.689,0.248,0.177,0.376,0.875
RF,41.33065,0.733,0.238,1.483,0.929,-0.210,-0.209,0.220
LC,41.33065,1.082,0.916,1.682,-0.068,0.939,-0.175,0.288
bb,41.44206,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.44206,0.088,1.000,1.200,0.000,0.000,0.000,1.000
E,41.44206,0.980,1.604,1.396,0.179,0.812,-0.501,0.239
RC,41.44206,0.642,0.842,1.435,0.278,0.873,-0.222,0.334
LF,41.44206,0.829,0.217,1.690,0.247,0.175,0.377,0.875
RF,41.44206,0.734,0.238,1.483,0.929,-0.213,-0.207,0.219
LC,41.44206,1.074,0.916,1.688,-0.062,0.933,-0.173,0.308
bb,41.55199,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.55199,0.136,1.000,1.200,0.000,0.000,0.000,1.000
E,41.55199,1.021,1.605,1.431,0.211,0.764,-0.485,0.368
RC,41.55199,0.679,0.849,1.417,0.265,0.861,-0.176,0.397
LF,41.55199,0.827,0.217,1.690,0.244,0.168,0.382,0.875
RF,41.55199,0.737,0.238,1.483,0.931,-0.219,-0.195,0.218
LC,41.55199,1.056,0.910,1.709,-0.049,0.918,-0.182,0.348
bb,41.66378,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.66378,0.192,1.000,1.200,0.000,0.000,0.000,1.000
E,41.66378,1.053,1.604,1.476,0.254,0.704,-0.464,0.474
RC,41.66378,0.713,0.858,1.389,0.264,0.840,-0.138,0.453
LF,41.66378,0.825,0.217,1.691,0.238,0.160,0.389,0.875
RF,41.66378,0.739,0.236,1.482,0.931,-0.224,-0.185,0.219
LC,41.66378,1.029,0.900,1.740,-0.029,0.891,-0.196,0.408
bb,41.77555,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.77555,0.254,1.000,1.200,0.000,0.000,0.000,1.000
E,41.77555,1.072,1.601,1.518,0.305,0.651,-0.434,0.543
RC,41.77555,0.738,0.865,1.363,0.278,0.805,-0.101,0.514
LF,41.77555,0.823,0.218,1.691,0.231,0.152,0.396,0.876
RF,41.77555,0.738,0.233,1.482,0.933,-0.225,-0.176,0.220
LC,41.77555,0.993,0.889,1.772,-0.005,0.855,-0.214,0.472
bb,41.87617,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.87617,0.314,1.000,1.200,0.000,0.000,0.000,1.000
E,41.87617,1.082,1.599,1.551,0.341,0.618,-0.410,0.577
RC,41.87617,0.755,0.873,1.338,0.291,0.780,-0.070,0.549
LF,41.87617,0.812,0.222,1.691,0.207,0.134,0.398,0.884
RF,41.87617,0.739,0.230,1.483,0.935,-0.225,-0.160,0.221
LC,41.87617,0.960,0.879,1.792,0.017,0.819,-0.228,0.527
bb,41.98527,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,41.98527,0.385,1.000,1.200,0.000,0.000,0.000,1.000
E,41.98527,1.086,1.594,1.583,0.370,0.595,-0.394,0.595
RC,41.98527,0.776,0.881,1.320,0.299,0.757,-0.036,0.580
LF,41.98527,0.807,0.221,1.695,0.159,0.052,0.416,0.894
RF,41.98527,0.739,0.228,1.485,0.934,-0.228,-0.160,0.222
LC,41.98527,0.927,0.868,1.801,0.043,0.790,-0.233,0.566
bb,42.09573,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.09573,0.453,1.000,1.200,0.000,0.000,0.000,1.000
E,42.09573,1.089,1.593,1.613,0.388,0.579,-0.378,0.610
RC,42.09573,0.800,0.890,1.318,0.294,0.749,-0.005,0.593
LF,42.09573,0.803,0.221,1.698,0.157,0.046,0.425,0.890
RF,42.09573,0.741,0.229,1.484,0.935,-0.232,-0.152,0.221
LC,42.09573,0.907,0.861,1.801,0.064,0.774,-0.230,0.587
bb,42.20849,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.20849,0.521,1.000,1.200,0.000,0.000,0.000,1.000
E,42.20849,1.090,1.591,1.641,0.405,0.563,-0.360,0.624
RC,42.20849,0.831,0.894,1.337,0.276,0.710,0.018,0.648
LF,42.20849,0.800,0.220,1.700,0.156,0.034,0.433,0.887
RF,42.20849,0.741,0.230,1.484,0.935,-0.232,-0.151,0.220
LC,42.20849,0.907,0.862,1.805,0.069,0.748,-0.209,0.626
bb,42.31784,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.31784,0.586,1.000,1.200,0.000,0.000,0.000,1.000
E,42.31784,1.087,1.588,1.666,0.420,0.545,-0.350,0.636
RC,42.31784,0.861,0.900,1.356,0.260,0.670,0.041,0.694
LF,42.31784,0.799,0.219,1.701,0.155,0.031,0.435,0.886
RF,42.31784,0.743,0.229,1.484,0.935,-0.236,-0.145,0.220
LC,42.31784,0.912,0.864,1.809,0.065,0.730,-0.185,0.654
bb,42.4288,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.4288,0.644,1.000,1.200,0.000,0.000,0.000,1.000
E,42.4288,1.085,1.587,1.683,0.426,0.535,-0.340,0.645
RC,42.4288,0.886,0.911,1.366,0.248,0.641,0.062,0.723
LF,42.4288,0.799,0.219,1.701,0.154,0.028,0.437,0.886
RF,42.4288,0.743,0.229,1.485,0.936,-0.238,-0.140,0.219
LC,42.4288,0.911,0.859,1.816,0.066,0.716,-0.181,0.671
bb,42.52932,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.52932,0.690,1.000,1.200,0.000,0.000,0.000,1.000
E,42.52932,1.084,1.587,1.687,0.429,0.535,-0.336,0.646
RC,42.52932,0.900,0.921,1.365,0.239,0.630,0.076,0.735
LF,42.52932,0.798,0.219,1.702,0.155,0.028,0.437,0.886
RF,42.52932,0.742,0.227,1.488,0.936,-0.238,-0.140,0.219
LC,42.52932,0.908,0.854,1.821,0.071,0.712,-0.188,0.673
bb,42.64028,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.64028,0.734,1.000,1.200,0.000,0.000,0.000,1.000
E,42.64028,1.087,1.585,1.682,0.430,0.544,-0.341,0.635
RC,42.64028,0.899,0.925,1.358,0.239,0.639,0.076,0.727
LF,42.64028,0.799,0.219,1.701,0.156,0.031,0.435,0.886
RF,42.64028,0.740,0.225,1.491,0.936,-0.236,-0.143,0.220
LC,42.64028,0.908,0.851,1.825,0.072,0.717,-0.198,0.664
bb,42.74195,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.74195,0.764,1.000,1.200,0.000,0.000,0.000,1.000
E,42.74195,1.091,1.584,1.669,0.426,0.557,-0.352,0.620
RC,42.74195,0.886,0.925,1.351,0.244,0.649,0.069,0.717
LF,42.74195,0.800,0.219,1.701,0.158,0.033,0.434,0.886
RF,42.74195,0.739,0.225,1.492,0.936,-0.233,-0.146,0.221
LC,42.74195,0.912,0.854,1.827,0.068,0.724,-0.202,0.656
bb,42.85109,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.85109,0.787,1.000,1.200,0.000,0.000,0.000,1.000
E,42.85109,1.097,1.581,1.649,0.423,0.576,-0.364,0.597
RC,42.85109,0.865,0.920,1.349,0.249,0.663,0.054,0.704
LF,42.85109,0.800,0.219,1.702,0.162,0.035,0.433,0.886
RF,42.85109,0.739,0.226,1.492,0.937,-0.228,-0.150,0.220
LC,42.85109,0.920,0.861,1.828,0.061,0.736,-0.203,0.643
bb,42.96233,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,42.96233,0.799,1.000,1.200,0.000,0.000,0.000,1.000
E,42.96233,1.101,1.579,1.629,0.419,0.595,-0.379,0.572
RC,42.96233,0.844,0.914,1.352,0.254,0.676,0.038,0.691
LF,42.96233,0.800,0.218,1.702,0.168,0.037,0.430,0.886
RF,42.96233,0.739,0.229,1.489,0.938,-0.224,-0.154,0.217
LC,42.96233,0.930,0.869,1.829,0.054,0.750,-0.203,0.627
bb,43.07334,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.07334,0.798,1.000,1.200,0.000,0.000,0.000,1.000
E,43.07334,1.102,1.581,1.614,0.407,0.619,-0.389,0.548
RC,43.07334,0.828,0.909,1.357,0.258,0.697,0.022,0.669
LF,43.07334,0.801,0.218,1.704,0.175,0.039,0.428,0.886
RF,43.07334,0.739,0.229,1.491,0.938,-0.223,-0.161,0.213
LC,43.07334,0.940,0.872,1.830,0.051,0.769,-0.207,0.602
bb,43.1751,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.1751,0.787,1.000,1.200,0.000,0.000,0.000,1.000
E,43.1751,1.099,1.587,1.603,0.397,0.650,-0.388,0.519
RC,43.1751,0.819,0.905,1.368,0.259,0.711,0.014,0.653
LF,43.1751,0.802,0.217,1.706,0.179,0.040,0.427,0.885
RF,43.1751,0.740,0.231,1.491,0.937,-0.227,-0.164,0.208
LC,43.1751,0.953,0.873,1.833,0.045,0.780,-0.209,0.589
bb,43.28479,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.28479,0.763,1.000,1.200,0.000,0.000,0.000,1.000
E,43.28479,1.095,1.595,1.597,0.387,0.678,-0.385,0.492
RC,43.28479,0.818,0.903,1.380,0.257,0.722,0.012,0.643
LF,43.28479,0.802,0.215,1.709,0.186,0.038,0.429,0.883
RF,43.28479,0.743,0.233,1.492,0.934,-0.242,-0.166,0.203
LC,43.28479,0.973,0.876,1.836,0.042,0.785,-0.198,0.585
bb,43.3858,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.3858,0.733,1.000,1.200,0.000,0.000,0.000,1.000
E,43.3858,1.093,1.600,1.595,0.373,0.693,-0.381,0.485
RC,43.3858,0.823,0.900,1.386,0.253,0.734,0.015,0.630
LF,43.3858,0.801,0.214,1.710,0.192,0.037,0.431,0.881
RF,43.3858,0.751,0.242,1.490,0.929,-0.286,-0.134,0.192
LC,43.3858,0.988,0.880,1.838,0.034,0.794,-0.189,0.577
bb,43.49519,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.49519,0.690,1.000,1.200,0.000,0.000,0.000,1.000
E,43.49519,1.087,1.605,1.593,0.367,0.697,-0.386,0.481
RC,43.49519,0.835,0.902,1.390,0.240,0.745,0.023,0.622
LF,43.49519,0.801,0.214,1.710,0.193,0.031,0.432,0.880
RF,43.49519,0.776,0.241,1.484,0.943,-0.286,-0.033,0.169
LC,43.49519,0.999,0.883,1.844,0.022,0.801,-0.193,0.566
bb,43.60658,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.60658,0.638,1.000,1.200,0.000,0.000,0.000,1.000
E,43.60658,1.083,1.613,1.588,0.358,0.708,-0.375,0.479
RC,43.60658,0.846,0.894,1.396,0.232,0.741,0.026,0.630
LF,43.60658,0.801,0.214,1.710,0.194,0.031,0.429,0.882
RF,43.60658,0.771,0.235,1.490,0.945,-0.267,-0.058,0.178
LC,43.60658,1.008,0.888,1.855,0.009,0.792,-0.193,0.579
bb,43.70725,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.70725,0.584,1.000,1.200,0.000,0.000,0.000,1.000
E,43.70725,1.077,1.622,1.579,0.345,0.729,-0.372,0.460
RC,43.70725,0.857,0.894,1.391,0.229,0.748,0.037,0.621
LF,43.70725,0.801,0.214,1.709,0.193,0.028,0.428,0.883
RF,43.70725,0.770,0.235,1.492,0.946,-0.264,-0.068,0.174
LC,43.70725,1.007,0.893,1.861,0.014,0.781,-0.194,0.594
bb,43.81708,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.81708,0.520,1.000,1.200,0.000,0.000,0.000,1.000
E,43.81708,1.070,1.625,1.566,0.336,0.759,-0.376,0.412
RC,43.81708,0.863,0.896,1.384,0.233,0.760,0.043,0.605
LF,43.81708,0.802,0.214,1.710,0.196,0.025,0.426,0.883
RF,43.81708,0.770,0.234,1.493,0.947,-0.265,-0.067,0.171
LC,43.81708,1.001,0.889,1.856,0.014,0.802,-0.202,0.563
bb,43.92797,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,43.92797,0.452,1.000,1.200,0.000,0.000,0.000,1.000
E,43.92797,1.069,1.626,1.563,0.328,0.768,-0.380,0.398
RC,43.92797,0.855,0.893,1.385,0.246,0.764,0.037,0.596
LF,43.92797,0.802,0.214,1.712,0.196,0.023,0.424,0.884
RF,43.92797,0.773,0.236,1.492,0.945,-0.272,-0.066,0.168
LC,43.92797,1.000,0.883,1.858,0.023,0.804,-0.212,0.555
bb,44.02985,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,44.02985,0.389,1.000,1.200,0.000,0.000,0.000,1.000
E,44.02985,1.075,1.625,1.571,0.325,0.752,-0.386,0.423
RC,44.02985,0.843,0.890,1.387,0.255,0.764,0.029,0.592
LF,44.02985,0.802,0.214,1.713,0.194,0.021,0.423,0.885
RF,44.02985,0.774,0.236,1.493,0.944,-0.275,-0.065,0.168
LC,44.02985,1.005,0.883,1.858,0.019,0.806,-0.210,0.553
bb,44.13995,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,44.13995,0.320,1.000,1.200,0.000,0.000,0.000,1.000
E,44.13995,1.084,1.623,1.590,0.324,0.704,-0.394,0.494
RC,44.13995,0.832,0.885,1.391,0.262,0.758,0.017,0.598
LF,44.13995,0.802,0.215,1.713,0.190,0.018,0.424,0.885
RF,44.13995,0.774,0.234,1.495,0.944,-0.277,-0.062,0.168
LC,44.13995,1.012,0.887,1.857,0.014,0.800,-0.201,0.566
bb,44.2505,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,44.2505,0.253,1.000,1.200,0.000,0.000,0.000,1.000
E,44.2505,1.087,1.624,1.608,0.325,0.653,-0.398,0.556
RC,44.2505,0.832,0.881,1.391,0.265,0.748,0.012,0.608
LF,44.2505,0.801,0.215,1.712,0.185,0.015,0.426,0.886
RF,44.2505,0.774,0.233,1.494,0.944,-0.278,-0.059,0.170
LC,44.2505,1.012,0.890,1.854,0.012,0.793,-0.197,0.577
bb,44.36164,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,44.36164,0.191,1.000,1.200,0.000,0.000,0.000,1.000
E,44.36164,1.084,1.627,1.612,0.331,0.639,-0.388,0.576
RC,44.36164,0.843,0.882,1.382,0.262,0.740,0.021,0.619
LF,44.36164,0.800,0.216,1.711,0.179,0.013,0.427,0.886
RF,44.36164,0.776,0.233,1.493,0.943,-0.281,-0.054,0.171
LC,44.36164,1.007,0.891,1.850,0.013,0.782,-0.194,0.591
bb,44.47237,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,44.47237,0.135,1.000,1.200,0.000,0.000,0.000,1.000
E,44.47237,1.080,1.630,1.608,0.333,0.632,-0.380,0.588
RC,44.47237,0.859,0.886,1.368,0.250,0.738,0.037,0.626
LF,44.47237,0.800,0.217,1.711,0.173,0.012,0.427,0.888
