Subject navigating course: True, 165.4424
Off course, 168.341
Back on course, 168.4532
Off course, 172.2058
Back on course, 172.517
Off course, 179.614
Back on course, 179.9237
collide*(0.7056, 0.6310, 0.1811)*CollisionTracker_LH*(0.5314, 0.0646, 0.0675) *(0.6218, 1.1066, 0.3357)*(0.7461, 0.6219, 0.1595)*ObstacleBackMedNormObstacleMedNormObstacle*(0.8000, 0.6500, 0.2000), 181.7122
collide*(0.4125, 0.3022, 0.1888)*CollisionTracker_LF*(0.9552, 0.6718, 0.2096) *(1.2952, 6.2376, 3.1266)*(0.4269, 0.2237, 0.1118)*ObstacleBackLowSmallObstacleLowSmallObstacle*(0.4000, 0.3250, 0.2000), 181.9338
collide*(0.4047, 0.3164, 0.1963)*CollisionTracker_LF*(0.8639, 0.7605, 0.2441) *(-0.1011, 0.0372, -0.5932)*(0.4523, 0.2526, 0.1212)*ObstacleBackLowSmallObstacleLowSmallObstacle*(0.4000, 0.3250, 0.2000), 181.9677
Off course, 182.6003
Back on course, 182.6886
pressed_ButtonBig(Clone), 184.0449
collide*(2.1887, 0.3040, 0.3722)*CollisionTracker_RF*(0.0387, 1.8564, 0.1622) *(0.7061, 9.3597, 1.8065)*(2.1367, 0.2710, 0.3364)*ObstacleLeftLowNormObstacleLowNormObstacle*(2.2000, 0.3250, 0.4000), 186.8657
Off course, 188.2764
Back on course, 188.3202
collide*(1.8580, 0.3071, 1.5400)*CollisionTracker_LF*(0.3024, -1.2303, 1.4552) *(1.1580, 4.1898, -0.1622)*(1.9209, 0.2534, 1.5367)*ObstacleRightLowBigObstacleLowBigObstacle*(1.8000, 0.3250, 1.6000), 188.576
Off course, 194.9507
Back on course, 196.6169
Off course, 203.9685
Back on course, 204.0245
collide*(3.4854, 1.2117, -0.1367)*CollisionTracker_RH*(0.2192, 0.8876, 0.2409) *(-1.1712, -5.7738, 1.5212)*(3.4149, 1.2781, -0.1208)*FlagZY*(3.6000, 1.3000, 0.0000), 204.5015
Finish Line Tagged, 204.5058
Subject navigating course: False, 204.5109
