RF,33.2869,0.884,0.136,1.588,-0.410,0.345,-0.782,0.319
LC,33.2869,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.39757,0.892,0.782,1.763,-0.345,-0.329,-0.126,0.870
E,33.39757,0.735,1.396,1.669,0.482,-0.262,0.119,0.828
LF,33.39757,0.735,0.150,1.451,-0.102,-0.929,0.129,0.332
bb,33.39757,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.39757,0.884,0.136,1.588,-0.410,0.344,-0.782,0.318
LC,33.39757,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.50867,0.898,0.785,1.770,-0.354,-0.318,-0.119,0.872
E,33.50867,0.738,1.396,1.670,0.482,-0.259,0.115,0.829
LF,33.50867,0.735,0.150,1.451,-0.101,-0.929,0.128,0.332
bb,33.50867,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.50867,0.884,0.136,1.587,-0.410,0.345,-0.782,0.319
LC,33.50867,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.60881,0.902,0.786,1.773,-0.357,-0.310,-0.116,0.873
E,33.60881,0.737,1.395,1.670,0.486,-0.257,0.115,0.828
LF,33.60881,0.735,0.150,1.451,-0.101,-0.929,0.128,0.332
bb,33.60881,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.60881,0.884,0.136,1.587,-0.411,0.345,-0.781,0.319
LC,33.60881,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.71971,0.906,0.786,1.772,-0.357,-0.306,-0.114,0.875
E,33.71971,0.737,1.396,1.673,0.482,-0.253,0.109,0.832
LF,33.71971,0.735,0.150,1.451,-0.100,-0.929,0.127,0.332
bb,33.71971,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.71971,0.884,0.136,1.588,-0.409,0.344,-0.782,0.320
LC,33.71971,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.81976,0.916,0.788,1.770,-0.358,-0.298,-0.105,0.879
E,33.81976,0.742,1.407,1.683,0.453,-0.222,0.094,0.858
LF,33.81976,0.735,0.150,1.451,-0.101,-0.930,0.127,0.331
bb,33.81976,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.81976,0.884,0.136,1.588,-0.407,0.344,-0.783,0.321
LC,33.81976,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.93045,0.935,0.791,1.768,-0.361,-0.278,-0.086,0.886
E,33.93045,0.756,1.423,1.696,0.406,-0.152,0.075,0.898
LF,33.93045,0.736,0.150,1.451,-0.101,-0.930,0.126,0.330
bb,33.93045,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.93045,0.884,0.136,1.587,-0.408,0.344,-0.783,0.319
LC,33.93045,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.03126,0.970,0.800,1.766,-0.368,-0.240,-0.059,0.897
E,34.03126,0.776,1.438,1.705,0.360,-0.071,0.053,0.929
LF,34.03126,0.735,0.150,1.452,-0.098,-0.931,0.122,0.330
bb,34.03126,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.03126,0.885,0.136,1.587,-0.409,0.345,-0.784,0.316
LC,34.03126,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.14161,1.005,0.808,1.757,-0.379,-0.176,-0.021,0.908
E,34.14161,0.809,1.457,1.709,0.307,0.040,0.028,0.951
LF,34.14161,0.735,0.150,1.453,-0.093,-0.931,0.118,0.332
bb,34.14161,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.14161,0.886,0.136,1.586,-0.414,0.347,-0.782,0.311
LC,34.14161,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.24171,1.036,0.811,1.737,-0.380,-0.109,0.015,0.919
E,34.24171,0.837,1.469,1.706,0.264,0.156,0.010,0.952
LF,34.24171,0.734,0.150,1.455,-0.088,-0.931,0.112,0.337
bb,34.24171,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.24171,0.887,0.136,1.585,-0.419,0.349,-0.781,0.305
LC,34.24171,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.35313,1.064,0.812,1.705,-0.371,-0.036,0.053,0.926
E,34.35313,0.861,1.479,1.695,0.229,0.279,-0.005,0.932
LF,34.35313,0.734,0.151,1.458,-0.082,-0.929,0.106,0.344
bb,34.35313,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.35313,0.888,0.136,1.583,-0.424,0.352,-0.779,0.299
LC,34.35313,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.46353,1.084,0.811,1.669,-0.361,0.040,0.086,0.928
E,34.46353,0.880,1.486,1.682,0.197,0.383,-0.019,0.902
LF,34.46353,0.733,0.151,1.460,-0.078,-0.928,0.103,0.349
bb,34.46353,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.46353,0.889,0.136,1.582,-0.429,0.352,-0.779,0.293
LC,34.46353,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.56405,1.095,0.810,1.637,-0.350,0.107,0.111,0.924
E,34.56405,0.892,1.493,1.669,0.172,0.458,-0.027,0.872
LF,34.56405,0.733,0.151,1.461,-0.075,-0.927,0.101,0.354
bb,34.56405,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.56405,0.890,0.137,1.581,-0.434,0.351,-0.778,0.289
LC,34.56405,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,34.66439,1.096,0.809,1.611,-0.339,0.153,0.127,0.919
E,34.66439,0.896,1.495,1.659,0.158,0.506,-0.034,0.847
LF,34.66439,0.733,0.151,1.462,-0.074,-0.925,0.103,0.358
bb,34.66439,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.66439,0.890,0.137,1.579,-0.440,0.351,-0.775,0.287
LC,34.66439,0.595,0.771,1.705,-0.341,0.203,0.057,0.916
RC,34.7752,1.092,0.807,1.594,-0.332,0.182,0.135,0.916
E,34.7752,0.897,1.496,1.654,0.151,0.532,-0.043,0.832
LF,34.7752,0.732,0.150,1.462,-0.073,-0.924,0.104,0.360
bb,34.7752,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.7752,0.889,0.138,1.579,-0.442,0.350,-0.774,0.288
LC,34.7752,0.609,0.774,1.715,-0.341,0.223,0.069,0.911
RC,34.88608,1.086,0.806,1.590,-0.331,0.196,0.136,0.913
E,34.88608,0.894,1.496,1.655,0.151,0.533,-0.047,0.831
LF,34.88608,0.732,0.150,1.462,-0.071,-0.924,0.105,0.362
bb,34.88608,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.88608,0.890,0.138,1.579,-0.444,0.349,-0.774,0.287
LC,34.88608,0.613,0.775,1.720,-0.340,0.230,0.074,0.909
RC,34.98657,1.081,0.805,1.596,-0.333,0.190,0.132,0.914
E,34.98657,0.890,1.495,1.658,0.154,0.526,-0.050,0.835
LF,34.98657,0.731,0.150,1.462,-0.070,-0.924,0.106,0.362
bb,34.98657,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,34.98657,0.889,0.138,1.579,-0.444,0.349,-0.773,0.290
LC,34.98657,0.610,0.775,1.719,-0.339,0.226,0.073,0.910
RC,35.09758,1.076,0.805,1.610,-0.338,0.171,0.124,0.917
E,35.09758,0.884,1.494,1.665,0.158,0.505,-0.051,0.847
LF,35.09758,0.731,0.150,1.462,-0.069,-0.924,0.107,0.361
bb,35.09758,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.09758,0.888,0.139,1.579,-0.443,0.349,-0.773,0.292
LC,35.09758,0.604,0.776,1.715,-0.339,0.214,0.068,0.914
RC,35.20798,1.068,0.804,1.631,-0.342,0.139,0.110,0.923
E,35.20798,0.872,1.493,1.677,0.168,0.453,-0.049,0.874
LF,35.20798,0.731,0.150,1.462,-0.070,-0.924,0.109,0.360
bb,35.20798,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.20798,0.888,0.139,1.579,-0.443,0.350,-0.771,0.294
LC,35.20798,0.593,0.776,1.706,-0.339,0.188,0.054,0.920
RC,35.31915,1.053,0.801,1.661,-0.346,0.089,0.085,0.930
E,35.31915,0.845,1.488,1.700,0.206,0.323,-0.037,0.923
LF,35.31915,0.731,0.150,1.462,-0.070,-0.924,0.110,0.359
bb,35.31915,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.31915,0.887,0.139,1.580,-0.441,0.352,-0.770,0.298
LC,35.31915,0.577,0.778,1.693,-0.343,0.146,0.035,0.927
RC,35.43013,1.030,0.799,1.701,-0.359,0.023,0.049,0.932
E,35.43013,0.799,1.477,1.717,0.267,0.120,-0.026,0.956
LF,35.43013,0.731,0.150,1.461,-0.072,-0.924,0.113,0.358
bb,35.43013,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.43013,0.886,0.139,1.581,-0.436,0.351,-0.771,0.304
LC,35.43013,0.562,0.780,1.673,-0.348,0.090,0.009,0.933
RC,35.53015,1.001,0.799,1.739,-0.366,-0.049,0.012,0.929
E,35.53015,0.757,1.465,1.718,0.319,-0.050,-0.007,0.946
LF,35.53015,0.731,0.150,1.460,-0.076,-0.924,0.118,0.357
bb,35.53015,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.53015,0.885,0.139,1.582,-0.432,0.351,-0.772,0.309
LC,35.53015,0.548,0.781,1.649,-0.352,0.028,-0.017,0.936
RC,35.6418,0.963,0.801,1.778,-0.373,-0.145,-0.028,0.916
E,35.6418,0.721,1.457,1.708,0.350,-0.197,0.024,0.915
LF,35.6418,0.732,0.150,1.458,-0.080,-0.923,0.122,0.355
bb,35.6418,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.6418,0.884,0.139,1.583,-0.426,0.350,-0.772,0.314
LC,35.6418,0.536,0.781,1.614,-0.349,-0.050,-0.048,0.935
RC,35.75204,0.925,0.804,1.811,-0.377,-0.226,-0.063,0.896
E,35.75204,0.697,1.450,1.694,0.368,-0.294,0.059,0.880
LF,35.75204,0.733,0.150,1.457,-0.085,-0.923,0.127,0.352
bb,35.75204,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.75204,0.883,0.139,1.585,-0.422,0.351,-0.772,0.320
LC,35.75204,0.531,0.783,1.575,-0.339,-0.127,-0.081,0.929
RC,35.85205,0.889,0.807,1.832,-0.381,-0.284,-0.094,0.875
E,35.85205,0.685,1.443,1.680,0.384,-0.356,0.098,0.846
LF,35.85205,0.733,0.149,1.456,-0.089,-0.924,0.130,0.349
bb,35.85205,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.85205,0.882,0.139,1.586,-0.420,0.351,-0.771,0.324
LC,35.85205,0.533,0.786,1.540,-0.328,-0.192,-0.115,0.918
RC,35.96281,0.851,0.809,1.844,-0.381,-0.340,-0.127,0.851
E,35.96281,0.677,1.438,1.664,0.389,-0.411,0.131,0.814
LF,35.96281,0.733,0.149,1.455,-0.091,-0.924,0.131,0.348
bb,35.96281,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,35.96281,0.881,0.139,1.587,-0.417,0.351,-0.771,0.329
LC,35.96281,0.542,0.791,1.501,-0.318,-0.265,-0.149,0.898
RC,36.06344,0.820,0.810,1.846,-0.375,-0.383,-0.151,0.830
E,36.06344,0.673,1.439,1.653,0.376,-0.447,0.144,0.799
LF,36.06344,0.734,0.149,1.454,-0.094,-0.925,0.130,0.344
bb,36.06344,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.06344,0.881,0.139,1.588,-0.413,0.351,-0.772,0.332
LC,36.06344,0.557,0.795,1.468,-0.306,-0.322,-0.176,0.878
RC,36.17424,0.795,0.810,1.841,-0.370,-0.416,-0.173,0.812
E,36.17424,0.671,1.444,1.643,0.354,-0.480,0.149,0.789
LF,36.17424,0.734,0.149,1.454,-0.095,-0.926,0.128,0.344
bb,36.17424,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.17424,0.880,0.139,1.588,-0.413,0.351,-0.771,0.334
LC,36.17424,0.581,0.799,1.437,-0.291,-0.374,-0.196,0.859
RC,36.27428,0.779,0.807,1.832,-0.355,-0.440,-0.187,0.803
E,36.27428,0.662,1.461,1.630,0.290,-0.540,0.134,0.779
LF,36.27428,0.733,0.149,1.455,-0.092,-0.925,0.127,0.346
bb,36.27428,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.27428,0.880,0.139,1.588,-0.414,0.350,-0.771,0.333
LC,36.27428,0.606,0.805,1.415,-0.281,-0.418,-0.214,0.837
RC,36.38562,0.764,0.799,1.820,-0.332,-0.472,-0.195,0.793
E,36.38562,0.655,1.484,1.606,0.217,-0.630,0.100,0.739
LF,36.38562,0.734,0.149,1.454,-0.094,-0.923,0.131,0.348
bb,36.38562,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.38562,0.880,0.139,1.587,-0.414,0.347,-0.772,0.334
LC,36.38562,0.639,0.812,1.393,-0.268,-0.465,-0.226,0.813
RC,36.49603,0.744,0.795,1.810,-0.314,-0.502,-0.206,0.779
E,36.49603,0.652,1.502,1.572,0.164,-0.734,0.067,0.655
LF,36.49603,0.733,0.149,1.450,-0.098,-0.924,0.138,0.344
bb,36.49603,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.49603,0.878,0.140,1.587,-0.419,0.343,-0.769,0.341
LC,36.49603,0.672,0.821,1.375,-0.256,-0.492,-0.236,0.798
RC,36.60838,0.718,0.792,1.799,-0.299,-0.538,-0.219,0.757
E,36.60838,0.655,1.512,1.539,0.129,-0.815,0.050,0.563
LF,36.60838,0.732,0.149,1.447,-0.100,-0.926,0.145,0.335
bb,36.60838,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.60838,0.874,0.141,1.587,-0.422,0.338,-0.762,0.355
LC,36.60838,0.702,0.833,1.358,-0.253,-0.526,-0.257,0.770
RC,36.71845,0.685,0.792,1.787,-0.292,-0.570,-0.235,0.731
E,36.71845,0.663,1.517,1.507,-0.102,0.872,-0.044,-0.476
LF,36.71845,0.732,0.148,1.443,-0.102,-0.929,0.151,0.322
bb,36.71845,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.71845,0.869,0.143,1.588,-0.431,0.334,-0.750,0.374
LC,36.71845,0.734,0.844,1.339,-0.249,-0.564,-0.279,0.736
RC,36.81893,0.653,0.791,1.777,-0.287,-0.596,-0.251,0.707
E,36.81893,0.671,1.515,1.488,-0.081,0.908,-0.047,-0.408
LF,36.81893,0.731,0.147,1.442,-0.099,-0.930,0.153,0.319
bb,36.81893,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.81893,0.861,0.148,1.593,-0.431,0.334,-0.730,0.412
LC,36.81893,0.770,0.849,1.324,-0.239,-0.593,-0.295,0.710
RC,36.91908,0.622,0.794,1.765,-0.278,-0.626,-0.269,0.677
E,36.91908,0.678,1.515,1.475,-0.062,0.936,-0.051,-0.344
LF,36.91908,0.730,0.147,1.439,-0.097,-0.933,0.151,0.312
bb,36.91908,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,36.91908,0.856,0.158,1.612,-0.382,0.289,-0.743,0.468
LC,36.91908,0.812,0.855,1.313,-0.225,-0.618,-0.311,0.686
RC,37.02885,0.591,0.801,1.755,-0.269,-0.661,-0.291,0.637
E,37.02885,0.686,1.517,1.470,-0.045,0.959,-0.060,-0.275
LF,37.02885,0.730,0.148,1.440,-0.103,-0.934,0.141,0.313
bb,37.02885,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.02885,0.838,0.156,1.675,-0.132,0.152,-0.829,0.522
LC,37.02885,0.871,0.862,1.313,-0.210,-0.662,-0.326,0.641
RC,37.12957,0.568,0.803,1.757,-0.259,-0.684,-0.304,0.611
E,37.12957,0.695,1.516,1.470,-0.033,0.975,-0.066,-0.212
LF,37.12957,0.733,0.149,1.442,-0.106,-0.937,0.127,0.307
bb,37.12957,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.12957,0.816,0.147,1.715,0.044,0.056,-0.852,0.519
LC,37.12957,0.932,0.867,1.327,-0.194,-0.690,-0.329,0.614
RC,37.24082,0.559,0.796,1.761,-0.227,-0.732,-0.294,0.571
E,37.24082,0.709,1.521,1.474,-0.021,0.991,-0.049,-0.120
LF,37.24082,0.736,0.152,1.444,-0.109,-0.945,0.108,0.287
bb,37.24082,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.24082,0.825,0.143,1.709,-0.033,0.118,-0.859,0.497
LC,37.24082,1.007,0.877,1.349,-0.186,-0.727,-0.352,0.560
RC,37.35142,0.554,0.793,1.762,-0.201,-0.787,-0.287,0.507
E,37.35142,0.724,1.523,1.479,-0.020,0.998,-0.044,-0.039
LF,37.35142,0.742,0.157,1.450,-0.107,-0.952,0.093,0.271
bb,37.35142,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.35142,0.827,0.141,1.713,-0.013,0.133,-0.866,0.481
LC,37.35142,0.989,0.903,1.388,-0.161,-0.788,-0.356,0.476
RC,37.45196,0.546,0.792,1.762,-0.192,-0.811,-0.283,0.475
E,37.45196,0.736,1.523,1.480,-0.018,0.999,-0.046,0.006
LF,37.45196,0.772,0.160,1.464,-0.107,-0.981,0.087,0.134
bb,37.45196,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.45196,0.827,0.140,1.716,0.001,0.136,-0.869,0.475
LC,37.45196,0.997,0.886,1.390,-0.128,-0.826,-0.344,0.428
RC,37.56264,0.539,0.797,1.751,-0.190,-0.821,-0.291,0.452
E,37.56264,0.752,1.524,1.474,-0.019,0.999,-0.045,0.024
LF,37.56264,0.840,0.165,1.501,0.095,0.968,-0.038,0.228
bb,37.56264,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.56264,0.828,0.140,1.715,0.008,0.134,-0.870,0.474
LC,37.56264,0.974,0.858,1.381,-0.106,-0.848,-0.332,0.400
RC,37.67344,0.534,0.796,1.733,-0.188,-0.828,-0.295,0.437
E,37.67344,0.770,1.527,1.463,-0.017,0.999,-0.024,0.041
LF,37.67344,0.860,0.147,1.522,0.141,0.936,-0.045,0.318
bb,37.67344,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.67344,0.827,0.142,1.713,0.005,0.127,-0.868,0.480
LC,37.67344,0.941,0.830,1.361,-0.096,-0.868,-0.339,0.349
RC,37.78505,0.532,0.792,1.700,-0.178,-0.853,-0.290,0.395
E,37.78505,0.784,1.531,1.451,-0.036,0.998,0.000,0.049
LF,37.78505,0.864,0.147,1.515,0.150,0.938,-0.059,0.307
bb,37.78505,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.78505,0.819,0.148,1.710,-0.019,0.110,-0.849,0.516
LC,37.78505,0.905,0.805,1.334,-0.092,-0.883,-0.347,0.303
RC,37.8956,0.527,0.789,1.657,-0.155,-0.878,-0.308,0.332
E,37.8956,0.791,1.528,1.443,-0.040,0.998,-0.009,0.040
LF,37.8956,0.866,0.146,1.514,0.154,0.938,-0.060,0.304
bb,37.8956,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,37.8956,0.802,0.160,1.710,0.013,0.047,-0.835,0.548
LC,37.8956,0.903,0.798,1.313,-0.074,-0.886,-0.379,0.255
RC,38.00656,0.518,0.796,1.611,-0.135,-0.895,-0.333,0.266
E,38.00656,0.794,1.531,1.443,-0.035,0.999,-0.020,0.036
LF,38.00656,0.869,0.147,1.516,0.168,0.933,-0.056,0.312
bb,38.00656,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.00656,0.745,0.155,1.720,0.256,-0.071,-0.809,0.524
LC,38.00656,0.933,0.807,1.312,-0.058,-0.896,-0.389,0.204
RC,38.10665,0.508,0.802,1.573,-0.120,-0.898,-0.359,0.224
E,38.10665,0.795,1.531,1.446,-0.020,0.998,-0.026,0.051
LF,38.10665,0.871,0.147,1.519,0.175,0.930,-0.052,0.320
bb,38.10665,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.10665,0.712,0.146,1.713,0.456,-0.166,-0.730,0.481
LC,38.10665,0.952,0.804,1.322,-0.032,-0.905,-0.388,0.171
RC,38.20745,0.503,0.802,1.544,-0.098,-0.909,-0.368,0.171
E,38.20745,0.796,1.527,1.451,-0.015,0.995,-0.054,0.079
LF,38.20745,0.872,0.148,1.520,0.177,0.927,-0.044,0.327
bb,38.20745,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.20745,0.724,0.145,1.719,0.319,-0.087,-0.807,0.489
LC,38.20745,0.967,0.800,1.343,-0.003,-0.916,-0.379,0.134
RC,38.3188,0.498,0.804,1.524,-0.087,-0.913,-0.379,0.120
E,38.3188,0.792,1.525,1.457,-0.015,0.993,-0.067,0.098
LF,38.3188,0.872,0.148,1.522,0.176,0.925,-0.036,0.334
bb,38.3188,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.3188,0.723,0.144,1.721,0.353,-0.092,-0.797,0.481
LC,38.3188,0.975,0.795,1.373,0.009,-0.926,-0.367,0.087
RC,38.42909,0.493,0.806,1.517,-0.077,-0.912,-0.387,0.111
E,38.42909,0.787,1.516,1.462,-0.017,0.989,-0.112,0.098
LF,38.42909,0.872,0.149,1.523,0.174,0.924,-0.030,0.338
bb,38.42909,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.42909,0.721,0.143,1.721,0.367,-0.090,-0.791,0.482
LC,38.42909,0.971,0.786,1.399,0.020,-0.937,-0.337,0.091
RC,38.52953,0.491,0.803,1.519,-0.070,-0.916,-0.382,0.102
E,38.52953,0.782,1.505,1.466,-0.020,0.982,-0.164,0.088
LF,38.52953,0.871,0.150,1.524,0.170,0.925,-0.026,0.339
bb,38.52953,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.52953,0.720,0.142,1.722,0.376,-0.087,-0.787,0.481
LC,38.52953,0.944,0.777,1.406,0.012,-0.937,-0.340,0.080
RC,38.62961,0.489,0.802,1.523,-0.068,-0.919,-0.377,0.095
E,38.62961,0.777,1.483,1.475,-0.019,0.962,-0.264,0.069
LF,38.62961,0.870,0.150,1.524,0.169,0.924,-0.023,0.343
bb,38.62961,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.62961,0.720,0.141,1.723,0.380,-0.081,-0.786,0.481
LC,38.62961,0.926,0.772,1.406,0.014,-0.936,-0.346,0.062
RC,38.73982,0.482,0.804,1.526,-0.070,-0.918,-0.378,0.098
E,38.73982,0.772,1.468,1.479,-0.022,0.947,-0.318,0.049
LF,38.73982,0.870,0.151,1.525,0.168,0.924,-0.020,0.344
bb,38.73982,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.73982,0.719,0.141,1.723,0.382,-0.079,-0.785,0.481
LC,38.73982,0.911,0.771,1.400,0.013,-0.930,-0.361,0.059
RC,38.84257,0.478,0.806,1.528,-0.072,-0.917,-0.380,0.098
E,38.84257,0.768,1.456,1.483,-0.022,0.932,-0.361,0.033
LF,38.84257,0.870,0.151,1.526,0.168,0.923,-0.017,0.346
bb,38.84257,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.84257,0.719,0.141,1.724,0.384,-0.077,-0.784,0.481
LC,38.84257,0.911,0.776,1.397,0.013,-0.926,-0.372,0.056
RC,38.9516,0.476,0.807,1.528,-0.072,-0.915,-0.384,0.103
E,38.9516,0.767,1.441,1.487,-0.009,0.912,-0.408,0.035
LF,38.9516,0.871,0.151,1.526,0.169,0.922,-0.015,0.347
bb,38.9516,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,38.9516,0.719,0.141,1.725,0.386,-0.076,-0.784,0.481
LC,38.9516,0.915,0.782,1.396,0.013,-0.924,-0.377,0.059
RC,39.06239,0.476,0.807,1.530,-0.068,-0.915,-0.384,0.107
E,39.06239,0.771,1.425,1.491,-0.003,0.887,-0.459,0.055
LF,39.06239,0.871,0.151,1.526,0.168,0.922,-0.015,0.348
bb,39.06239,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,39.06239,0.719,0.140,1.724,0.386,-0.076,-0.782,0.483
LC,39.06239,0.917,0.785,1.395,0.018,-0.922,-0.383,0.054
RC,39.17329,0.477,0.805,1.530,-0.065,-0.920,-0.374,0.094
E,39.17329,0.774,1.418,1.489,-0.006,0.878,-0.473,0.068
LF,39.17329,0.870,0.151,1.526,0.168,0.922,-0.013,0.348
bb,39.17329,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,39.17329,0.718,0.140,1.724,0.386,-0.077,-0.781,0.485
LC,39.17329,0.915,0.783,1.393,0.024,-0.921,-0.386,0.046
RC,39.27367,0.477,0.805,1.527,-0.063,-0.922,-0.373,0.086
E,39.27367,0.776,1.412,1.489,-0.001,0.869,-0.489,0.071
LF,39.27367,0.870,0.151,1.527,0.167,0.921,-0.012,0.350
bb,39.27367,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,39.27367,0.718,0.140,1.724,0.387,-0.077,-0.780,0.486
LC,39.27367,0.912,0.780,1.391,0.030,-0.921,-0.388,0.034
