RF,95.08005,3.637,0.169,0.490,0.076,0.150,-0.950,0.262
LC,95.08005,3.598,0.787,0.153,0.393,-0.611,0.241,0.643
bb,95.19105,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.19105,3.984,1.000,0.000,0.000,0.000,0.000,1.000
E,95.19105,3.361,1.594,0.347,0.344,-0.604,0.375,0.613
RC,95.19105,3.563,0.766,0.588,0.246,-0.627,0.357,0.648
LF,95.19105,3.678,0.163,0.273,0.464,0.871,-0.110,0.120
RF,95.19105,3.637,0.169,0.489,0.075,0.150,-0.951,0.261
LC,95.19105,3.595,0.790,0.151,0.391,-0.612,0.232,0.648
bb,95.29114,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.29114,3.962,1.000,0.000,0.000,0.000,0.000,1.000
E,95.29114,3.356,1.591,0.356,0.350,-0.595,0.375,0.618
RC,95.29114,3.565,0.765,0.589,0.248,-0.620,0.349,0.658
LF,95.29114,3.678,0.163,0.273,0.464,0.871,-0.112,0.119
RF,95.29114,3.637,0.169,0.489,0.075,0.150,-0.950,0.262
LC,95.29114,3.590,0.793,0.149,0.390,-0.613,0.216,0.652
bb,95.40224,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.40224,3.927,1.000,0.000,0.000,0.000,0.000,1.000
E,95.40224,3.354,1.589,0.367,0.359,-0.586,0.373,0.623
RC,95.40224,3.564,0.764,0.588,0.249,-0.616,0.340,0.665
LF,95.40224,3.677,0.163,0.273,0.462,0.872,-0.113,0.117
RF,95.40224,3.637,0.169,0.489,0.076,0.149,-0.950,0.264
LC,95.40224,3.582,0.799,0.148,0.385,-0.616,0.199,0.658
bb,95.51336,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.51336,3.882,1.000,0.000,0.000,0.000,0.000,1.000
E,95.51336,3.351,1.586,0.379,0.367,-0.577,0.375,0.626
RC,95.51336,3.561,0.763,0.589,0.248,-0.617,0.335,0.668
LF,95.51336,3.677,0.163,0.273,0.460,0.873,-0.113,0.116
RF,95.51336,3.636,0.169,0.489,0.077,0.149,-0.949,0.266
LC,95.51336,3.575,0.802,0.148,0.386,-0.613,0.190,0.663
bb,95.62465,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.62465,3.829,1.000,0.000,0.000,0.000,0.000,1.000
E,95.62465,3.348,1.583,0.390,0.376,-0.571,0.378,0.624
RC,95.62465,3.558,0.761,0.591,0.250,-0.618,0.330,0.669
LF,95.62465,3.676,0.163,0.273,0.457,0.875,-0.112,0.115
RF,95.62465,3.635,0.168,0.489,0.079,0.148,-0.949,0.269
LC,95.62465,3.568,0.805,0.151,0.388,-0.609,0.181,0.668
bb,95.7355,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.7355,3.768,1.000,0.000,0.000,0.000,0.000,1.000
E,95.7355,3.342,1.580,0.398,0.382,-0.572,0.380,0.619
RC,95.7355,3.556,0.760,0.594,0.253,-0.617,0.327,0.669
LF,95.7355,3.675,0.164,0.274,0.453,0.877,-0.110,0.113
RF,95.7355,3.635,0.168,0.490,0.080,0.150,-0.947,0.271
LC,95.7355,3.563,0.806,0.154,0.390,-0.609,0.176,0.668
bb,95.84569,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.84569,3.702,1.000,0.000,0.000,0.000,0.000,1.000
E,95.84569,3.338,1.581,0.405,0.380,-0.577,0.380,0.614
RC,95.84569,3.552,0.759,0.598,0.256,-0.619,0.326,0.667
LF,95.84569,3.673,0.165,0.274,0.446,0.882,-0.106,0.111
RF,95.84569,3.634,0.167,0.492,0.078,0.156,-0.946,0.273
LC,95.84569,3.554,0.808,0.158,0.389,-0.612,0.173,0.667
bb,95.94702,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.94702,3.641,1.000,0.000,0.000,0.000,0.000,1.000
E,95.94702,3.334,1.604,0.408,0.343,-0.605,0.343,0.631
RC,95.94702,3.548,0.759,0.603,0.257,-0.622,0.330,0.662
LF,95.94702,3.670,0.166,0.275,0.439,0.886,-0.102,0.108
RF,95.94702,3.636,0.167,0.494,0.069,0.167,-0.946,0.270
LC,95.94702,3.546,0.809,0.161,0.389,-0.614,0.173,0.665
bb,96.05777,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.05777,3.571,1.000,0.000,0.000,0.000,0.000,1.000
E,96.05777,3.339,1.641,0.407,0.269,-0.644,0.272,0.662
RC,96.05777,3.536,0.758,0.607,0.257,-0.632,0.330,0.653
LF,96.05777,3.667,0.167,0.276,0.428,0.892,-0.100,0.106
RF,96.05777,3.635,0.167,0.496,0.065,0.169,-0.945,0.272
LC,96.05777,3.532,0.809,0.163,0.382,-0.622,0.168,0.662
bb,96.16831,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.16831,3.502,1.000,0.000,0.000,0.000,0.000,1.000
E,96.16831,3.346,1.692,0.402,0.150,-0.684,0.146,0.699
RC,96.16831,3.519,0.759,0.607,0.239,-0.645,0.331,0.646
LF,96.16831,3.666,0.167,0.276,0.424,0.894,-0.099,0.107
RF,96.16831,3.633,0.167,0.495,0.069,0.168,-0.943,0.280
LC,96.16831,3.521,0.808,0.163,0.372,-0.628,0.166,0.663
bb,96.27984,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.27984,3.437,1.000,0.000,0.000,0.000,0.000,1.000
E,96.27984,3.370,1.727,0.397,0.061,-0.696,0.058,0.713
RC,96.27984,3.511,0.759,0.605,0.234,-0.651,0.334,0.640
LF,96.27984,3.666,0.166,0.276,0.421,0.895,-0.099,0.108
RF,96.27984,3.632,0.167,0.495,0.070,0.167,-0.942,0.283
LC,96.27984,3.516,0.806,0.161,0.364,-0.636,0.175,0.658
bb,96.39149,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.39149,3.375,1.000,0.000,0.000,0.000,0.000,1.000
E,96.39149,3.392,1.750,0.392,-0.006,-0.707,-0.011,0.707
RC,96.39149,3.503,0.760,0.603,0.225,-0.656,0.332,0.639
LF,96.39149,3.666,0.166,0.275,0.419,0.896,-0.101,0.109
RF,96.39149,3.630,0.168,0.494,0.074,0.163,-0.940,0.290
LC,96.39149,3.512,0.806,0.158,0.356,-0.644,0.173,0.655
bb,96.49173,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.49173,3.326,1.000,0.000,0.000,0.000,0.000,1.000
E,96.49173,3.405,1.756,0.388,-0.024,-0.717,-0.025,0.696
RC,96.49173,3.502,0.759,0.601,0.226,-0.654,0.333,0.640
LF,96.49173,3.667,0.166,0.275,0.423,0.894,-0.101,0.112
RF,96.49173,3.630,0.168,0.493,0.078,0.159,-0.940,0.291
LC,96.49173,3.513,0.805,0.156,0.354,-0.642,0.179,0.656
bb,96.60115,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.60115,3.280,1.000,0.000,0.000,0.000,0.000,1.000
E,96.60115,3.408,1.750,0.384,-0.006,-0.723,0.000,0.691
RC,96.60115,3.501,0.759,0.600,0.227,-0.653,0.334,0.641
LF,96.60115,3.668,0.166,0.275,0.424,0.893,-0.101,0.114
RF,96.60115,3.629,0.168,0.492,0.080,0.157,-0.940,0.293
LC,96.60115,3.513,0.804,0.156,0.351,-0.645,0.181,0.654
bb,96.70126,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.70126,3.247,1.000,0.000,0.000,0.000,0.000,1.000
E,96.70126,3.401,1.729,0.383,0.060,-0.723,0.073,0.684
RC,96.70126,3.500,0.759,0.601,0.227,-0.652,0.334,0.641
LF,96.70126,3.668,0.165,0.275,0.424,0.893,-0.102,0.112
RF,96.70126,3.629,0.168,0.492,0.080,0.157,-0.939,0.294
LC,96.70126,3.512,0.804,0.155,0.348,-0.649,0.185,0.651
bb,96.81285,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.81285,3.219,1.000,0.000,0.000,0.000,0.000,1.000
E,96.81285,3.385,1.685,0.388,0.189,-0.693,0.204,0.666
RC,96.81285,3.498,0.757,0.603,0.230,-0.654,0.333,0.639
LF,96.81285,3.667,0.166,0.275,0.424,0.893,-0.101,0.111
RF,96.81285,3.629,0.167,0.493,0.081,0.158,-0.939,0.295
LC,96.81285,3.511,0.803,0.158,0.344,-0.651,0.187,0.650
bb,96.91291,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,96.91291,3.205,1.000,0.000,0.000,0.000,0.000,1.000
E,96.91291,3.372,1.640,0.394,0.286,-0.646,0.307,0.638
RC,96.91291,3.496,0.756,0.605,0.230,-0.655,0.332,0.639
LF,96.91291,3.667,0.166,0.276,0.421,0.895,-0.099,0.109
RF,96.91291,3.629,0.167,0.494,0.082,0.159,-0.938,0.295
LC,96.91291,3.508,0.803,0.161,0.339,-0.655,0.185,0.649
bb,97.02272,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.02272,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,97.02272,3.353,1.627,0.401,0.307,-0.636,0.328,0.627
RC,97.02272,3.501,0.756,0.611,0.242,-0.644,0.329,0.647
LF,97.02272,3.665,0.167,0.276,0.415,0.898,-0.096,0.106
RF,97.02272,3.629,0.166,0.495,0.085,0.161,-0.938,0.296
LC,97.02272,3.509,0.806,0.163,0.334,-0.671,0.188,0.634
bb,97.12333,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.12333,3.206,1.000,0.000,0.000,0.000,0.000,1.000
E,97.12333,3.338,1.625,0.407,0.304,-0.643,0.328,0.622
RC,97.12333,3.506,0.753,0.616,0.261,-0.633,0.331,0.650
LF,97.12333,3.659,0.170,0.275,0.394,0.908,-0.095,0.104
RF,97.12333,3.629,0.165,0.497,0.085,0.166,-0.937,0.295
LC,97.12333,3.506,0.808,0.161,0.327,-0.698,0.193,0.607
bb,97.23416,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.23416,3.224,1.000,0.000,0.000,0.000,0.000,1.000
E,97.23416,3.325,1.622,0.413,0.306,-0.644,0.330,0.618
RC,97.23416,3.499,0.752,0.619,0.257,-0.643,0.337,0.638
LF,97.23416,3.630,0.193,0.265,0.324,0.936,-0.112,0.075
RF,97.23416,3.630,0.163,0.499,0.094,0.170,-0.937,0.292
LC,97.23416,3.487,0.815,0.158,0.303,-0.729,0.172,0.590
bb,97.34621,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.34621,3.254,1.000,0.000,0.000,0.000,0.000,1.000
E,97.34621,3.309,1.621,0.412,0.311,-0.641,0.333,0.618
RC,97.34621,3.491,0.751,0.619,0.257,-0.658,0.346,0.618
LF,97.34621,3.561,0.218,0.257,0.299,0.945,-0.132,0.023
RF,97.34621,3.630,0.163,0.498,0.084,0.163,-0.938,0.294
LC,97.34621,3.461,0.828,0.151,0.256,-0.776,0.160,0.554
bb,97.44875,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.44875,3.293,1.000,0.000,0.000,0.000,0.000,1.000
E,97.44875,3.291,1.622,0.410,0.304,-0.642,0.332,0.621
RC,97.44875,3.477,0.754,0.617,0.248,-0.657,0.353,0.618
LF,97.44875,3.463,0.203,0.256,0.378,0.916,-0.138,0.003
RF,97.44875,3.629,0.164,0.496,0.091,0.162,-0.936,0.298
LC,97.44875,3.436,0.835,0.149,0.225,-0.787,0.156,0.553
bb,97.55687,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.55687,3.338,1.000,0.000,0.000,0.000,0.000,1.000
E,97.55687,3.266,1.622,0.404,0.301,-0.642,0.330,0.623
RC,97.55687,3.462,0.751,0.616,0.257,-0.651,0.356,0.620
LF,97.55687,3.356,0.183,0.261,0.492,0.858,-0.150,0.008
RF,97.55687,3.627,0.164,0.496,0.087,0.163,-0.934,0.307
LC,97.55687,3.411,0.830,0.146,0.224,-0.779,0.156,0.564
bb,97.65729,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.65729,3.388,1.000,0.000,0.000,0.000,0.000,1.000
E,97.65729,3.238,1.620,0.395,0.297,-0.644,0.325,0.626
RC,97.65729,3.434,0.749,0.612,0.258,-0.645,0.353,0.627
LF,97.65729,3.315,0.173,0.265,0.533,0.834,-0.122,0.066
RF,97.65729,3.622,0.166,0.494,0.076,0.161,-0.928,0.328
LC,97.65729,3.382,0.819,0.141,0.230,-0.773,0.162,0.568
bb,97.76665,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.76665,3.450,1.000,0.000,0.000,0.000,0.000,1.000
E,97.76665,3.200,1.620,0.379,0.287,-0.644,0.322,0.633
RC,97.76665,3.392,0.746,0.605,0.255,-0.641,0.351,0.633
LF,97.76665,3.311,0.163,0.275,0.512,0.845,-0.119,0.094
RF,97.76665,3.613,0.172,0.492,0.064,0.157,-0.916,0.364
LC,97.76665,3.340,0.809,0.136,0.232,-0.770,0.167,0.571
bb,97.86717,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.86717,3.510,1.000,0.000,0.000,0.000,0.000,1.000
E,97.86717,3.160,1.625,0.361,0.282,-0.640,0.324,0.637
RC,97.86717,3.347,0.752,0.596,0.246,-0.639,0.356,0.635
LF,97.86717,3.306,0.162,0.269,0.487,0.859,-0.142,0.065
RF,97.86717,3.595,0.188,0.494,0.043,0.155,-0.899,0.408
LC,97.86717,3.298,0.809,0.129,0.237,-0.762,0.162,0.580
bb,97.96736,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,97.96736,3.572,1.000,0.000,0.000,0.000,0.000,1.000
E,97.96736,3.123,1.630,0.342,0.284,-0.635,0.319,0.644
RC,97.96736,3.295,0.762,0.592,0.233,-0.638,0.346,0.648
LF,97.96736,3.305,0.161,0.266,0.481,0.862,-0.145,0.070
RF,97.96736,3.555,0.216,0.503,0.029,0.162,-0.867,0.469
LC,97.96736,3.258,0.809,0.125,0.235,-0.747,0.174,0.597
bb,98.07793,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.07793,3.642,1.000,0.000,0.000,0.000,0.000,1.000
E,98.07793,3.086,1.630,0.325,0.277,-0.633,0.321,0.647
RC,98.07793,3.238,0.773,0.590,0.211,-0.621,0.328,0.680
LF,98.07793,3.303,0.160,0.267,0.479,0.864,-0.142,0.068
RF,98.07793,3.472,0.260,0.517,0.039,0.144,-0.826,0.544
LC,98.07793,3.222,0.804,0.118,0.241,-0.730,0.176,0.615
bb,98.17842,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.17842,3.704,1.000,0.000,0.000,0.000,0.000,1.000
E,98.17842,3.059,1.630,0.315,0.283,-0.629,0.331,0.644
RC,98.17842,3.196,0.784,0.583,0.202,-0.618,0.308,0.694
LF,98.17842,3.304,0.158,0.269,0.473,0.866,-0.144,0.072
RF,98.17842,3.374,0.263,0.520,0.017,0.121,-0.853,0.507
LC,98.17842,3.192,0.808,0.115,0.236,-0.725,0.170,0.624
bb,98.28915,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.28915,3.769,1.000,0.000,0.000,0.000,0.000,1.000
E,98.28915,3.030,1.631,0.306,0.281,-0.632,0.326,0.645
RC,98.28915,3.160,0.792,0.581,0.187,-0.618,0.297,0.704
LF,98.28915,3.303,0.158,0.269,0.465,0.870,-0.146,0.080
RF,98.28915,3.236,0.215,0.515,0.035,0.123,-0.918,0.376
LC,98.28915,3.159,0.812,0.119,0.219,-0.716,0.169,0.641
bb,98.39043,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.39043,3.824,1.000,0.000,0.000,0.000,0.000,1.000
E,98.39043,3.005,1.628,0.300,0.285,-0.635,0.330,0.638
RC,98.39043,3.140,0.791,0.580,0.185,-0.614,0.303,0.705
LF,98.39043,3.300,0.159,0.269,0.453,0.876,-0.145,0.083
RF,98.39043,3.120,0.191,0.505,0.052,0.133,-0.958,0.249
LC,98.39043,3.136,0.810,0.121,0.222,-0.704,0.164,0.655
bb,98.50128,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.50128,3.878,1.000,0.000,0.000,0.000,0.000,1.000
E,98.50128,2.978,1.627,0.299,0.280,-0.637,0.330,0.638
RC,98.50128,3.118,0.788,0.583,0.187,-0.611,0.308,0.705
LF,98.50128,3.297,0.159,0.269,0.439,0.882,-0.149,0.078
RF,98.50128,3.028,0.184,0.492,0.038,0.146,-0.978,0.141
LC,98.50128,3.113,0.806,0.120,0.224,-0.705,0.169,0.651
bb,98.60142,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.60142,3.920,1.000,0.000,0.000,0.000,0.000,1.000
E,98.60142,2.951,1.624,0.304,0.280,-0.640,0.329,0.636
RC,98.60142,3.095,0.782,0.587,0.192,-0.608,0.315,0.703
LF,98.60142,3.294,0.160,0.269,0.423,0.890,-0.147,0.081
RF,98.60142,2.976,0.182,0.485,0.014,0.159,-0.983,0.088
LC,98.60142,3.088,0.802,0.121,0.230,-0.707,0.169,0.647
bb,98.71188,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.71188,3.957,1.000,0.000,0.000,0.000,0.000,1.000
E,98.71188,2.917,1.620,0.316,0.280,-0.646,0.325,0.632
RC,98.71188,3.059,0.774,0.585,0.197,-0.622,0.309,0.692
LF,98.71188,3.286,0.160,0.271,0.398,0.903,-0.148,0.072
RF,98.71188,2.955,0.172,0.483,0.014,0.163,-0.979,0.122
LC,98.71188,3.054,0.801,0.124,0.230,-0.710,0.163,0.645
bb,98.82281,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.82281,3.983,1.000,0.000,0.000,0.000,0.000,1.000
E,98.82281,2.878,1.617,0.334,0.287,-0.651,0.324,0.624
RC,98.82281,3.014,0.764,0.587,0.206,-0.623,0.300,0.693
LF,98.82281,3.279,0.164,0.272,0.371,0.916,-0.136,0.076
RF,98.82281,2.952,0.160,0.483,0.068,0.153,-0.971,0.171
LC,98.82281,3.015,0.802,0.126,0.236,-0.715,0.159,0.638
bb,98.92371,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,98.92371,3.996,1.000,0.000,0.000,0.000,0.000,1.000
E,98.92371,2.838,1.621,0.352,0.289,-0.655,0.321,0.619
RC,98.92371,2.973,0.761,0.591,0.214,-0.630,0.302,0.683
LF,98.92371,3.262,0.176,0.272,0.323,0.934,-0.131,0.076
RF,98.92371,2.949,0.160,0.487,0.063,0.155,-0.966,0.196
LC,98.92371,2.977,0.811,0.130,0.235,-0.730,0.156,0.623
bb,99.03467,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.03467,4.000,1.000,0.000,0.000,0.000,0.000,1.000
E,99.03467,2.794,1.621,0.371,0.294,-0.653,0.327,0.617
RC,99.03467,2.928,0.764,0.602,0.213,-0.642,0.304,0.671
LF,99.03467,3.225,0.202,0.262,0.246,0.956,-0.117,0.107
RF,99.03467,2.944,0.158,0.488,0.066,0.154,-0.962,0.215
LC,99.03467,2.929,0.819,0.137,0.227,-0.740,0.149,0.616
bb,99.14573,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.14573,3.991,1.000,0.000,0.000,0.000,0.000,1.000
E,99.14573,2.757,1.618,0.383,0.300,-0.650,0.332,0.614
RC,99.14573,2.886,0.764,0.611,0.208,-0.653,0.302,0.662
LF,99.14573,3.148,0.246,0.252,0.153,0.976,-0.136,0.076
RF,99.14573,2.939,0.156,0.487,0.080,0.151,-0.957,0.234
LC,99.14573,2.876,0.828,0.135,0.203,-0.774,0.134,0.584
bb,99.25657,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.25657,3.971,1.000,0.000,0.000,0.000,0.000,1.000
E,99.25657,2.724,1.623,0.387,0.300,-0.653,0.334,0.610
RC,99.25657,2.855,0.768,0.613,0.199,-0.662,0.312,0.652
LF,99.25657,3.040,0.251,0.247,0.184,0.974,-0.126,0.047
RF,99.25657,2.937,0.157,0.488,0.072,0.155,-0.954,0.246
LC,99.25657,2.829,0.844,0.136,0.165,-0.798,0.125,0.566
bb,99.35689,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.35689,3.943,1.000,0.000,0.000,0.000,0.000,1.000
E,99.35689,2.692,1.628,0.386,0.291,-0.664,0.329,0.605
RC,99.35689,2.835,0.766,0.614,0.207,-0.662,0.318,0.646
LF,99.35689,2.905,0.210,0.243,0.310,0.942,-0.126,0.024
RF,99.35689,2.936,0.157,0.489,0.062,0.161,-0.952,0.253
LC,99.35689,2.794,0.850,0.132,0.151,-0.810,0.117,0.555
bb,99.4668,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.4668,3.902,1.000,0.000,0.000,0.000,0.000,1.000
E,99.4668,2.658,1.633,0.379,0.277,-0.680,0.318,0.600
RC,99.4668,2.806,0.764,0.611,0.211,-0.659,0.321,0.647
LF,99.4668,2.744,0.179,0.246,-0.464,-0.871,0.158,0.017
RF,99.4668,2.933,0.158,0.485,0.070,0.151,-0.951,0.262
LC,99.4668,2.760,0.847,0.133,0.154,-0.802,0.116,0.565
bb,99.56686,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.56686,3.857,1.000,0.000,0.000,0.000,0.000,1.000
E,99.56686,2.629,1.643,0.368,0.250,-0.704,0.292,0.597
RC,99.56686,2.774,0.759,0.607,0.211,-0.657,0.329,0.644
LF,99.56686,2.649,0.174,0.252,0.565,0.813,-0.137,0.025
RF,99.56686,2.929,0.158,0.485,0.069,0.147,-0.945,0.284
LC,99.56686,2.732,0.838,0.124,0.161,-0.806,0.122,0.556
bb,99.67799,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.67799,3.800,1.000,0.000,0.000,0.000,0.000,1.000
E,99.67799,2.599,1.650,0.347,0.219,-0.729,0.271,0.589
RC,99.67799,2.722,0.750,0.597,0.206,-0.662,0.336,0.637
LF,99.67799,2.634,0.161,0.251,0.550,0.824,-0.108,0.079
RF,99.67799,2.921,0.159,0.483,0.069,0.143,-0.934,0.321
LC,99.67799,2.690,0.827,0.114,0.166,-0.804,0.123,0.557
bb,99.77842,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.77842,3.744,1.000,0.000,0.000,0.000,0.000,1.000
E,99.77842,2.568,1.653,0.323,0.200,-0.747,0.272,0.572
RC,99.77842,2.663,0.745,0.578,0.208,-0.671,0.339,0.626
LF,99.77842,2.617,0.158,0.245,0.525,0.840,-0.121,0.068
RF,99.77842,2.907,0.168,0.481,0.043,0.145,-0.914,0.377
LC,99.77842,2.648,0.823,0.110,0.153,-0.803,0.130,0.562
bb,99.87971,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.87971,3.683,1.000,0.000,0.000,0.000,0.000,1.000
E,99.87971,2.536,1.662,0.298,0.180,-0.766,0.267,0.556
RC,99.87971,2.592,0.754,0.563,0.185,-0.689,0.334,0.616
LF,99.87971,2.615,0.156,0.240,0.506,0.849,-0.130,0.084
RF,99.87971,2.861,0.201,0.486,0.050,0.145,-0.873,0.462
LC,99.87971,2.616,0.825,0.097,0.154,-0.816,0.124,0.542
bb,99.99079,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,99.99079,3.613,1.000,0.000,0.000,0.000,0.000,1.000
E,99.99079,2.510,1.679,0.275,0.142,-0.790,0.246,0.543
RC,99.99079,2.516,0.770,0.552,0.152,-0.706,0.313,0.616
LF,99.99079,2.618,0.154,0.239,0.501,0.851,-0.130,0.090
RF,99.99079,2.765,0.221,0.506,0.121,0.111,-0.857,0.488
LC,99.99079,2.597,0.824,0.089,0.153,-0.817,0.133,0.540
bb,100.1003,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,100.1003,3.543,1.000,0.000,0.000,0.000,0.000,1.000
E,100.1003,2.496,1.697,0.256,0.104,-0.816,0.220,0.525
RC,100.1003,2.461,0.783,0.535,0.129,-0.736,0.314,0.586
