LF,27.7273,3.724,0.103,-0.017,-0.905,0.344,-0.235,0.081
RF,27.7273,3.592,0.114,0.102,0.405,-0.116,-0.835,0.355
LC,27.7273,3.611,1.049,-0.169,0.073,-0.877,-0.077,0.469
bb,27.82753,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.82753,0.514,1.000,1.600,0.000,0.000,0.000,1.000
E,27.82753,3.477,1.497,-0.029,0.159,-0.758,0.248,0.582
RC,27.82753,3.440,1.068,0.079,-0.099,-0.858,0.007,0.505
LF,27.82753,3.723,0.103,-0.016,-0.907,0.340,-0.234,0.081
RF,27.82753,3.592,0.114,0.102,0.404,-0.115,-0.835,0.355
LC,27.82753,3.599,1.050,-0.167,0.059,-0.863,-0.079,0.495
bb,27.93823,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.93823,0.446,1.000,1.600,0.000,0.000,0.000,1.000
E,27.93823,3.468,1.479,-0.020,0.196,-0.723,0.282,0.600
RC,27.93823,3.449,1.074,0.098,-0.126,-0.829,0.009,0.545
LF,27.93823,3.721,0.104,-0.017,-0.912,0.333,-0.227,0.078
RF,27.93823,3.590,0.113,0.103,0.414,-0.114,-0.831,0.355
LC,27.93823,3.586,1.049,-0.162,0.050,-0.843,-0.081,0.530
bb,28.03881,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.03881,0.383,1.000,1.600,0.000,0.000,0.000,1.000
E,28.03881,3.461,1.461,-0.010,0.235,-0.687,0.315,0.611
RC,28.03881,3.461,1.074,0.118,-0.138,-0.796,0.020,0.590
LF,28.03881,3.720,0.113,-0.033,-0.943,0.303,-0.130,0.043
RF,28.03881,3.591,0.112,0.105,0.420,-0.109,-0.831,0.348
LC,28.03881,3.575,1.046,-0.156,0.054,-0.814,-0.080,0.573
bb,28.13935,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.13935,0.320,1.000,1.600,0.000,0.000,0.000,1.000
E,28.13935,3.455,1.445,-0.003,0.269,-0.649,0.331,0.630
RC,28.13935,3.482,1.072,0.126,-0.122,-0.782,0.025,0.611
LF,28.13935,3.723,0.109,-0.075,0.940,-0.311,-0.132,0.058
RF,28.13935,3.593,0.113,0.105,0.404,-0.107,-0.842,0.341
LC,28.13935,3.572,1.045,-0.157,0.052,-0.802,-0.072,0.591
bb,28.24928,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.24928,0.254,1.000,1.600,0.000,0.000,0.000,1.000
E,28.24928,3.450,1.435,0.005,0.307,-0.601,0.345,0.652
RC,28.24928,3.509,1.073,0.146,-0.130,-0.728,0.057,0.671
LF,28.24928,3.729,0.105,-0.070,0.938,-0.341,-0.055,0.029
RF,28.24928,3.596,0.115,0.102,0.389,-0.123,-0.848,0.339
LC,28.24928,3.559,1.039,-0.150,0.046,-0.753,-0.038,0.656
bb,28.3495,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.3495,0.197,1.000,1.600,0.000,0.000,0.000,1.000
E,28.3495,3.445,1.428,0.012,0.328,-0.569,0.347,0.670
RC,28.3495,3.535,1.069,0.147,-0.113,-0.706,0.079,0.694
LF,28.3495,3.730,0.102,-0.072,0.934,-0.352,-0.052,0.036
RF,28.3495,3.600,0.118,0.103,0.372,-0.128,-0.860,0.326
LC,28.3495,3.558,1.037,-0.144,0.059,-0.712,-0.039,0.699
bb,28.44991,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.44991,0.146,1.000,1.600,0.000,0.000,0.000,1.000
E,28.44991,3.446,1.419,0.020,0.358,-0.539,0.350,0.677
RC,28.44991,3.558,1.067,0.154,-0.102,-0.686,0.099,0.713
LF,28.44991,3.729,0.102,-0.072,0.930,-0.359,-0.064,0.046
RF,28.44991,3.613,0.123,0.108,0.301,-0.107,-0.881,0.349
LC,28.44991,3.557,1.035,-0.140,0.057,-0.687,-0.020,0.724
bb,28.56128,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.56128,0.096,1.000,1.600,0.000,0.000,0.000,1.000
E,28.56128,3.447,1.409,0.031,0.383,-0.528,0.352,0.672
RC,28.56128,3.571,1.065,0.168,-0.103,-0.649,0.109,0.746
LF,28.56128,3.729,0.102,-0.072,0.928,-0.360,-0.075,0.053
RF,28.56128,3.664,0.123,0.111,0.114,-0.020,-0.905,0.410
LC,28.56128,3.550,1.035,-0.130,0.049,-0.655,-0.016,0.754
bb,28.66166,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.66166,0.059,1.000,1.600,0.000,0.000,0.000,1.000
E,28.66166,3.443,1.407,0.046,0.396,-0.523,0.344,0.672
RC,28.66166,3.567,1.061,0.171,-0.087,-0.647,0.098,0.752
LF,28.66166,3.728,0.103,-0.071,0.930,-0.357,-0.076,0.049
RF,28.66166,3.665,0.117,0.112,0.105,-0.012,-0.920,0.377
LC,28.66166,3.543,1.037,-0.126,0.053,-0.655,-0.026,0.753
bb,28.77251,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.77251,0.028,1.000,1.600,0.000,0.000,0.000,1.000
E,28.77251,3.438,1.402,0.064,0.411,-0.504,0.339,0.680
RC,28.77251,3.566,1.063,0.179,-0.089,-0.645,0.095,0.753
LF,28.77251,3.728,0.103,-0.069,0.934,-0.348,-0.073,0.040
RF,28.77251,3.665,0.116,0.114,0.106,-0.008,-0.920,0.377
LC,28.77251,3.538,1.038,-0.116,0.059,-0.650,-0.036,0.757
bb,28.88225,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.88225,0.008,1.000,1.600,0.000,0.000,0.000,1.000
E,28.88225,3.435,1.396,0.082,0.420,-0.481,0.345,0.688
RC,28.88225,3.565,1.062,0.191,-0.087,-0.633,0.096,0.764
LF,28.88225,3.726,0.105,-0.068,0.941,-0.329,-0.074,0.029
RF,28.88225,3.665,0.114,0.115,0.121,-0.006,-0.919,0.376
LC,28.88225,3.529,1.038,-0.105,0.057,-0.643,-0.042,0.762
bb,28.98263,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,28.98263,0.000,1.000,1.600,0.000,0.000,0.000,1.000
E,28.98263,3.432,1.390,0.096,0.435,-0.458,0.343,0.695
RC,28.98263,3.567,1.062,0.200,-0.092,-0.614,0.100,0.778
LF,28.98263,3.717,0.113,-0.067,0.949,-0.301,-0.094,0.027
RF,28.98263,3.664,0.113,0.117,0.124,0.002,-0.918,0.376
LC,28.98263,3.523,1.034,-0.093,0.060,-0.622,-0.041,0.780
bb,29.08317,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.08317,0.003,1.000,1.600,0.000,0.000,0.000,1.000
E,29.08317,3.425,1.385,0.105,0.450,-0.443,0.339,0.697
RC,29.08317,3.570,1.060,0.204,-0.079,-0.596,0.105,0.792
LF,29.08317,3.688,0.119,-0.081,0.929,-0.291,-0.218,0.072
RF,29.08317,3.666,0.113,0.116,0.120,0.003,-0.923,0.367
LC,29.08317,3.517,1.032,-0.090,0.066,-0.611,-0.028,0.789
bb,29.19362,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.19362,0.016,1.000,1.600,0.000,0.000,0.000,1.000
E,29.19362,3.419,1.380,0.104,0.463,-0.444,0.335,0.690
RC,29.19362,3.575,1.062,0.201,-0.084,-0.577,0.115,0.804
LF,29.19362,3.664,0.108,-0.085,0.914,-0.311,-0.246,0.091
RF,29.19362,3.667,0.114,0.115,0.108,0.000,-0.926,0.362
LC,29.19362,3.503,1.035,-0.087,0.064,-0.593,-0.042,0.802
bb,29.29367,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.29367,0.039,1.000,1.600,0.000,0.000,0.000,1.000
E,29.29367,3.413,1.377,0.093,0.472,-0.450,0.335,0.681
RC,29.29367,3.573,1.064,0.197,-0.084,-0.557,0.116,0.818
LF,29.29367,3.666,0.108,-0.089,0.918,-0.328,-0.211,0.076
RF,29.29367,3.667,0.115,0.113,0.099,-0.005,-0.925,0.367
LC,29.29367,3.495,1.033,-0.091,0.061,-0.573,-0.022,0.817
bb,29.39403,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.39403,0.070,1.000,1.600,0.000,0.000,0.000,1.000
E,29.39403,3.404,1.376,0.077,0.468,-0.464,0.342,0.669
RC,29.39403,3.571,1.067,0.186,-0.097,-0.559,0.127,0.814
LF,29.39403,3.667,0.108,-0.092,0.914,-0.341,-0.204,0.083
RF,29.39403,3.666,0.116,0.111,0.094,-0.009,-0.924,0.371
LC,29.39403,3.490,1.034,-0.101,0.060,-0.582,-0.013,0.811
bb,29.50479,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.50479,0.114,1.000,1.600,0.000,0.000,0.000,1.000
E,29.50479,3.392,1.371,0.053,0.468,-0.488,0.350,0.648
RC,29.50479,3.567,1.063,0.176,-0.085,-0.574,0.134,0.803
LF,29.50479,3.667,0.108,-0.094,0.911,-0.348,-0.202,0.091
RF,29.50479,3.667,0.116,0.111,0.090,-0.013,-0.923,0.373
LC,29.50479,3.491,1.035,-0.113,0.054,-0.596,-0.012,0.801
bb,29.61577,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.61577,0.167,1.000,1.600,0.000,0.000,0.000,1.000
E,29.61577,3.383,1.366,0.026,0.467,-0.510,0.362,0.625
RC,29.61577,3.557,1.063,0.163,-0.092,-0.599,0.143,0.782
LF,29.61577,3.668,0.108,-0.095,0.910,-0.351,-0.200,0.094
RF,29.61577,3.666,0.116,0.110,0.091,-0.017,-0.922,0.376
LC,29.61577,3.496,1.034,-0.132,0.044,-0.631,-0.003,0.774
bb,29.72677,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.72677,0.227,1.000,1.600,0.000,0.000,0.000,1.000
E,29.72677,3.378,1.366,-0.002,0.459,-0.534,0.373,0.605
RC,29.72677,3.545,1.061,0.148,-0.092,-0.630,0.143,0.758
LF,29.72677,3.668,0.108,-0.096,0.911,-0.352,-0.192,0.094
RF,29.72677,3.665,0.117,0.109,0.094,-0.021,-0.920,0.381
LC,29.72677,3.503,1.037,-0.153,0.032,-0.674,-0.010,0.738
bb,29.83755,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.83755,0.292,1.000,1.600,0.000,0.000,0.000,1.000
E,29.83755,3.376,1.368,-0.028,0.447,-0.560,0.376,0.588
RC,29.83755,3.536,1.061,0.134,-0.100,-0.659,0.144,0.731
LF,29.83755,3.668,0.108,-0.098,0.912,-0.354,-0.184,0.094
RF,29.83755,3.662,0.117,0.107,0.102,-0.026,-0.912,0.397
LC,29.83755,3.511,1.039,-0.168,0.023,-0.705,-0.016,0.709
bb,29.93819,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,29.93819,0.354,1.000,1.600,0.000,0.000,0.000,1.000
E,29.93819,3.380,1.371,-0.046,0.436,-0.576,0.382,0.576
RC,29.93819,3.529,1.060,0.128,-0.110,-0.673,0.144,0.718
LF,29.93819,3.667,0.109,-0.098,0.911,-0.357,-0.182,0.097
RF,29.93819,3.660,0.117,0.106,0.107,-0.031,-0.906,0.409
LC,29.93819,3.516,1.040,-0.179,0.010,-0.726,-0.014,0.687
bb,30.04883,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.04883,0.423,1.000,1.600,0.000,0.000,0.000,1.000
E,30.04883,3.384,1.376,-0.058,0.426,-0.584,0.382,0.576
RC,30.04883,3.520,1.061,0.120,-0.119,-0.687,0.137,0.703
LF,30.04883,3.666,0.110,-0.099,0.910,-0.356,-0.185,0.101
RF,30.04883,3.658,0.117,0.105,0.106,-0.032,-0.901,0.419
LC,30.04883,3.520,1.042,-0.188,0.004,-0.743,-0.025,0.669
bb,30.14919,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.14919,0.486,1.000,1.600,0.000,0.000,0.000,1.000
E,30.14919,3.384,1.380,-0.061,0.415,-0.582,0.382,0.586
RC,30.14919,3.517,1.059,0.113,-0.126,-0.699,0.136,0.691
LF,30.14919,3.665,0.109,-0.100,0.910,-0.355,-0.188,0.106
RF,30.14919,3.652,0.123,0.103,0.108,-0.032,-0.891,0.439
LC,30.14919,3.521,1.039,-0.194,-0.001,-0.756,-0.019,0.654
bb,30.24942,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.24942,0.546,1.000,1.600,0.000,0.000,0.000,1.000
E,30.24942,3.378,1.384,-0.056,0.409,-0.569,0.377,0.605
RC,30.24942,3.518,1.058,0.115,-0.123,-0.696,0.142,0.693
LF,30.24942,3.664,0.110,-0.100,0.907,-0.356,-0.191,0.115
RF,30.24942,3.631,0.142,0.096,0.087,-0.013,-0.870,0.485
LC,30.24942,3.516,1.038,-0.194,-0.004,-0.756,-0.014,0.654
bb,30.35975,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.35975,0.608,1.000,1.600,0.000,0.000,0.000,1.000
E,30.35975,3.367,1.388,-0.043,0.411,-0.550,0.367,0.627
RC,30.35975,3.510,1.061,0.120,-0.125,-0.680,0.142,0.708
LF,30.35975,3.671,0.101,-0.095,0.907,-0.350,-0.200,0.118
RF,30.35975,3.572,0.141,0.088,0.081,0.003,-0.891,0.446
LC,30.35975,3.503,1.036,-0.190,0.000,-0.746,-0.010,0.666
bb,30.47148,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.47148,0.664,1.000,1.600,0.000,0.000,0.000,1.000
E,30.47148,3.349,1.391,-0.027,0.411,-0.532,0.355,0.649
RC,30.47148,3.493,1.062,0.128,-0.133,-0.667,0.144,0.719
LF,30.47148,3.670,0.101,-0.096,0.911,-0.342,-0.196,0.117
RF,30.47148,3.502,0.127,0.090,0.034,0.016,-0.928,0.370
LC,30.47148,3.479,1.034,-0.181,-0.005,-0.733,-0.005,0.680
bb,30.57164,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.57164,0.709,1.000,1.600,0.000,0.000,0.000,1.000
E,30.57164,3.330,1.393,-0.009,0.412,-0.520,0.347,0.663
RC,30.57164,3.471,1.062,0.140,-0.137,-0.652,0.140,0.732
LF,30.57164,3.669,0.102,-0.096,0.917,-0.332,-0.190,0.112
RF,30.57164,3.474,0.120,0.091,-0.018,0.044,-0.936,0.347
LC,30.57164,3.450,1.033,-0.169,-0.010,-0.723,-0.009,0.691
bb,30.67181,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.67181,0.744,1.000,1.600,0.000,0.000,0.000,1.000
E,30.67181,3.306,1.396,0.010,0.412,-0.512,0.335,0.675
RC,30.67181,3.443,1.061,0.155,-0.146,-0.641,0.136,0.741
LF,30.67181,3.666,0.104,-0.095,0.927,-0.311,-0.183,0.100
RF,30.67181,3.476,0.112,0.087,-0.005,0.047,-0.932,0.359
LC,30.67181,3.416,1.031,-0.155,-0.019,-0.717,-0.005,0.697
bb,30.78219,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.78219,0.774,1.000,1.600,0.000,0.000,0.000,1.000
E,30.78219,3.280,1.398,0.031,0.416,-0.502,0.329,0.683
RC,30.78219,3.424,1.062,0.172,-0.138,-0.629,0.140,0.752
LF,30.78219,3.649,0.126,-0.095,0.957,-0.233,-0.155,0.071
RF,30.78219,3.474,0.111,0.089,0.017,0.048,-0.933,0.357
LC,30.78219,3.385,1.035,-0.130,-0.017,-0.685,-0.013,0.728
bb,30.88219,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.88219,0.792,1.000,1.600,0.000,0.000,0.000,1.000
E,30.88219,3.263,1.396,0.048,0.425,-0.481,0.324,0.695
RC,30.88219,3.413,1.059,0.182,-0.124,-0.623,0.142,0.759
LF,30.88219,3.591,0.168,-0.105,0.963,-0.132,-0.219,0.085
RF,30.88219,3.475,0.110,0.090,0.032,0.050,-0.938,0.343
LC,30.88219,3.365,1.033,-0.118,-0.011,-0.670,-0.011,0.742
bb,30.99416,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,30.99416,0.800,1.000,1.600,0.000,0.000,0.000,1.000
E,30.99416,3.243,1.399,0.067,0.435,-0.451,0.313,0.714
RC,30.99416,3.409,1.062,0.192,-0.128,-0.595,0.165,0.776
LF,30.99416,3.474,0.152,-0.112,0.920,-0.224,-0.314,0.067
RF,30.99416,3.477,0.110,0.089,0.034,0.048,-0.941,0.334
LC,30.99416,3.337,1.033,-0.108,-0.011,-0.652,0.019,0.758
bb,31.10525,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.10525,0.796,1.000,1.600,0.000,0.000,0.000,1.000
E,31.10525,3.230,1.403,0.088,0.431,-0.421,0.293,0.743
RC,31.10525,3.409,1.059,0.196,-0.109,-0.561,0.169,0.803
LF,31.10525,3.358,0.113,-0.088,0.774,-0.327,-0.516,0.166
RF,31.10525,3.476,0.111,0.088,0.014,0.053,-0.937,0.345
LC,31.10525,3.302,1.038,-0.090,-0.051,-0.606,0.028,0.794
bb,31.2153,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.2153,0.779,1.000,1.600,0.000,0.000,0.000,1.000
E,31.2153,3.227,1.421,0.107,0.409,-0.375,0.249,0.794
RC,31.2153,3.409,1.069,0.201,-0.126,-0.493,0.168,0.844
LF,31.2153,3.360,0.107,-0.092,0.803,-0.314,-0.479,0.163
RF,31.2153,3.474,0.112,0.087,-0.011,0.056,-0.926,0.374
LC,31.2153,3.260,1.039,-0.072,-0.073,-0.553,0.040,0.829
bb,31.31608,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.31608,0.755,1.000,1.600,0.000,0.000,0.000,1.000
E,31.31608,3.225,1.448,0.119,0.349,-0.361,0.207,0.840
RC,31.31608,3.409,1.074,0.202,-0.136,-0.425,0.164,0.880
LF,31.31608,3.359,0.105,-0.089,0.799,-0.305,-0.489,0.171
RF,31.31608,3.473,0.114,0.087,-0.021,0.057,-0.918,0.393
LC,31.31608,3.232,1.044,-0.051,-0.082,-0.485,0.024,0.870
bb,31.426,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.426,0.718,1.000,1.600,0.000,0.000,0.000,1.000
E,31.426,3.224,1.477,0.125,0.284,-0.378,0.154,0.868
RC,31.426,3.405,1.073,0.203,-0.124,-0.382,0.143,0.904
LF,31.426,3.356,0.104,-0.089,0.799,-0.296,-0.491,0.183
RF,31.426,3.473,0.114,0.087,-0.038,0.061,-0.912,0.404
LC,31.426,3.207,1.045,-0.034,-0.077,-0.439,0.015,0.895
bb,31.52621,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.52621,0.676,1.000,1.600,0.000,0.000,0.000,1.000
E,31.52621,3.219,1.502,0.120,0.222,-0.445,0.099,0.862
RC,31.52621,3.402,1.075,0.204,-0.124,-0.351,0.132,0.919
LF,31.52621,3.355,0.104,-0.089,0.797,-0.291,-0.493,0.192
RF,31.52621,3.472,0.114,0.086,-0.043,0.061,-0.910,0.409
LC,31.52621,3.193,1.046,-0.022,-0.071,-0.405,0.005,0.911
bb,31.62633,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.62633,0.628,1.000,1.600,0.000,0.000,0.000,1.000
E,31.62633,3.214,1.516,0.111,0.181,-0.525,0.068,0.829
RC,31.62633,3.398,1.071,0.204,-0.107,-0.338,0.113,0.928
LF,31.62633,3.355,0.103,-0.088,0.790,-0.288,-0.500,0.206
RF,31.62633,3.473,0.114,0.086,-0.053,0.063,-0.908,0.411
LC,31.62633,3.184,1.051,-0.017,-0.083,-0.386,-0.011,0.919
bb,31.72639,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.72639,0.573,1.000,1.600,0.000,0.000,0.000,1.000
E,31.72639,3.209,1.522,0.100,0.157,-0.602,0.055,0.781
RC,31.72639,3.397,1.069,0.201,-0.095,-0.326,0.100,0.935
LF,31.72639,3.355,0.103,-0.087,0.788,-0.283,-0.504,0.212
RF,31.72639,3.473,0.115,0.087,-0.059,0.063,-0.908,0.411
LC,31.72639,3.179,1.052,-0.015,-0.082,-0.370,-0.023,0.925
bb,31.83686,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.83686,0.508,1.000,1.600,0.000,0.000,0.000,1.000
E,31.83686,3.205,1.517,0.098,0.169,-0.629,0.056,0.757
RC,31.83686,3.396,1.069,0.198,-0.091,-0.312,0.096,0.941
LF,31.83686,3.354,0.101,-0.087,0.785,-0.280,-0.506,0.223
RF,31.83686,3.474,0.116,0.087,-0.063,0.062,-0.907,0.412
LC,31.83686,3.172,1.049,-0.017,-0.072,-0.370,-0.023,0.926
bb,31.93725,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,31.93725,0.446,1.000,1.600,0.000,0.000,0.000,1.000
E,31.93725,3.203,1.507,0.109,0.196,-0.590,0.069,0.780
RC,31.93725,3.400,1.066,0.194,-0.089,-0.307,0.102,0.942
LF,31.93725,3.354,0.100,-0.087,0.782,-0.275,-0.509,0.230
RF,31.93725,3.472,0.121,0.088,-0.087,0.083,-0.894,0.433
LC,31.93725,3.169,1.046,-0.015,-0.075,-0.370,-0.014,0.926
bb,32.03749,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.03749,0.384,1.000,1.600,0.000,0.000,0.000,1.000
E,32.03749,3.203,1.496,0.129,0.228,-0.526,0.093,0.814
RC,32.03749,3.411,1.065,0.197,-0.079,-0.278,0.108,0.951
LF,32.03749,3.353,0.100,-0.086,0.782,-0.273,-0.512,0.229
RF,32.03749,3.455,0.130,0.088,-0.233,0.150,-0.861,0.427
LC,32.03749,3.166,1.043,-0.006,-0.075,-0.361,0.006,0.929
bb,32.14808,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.14808,0.315,1.000,1.600,0.000,0.000,0.000,1.000
E,32.14808,3.208,1.487,0.157,0.260,-0.459,0.108,0.843
RC,32.14808,3.416,1.068,0.206,-0.083,-0.256,0.116,0.956
LF,32.14808,3.354,0.100,-0.086,0.781,-0.272,-0.514,0.226
RF,32.14808,3.429,0.129,0.113,-0.370,0.192,-0.826,0.379
LC,32.14808,3.165,1.043,0.011,-0.073,-0.342,0.010,0.937
bb,32.24875,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.24875,0.254,1.000,1.600,0.000,0.000,0.000,1.000
E,32.24875,3.224,1.469,0.189,0.321,-0.352,0.135,0.869
RC,32.24875,3.417,1.068,0.222,-0.088,-0.244,0.121,0.958
LF,32.24875,3.354,0.101,-0.084,0.782,-0.267,-0.517,0.221
RF,32.24875,3.416,0.120,0.140,-0.396,0.191,-0.829,0.344
LC,32.24875,3.163,1.042,0.031,-0.079,-0.331,0.016,0.940
bb,32.35902,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.35902,0.192,1.000,1.600,0.000,0.000,0.000,1.000
E,32.35902,3.241,1.451,0.221,0.384,-0.265,0.150,0.872
RC,32.35902,3.419,1.071,0.251,-0.096,-0.224,0.114,0.963
LF,32.35902,3.354,0.103,-0.082,0.787,-0.260,-0.521,0.204
RF,32.35902,3.420,0.112,0.142,-0.407,0.200,-0.825,0.336
LC,32.35902,3.158,1.042,0.060,-0.097,-0.331,0.029,0.938
bb,32.47086,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.47086,0.136,1.000,1.600,0.000,0.000,0.000,1.000
E,32.47086,3.250,1.437,0.253,0.429,-0.222,0.152,0.862
RC,32.47086,3.423,1.075,0.269,-0.106,-0.217,0.123,0.963
LF,32.47086,3.352,0.112,-0.075,0.804,-0.237,-0.519,0.169
RF,32.47086,3.419,0.110,0.144,-0.377,0.198,-0.842,0.331
LC,32.47086,3.161,1.043,0.089,-0.100,-0.311,0.020,0.945
bb,32.58099,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.58099,0.088,1.000,1.600,0.000,0.000,0.000,1.000
E,32.58099,3.254,1.425,0.280,0.457,-0.201,0.152,0.853
RC,32.58099,3.436,1.071,0.285,-0.096,-0.188,0.136,0.968
LF,32.58099,3.335,0.140,-0.051,0.817,-0.162,-0.539,0.120
RF,32.58099,3.418,0.109,0.145,-0.350,0.194,-0.858,0.321
LC,32.58099,3.167,1.042,0.116,-0.093,-0.276,0.022,0.956
bb,32.68157,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.68157,0.052,1.000,1.600,0.000,0.000,0.000,1.000
E,32.68157,3.250,1.421,0.303,0.468,-0.196,0.141,0.850
RC,32.68157,3.435,1.064,0.297,-0.071,-0.187,0.127,0.972
LF,32.68157,3.306,0.160,-0.004,0.801,-0.143,-0.572,0.107
RF,32.68157,3.419,0.109,0.145,-0.345,0.195,-0.862,0.315
LC,32.68157,3.164,1.037,0.128,-0.075,-0.275,0.034,0.958
bb,32.79321,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,32.79321,0.023,1.000,1.600,0.000,0.000,0.000,1.000
E,32.79321,3.243,1.416,0.328,0.484,-0.195,0.139,0.842
RC,32.79321,3.430,1.065,0.307,-0.070,-0.189,0.145,0.969
LF,32.79321,3.250,0.124,0.096,0.679,-0.229,-0.659,0.230
RF,32.79321,3.419,0.109,0.144,-0.353,0.195,-0.860,0.312
LC,32.79321,3.155,1.045,0.147,-0.077,-0.280,0.024,0.957
bb,32.90444,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
