RF,46.42121,3.483,0.141,1.558,0.864,-0.164,-0.453,0.149
LC,46.42121,3.887,0.847,1.720,-0.406,0.848,-0.038,0.337
bb,46.52127,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.52127,3.887,1.000,0.000,0.000,0.000,0.000,1.000
E,46.52127,3.626,1.386,1.440,0.081,0.915,-0.396,-0.005
RC,46.52127,3.463,0.765,1.462,0.186,0.945,-0.009,0.270
LF,46.52127,3.603,0.128,1.765,-0.127,0.129,-0.887,0.426
RF,46.52127,3.485,0.141,1.559,0.862,-0.168,-0.455,0.148
LC,46.52127,3.893,0.849,1.707,-0.409,0.856,-0.025,0.315
bb,46.63317,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.63317,3.931,1.000,0.000,0.000,0.000,0.000,1.000
E,46.63317,3.622,1.385,1.441,0.078,0.914,-0.399,-0.015
RC,46.63317,3.458,0.761,1.474,0.184,0.951,-0.020,0.247
LF,46.63317,3.603,0.125,1.764,-0.126,0.132,-0.888,0.421
RF,46.63317,3.485,0.141,1.559,0.861,-0.171,-0.456,0.147
LC,46.63317,3.901,0.853,1.691,-0.409,0.861,-0.008,0.303
bb,46.74345,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.74345,3.965,1.000,0.000,0.000,0.000,0.000,1.000
E,46.74345,3.621,1.384,1.444,0.072,0.913,-0.401,-0.023
RC,46.74345,3.456,0.756,1.484,0.181,0.956,-0.033,0.230
LF,46.74345,3.602,0.119,1.763,-0.121,0.134,-0.890,0.418
RF,46.74345,3.486,0.141,1.559,0.861,-0.175,-0.455,0.145
LC,46.74345,3.908,0.860,1.677,-0.406,0.862,0.012,0.304
bb,46.84393,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.84393,3.986,1.000,0.000,0.000,0.000,0.000,1.000
E,46.84393,3.622,1.386,1.447,0.068,0.914,-0.398,-0.028
RC,46.84393,3.457,0.754,1.489,0.175,0.959,-0.039,0.217
LF,46.84393,3.601,0.114,1.763,-0.112,0.134,-0.893,0.416
RF,46.84393,3.487,0.142,1.559,0.860,-0.182,-0.454,0.146
LC,46.84393,3.911,0.865,1.670,-0.402,0.863,0.026,0.304
bb,46.95489,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.95489,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,46.95489,3.626,1.388,1.451,0.067,0.916,-0.394,-0.028
RC,46.95489,3.459,0.754,1.487,0.171,0.963,-0.043,0.203
LF,46.95489,3.601,0.112,1.763,-0.108,0.134,-0.895,0.413
RF,46.95489,3.487,0.143,1.557,0.860,-0.189,-0.451,0.146
LC,46.95489,3.915,0.867,1.670,-0.402,0.862,0.032,0.309
bb,47.0665,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.0665,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,47.0665,3.631,1.391,1.455,0.066,0.918,-0.389,-0.023
RC,47.0665,3.465,0.754,1.488,0.170,0.960,-0.040,0.217
LF,47.0665,3.601,0.113,1.763,-0.107,0.134,-0.896,0.410
RF,47.0665,3.487,0.144,1.556,0.859,-0.193,-0.451,0.145
LC,47.0665,3.922,0.868,1.678,-0.401,0.855,0.028,0.328
bb,47.17733,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.17733,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,47.17733,3.639,1.391,1.459,0.070,0.919,-0.388,-0.010
RC,47.17733,3.471,0.755,1.485,0.177,0.957,-0.031,0.229
LF,47.17733,3.601,0.114,1.763,-0.106,0.134,-0.896,0.411
RF,47.17733,3.488,0.145,1.555,0.858,-0.196,-0.451,0.145
LC,47.17733,3.928,0.863,1.692,-0.393,0.849,0.011,0.354
bb,47.28751,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.28751,3.963,1.000,0.000,0.000,0.000,0.000,1.000
E,47.28751,3.649,1.390,1.461,0.079,0.918,-0.390,0.006
RC,47.28751,3.477,0.755,1.485,0.177,0.954,-0.031,0.241
LF,47.28751,3.601,0.115,1.764,-0.102,0.134,-0.896,0.412
RF,47.28751,3.489,0.145,1.556,0.858,-0.200,-0.450,0.144
LC,47.28751,3.931,0.860,1.707,-0.391,0.843,-0.003,0.369
bb,47.39928,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.39928,3.928,1.000,0.000,0.000,0.000,0.000,1.000
E,47.39928,3.659,1.388,1.462,0.084,0.916,-0.391,0.019
RC,47.39928,3.479,0.753,1.482,0.179,0.952,-0.035,0.244
LF,47.39928,3.602,0.118,1.764,-0.100,0.135,-0.895,0.413
RF,47.39928,3.490,0.144,1.557,0.858,-0.200,-0.451,0.143
LC,47.39928,3.930,0.857,1.719,-0.389,0.839,-0.013,0.381
bb,47.51017,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.51017,3.883,1.000,0.000,0.000,0.000,0.000,1.000
E,47.51017,3.667,1.389,1.463,0.085,0.917,-0.390,0.031
RC,47.51017,3.484,0.755,1.478,0.183,0.949,-0.031,0.256
LF,47.51017,3.603,0.125,1.765,-0.098,0.135,-0.895,0.415
RF,47.51017,3.491,0.143,1.559,0.858,-0.200,-0.450,0.143
LC,47.51017,3.927,0.854,1.728,-0.386,0.838,-0.021,0.386
bb,47.62214,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.62214,3.830,1.000,0.000,0.000,0.000,0.000,1.000
E,47.62214,3.673,1.392,1.466,0.081,0.918,-0.387,0.039
RC,47.62214,3.488,0.759,1.472,0.185,0.947,-0.027,0.261
LF,47.62214,3.604,0.130,1.766,-0.100,0.133,-0.895,0.415
RF,47.62214,3.491,0.142,1.559,0.859,-0.200,-0.448,0.145
LC,47.62214,3.926,0.854,1.730,-0.384,0.835,-0.023,0.393
bb,47.73328,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.73328,3.770,1.000,0.000,0.000,0.000,0.000,1.000
E,47.73328,3.677,1.394,1.467,0.080,0.919,-0.385,0.044
RC,47.73328,3.491,0.762,1.466,0.187,0.945,-0.021,0.268
LF,47.73328,3.605,0.133,1.766,-0.102,0.132,-0.895,0.414
RF,47.73328,3.492,0.142,1.559,0.860,-0.202,-0.446,0.147
LC,47.73328,3.929,0.854,1.729,-0.382,0.831,-0.020,0.404
bb,47.84344,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.84344,3.704,1.000,0.000,0.000,0.000,0.000,1.000
E,47.84344,3.681,1.393,1.467,0.086,0.917,-0.387,0.050
RC,47.84344,3.490,0.767,1.461,0.188,0.944,-0.016,0.271
LF,47.84344,3.605,0.137,1.766,-0.103,0.131,-0.895,0.414
RF,47.84344,3.492,0.142,1.559,0.860,-0.202,-0.445,0.148
LC,47.84344,3.932,0.855,1.725,-0.382,0.827,-0.016,0.412
bb,47.95393,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,47.95393,3.636,1.000,0.000,0.000,0.000,0.000,1.000
E,47.95393,3.685,1.388,1.464,0.091,0.912,-0.395,0.059
RC,47.95393,3.482,0.769,1.458,0.189,0.945,-0.016,0.265
LF,47.95393,3.606,0.141,1.767,-0.104,0.132,-0.895,0.414
RF,47.95393,3.492,0.142,1.559,0.860,-0.202,-0.444,0.148
LC,47.95393,3.934,0.858,1.722,-0.382,0.825,-0.010,0.416
bb,48.05425,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.05425,3.573,1.000,0.000,0.000,0.000,0.000,1.000
E,48.05425,3.689,1.380,1.462,0.090,0.903,-0.413,0.075
RC,48.05425,3.472,0.767,1.458,0.196,0.946,-0.023,0.256
LF,48.05425,3.605,0.137,1.767,-0.104,0.132,-0.894,0.415
RF,48.05425,3.492,0.143,1.558,0.861,-0.201,-0.444,0.148
LC,48.05425,3.935,0.863,1.723,-0.385,0.822,-0.002,0.419
bb,48.16593,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.16593,3.504,1.000,0.000,0.000,0.000,0.000,1.000
E,48.16593,3.693,1.369,1.460,0.084,0.891,-0.437,0.090
RC,48.16593,3.463,0.764,1.461,0.200,0.947,-0.030,0.249
LF,48.16593,3.604,0.134,1.767,-0.103,0.134,-0.893,0.417
RF,48.16593,3.491,0.142,1.558,0.861,-0.197,-0.445,0.147
LC,48.16593,3.940,0.871,1.724,-0.386,0.819,0.003,0.425
bb,48.27603,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.27603,3.438,1.000,0.000,0.000,0.000,0.000,1.000
E,48.27603,3.695,1.358,1.457,0.082,0.879,-0.459,0.099
RC,48.27603,3.460,0.761,1.466,0.201,0.947,-0.035,0.250
LF,48.27603,3.603,0.132,1.767,-0.100,0.136,-0.892,0.420
RF,48.27603,3.491,0.141,1.560,0.862,-0.191,-0.447,0.144
LC,48.27603,3.943,0.877,1.726,-0.390,0.816,0.004,0.427
bb,48.38749,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.38749,3.377,1.000,0.000,0.000,0.000,0.000,1.000
E,48.38749,3.695,1.350,1.456,0.084,0.871,-0.474,0.099
RC,48.38749,3.459,0.758,1.474,0.198,0.946,-0.042,0.252
LF,48.38749,3.604,0.133,1.767,-0.099,0.138,-0.891,0.421
RF,48.38749,3.490,0.142,1.560,0.863,-0.186,-0.449,0.142
LC,48.38749,3.943,0.877,1.727,-0.391,0.819,0.001,0.421
bb,48.49849,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.49849,3.323,1.000,0.000,0.000,0.000,0.000,1.000
E,48.49849,3.694,1.346,1.454,0.086,0.868,-0.481,0.093
RC,48.49849,3.458,0.756,1.482,0.197,0.945,-0.049,0.255
LF,48.49849,3.605,0.139,1.769,-0.098,0.140,-0.890,0.423
RF,48.49849,3.490,0.142,1.561,0.863,-0.183,-0.450,0.140
LC,48.49849,3.940,0.874,1.728,-0.390,0.824,-0.002,0.412
bb,48.60981,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.60981,3.277,1.000,0.000,0.000,0.000,0.000,1.000
E,48.60981,3.693,1.345,1.454,0.085,0.868,-0.482,0.087
RC,48.60981,3.456,0.755,1.488,0.197,0.945,-0.053,0.254
LF,48.60981,3.606,0.142,1.770,-0.098,0.141,-0.889,0.424
RF,48.60981,3.489,0.143,1.561,0.863,-0.180,-0.452,0.138
LC,48.60981,3.937,0.872,1.728,-0.388,0.828,-0.003,0.405
bb,48.72072,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.72072,3.241,1.000,0.000,0.000,0.000,0.000,1.000
E,48.72072,3.693,1.344,1.455,0.084,0.868,-0.482,0.085
RC,48.72072,3.455,0.756,1.491,0.198,0.946,-0.054,0.252
LF,48.72072,3.605,0.141,1.770,-0.098,0.143,-0.888,0.425
RF,48.72072,3.488,0.143,1.560,0.863,-0.178,-0.453,0.137
LC,48.72072,3.938,0.873,1.726,-0.386,0.829,-0.001,0.404
bb,48.82166,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.82166,3.218,1.000,0.000,0.000,0.000,0.000,1.000
E,48.82166,3.694,1.343,1.456,0.085,0.867,-0.483,0.088
RC,48.82166,3.454,0.756,1.491,0.199,0.946,-0.053,0.250
LF,48.82166,3.605,0.140,1.770,-0.097,0.145,-0.888,0.426
RF,48.82166,3.488,0.144,1.560,0.863,-0.177,-0.453,0.137
LC,48.82166,3.941,0.875,1.723,-0.385,0.828,0.004,0.408
bb,48.93164,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,48.93164,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,48.93164,3.698,1.343,1.458,0.083,0.866,-0.484,0.096
RC,48.93164,3.455,0.756,1.492,0.199,0.946,-0.053,0.250
LF,48.93164,3.604,0.136,1.770,-0.096,0.147,-0.887,0.427
RF,48.93164,3.487,0.144,1.560,0.863,-0.175,-0.454,0.135
LC,48.93164,3.945,0.878,1.723,-0.387,0.825,0.013,0.413
bb,49.03187,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.03187,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,49.03187,3.702,1.342,1.460,0.082,0.864,-0.485,0.105
RC,49.03187,3.456,0.756,1.496,0.199,0.945,-0.054,0.254
LF,49.03187,3.603,0.133,1.769,-0.095,0.148,-0.886,0.429
RF,49.03187,3.487,0.144,1.561,0.864,-0.171,-0.454,0.134
LC,49.03187,3.946,0.879,1.725,-0.387,0.822,0.013,0.418
bb,49.14231,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.14231,3.209,1.000,0.000,0.000,0.000,0.000,1.000
E,49.14231,3.706,1.343,1.463,0.084,0.864,-0.483,0.116
RC,49.14231,3.457,0.756,1.498,0.199,0.944,-0.054,0.259
LF,49.14231,3.603,0.131,1.770,-0.093,0.149,-0.885,0.431
RF,49.14231,3.487,0.144,1.562,0.864,-0.167,-0.457,0.132
LC,49.14231,3.946,0.877,1.730,-0.388,0.820,0.008,0.420
bb,49.24242,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.24242,3.226,1.000,0.000,0.000,0.000,0.000,1.000
E,49.24242,3.708,1.345,1.466,0.084,0.865,-0.479,0.121
RC,49.24242,3.457,0.757,1.497,0.200,0.943,-0.052,0.261
LF,49.24242,3.602,0.130,1.770,-0.092,0.149,-0.884,0.433
RF,49.24242,3.486,0.144,1.562,0.863,-0.163,-0.459,0.132
LC,49.24242,3.943,0.876,1.732,-0.387,0.821,0.007,0.419
bb,49.35303,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.35303,3.256,1.000,0.000,0.000,0.000,0.000,1.000
E,49.35303,3.707,1.349,1.470,0.082,0.869,-0.472,0.124
RC,49.35303,3.460,0.760,1.491,0.200,0.942,-0.045,0.265
LF,49.35303,3.602,0.130,1.769,-0.091,0.148,-0.885,0.432
RF,49.35303,3.486,0.144,1.562,0.863,-0.165,-0.458,0.133
LC,49.35303,3.940,0.877,1.734,-0.385,0.820,0.009,0.423
bb,49.45322,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.45322,3.293,1.000,0.000,0.000,0.000,0.000,1.000
E,49.45322,3.705,1.354,1.473,0.078,0.873,-0.464,0.125
RC,49.45322,3.463,0.762,1.484,0.199,0.942,-0.037,0.267
LF,49.45322,3.602,0.129,1.769,-0.090,0.146,-0.886,0.430
RF,49.45322,3.486,0.144,1.561,0.863,-0.169,-0.457,0.134
LC,49.45322,3.939,0.879,1.733,-0.383,0.819,0.013,0.428
bb,49.55339,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.55339,3.337,1.000,0.000,0.000,0.000,0.000,1.000
E,49.55339,3.702,1.358,1.476,0.072,0.877,-0.457,0.126
RC,49.55339,3.468,0.763,1.479,0.195,0.943,-0.028,0.268
LF,49.55339,3.600,0.120,1.767,-0.090,0.145,-0.887,0.428
RF,49.55339,3.487,0.144,1.560,0.862,-0.175,-0.456,0.135
LC,49.55339,3.937,0.882,1.732,-0.384,0.819,0.020,0.426
bb,49.66498,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.66498,3.393,1.000,0.000,0.000,0.000,0.000,1.000
E,49.66498,3.699,1.363,1.481,0.066,0.882,-0.450,0.124
RC,49.66498,3.471,0.765,1.477,0.191,0.944,-0.022,0.267
LF,49.66498,3.599,0.112,1.766,-0.090,0.145,-0.888,0.427
RF,49.66498,3.488,0.145,1.559,0.860,-0.184,-0.457,0.136
LC,49.66498,3.939,0.886,1.733,-0.387,0.819,0.027,0.424
bb,49.77544,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.77544,3.456,1.000,0.000,0.000,0.000,0.000,1.000
E,49.77544,3.693,1.367,1.483,0.062,0.887,-0.443,0.116
RC,49.77544,3.472,0.765,1.478,0.189,0.945,-0.019,0.265
LF,49.77544,3.597,0.106,1.765,-0.090,0.143,-0.889,0.426
RF,49.77544,3.489,0.145,1.559,0.858,-0.191,-0.457,0.138
LC,49.77544,3.944,0.887,1.733,-0.391,0.815,0.030,0.428
bb,49.88638,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,49.88638,3.522,1.000,0.000,0.000,0.000,0.000,1.000
E,49.88638,3.686,1.372,1.485,0.058,0.893,-0.434,0.103
RC,49.88638,3.470,0.764,1.478,0.189,0.946,-0.017,0.264
LF,49.88638,3.596,0.098,1.763,-0.092,0.142,-0.890,0.423
RF,49.88638,3.489,0.145,1.558,0.857,-0.195,-0.456,0.138
LC,49.88638,3.948,0.891,1.731,-0.393,0.810,0.036,0.433
bb,49.98643,2.828,0.296,1.105,0.000,0.000,0.000,1.000
