RC,20.2812,3.493,0.816,1.265,-0.162,-0.851,-0.300,0.400
E,20.2812,3.633,1.448,1.052,-0.207,0.829,-0.444,-0.269
LF,20.2812,3.726,0.201,1.076,0.989,-0.066,0.077,0.103
bb,20.2812,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.2812,3.676,0.207,1.264,0.182,-0.015,-0.674,0.715
LC,20.2812,3.706,0.808,0.998,-0.193,-0.711,-0.273,0.619
RC,20.38153,3.480,0.820,1.243,-0.152,-0.866,-0.317,0.356
E,20.38153,3.640,1.447,1.051,-0.186,0.837,-0.454,-0.241
LF,20.38153,3.728,0.201,1.077,0.989,-0.068,0.091,0.099
bb,20.38153,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.38153,3.674,0.206,1.263,0.186,-0.017,-0.673,0.716
LC,20.38153,3.720,0.810,0.991,-0.178,-0.777,-0.293,0.528
RC,20.4921,3.472,0.824,1.227,-0.146,-0.874,-0.332,0.324
E,20.4921,3.642,1.446,1.054,-0.171,0.839,-0.463,-0.230
LF,20.4921,3.730,0.202,1.077,0.988,-0.069,0.102,0.095
bb,20.4921,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.4921,3.674,0.205,1.264,0.190,-0.019,-0.671,0.716
LC,20.4921,3.728,0.811,0.989,-0.141,-0.783,-0.307,0.523
RC,20.59248,3.469,0.826,1.221,-0.144,-0.873,-0.343,0.314
E,20.59248,3.639,1.444,1.057,-0.165,0.837,-0.466,-0.235
LF,20.59248,3.729,0.202,1.077,0.988,-0.068,0.102,0.095
bb,20.59248,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.59248,3.673,0.205,1.263,0.193,-0.021,-0.669,0.718
LC,20.59248,3.739,0.809,0.981,-0.091,-0.813,-0.313,0.483
RC,20.69318,3.469,0.825,1.225,-0.148,-0.870,-0.347,0.317
E,20.69318,3.630,1.442,1.064,-0.172,0.832,-0.462,-0.255
LF,20.69318,3.728,0.202,1.078,0.988,-0.065,0.103,0.093
bb,20.69318,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.69318,3.672,0.205,1.264,0.194,-0.022,-0.668,0.718
LC,20.69318,3.745,0.806,0.977,-0.089,-0.828,-0.300,0.465
RC,20.80383,3.469,0.826,1.243,-0.162,-0.854,-0.351,0.349
E,20.80383,3.615,1.441,1.076,-0.188,0.819,-0.450,-0.301
LF,20.80383,3.727,0.202,1.078,0.989,-0.062,0.101,0.094
bb,20.80383,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.80383,3.672,0.205,1.265,0.194,-0.019,-0.668,0.718
LC,20.80383,3.732,0.807,0.976,-0.100,-0.805,-0.295,0.505
RC,20.91484,3.471,0.832,1.270,-0.188,-0.822,-0.357,0.401
E,20.91484,3.591,1.439,1.093,-0.219,0.784,-0.449,-0.369
LF,20.91484,3.725,0.202,1.078,0.990,-0.058,0.091,0.095
bb,20.91484,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.91484,3.673,0.205,1.265,0.194,-0.016,-0.671,0.715
LC,20.91484,3.704,0.811,0.972,-0.125,-0.771,-0.299,0.548
RC,21.02653,3.478,0.836,1.302,-0.225,-0.783,-0.352,0.462
E,21.02653,3.572,1.434,1.123,-0.267,0.721,-0.437,-0.467
LF,21.02653,3.723,0.202,1.079,0.991,-0.054,0.073,0.098
bb,21.02653,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.02653,3.675,0.205,1.267,0.189,-0.007,-0.676,0.712
LC,21.02653,3.666,0.819,0.970,-0.165,-0.718,-0.306,0.602
RC,21.13667,3.500,0.842,1.334,-0.258,-0.736,-0.342,0.523
E,21.13667,3.561,1.435,1.149,0.306,-0.669,0.409,0.540
LF,21.13667,3.721,0.201,1.078,0.991,-0.053,0.060,0.103
bb,21.13667,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.13667,3.678,0.206,1.267,0.184,0.000,-0.683,0.707
LC,21.13667,3.627,0.822,0.972,-0.192,-0.661,-0.305,0.658
RC,21.24842,3.532,0.845,1.361,-0.284,-0.693,-0.326,0.577
E,21.24842,3.558,1.432,1.172,0.349,-0.614,0.385,0.594
LF,21.24842,3.720,0.199,1.077,0.992,-0.052,0.049,0.106
bb,21.24842,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.24842,3.682,0.206,1.267,0.176,0.005,-0.692,0.701
LC,21.24842,3.589,0.824,0.980,-0.220,-0.607,-0.302,0.702
RC,21.35863,3.567,0.841,1.385,-0.304,-0.654,-0.299,0.625
E,21.35863,3.558,1.427,1.189,0.379,-0.566,0.369,0.632
LF,21.35863,3.717,0.199,1.077,0.992,-0.047,0.036,0.109
bb,21.35863,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.35863,3.684,0.208,1.266,0.168,0.005,-0.695,0.699
LC,21.35863,3.557,0.827,0.997,-0.251,-0.558,-0.303,0.730
RC,21.45898,3.594,0.830,1.404,-0.310,-0.631,-0.257,0.663
E,21.45898,3.555,1.423,1.198,0.393,-0.542,0.357,0.651
LF,21.45898,3.715,0.198,1.077,0.993,-0.040,0.027,0.112
bb,21.45898,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.45898,3.685,0.209,1.267,0.158,0.009,-0.695,0.701
LC,21.45898,3.531,0.830,1.009,-0.272,-0.527,-0.299,0.748
RC,21.55985,3.608,0.826,1.413,-0.315,-0.612,-0.243,0.684
E,21.55985,3.546,1.416,1.203,0.403,-0.530,0.352,0.658
LF,21.55985,3.711,0.198,1.077,0.993,-0.032,0.018,0.111
bb,21.55985,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.55985,3.686,0.210,1.267,0.152,0.010,-0.693,0.704
LC,21.55985,3.509,0.836,1.021,-0.298,-0.511,-0.305,0.747
RC,21.66936,3.599,0.819,1.407,-0.315,-0.615,-0.252,0.677
E,21.66936,3.532,1.402,1.204,0.407,-0.532,0.351,0.654
LF,21.66936,3.707,0.197,1.077,0.994,-0.017,0.015,0.110
bb,21.66936,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.66936,3.684,0.210,1.267,0.149,0.006,-0.687,0.712
LC,21.66936,3.493,0.834,1.032,-0.319,-0.495,-0.307,0.747
RC,21.7705,3.574,0.810,1.392,-0.314,-0.627,-0.279,0.657
E,21.7705,3.516,1.385,1.199,0.405,-0.550,0.356,0.638
LF,21.7705,3.702,0.196,1.078,0.994,0.002,0.011,0.110
bb,21.7705,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.7705,3.685,0.210,1.267,0.110,0.030,-0.681,0.723
LC,21.7705,3.488,0.821,1.036,-0.326,-0.494,-0.314,0.743
RC,21.8813,3.537,0.795,1.373,-0.315,-0.646,-0.316,0.620
E,21.8813,3.498,1.360,1.192,0.397,-0.580,0.356,0.616
LF,21.8813,3.695,0.195,1.079,0.994,0.031,0.007,0.103
bb,21.8813,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.8813,3.675,0.206,1.267,0.129,0.023,-0.662,0.738
LC,21.8813,3.487,0.800,1.032,-0.317,-0.512,-0.329,0.728
RC,21.99148,3.496,0.777,1.363,-0.326,-0.651,-0.353,0.588
E,21.99148,3.484,1.322,1.187,0.395,-0.600,0.363,0.594
LF,21.99148,3.688,0.192,1.080,0.993,0.064,0.005,0.103
bb,21.99148,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,21.99148,3.665,0.203,1.267,0.127,0.027,-0.633,0.763
LC,21.99148,3.488,0.772,1.025,-0.312,-0.529,-0.348,0.708
RC,22.10254,3.458,0.757,1.358,-0.341,-0.649,-0.388,0.559
E,22.10254,3.472,1.276,1.190,0.399,-0.602,0.378,0.579
LF,22.10254,3.683,0.189,1.080,0.990,0.091,0.001,0.111
bb,22.10254,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.10254,3.656,0.198,1.268,0.136,0.025,-0.606,0.783
LC,22.10254,3.487,0.743,1.017,-0.307,-0.544,-0.371,0.687
RC,22.21388,3.430,0.743,1.359,-0.355,-0.632,-0.415,0.550
E,22.21388,3.461,1.234,1.196,0.416,-0.592,0.403,0.561
LF,22.21388,3.680,0.186,1.080,0.988,0.102,-0.008,0.120
bb,22.21388,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.21388,3.652,0.195,1.268,0.145,0.022,-0.593,0.792
LC,22.21388,3.482,0.723,1.011,-0.301,-0.558,-0.390,0.668
RC,22.32577,3.422,0.740,1.366,-0.366,-0.619,-0.423,0.551
E,22.32577,3.447,1.215,1.205,0.428,-0.582,0.416,0.553
LF,22.32577,3.681,0.187,1.081,0.989,0.096,-0.007,0.116
bb,22.32577,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.32577,3.652,0.194,1.267,0.158,0.022,-0.598,0.786
LC,22.32577,3.483,0.712,1.012,-0.294,-0.559,-0.396,0.667
RC,22.4362,3.429,0.754,1.378,-0.372,-0.609,-0.426,0.556
E,22.4362,3.435,1.220,1.216,0.433,-0.577,0.418,0.552
LF,22.4362,3.684,0.190,1.083,0.990,0.086,-0.002,0.107
bb,22.4362,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.4362,3.655,0.195,1.268,0.169,0.021,-0.608,0.775
LC,22.4362,3.486,0.713,1.018,-0.280,-0.564,-0.394,0.670
RC,22.5471,3.435,0.784,1.394,-0.383,-0.611,-0.432,0.541
E,22.5471,3.425,1.238,1.229,0.432,-0.575,0.415,0.557
LF,22.5471,3.679,0.210,1.085,0.992,0.079,0.027,0.098
bb,22.5471,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.5471,3.659,0.195,1.274,0.171,0.030,-0.618,0.767
LC,22.5471,3.492,0.729,1.026,-0.271,-0.574,-0.407,0.657
RC,22.6483,3.433,0.814,1.409,-0.395,-0.600,-0.451,0.530
E,22.6483,3.422,1.253,1.238,0.426,-0.575,0.414,0.563
LF,22.6483,3.650,0.237,1.092,0.992,0.088,0.014,0.085
bb,22.6483,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.6483,3.660,0.194,1.279,0.174,0.042,-0.617,0.766
LC,22.6483,3.494,0.742,1.033,-0.268,-0.585,-0.420,0.640
RC,22.75818,3.419,0.842,1.421,-0.418,-0.584,-0.471,0.512
E,22.75818,3.418,1.259,1.243,0.420,-0.574,0.413,0.568
LF,22.75818,3.543,0.227,1.112,0.993,-0.040,-0.033,0.106
bb,22.75818,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.75818,3.656,0.193,1.279,0.173,0.042,-0.610,0.772
LC,22.75818,3.487,0.752,1.038,-0.278,-0.586,-0.432,0.626
RC,22.85844,3.402,0.859,1.427,-0.435,-0.573,-0.482,0.500
E,22.85844,3.415,1.259,1.244,0.421,-0.571,0.418,0.568
LF,22.85844,3.419,0.225,1.125,0.967,-0.205,-0.113,0.102
bb,22.85844,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.85844,3.651,0.191,1.273,0.186,0.031,-0.606,0.773
LC,22.85844,3.471,0.757,1.040,-0.286,-0.582,-0.439,0.622
RC,22.96931,3.385,0.874,1.429,-0.447,-0.565,-0.493,0.487
E,22.96931,3.402,1.263,1.245,0.413,-0.576,0.411,0.573
LF,22.96931,3.368,0.222,1.126,0.950,-0.279,-0.125,0.071
bb,22.96931,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,22.96931,3.650,0.189,1.274,0.185,0.031,-0.598,0.780
LC,22.96931,3.448,0.764,1.040,-0.297,-0.573,-0.453,0.615
RC,23.08034,3.363,0.882,1.430,-0.456,-0.558,-0.501,0.480
E,23.08034,3.378,1.264,1.245,0.409,-0.580,0.408,0.574
LF,23.08034,3.365,0.217,1.124,0.959,-0.259,-0.096,0.063
bb,23.08034,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.08034,3.648,0.188,1.274,0.185,0.033,-0.584,0.789
LC,23.08034,3.421,0.772,1.040,-0.303,-0.559,-0.470,0.612
RC,23.1911,3.327,0.890,1.425,-0.457,-0.551,-0.515,0.472
E,23.1911,3.346,1.266,1.243,0.403,-0.588,0.410,0.570
LF,23.1911,3.352,0.214,1.124,0.964,-0.242,-0.088,0.066
bb,23.1911,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.1911,3.643,0.186,1.274,0.178,0.032,-0.564,0.806
LC,23.1911,3.386,0.789,1.039,-0.316,-0.549,-0.490,0.599
RC,23.30327,3.287,0.896,1.419,-0.455,-0.547,-0.528,0.463
E,23.30327,3.313,1.271,1.242,0.399,-0.598,0.408,0.563
LF,23.30327,3.340,0.212,1.124,0.973,-0.208,-0.073,0.074
bb,23.30327,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.30327,3.639,0.185,1.276,0.168,0.047,-0.545,0.820
LC,23.30327,3.347,0.802,1.038,-0.324,-0.540,-0.501,0.594
RC,23.41319,3.249,0.899,1.416,-0.455,-0.546,-0.531,0.462
E,23.41319,3.277,1.275,1.239,0.395,-0.604,0.403,0.563
LF,23.41319,3.326,0.212,1.124,0.980,-0.162,-0.083,0.083
bb,23.41319,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.41319,3.634,0.187,1.277,0.158,0.052,-0.523,0.836
LC,23.41319,3.310,0.808,1.038,-0.330,-0.534,-0.503,0.594
RC,23.5132,3.216,0.894,1.412,-0.452,-0.551,-0.525,0.465
E,23.5132,3.244,1.275,1.234,0.394,-0.605,0.406,0.560
LF,23.5132,3.312,0.213,1.127,0.985,-0.123,-0.093,0.081
bb,23.5132,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.5132,3.627,0.192,1.281,0.155,0.058,-0.498,0.851
LC,23.5132,3.280,0.806,1.038,-0.330,-0.533,-0.500,0.597
RC,23.61389,3.184,0.891,1.406,-0.448,-0.551,-0.524,0.470
E,23.61389,3.207,1.272,1.227,0.395,-0.606,0.410,0.556
LF,23.61389,3.302,0.213,1.129,0.987,-0.091,-0.101,0.084
bb,23.61389,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.61389,3.619,0.197,1.285,0.151,0.066,-0.476,0.864
LC,23.61389,3.250,0.802,1.035,-0.329,-0.535,-0.494,0.602
RC,23.72422,3.144,0.892,1.397,-0.446,-0.554,-0.521,0.471
E,23.72422,3.164,1.270,1.216,0.397,-0.603,0.417,0.552
LF,23.72422,3.295,0.213,1.128,0.989,-0.064,-0.103,0.088
bb,23.72422,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.72422,3.612,0.202,1.288,0.146,0.073,-0.459,0.874
LC,23.72422,3.218,0.798,1.030,-0.325,-0.536,-0.485,0.610
RC,23.8245,3.108,0.898,1.386,-0.446,-0.558,-0.522,0.466
E,23.8245,3.126,1.274,1.203,0.395,-0.603,0.419,0.552
LF,23.8245,3.290,0.211,1.124,0.990,-0.039,-0.103,0.090
bb,23.8245,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.8245,3.602,0.211,1.291,0.145,0.078,-0.442,0.882
LC,23.8245,3.188,0.801,1.022,-0.324,-0.541,-0.482,0.609
RC,23.93511,3.071,0.905,1.375,-0.447,-0.554,-0.525,0.467
E,23.93511,3.089,1.284,1.192,0.393,-0.606,0.414,0.554
LF,23.93511,3.284,0.209,1.124,0.989,-0.009,-0.114,0.093
bb,23.93511,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,23.93511,3.557,0.243,1.303,0.142,0.100,-0.397,0.901
LC,23.93511,3.151,0.806,1.013,-0.325,-0.539,-0.479,0.612
RC,24.03595,3.044,0.909,1.365,-0.449,-0.548,-0.527,0.469
E,24.03595,3.062,1.292,1.187,0.390,-0.608,0.403,0.561
LF,24.03595,3.280,0.206,1.125,0.989,0.013,-0.116,0.096
bb,24.03595,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.03595,3.451,0.298,1.320,0.191,0.056,-0.350,0.915
LC,24.03595,3.119,0.811,1.010,-0.332,-0.534,-0.478,0.614
RC,24.14726,3.022,0.904,1.358,-0.453,-0.565,-0.511,0.464
E,24.14726,3.035,1.297,1.186,0.388,-0.609,0.393,0.570
LF,24.14726,3.277,0.204,1.114,0.989,0.037,-0.085,0.118
bb,24.14726,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.14726,3.312,0.313,1.312,0.183,0.022,-0.445,0.876
LC,24.14726,3.087,0.814,1.012,-0.342,-0.521,-0.478,0.619
RC,24.25762,3.003,0.899,1.365,-0.452,-0.579,-0.491,0.468
E,24.25762,3.011,1.302,1.186,0.382,-0.607,0.391,0.576
LF,24.25762,3.273,0.202,1.112,0.987,0.053,-0.073,0.130
bb,24.25762,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.25762,3.153,0.285,1.294,0.199,-0.020,-0.621,0.758
LC,24.25762,3.059,0.817,1.017,-0.349,-0.514,-0.476,0.622
RC,24.35817,2.981,0.887,1.375,-0.451,-0.589,-0.464,0.484
E,24.35817,2.986,1.307,1.188,0.381,-0.607,0.387,0.581
LF,24.35817,3.269,0.202,1.113,0.987,0.069,-0.068,0.125
bb,24.35817,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.35817,3.034,0.257,1.271,0.224,-0.052,-0.748,0.623
LC,24.35817,3.040,0.818,1.024,-0.352,-0.516,-0.469,0.625
RC,24.46871,2.954,0.883,1.380,-0.444,-0.582,-0.460,0.503
E,24.46871,2.952,1.313,1.192,0.366,-0.617,0.377,0.586
LF,24.46871,3.266,0.202,1.114,0.987,0.081,-0.074,0.120
bb,24.46871,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.46871,2.995,0.237,1.261,0.199,-0.052,-0.797,0.568
LC,24.46871,3.021,0.813,1.031,-0.343,-0.511,-0.459,0.641
RC,24.56885,2.922,0.873,1.378,-0.430,-0.570,-0.472,0.517
E,24.56885,2.916,1.319,1.196,0.325,-0.644,0.349,0.598
LF,24.56885,3.265,0.200,1.120,0.984,0.086,-0.099,0.121
bb,24.56885,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,24.56885,2.991,0.238,1.262,0.165,-0.033,-0.784,0.598
LC,24.56885,3.002,0.806,1.036,-0.335,-0.517,-0.455,0.643
RC,24.68071,2.887,0.864,1.368,-0.415,-0.568,-0.488,0.516
