bb,6.459959,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.459959,3.691,1.580,0.787,-0.168,0.818,-0.483,-0.262
RC,6.459959,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.459959,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.459959,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.459959,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.57072,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.57072,3.680,1.578,0.793,-0.177,0.811,-0.482,-0.280
RC,6.57072,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.57072,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.57072,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.57072,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.681641,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.681641,3.665,1.576,0.803,-0.191,0.801,-0.478,-0.306
RC,6.681641,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.681641,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.681641,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.681641,4.463,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.781903,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.781903,3.651,1.575,0.815,-0.204,0.791,-0.473,-0.329
RC,6.781903,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,6.781903,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.781903,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.781903,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.892576,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.892576,3.637,1.574,0.829,-0.218,0.779,-0.469,-0.354
RC,6.892576,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,6.892576,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.892576,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.892576,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.992595,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.992595,3.625,1.572,0.842,-0.229,0.767,-0.468,-0.376
RC,6.992595,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,6.992595,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.992595,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.992595,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,7.101319,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.101319,3.614,1.570,0.854,-0.235,0.755,-0.465,-0.398
RC,7.101319,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,7.101319,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.101319,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.101319,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,7.204048,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.204048,3.605,1.569,0.864,-0.239,0.747,-0.463,-0.413
RC,7.204048,4.455,0.832,0.443,-0.105,0.688,0.058,0.716
LF,7.204048,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.204048,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.204048,4.462,0.839,0.356,0.006,0.822,0.147,0.550
bb,7.304895,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.304895,3.601,1.568,0.869,-0.245,0.742,-0.462,-0.420
RC,7.304895,4.457,0.831,0.442,-0.105,0.688,0.057,0.716
LF,7.304895,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.304895,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.304895,4.462,0.839,0.356,0.007,0.822,0.145,0.550
bb,7.415827,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.415827,3.602,1.565,0.869,-0.249,0.737,-0.467,-0.420
RC,7.415827,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.415827,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.415827,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.415827,4.463,0.839,0.356,0.007,0.822,0.145,0.550
bb,7.525945,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.525945,3.608,1.561,0.862,-0.250,0.736,-0.475,-0.413
RC,7.525945,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.525945,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.525945,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.525945,4.462,0.838,0.356,0.008,0.822,0.144,0.550
bb,7.626108,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.626108,3.619,1.559,0.851,-0.245,0.737,-0.484,-0.404
RC,7.626108,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.626108,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.626108,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.626108,4.462,0.838,0.356,0.008,0.823,0.143,0.550
bb,7.726778,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.726778,3.633,1.557,0.836,-0.237,0.740,-0.492,-0.392
RC,7.726778,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.726778,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.726778,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.726778,4.462,0.839,0.356,0.009,0.823,0.143,0.550
bb,7.826943,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.826943,3.649,1.554,0.820,-0.230,0.743,-0.502,-0.379
RC,7.826943,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.826943,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.826943,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.826943,4.461,0.838,0.357,0.009,0.823,0.142,0.550
bb,7.928009,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,7.928009,3.667,1.551,0.804,-0.223,0.744,-0.512,-0.367
RC,7.928009,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,7.928009,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,7.928009,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,7.928009,4.462,0.838,0.356,0.010,0.823,0.141,0.551
bb,8.028401,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.028401,3.683,1.547,0.790,-0.215,0.743,-0.521,-0.361
RC,8.028401,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.028401,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.028401,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.028401,4.464,0.838,0.355,0.010,0.823,0.141,0.551
bb,8.138457,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.138457,3.698,1.544,0.779,-0.210,0.742,-0.526,-0.357
RC,8.138457,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.138457,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.138457,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.138457,4.463,0.838,0.356,0.010,0.823,0.141,0.551
bb,8.239173,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.239173,3.707,1.544,0.775,-0.210,0.743,-0.523,-0.363
RC,8.239173,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.239173,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.239173,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.239173,4.462,0.839,0.356,0.009,0.823,0.142,0.551
bb,8.339352,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.339352,3.711,1.547,0.778,-0.218,0.741,-0.510,-0.379
RC,8.339352,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.339352,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.339352,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.339352,4.463,0.838,0.356,0.009,0.823,0.142,0.551
bb,8.45034,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.45034,3.706,1.554,0.791,-0.232,0.734,-0.487,-0.412
RC,8.45034,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.45034,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.45034,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.45034,4.464,0.839,0.355,0.010,0.823,0.142,0.551
bb,8.562721,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.562721,3.699,1.562,0.812,-0.249,0.729,-0.463,-0.438
RC,8.562721,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.562721,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.562721,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.562721,4.462,0.837,0.356,0.009,0.823,0.142,0.551
bb,8.671705,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.671705,3.689,1.569,0.836,-0.264,0.723,-0.441,-0.461
RC,8.671705,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.671705,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.671705,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.671705,4.462,0.839,0.356,0.009,0.823,0.142,0.550
bb,8.771723,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.771723,3.678,1.573,0.860,-0.279,0.717,-0.424,-0.477
RC,8.771723,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.771723,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.771723,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.771723,4.464,0.839,0.355,0.009,0.823,0.142,0.550
bb,8.871925,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.871925,3.662,1.576,0.884,-0.291,0.711,-0.410,-0.492
RC,8.871925,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.871925,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.871925,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.871925,4.463,0.838,0.355,0.009,0.823,0.143,0.550
bb,8.982785,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,8.982785,3.641,1.580,0.911,0.301,-0.704,0.396,0.507
RC,8.982785,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,8.982785,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,8.982785,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,8.982785,4.464,0.839,0.355,0.009,0.823,0.143,0.550
bb,9.083529,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.083529,3.622,1.582,0.935,0.309,-0.698,0.385,0.519
RC,9.083529,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.083529,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.083529,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.083529,4.463,0.838,0.355,0.009,0.823,0.143,0.550
bb,9.193549,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.193549,3.603,1.582,0.960,0.319,-0.692,0.377,0.526
RC,9.193549,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.193549,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.193549,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.193549,4.465,0.839,0.354,0.009,0.823,0.143,0.550
bb,9.305136,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.305136,3.584,1.582,0.981,0.327,-0.690,0.371,0.528
RC,9.305136,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.305136,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.305136,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.305136,4.465,0.840,0.354,0.008,0.823,0.144,0.550
bb,9.416247,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.416247,3.568,1.580,1.000,0.333,-0.690,0.372,0.525
RC,9.416247,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.416247,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.416247,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.416247,4.464,0.840,0.355,0.007,0.822,0.146,0.550
bb,9.516272,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.516272,3.556,1.577,1.014,0.338,-0.691,0.370,0.521
RC,9.516272,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.516272,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.516272,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.516272,4.464,0.840,0.354,0.007,0.822,0.146,0.550
bb,9.616663,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.616663,3.546,1.575,1.024,0.345,-0.694,0.370,0.513
RC,9.616663,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.616663,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.616663,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.616663,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,9.727215,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.727215,3.537,1.572,1.027,0.350,-0.696,0.372,0.505
RC,9.727215,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.727215,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.727215,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.727215,4.464,0.840,0.355,0.006,0.822,0.148,0.550
bb,9.838192,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.838192,3.535,1.569,1.018,-0.351,0.699,-0.381,-0.494
RC,9.838192,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.838192,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.838192,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.838192,4.464,0.840,0.354,0.006,0.822,0.148,0.549
bb,9.949677,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,9.949677,3.535,1.567,0.998,-0.342,0.700,-0.394,-0.487
RC,9.949677,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,9.949677,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,9.949677,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,9.949677,4.464,0.840,0.355,0.005,0.822,0.148,0.549
bb,10.05098,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.05098,3.542,1.566,0.972,-0.330,0.702,-0.405,-0.484
RC,10.05098,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.05098,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.05098,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.05098,4.464,0.840,0.354,0.005,0.822,0.149,0.549
bb,10.16007,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.16007,3.555,1.567,0.936,-0.315,0.705,-0.417,-0.479
RC,10.16007,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.16007,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.16007,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.16007,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.27101,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.27101,3.571,1.570,0.898,-0.297,0.710,-0.424,-0.477
RC,10.27101,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.27101,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.27101,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.27101,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.37116,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.37116,3.586,1.573,0.865,-0.282,0.713,-0.429,-0.477
RC,10.37116,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.37116,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.37116,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.37116,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.48318,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.48318,3.603,1.576,0.837,-0.273,0.716,-0.429,-0.479
RC,10.48318,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.48318,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.48318,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.48318,4.464,0.839,0.355,0.005,0.822,0.149,0.549
bb,10.59293,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.59293,3.615,1.581,0.821,-0.268,0.712,-0.423,-0.492
RC,10.59293,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.59293,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.59293,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.59293,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.70423,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.70423,3.622,1.587,0.817,0.269,-0.706,0.406,0.515
RC,10.70423,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.70423,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.70423,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.70423,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.80453,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.80453,3.627,1.595,0.821,0.271,-0.703,0.385,0.533
RC,10.80453,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.80453,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.80453,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.80453,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,10.91545,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,10.91545,3.633,1.604,0.831,0.273,-0.699,0.363,0.553
RC,10.91545,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,10.91545,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,10.91545,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,10.91545,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.01549,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.01549,3.637,1.610,0.842,0.273,-0.696,0.346,0.567
RC,11.01549,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.01549,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.01549,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.01549,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.11581,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.11581,3.640,1.614,0.852,0.275,-0.693,0.337,0.575
RC,11.11581,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.11581,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.11581,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.11581,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.22609,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.22609,3.641,1.614,0.866,0.279,-0.684,0.337,0.583
RC,11.22609,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.22609,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.22609,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.22609,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.33697,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.33697,3.639,1.610,0.884,0.288,-0.665,0.341,0.598
RC,11.33697,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.33697,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.33697,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.33697,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.43701,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.43701,3.638,1.606,0.903,0.302,-0.645,0.344,0.612
RC,11.43701,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.43701,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.43701,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.43701,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.53751,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.53751,3.638,1.603,0.922,0.313,-0.623,0.344,0.629
RC,11.53751,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.53751,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.53751,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.53751,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.64869,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,11.64869,3.639,1.601,0.939,0.321,-0.604,0.342,0.644
RC,11.64869,4.457,0.830,0.441,-0.105,0.688,0.057,0.716
LF,11.64869,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,11.64869,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,11.64869,4.464,0.840,0.355,0.005,0.822,0.149,0.549
bb,11.75906,1.112,0.296,1.515,0.000,0.000,0.000,1.000
