RF,136.4542,3.645,0.156,1.696,-0.048,0.181,-0.957,0.221
LC,136.4542,3.289,1.388,1.416,-0.421,-0.585,-0.458,0.521
bb,136.5644,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.5644,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.5644,3.440,1.665,1.570,0.195,-0.710,0.216,0.641
RC,136.5644,3.305,1.404,1.757,-0.557,-0.461,-0.394,0.567
LF,136.5644,3.644,0.140,1.477,0.454,0.883,-0.102,0.053
RF,136.5644,3.645,0.156,1.696,-0.047,0.180,-0.957,0.222
LC,136.5644,3.291,1.388,1.405,-0.412,-0.592,-0.467,0.512
bb,136.6646,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.6646,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.6646,3.434,1.647,1.567,0.226,-0.699,0.264,0.625
RC,136.6646,3.304,1.404,1.757,-0.556,-0.462,-0.396,0.566
LF,136.6646,3.644,0.141,1.477,0.454,0.884,-0.101,0.053
RF,136.6646,3.645,0.156,1.696,-0.048,0.181,-0.957,0.223
LC,136.6646,3.295,1.389,1.386,-0.400,-0.606,-0.478,0.494
bb,136.7649,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.7649,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.7649,3.425,1.627,1.564,0.257,-0.683,0.309,0.609
RC,136.7649,3.301,1.402,1.755,-0.553,-0.468,-0.397,0.564
LF,136.7649,3.644,0.141,1.477,0.454,0.884,-0.100,0.053
RF,136.7649,3.645,0.156,1.696,-0.047,0.180,-0.957,0.223
LC,136.7649,3.301,1.391,1.370,-0.388,-0.617,-0.490,0.478
bb,136.8757,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.8757,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.8757,3.412,1.613,1.559,0.275,-0.681,0.334,0.591
RC,136.8757,3.296,1.395,1.751,-0.546,-0.482,-0.394,0.560
LF,136.8757,3.644,0.141,1.477,0.456,0.883,-0.099,0.054
RF,136.8757,3.645,0.156,1.696,-0.046,0.181,-0.957,0.221
LC,136.8757,3.305,1.385,1.356,-0.371,-0.630,-0.496,0.468
bb,136.9759,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.9759,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.9759,3.403,1.603,1.555,0.287,-0.681,0.352,0.575
RC,136.9759,3.290,1.389,1.747,-0.538,-0.494,-0.394,0.557
LF,136.9759,3.645,0.141,1.477,0.458,0.882,-0.097,0.055
RF,136.9759,3.645,0.156,1.697,-0.047,0.183,-0.957,0.220
LC,136.9759,3.309,1.376,1.343,-0.352,-0.645,-0.497,0.461
bb,137.0872,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.0872,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.0872,3.394,1.589,1.550,0.303,-0.678,0.377,0.553
RC,137.0872,3.284,1.383,1.740,-0.528,-0.509,-0.399,0.550
LF,137.0872,3.645,0.141,1.478,0.460,0.881,-0.094,0.056
RF,137.0872,3.645,0.156,1.697,-0.046,0.184,-0.957,0.220
LC,137.0872,3.318,1.368,1.326,-0.329,-0.661,-0.502,0.450
bb,137.1978,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.1978,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.1978,3.386,1.575,1.546,0.315,-0.674,0.400,0.535
RC,137.1978,3.279,1.376,1.733,-0.519,-0.523,-0.407,0.540
LF,137.1978,3.646,0.141,1.478,0.462,0.880,-0.093,0.057
RF,137.1978,3.645,0.155,1.697,-0.047,0.185,-0.957,0.220
LC,137.1978,3.330,1.362,1.309,-0.307,-0.677,-0.509,0.434
bb,137.3092,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.3092,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.3092,3.378,1.563,1.542,0.323,-0.672,0.420,0.518
RC,137.3092,3.274,1.369,1.725,-0.509,-0.537,-0.414,0.530
LF,137.3092,3.646,0.141,1.478,0.463,0.880,-0.091,0.058
RF,137.3092,3.645,0.155,1.698,-0.047,0.186,-0.956,0.221
LC,137.3092,3.344,1.356,1.295,-0.285,-0.691,-0.517,0.416
bb,137.4096,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.4096,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.4096,3.371,1.553,1.537,0.329,-0.672,0.435,0.501
RC,137.4096,3.269,1.362,1.720,-0.502,-0.548,-0.419,0.521
LF,137.4096,3.646,0.142,1.478,0.465,0.879,-0.089,0.060
RF,137.4096,3.645,0.155,1.698,-0.047,0.187,-0.956,0.220
LC,137.4096,3.356,1.354,1.284,-0.267,-0.700,-0.525,0.404
bb,137.5203,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.5203,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.5203,3.364,1.544,1.533,-0.331,0.673,-0.448,-0.487
RC,137.5203,3.263,1.354,1.713,-0.492,-0.562,-0.422,0.514
LF,137.5203,3.648,0.142,1.478,0.470,0.876,-0.086,0.063
RF,137.5203,3.645,0.155,1.699,-0.044,0.188,-0.956,0.219
LC,137.5203,3.368,1.352,1.274,-0.247,-0.707,-0.535,0.391
bb,137.6303,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.6303,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.6303,3.360,1.538,1.529,-0.331,0.675,-0.457,-0.476
RC,137.6303,3.258,1.351,1.707,-0.483,-0.571,-0.429,0.507
LF,137.6303,3.648,0.142,1.479,0.472,0.875,-0.083,0.062
RF,137.6303,3.645,0.154,1.699,-0.044,0.190,-0.956,0.219
LC,137.6303,3.378,1.352,1.266,-0.234,-0.714,-0.541,0.377
bb,137.7418,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.7418,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.7418,3.358,1.534,1.525,-0.327,0.679,-0.466,-0.463
RC,137.7418,3.254,1.347,1.699,-0.474,-0.583,-0.433,0.499
LF,137.7418,3.649,0.142,1.479,0.474,0.874,-0.080,0.064
RF,137.7418,3.645,0.154,1.700,-0.044,0.193,-0.955,0.219
LC,137.7418,3.387,1.352,1.264,-0.227,-0.719,-0.546,0.365
bb,137.8528,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.8528,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.8528,3.359,1.533,1.519,-0.321,0.687,-0.470,-0.452
RC,137.8528,3.251,1.345,1.690,-0.466,-0.593,-0.438,0.489
LF,137.8528,3.649,0.142,1.480,0.476,0.874,-0.077,0.066
RF,137.8528,3.645,0.154,1.700,-0.042,0.194,-0.955,0.221
LC,137.8528,3.397,1.352,1.263,-0.222,-0.723,-0.550,0.355
bb,137.9634,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,137.9634,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,137.9634,3.361,1.535,1.514,-0.309,0.699,-0.470,-0.441
RC,137.9634,3.248,1.345,1.681,-0.458,-0.602,-0.447,0.478
LF,137.9634,3.649,0.144,1.479,0.477,0.873,-0.075,0.069
RF,137.9634,3.645,0.154,1.701,-0.041,0.195,-0.954,0.222
LC,137.9634,3.410,1.352,1.260,-0.212,-0.730,-0.553,0.341
bb,28.4189,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.4189,3.367,1.591,1.566,0.325,-0.612,0.349,0.631
RC,28.4189,3.367,1.036,1.764,-0.361,-0.611,-0.081,0.700
LF,28.4189,3.646,0.134,1.473,0.472,0.873,-0.105,0.066
RF,28.4189,3.648,0.157,1.694,-0.053,0.179,-0.960,0.209
LC,28.4189,3.392,1.044,1.389,-0.059,-0.752,-0.270,0.599
bb,28.52332,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.52332,3.367,1.592,1.566,0.323,-0.614,0.349,0.630
RC,28.52332,3.366,1.035,1.763,-0.360,-0.613,-0.081,0.699
LF,28.52332,3.646,0.134,1.473,0.472,0.873,-0.104,0.067
RF,28.52332,3.648,0.157,1.694,-0.053,0.180,-0.960,0.210
LC,28.52332,3.392,1.044,1.391,-0.060,-0.751,-0.270,0.599
bb,28.62359,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.62359,3.367,1.591,1.567,0.323,-0.616,0.350,0.628
RC,28.62359,3.365,1.036,1.763,-0.361,-0.614,-0.083,0.697
LF,28.62359,3.646,0.134,1.473,0.471,0.874,-0.103,0.067
RF,28.62359,3.647,0.157,1.694,-0.053,0.179,-0.959,0.211
LC,28.62359,3.391,1.045,1.393,-0.061,-0.751,-0.272,0.599
bb,28.73441,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.73441,3.366,1.590,1.567,0.324,-0.617,0.352,0.625
RC,28.73441,3.364,1.036,1.764,-0.361,-0.614,-0.084,0.697
LF,28.73441,3.646,0.134,1.474,0.471,0.874,-0.103,0.066
RF,28.73441,3.647,0.157,1.694,-0.050,0.179,-0.959,0.212
LC,28.73441,3.391,1.045,1.393,-0.061,-0.751,-0.273,0.598
bb,28.84576,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.84576,3.364,1.584,1.568,0.333,-0.614,0.364,0.616
RC,28.84576,3.364,1.035,1.765,-0.360,-0.615,-0.083,0.696
LF,28.84576,3.646,0.134,1.474,0.471,0.874,-0.102,0.065
RF,28.84576,3.647,0.157,1.695,-0.051,0.180,-0.959,0.213
LC,28.84576,3.391,1.044,1.393,-0.058,-0.753,-0.273,0.596
bb,28.94715,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,28.94715,3.362,1.572,1.569,0.350,-0.606,0.384,0.602
RC,28.94715,3.363,1.036,1.766,-0.360,-0.618,-0.085,0.694
LF,28.94715,3.645,0.134,1.474,0.470,0.875,-0.101,0.064
RF,28.94715,3.647,0.157,1.695,-0.054,0.181,-0.959,0.213
LC,28.94715,3.391,1.046,1.392,-0.057,-0.753,-0.278,0.594
bb,29.05643,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.05643,3.357,1.562,1.568,0.358,-0.605,0.399,0.589
RC,29.05643,3.362,1.038,1.765,-0.359,-0.619,-0.088,0.693
LF,29.05643,3.645,0.135,1.474,0.469,0.875,-0.100,0.064
RF,29.05643,3.647,0.157,1.695,-0.055,0.182,-0.958,0.213
LC,29.05643,3.392,1.048,1.384,-0.053,-0.759,-0.282,0.585
bb,29.16776,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.16776,3.350,1.557,1.562,0.358,-0.618,0.405,0.571
RC,29.16776,3.362,1.037,1.765,-0.356,-0.624,-0.089,0.690
LF,29.16776,3.645,0.135,1.474,0.471,0.874,-0.099,0.065
RF,29.16776,3.648,0.157,1.696,-0.053,0.184,-0.958,0.212
LC,29.16776,3.397,1.051,1.370,-0.041,-0.769,-0.288,0.569
bb,29.27826,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.27826,3.347,1.557,1.544,0.354,-0.666,0.400,0.521
RC,29.27826,3.359,1.037,1.763,-0.352,-0.629,-0.092,0.687
LF,29.27826,3.646,0.135,1.474,0.472,0.874,-0.098,0.066
RF,29.27826,3.648,0.157,1.696,-0.054,0.185,-0.958,0.211
LC,29.27826,3.402,1.058,1.345,-0.027,-0.785,-0.300,0.541
bb,29.37853,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.37853,3.350,1.559,1.524,-0.347,0.710,-0.396,-0.467
RC,29.37853,3.353,1.037,1.758,-0.349,-0.639,-0.100,0.678
LF,29.37853,3.645,0.135,1.474,0.471,0.874,-0.097,0.067
RF,29.37853,3.648,0.157,1.696,-0.052,0.186,-0.958,0.213
LC,29.37853,3.409,1.070,1.317,-0.016,-0.804,-0.316,0.504
bb,29.47981,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.47981,3.354,1.564,1.507,-0.330,0.742,-0.392,-0.433
RC,29.47981,3.345,1.038,1.747,-0.347,-0.657,-0.110,0.660
LF,29.47981,3.646,0.135,1.474,0.471,0.874,-0.096,0.068
RF,29.47981,3.647,0.157,1.696,-0.050,0.186,-0.957,0.216
LC,29.47981,3.420,1.077,1.299,-0.005,-0.817,-0.329,0.474
bb,29.58941,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.58941,3.359,1.572,1.497,-0.303,0.762,-0.387,-0.421
RC,29.58941,3.332,1.041,1.735,-0.347,-0.673,-0.124,0.641
LF,29.58941,3.646,0.136,1.475,0.472,0.874,-0.094,0.071
RF,29.58941,3.646,0.157,1.697,-0.046,0.185,-0.957,0.220
LC,29.58941,3.433,1.077,1.290,0.005,-0.829,-0.330,0.451
bb,29.69003,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.69003,3.358,1.584,1.491,-0.271,0.779,-0.364,-0.433
RC,29.69003,3.320,1.047,1.727,-0.350,-0.682,-0.135,0.628
LF,29.69003,3.647,0.135,1.475,0.472,0.874,-0.092,0.072
RF,29.69003,3.645,0.157,1.697,-0.044,0.184,-0.957,0.222
LC,29.69003,3.440,1.076,1.289,0.006,-0.838,-0.327,0.438
bb,29.80063,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.80063,3.359,1.596,1.491,-0.247,0.788,-0.342,-0.449
RC,29.80063,3.309,1.054,1.720,-0.355,-0.685,-0.146,0.620
LF,29.80063,3.647,0.135,1.474,0.472,0.874,-0.092,0.073
RF,29.80063,3.644,0.157,1.697,-0.045,0.183,-0.956,0.224
LC,29.80063,3.441,1.075,1.292,0.004,-0.841,-0.323,0.433
bb,29.91287,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,29.91287,3.357,1.608,1.499,-0.225,0.784,-0.317,-0.483
RC,29.91287,3.303,1.059,1.719,-0.358,-0.683,-0.153,0.618
LF,29.91287,3.646,0.136,1.475,0.470,0.875,-0.091,0.074
RF,29.91287,3.644,0.157,1.697,-0.046,0.183,-0.956,0.225
LC,29.91287,3.434,1.077,1.297,-0.004,-0.839,-0.323,0.438
bb,30.0226,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.0226,3.354,1.622,1.516,0.199,-0.762,0.291,0.543
RC,30.0226,3.302,1.061,1.721,-0.362,-0.679,-0.154,0.619
LF,30.0226,3.645,0.136,1.475,0.468,0.876,-0.091,0.073
RF,30.0226,3.644,0.157,1.697,-0.046,0.183,-0.956,0.226
LC,30.0226,3.423,1.080,1.301,-0.014,-0.831,-0.329,0.448
bb,30.12304,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.12304,3.354,1.633,1.528,0.184,-0.753,0.264,0.574
RC,30.12304,3.301,1.063,1.727,-0.366,-0.669,-0.154,0.628
LF,30.12304,3.645,0.135,1.475,0.466,0.877,-0.092,0.072
RF,30.12304,3.644,0.157,1.696,-0.046,0.183,-0.956,0.225
LC,30.12304,3.412,1.082,1.304,-0.021,-0.825,-0.332,0.458
bb,30.22375,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.22375,3.357,1.647,1.534,0.172,-0.768,0.223,0.575
RC,30.22375,3.302,1.064,1.734,-0.368,-0.657,-0.152,0.641
LF,30.22375,3.644,0.135,1.475,0.464,0.878,-0.093,0.070
RF,30.22375,3.645,0.157,1.696,-0.047,0.184,-0.956,0.224
LC,30.22375,3.403,1.084,1.308,-0.026,-0.817,-0.333,0.470
bb,30.33413,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.33413,3.363,1.665,1.536,0.146,-0.790,0.174,0.570
RC,30.33413,3.304,1.062,1.737,-0.367,-0.650,-0.151,0.649
LF,30.33413,3.643,0.135,1.475,0.462,0.879,-0.094,0.069
RF,30.33413,3.645,0.157,1.696,-0.046,0.183,-0.956,0.224
LC,30.33413,3.396,1.087,1.312,-0.031,-0.812,-0.337,0.476
bb,30.44499,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.44499,3.373,1.679,1.538,0.123,-0.804,0.140,0.565
RC,30.44499,3.304,1.063,1.736,-0.367,-0.648,-0.154,0.649
LF,30.44499,3.643,0.135,1.475,0.461,0.880,-0.095,0.068
RF,30.44499,3.645,0.157,1.696,-0.046,0.182,-0.956,0.224
LC,30.44499,3.391,1.091,1.314,-0.037,-0.809,-0.341,0.477
bb,30.54529,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.54529,3.384,1.686,1.538,0.115,-0.812,0.130,0.558
RC,30.54529,3.299,1.067,1.733,-0.371,-0.646,-0.162,0.647
LF,30.54529,3.643,0.135,1.475,0.459,0.881,-0.094,0.068
RF,30.54529,3.644,0.157,1.696,-0.045,0.181,-0.956,0.226
LC,30.54529,3.388,1.094,1.314,-0.043,-0.809,-0.345,0.474
bb,30.65529,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.65529,3.396,1.693,1.533,0.104,-0.834,0.111,0.530
RC,30.65529,3.292,1.073,1.733,-0.377,-0.640,-0.171,0.648
LF,30.65529,3.642,0.135,1.475,0.456,0.883,-0.096,0.067
RF,30.65529,3.644,0.157,1.696,-0.045,0.181,-0.956,0.229
LC,30.65529,3.387,1.096,1.316,-0.048,-0.809,-0.348,0.472
bb,30.75592,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.75592,3.405,1.698,1.527,0.097,-0.853,0.104,0.502
RC,30.75592,3.288,1.077,1.732,-0.379,-0.636,-0.176,0.648
LF,30.75592,3.642,0.135,1.475,0.455,0.883,-0.097,0.067
RF,30.75592,3.643,0.157,1.696,-0.046,0.181,-0.955,0.230
LC,30.75592,3.386,1.096,1.316,-0.048,-0.809,-0.348,0.471
bb,30.86641,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.86641,3.406,1.694,1.526,0.098,-0.845,0.122,0.511
RC,30.86641,3.286,1.079,1.728,-0.382,-0.638,-0.180,0.644
LF,30.86641,3.642,0.135,1.475,0.454,0.883,-0.097,0.068
RF,30.86641,3.642,0.157,1.695,-0.047,0.181,-0.955,0.232
LC,30.86641,3.385,1.098,1.315,-0.052,-0.808,-0.352,0.469
bb,30.97778,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,30.97778,3.399,1.673,1.537,0.140,-0.791,0.189,0.564
RC,30.97778,3.286,1.082,1.729,-0.386,-0.633,-0.182,0.646
LF,30.97778,3.642,0.135,1.475,0.453,0.883,-0.098,0.068
RF,30.97778,3.642,0.158,1.695,-0.048,0.180,-0.954,0.233
LC,30.97778,3.384,1.100,1.315,-0.059,-0.808,-0.353,0.467
bb,31.07819,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.07819,3.393,1.646,1.544,0.196,-0.742,0.263,0.584
RC,31.07819,3.290,1.086,1.733,-0.392,-0.625,-0.182,0.650
LF,31.07819,3.641,0.135,1.474,0.452,0.884,-0.099,0.067
RF,31.07819,3.642,0.158,1.695,-0.051,0.180,-0.954,0.234
LC,31.07819,3.381,1.101,1.317,-0.066,-0.805,-0.352,0.472
bb,31.17828,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.17828,3.386,1.627,1.544,0.226,-0.717,0.305,0.585
RC,31.17828,3.297,1.085,1.739,-0.394,-0.615,-0.175,0.660
LF,31.17828,3.641,0.135,1.474,0.452,0.884,-0.100,0.067
RF,31.17828,3.642,0.158,1.695,-0.053,0.181,-0.954,0.233
LC,31.17828,3.380,1.097,1.320,-0.068,-0.802,-0.349,0.481
bb,31.28851,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.28851,3.380,1.614,1.535,0.242,-0.713,0.329,0.570
RC,31.28851,3.307,1.080,1.741,-0.393,-0.617,-0.164,0.662
LF,31.28851,3.641,0.134,1.473,0.453,0.883,-0.101,0.067
RF,31.28851,3.643,0.158,1.695,-0.054,0.181,-0.955,0.230
LC,31.28851,3.387,1.090,1.321,-0.062,-0.801,-0.340,0.488
bb,31.40222,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.40222,3.380,1.607,1.516,0.245,-0.738,0.342,0.528
RC,31.40222,3.312,1.076,1.737,-0.386,-0.629,-0.158,0.656
LF,31.40222,3.642,0.135,1.473,0.455,0.882,-0.101,0.066
RF,31.40222,3.643,0.158,1.695,-0.053,0.180,-0.955,0.230
LC,31.40222,3.399,1.084,1.319,-0.053,-0.807,-0.334,0.485
bb,31.5112,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.5112,3.389,1.601,1.485,-0.252,0.785,-0.356,-0.440
RC,31.5112,3.310,1.075,1.727,-0.381,-0.644,-0.161,0.643
LF,31.5112,3.643,0.134,1.473,0.457,0.881,-0.101,0.068
RF,31.5112,3.643,0.158,1.695,-0.051,0.179,-0.955,0.231
LC,31.5112,3.415,1.080,1.312,-0.042,-0.820,-0.330,0.466
bb,31.61154,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.61154,3.400,1.598,1.463,-0.250,0.810,-0.367,-0.382
RC,31.61154,3.305,1.074,1.714,-0.376,-0.665,-0.166,0.624
LF,31.61154,3.643,0.134,1.473,0.459,0.880,-0.099,0.070
RF,31.61154,3.642,0.158,1.695,-0.048,0.178,-0.955,0.233
LC,31.61154,3.431,1.077,1.305,-0.032,-0.833,-0.328,0.444
bb,31.71215,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.71215,3.407,1.595,1.449,-0.241,0.822,-0.382,-0.349
RC,31.71215,3.300,1.076,1.700,-0.373,-0.683,-0.175,0.603
LF,31.71215,3.644,0.134,1.474,0.461,0.879,-0.097,0.073
RF,31.71215,3.641,0.158,1.695,-0.046,0.177,-0.954,0.235
LC,31.71215,3.448,1.073,1.299,-0.022,-0.847,-0.323,0.422
bb,31.82183,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.82183,3.418,1.593,1.438,-0.232,0.831,-0.393,-0.318
RC,31.82183,3.294,1.079,1.690,-0.372,-0.696,-0.182,0.587
LF,31.82183,3.644,0.135,1.474,0.462,0.879,-0.096,0.074
RF,31.82183,3.641,0.158,1.695,-0.044,0.178,-0.954,0.237
LC,31.82183,3.463,1.069,1.296,-0.012,-0.858,-0.318,0.402
bb,31.92195,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,31.92195,3.425,1.592,1.430,-0.226,0.837,-0.401,-0.295
RC,31.92195,3.291,1.081,1.683,-0.371,-0.703,-0.188,0.576
LF,31.92195,3.644,0.134,1.474,0.462,0.879,-0.095,0.076
RF,31.92195,3.641,0.158,1.695,-0.043,0.178,-0.954,0.238
LC,31.92195,3.471,1.065,1.296,-0.007,-0.864,-0.315,0.394
bb,32.02252,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.02252,3.430,1.590,1.426,-0.222,0.840,-0.410,-0.278
RC,32.02252,3.290,1.083,1.681,-0.370,-0.708,-0.190,0.571
LF,32.02252,3.644,0.135,1.474,0.462,0.879,-0.094,0.076
RF,32.02252,3.640,0.158,1.695,-0.043,0.179,-0.954,0.239
LC,32.02252,3.475,1.063,1.296,-0.004,-0.867,-0.313,0.387
bb,32.13265,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.13265,3.429,1.592,1.426,-0.216,0.838,-0.410,-0.289
RC,32.13265,3.292,1.084,1.681,-0.371,-0.710,-0.189,0.568
LF,32.13265,3.644,0.135,1.474,0.461,0.879,-0.094,0.075
RF,32.13265,3.641,0.158,1.695,-0.042,0.179,-0.953,0.239
LC,32.13265,3.477,1.061,1.297,-0.005,-0.869,-0.311,0.384
bb,32.23319,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.23319,3.423,1.595,1.432,-0.207,0.831,-0.402,-0.322
RC,32.23319,3.293,1.085,1.685,-0.375,-0.704,-0.187,0.574
LF,32.23319,3.644,0.135,1.475,0.460,0.880,-0.095,0.073
RF,32.23319,3.641,0.158,1.695,-0.042,0.180,-0.954,0.238
LC,32.23319,3.473,1.060,1.298,-0.009,-0.867,-0.309,0.391
bb,32.34528,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.34528,3.412,1.601,1.448,-0.198,0.808,-0.395,-0.390
RC,32.34528,3.296,1.087,1.693,-0.380,-0.691,-0.184,0.587
LF,32.34528,3.643,0.134,1.475,0.459,0.880,-0.097,0.071
RF,32.34528,3.642,0.158,1.695,-0.043,0.181,-0.954,0.236
LC,32.34528,3.465,1.061,1.301,-0.015,-0.860,-0.311,0.404
bb,32.44574,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.44574,3.402,1.605,1.467,-0.195,0.777,-0.391,-0.453
RC,32.44574,3.301,1.088,1.701,-0.384,-0.677,-0.179,0.601
LF,32.44574,3.643,0.135,1.474,0.459,0.880,-0.098,0.069
RF,32.44574,3.642,0.158,1.695,-0.045,0.180,-0.954,0.234
LC,32.44574,3.454,1.063,1.303,-0.023,-0.851,-0.314,0.420
bb,32.55517,1.193,0.296,1.659,0.000,0.000,0.000,1.000
E,32.55517,3.396,1.606,1.486,0.200,-0.742,0.391,0.507
RC,32.55517,3.308,1.088,1.710,-0.388,-0.662,-0.172,0.617
LF,32.55517,3.643,0.134,1.474,0.459,0.880,-0.100,0.068
RF,32.55517,3.643,0.158,1.695,-0.047,0.180,-0.955,0.231
