E,30.0104,3.527,1.404,1.360,-0.210,0.805,-0.486,-0.268
RC,30.0104,3.454,0.727,1.677,-0.078,-0.854,0.378,0.348
LF,30.0104,3.753,0.102,1.489,-0.817,0.334,-0.430,0.192
RF,30.0104,3.645,0.117,1.652,0.234,-0.103,-0.872,0.417
LC,30.0104,3.823,0.776,1.275,0.220,-0.957,0.181,0.061
bb,30.12063,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.12063,3.669,1.000,0.000,0.000,0.000,0.000,1.000
E,30.12063,3.535,1.402,1.332,-0.199,0.809,-0.488,-0.261
RC,30.12063,3.471,0.722,1.652,-0.075,-0.865,0.383,0.315
LF,30.12063,3.753,0.101,1.486,-0.821,0.356,-0.413,0.172
RF,30.12063,3.643,0.123,1.641,0.255,-0.144,-0.848,0.442
LC,30.12063,3.841,0.778,1.260,0.214,-0.960,0.179,0.040
bb,30.23116,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.23116,3.735,1.000,0.000,0.000,0.000,0.000,1.000
E,30.23116,3.532,1.400,1.306,-0.193,0.809,-0.492,-0.256
RC,30.23116,3.470,0.727,1.624,-0.075,-0.879,0.371,0.290
LF,30.23116,3.753,0.099,1.485,-0.825,0.366,-0.400,0.159
RF,30.23116,3.611,0.129,1.581,0.589,-0.258,-0.654,0.399
LC,30.23116,3.848,0.779,1.250,0.210,-0.960,0.184,0.023
bb,30.3425,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.3425,3.799,1.000,0.000,0.000,0.000,0.000,1.000
E,30.3425,3.521,1.398,1.282,-0.194,0.804,-0.497,-0.262
RC,30.3425,3.453,0.735,1.601,-0.089,-0.886,0.360,0.279
LF,30.3425,3.754,0.099,1.486,-0.820,0.368,-0.409,0.158
RF,30.3425,3.573,0.123,1.474,0.645,-0.257,-0.652,0.305
LC,30.3425,3.838,0.777,1.242,0.203,-0.959,0.194,0.024
bb,30.45349,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.45349,3.856,1.000,0.000,0.000,0.000,0.000,1.000
E,30.45349,3.505,1.397,1.258,-0.187,0.807,-0.491,-0.271
RC,30.45349,3.432,0.731,1.581,-0.095,-0.883,0.372,0.271
LF,30.45349,3.754,0.098,1.485,-0.820,0.357,-0.419,0.154
RF,30.45349,3.564,0.117,1.407,0.626,-0.218,-0.687,0.297
LC,30.45349,3.820,0.781,1.225,0.201,-0.961,0.184,0.034
bb,30.5536,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.5536,3.901,1.000,0.000,0.000,0.000,0.000,1.000
E,30.5536,3.486,1.401,1.240,-0.179,0.811,-0.482,-0.281
RC,30.5536,3.408,0.725,1.555,-0.097,-0.880,0.377,0.271
LF,30.5536,3.754,0.102,1.483,-0.823,0.295,-0.460,0.157
RF,30.5536,3.565,0.111,1.409,0.622,-0.235,-0.674,0.322
LC,30.5536,3.803,0.783,1.201,0.202,-0.965,0.166,0.034
bb,30.65374,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.65374,3.939,1.000,0.000,0.000,0.000,0.000,1.000
E,30.65374,3.472,1.404,1.224,-0.188,0.809,-0.468,-0.303
RC,30.65374,3.384,0.724,1.521,-0.108,-0.882,0.367,0.276
LF,30.65374,3.744,0.129,1.456,-0.838,0.214,-0.490,0.109
RF,30.65374,3.562,0.109,1.411,0.619,-0.222,-0.673,0.337
LC,30.65374,3.787,0.783,1.175,0.192,-0.967,0.164,0.022
bb,30.75425,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.75425,3.968,1.000,0.000,0.000,0.000,0.000,1.000
E,30.75425,3.461,1.410,1.211,-0.188,0.802,-0.467,-0.321
RC,30.75425,3.363,0.738,1.481,-0.096,-0.882,0.334,0.319
LF,30.75425,3.736,0.143,1.387,-0.869,0.205,-0.435,0.117
RF,30.75425,3.562,0.110,1.412,0.613,-0.218,-0.679,0.340
LC,30.75425,3.766,0.785,1.148,0.202,-0.966,0.148,0.062
bb,30.86432,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.86432,3.989,1.000,0.000,0.000,0.000,0.000,1.000
E,30.86432,3.447,1.417,1.197,-0.199,0.799,-0.448,-0.347
RC,30.86432,3.355,0.751,1.441,-0.104,-0.894,0.289,0.326
LF,30.86432,3.705,0.119,1.270,-0.915,0.304,-0.232,0.128
RF,30.86432,3.562,0.110,1.413,0.605,-0.213,-0.686,0.343
LC,30.86432,3.754,0.787,1.120,0.201,-0.965,0.152,0.076
bb,30.9756,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.9756,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,30.9756,3.438,1.423,1.189,-0.214,0.788,-0.429,-0.385
RC,30.9756,3.355,0.761,1.430,-0.078,-0.868,0.271,0.408
LF,30.9756,3.663,0.104,1.215,-0.925,0.363,-0.071,0.085
RF,30.9756,3.562,0.112,1.416,0.601,-0.203,-0.697,0.334
LC,30.9756,3.753,0.782,1.091,0.198,-0.962,0.173,0.071
bb,31.08667,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.08667,3.997,1.000,0.000,0.000,0.000,0.000,1.000
E,31.08667,3.436,1.432,1.181,-0.227,0.781,-0.410,-0.414
RC,31.08667,3.371,0.762,1.432,-0.051,-0.826,0.259,0.498
LF,31.08667,3.669,0.099,1.215,-0.929,0.352,-0.092,0.068
RF,31.08667,3.563,0.114,1.418,0.565,-0.205,-0.717,0.353
LC,31.08667,3.751,0.772,1.063,0.230,-0.948,0.182,0.122
bb,31.19742,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.19742,3.983,1.000,0.000,0.000,0.000,0.000,1.000
E,31.19742,3.432,1.442,1.171,-0.223,0.793,-0.377,-0.423
RC,31.19742,3.396,0.749,1.434,-0.007,-0.782,0.267,0.563
LF,31.19742,3.671,0.096,1.211,-0.926,0.363,-0.097,0.045
RF,31.19742,3.561,0.120,1.408,0.529,-0.223,-0.712,0.404
LC,31.19742,3.743,0.766,1.038,0.280,-0.918,0.176,0.219
bb,31.30908,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.30908,3.957,1.000,0.000,0.000,0.000,0.000,1.000
E,31.30908,3.427,1.468,1.162,-0.186,0.834,-0.300,-0.425
RC,31.30908,3.420,0.736,1.426,-0.004,-0.775,0.285,0.563
LF,31.30908,3.669,0.095,1.211,-0.929,0.358,-0.092,0.033
RF,31.30908,3.568,0.128,1.383,0.430,-0.180,-0.769,0.438
LC,31.30908,3.732,0.764,1.033,0.321,-0.870,0.169,0.334
bb,31.41983,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.41983,3.920,1.000,0.000,0.000,0.000,0.000,1.000
E,31.41983,3.431,1.501,1.159,-0.133,0.874,-0.209,-0.417
RC,31.41983,3.433,0.732,1.417,0.018,-0.760,0.287,0.582
LF,31.41983,3.670,0.095,1.210,-0.926,0.363,-0.096,0.026
RF,31.41983,3.580,0.120,1.348,0.296,-0.099,-0.846,0.432
LC,31.41983,3.723,0.764,1.029,0.351,-0.832,0.158,0.399
bb,31.53118,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.53118,3.874,1.000,0.000,0.000,0.000,0.000,1.000
E,31.53118,3.441,1.529,1.161,-0.070,0.910,-0.120,-0.392
RC,31.53118,3.433,0.730,1.407,0.021,-0.765,0.285,0.578
LF,31.53118,3.671,0.095,1.209,-0.923,0.372,-0.101,0.023
RF,31.53118,3.585,0.115,1.345,0.281,-0.088,-0.859,0.419
LC,31.53118,3.711,0.760,1.029,0.364,-0.812,0.150,0.431
bb,31.64235,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.64235,3.819,1.000,0.000,0.000,0.000,0.000,1.000
E,31.64235,3.447,1.539,1.168,-0.058,0.919,-0.086,-0.380
RC,31.64235,3.424,0.735,1.409,0.007,-0.758,0.278,0.590
LF,31.64235,3.673,0.095,1.209,-0.921,0.375,-0.103,0.025
RF,31.64235,3.587,0.114,1.348,0.292,-0.085,-0.865,0.398
LC,31.64235,3.690,0.756,1.035,0.363,-0.796,0.156,0.458
bb,31.74253,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.74253,3.764,1.000,0.000,0.000,0.000,0.000,1.000
E,31.74253,3.449,1.537,1.169,-0.060,0.932,-0.082,-0.348
RC,31.74253,3.417,0.743,1.418,0.008,-0.733,0.261,0.628
LF,31.74253,3.671,0.096,1.210,-0.925,0.366,-0.099,0.027
RF,31.74253,3.587,0.113,1.349,0.293,-0.080,-0.868,0.393
LC,31.74253,3.662,0.756,1.042,0.357,-0.772,0.126,0.511
bb,31.85246,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.85246,3.698,1.000,0.000,0.000,0.000,0.000,1.000
E,31.85246,3.449,1.529,1.166,-0.077,0.949,-0.101,-0.290
RC,31.85246,3.420,0.747,1.427,0.003,-0.726,0.250,0.641
LF,31.85246,3.669,0.096,1.210,-0.931,0.349,-0.099,0.033
RF,31.85246,3.588,0.112,1.350,0.296,-0.075,-0.870,0.386
LC,31.85246,3.637,0.760,1.041,0.345,-0.767,0.103,0.531
bb,31.95247,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,31.95247,3.637,1.000,0.000,0.000,0.000,0.000,1.000
E,31.95247,3.451,1.521,1.162,-0.092,0.960,-0.122,-0.235
RC,31.95247,3.427,0.749,1.443,0.012,-0.701,0.248,0.669
LF,31.95247,3.665,0.098,1.211,-0.939,0.328,-0.097,0.039
RF,31.95247,3.587,0.111,1.350,0.304,-0.071,-0.868,0.387
LC,31.95247,3.620,0.759,1.042,0.345,-0.753,0.088,0.554
bb,32.05331,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.05331,3.574,1.000,0.000,0.000,0.000,0.000,1.000
E,32.05331,3.454,1.513,1.158,-0.099,0.968,-0.147,-0.180
RC,32.05331,3.438,0.747,1.457,0.027,-0.678,0.251,0.691
LF,32.05331,3.662,0.102,1.210,-0.945,0.308,-0.098,0.044
RF,32.05331,3.587,0.110,1.351,0.313,-0.067,-0.866,0.385
LC,32.05331,3.610,0.756,1.044,0.352,-0.741,0.073,0.567
bb,32.16379,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.16379,3.505,1.000,0.000,0.000,0.000,0.000,1.000
E,32.16379,3.458,1.506,1.154,-0.108,0.972,-0.168,-0.126
RC,32.16379,3.450,0.744,1.466,0.041,-0.672,0.265,0.690
LF,32.16379,3.644,0.123,1.204,-0.962,0.256,-0.086,0.040
RF,32.16379,3.586,0.109,1.351,0.328,-0.068,-0.861,0.381
LC,32.16379,3.603,0.757,1.044,0.347,-0.749,0.066,0.561
bb,32.27461,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.27461,3.439,1.000,0.000,0.000,0.000,0.000,1.000
E,32.27461,3.453,1.498,1.147,-0.126,0.966,-0.199,-0.101
RC,32.27461,3.454,0.741,1.465,0.046,-0.684,0.278,0.673
LF,32.27461,3.609,0.135,1.190,-0.965,0.255,-0.046,0.031
RF,32.27461,3.586,0.108,1.351,0.332,-0.065,-0.863,0.375
LC,32.27461,3.600,0.760,1.045,0.335,-0.766,0.072,0.543
bb,32.38699,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.38699,3.378,1.000,0.000,0.000,0.000,0.000,1.000
E,32.38699,3.425,1.478,1.145,-0.163,0.923,-0.274,-0.214
RC,32.38699,3.447,0.744,1.457,0.041,-0.687,0.279,0.669
LF,32.38699,3.562,0.106,1.171,-0.937,0.347,-0.015,0.030
RF,32.38699,3.585,0.108,1.349,0.332,-0.068,-0.860,0.382
LC,32.38699,3.597,0.756,1.047,0.330,-0.765,0.079,0.547
bb,32.49752,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.49752,3.324,1.000,0.000,0.000,0.000,0.000,1.000
E,32.49752,3.389,1.457,1.152,-0.201,0.854,-0.324,-0.355
RC,32.49752,3.432,0.753,1.452,0.024,-0.677,0.265,0.686
LF,32.49752,3.570,0.096,1.173,-0.930,0.368,0.006,0.011
RF,32.49752,3.584,0.109,1.347,0.337,-0.075,-0.855,0.387
LC,32.49752,3.593,0.745,1.045,0.334,-0.757,0.100,0.553
bb,32.60846,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.60846,3.277,1.000,0.000,0.000,0.000,0.000,1.000
E,32.60846,3.358,1.437,1.164,-0.245,0.769,-0.373,-0.457
RC,32.60846,3.424,0.762,1.439,0.038,-0.658,0.252,0.708
LF,32.60846,3.573,0.097,1.170,-0.924,0.382,-0.008,0.007
RF,32.60846,3.584,0.110,1.346,0.320,-0.082,-0.855,0.399
LC,32.60846,3.582,0.746,1.041,0.334,-0.746,0.098,0.568
bb,32.71898,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.71898,3.241,1.000,0.000,0.000,0.000,0.000,1.000
E,32.71898,3.335,1.421,1.166,-0.269,0.719,-0.408,-0.495
RC,32.71898,3.417,0.769,1.425,0.008,-0.677,0.250,0.693
LF,32.71898,3.574,0.096,1.167,0.921,-0.388,0.013,0.003
RF,32.71898,3.584,0.112,1.347,0.285,-0.083,-0.858,0.420
LC,32.71898,3.574,0.752,1.036,0.329,-0.731,0.096,0.590
bb,32.81998,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.81998,3.218,1.000,0.000,0.000,0.000,0.000,1.000
E,32.81998,3.320,1.414,1.160,-0.284,0.712,-0.410,-0.495
RC,32.81998,3.418,0.767,1.423,0.033,-0.650,0.245,0.718
LF,32.81998,3.571,0.094,1.168,0.922,-0.387,-0.010,0.026
RF,32.81998,3.573,0.121,1.344,0.252,-0.081,-0.840,0.474
LC,32.81998,3.570,0.751,1.026,0.341,-0.707,0.093,0.612
bb,32.931,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,32.931,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,32.931,3.305,1.405,1.152,-0.302,0.710,-0.414,-0.483
RC,32.931,3.419,0.762,1.416,0.031,-0.647,0.256,0.718
LF,32.931,3.569,0.092,1.168,0.925,-0.379,-0.007,0.035
RF,32.931,3.533,0.158,1.332,0.246,-0.078,-0.797,0.545
LC,32.931,3.565,0.748,1.006,0.357,-0.703,0.100,0.607
bb,33.04136,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.04136,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,33.04136,3.286,1.403,1.145,-0.307,0.703,-0.424,-0.482
RC,33.04136,3.419,0.760,1.413,0.052,-0.631,0.268,0.726
LF,33.04136,3.569,0.092,1.168,0.925,-0.379,-0.005,0.035
RF,33.04136,3.460,0.147,1.306,0.217,-0.069,-0.846,0.482
LC,33.04136,3.553,0.753,0.990,0.368,-0.699,0.093,0.606
bb,33.15245,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.15245,3.210,1.000,0.000,0.000,0.000,0.000,1.000
E,33.15245,3.265,1.403,1.139,-0.302,0.700,-0.422,-0.491
RC,33.15245,3.406,0.759,1.409,0.049,-0.642,0.281,0.711
LF,33.15245,3.569,0.092,1.167,0.928,-0.372,0.008,0.030
RF,33.15245,3.390,0.123,1.287,0.204,-0.061,-0.898,0.384
LC,33.15245,3.542,0.750,0.983,0.367,-0.710,0.098,0.593
bb,33.26356,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.26356,3.231,1.000,0.000,0.000,0.000,0.000,1.000
E,33.26356,3.242,1.402,1.138,-0.303,0.696,-0.421,-0.496
RC,33.26356,3.379,0.762,1.413,0.039,-0.642,0.282,0.712
LF,33.26356,3.569,0.093,1.167,0.931,-0.364,0.016,0.026
RF,33.26356,3.367,0.121,1.278,0.184,-0.046,-0.905,0.381
LC,33.26356,3.521,0.744,0.980,0.375,-0.707,0.104,0.591
bb,33.36384,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.36384,3.260,1.000,0.000,0.000,0.000,0.000,1.000
E,33.36384,3.220,1.403,1.142,0.307,-0.691,0.411,0.509
RC,33.36384,3.349,0.767,1.417,0.028,-0.640,0.272,0.718
LF,33.36384,3.568,0.093,1.166,0.937,-0.349,0.019,0.022
RF,33.36384,3.368,0.113,1.278,0.183,-0.038,-0.902,0.389
LC,33.36384,3.492,0.740,0.985,0.371,-0.699,0.103,0.603
bb,33.47538,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.47538,3.302,1.000,0.000,0.000,0.000,0.000,1.000
E,33.47538,3.189,1.408,1.150,0.303,-0.686,0.400,0.526
RC,33.47538,3.320,0.763,1.421,0.029,-0.641,0.278,0.715
LF,33.47538,3.563,0.101,1.168,0.950,-0.311,0.034,0.005
RF,33.47538,3.366,0.110,1.278,0.201,-0.038,-0.897,0.393
LC,33.47538,3.452,0.741,0.990,0.367,-0.700,0.091,0.606
bb,33.58574,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.58574,3.352,1.000,0.000,0.000,0.000,0.000,1.000
E,33.58574,3.161,1.415,1.160,0.306,-0.678,0.394,0.539
RC,33.58574,3.289,0.769,1.428,0.026,-0.631,0.277,0.724
LF,33.58574,3.532,0.133,1.158,0.977,-0.206,0.048,0.001
RF,33.58574,3.366,0.107,1.279,0.221,-0.031,-0.899,0.377
LC,33.58574,3.406,0.746,0.998,0.356,-0.692,0.079,0.623
bb,33.68587,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,33.68587,3.405,1.000,0.000,0.000,0.000,0.000,1.000
E,33.68587,3.135,1.417,1.166,0.302,-0.675,0.384,0.553
RC,33.68587,3.261,0.769,1.428,0.014,-0.646,0.272,0.713
LF,33.68587,3.464,0.182,1.134,0.992,-0.129,-0.009,0.012
RF,33.68587,3.368,0.107,1.282,0.218,-0.017,-0.903,0.370
