sw,30.92952,0.397,1.000,1.200,0.000,0.000,0.000,1.000
E,30.92952,3.023,1.620,0.020,0.323,-0.636,0.349,0.608
RC,30.92952,3.155,0.785,0.262,0.136,-0.682,0.289,0.658
LF,30.92952,3.169,0.184,-0.093,0.516,0.845,-0.109,0.088
RF,30.92952,3.356,0.175,0.121,0.002,0.181,-0.941,0.286
LC,30.92952,3.179,0.826,-0.226,0.275,-0.747,0.161,0.583
bb,31.04185,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.04185,0.400,1.000,1.200,0.000,0.000,0.000,1.000
E,31.04185,2.988,1.613,0.010,0.330,-0.630,0.357,0.606
RC,31.04185,3.123,0.782,0.263,0.134,-0.671,0.292,0.668
LF,31.04185,3.164,0.178,-0.088,0.489,0.861,-0.103,0.098
RF,31.04185,3.350,0.179,0.119,-0.013,0.177,-0.934,0.309
LC,31.04185,3.143,0.821,-0.231,0.275,-0.742,0.155,0.592
bb,31.15194,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.15194,0.390,1.000,1.200,0.000,0.000,0.000,1.000
E,31.15194,2.951,1.610,-0.007,0.328,-0.624,0.358,0.613
RC,31.15194,3.092,0.785,0.256,0.134,-0.661,0.293,0.678
LF,31.15194,3.158,0.176,-0.091,0.465,0.872,-0.120,0.088
RF,31.15194,3.339,0.186,0.118,-0.022,0.169,-0.920,0.354
LC,31.15194,3.106,0.818,-0.240,0.278,-0.720,0.149,0.618
bb,31.26353,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.26353,0.369,1.000,1.200,0.000,0.000,0.000,1.000
E,31.26353,2.920,1.610,-0.029,0.334,-0.614,0.359,0.619
RC,31.26353,3.064,0.794,0.247,0.124,-0.661,0.293,0.680
LF,31.26353,3.157,0.172,-0.099,0.460,0.873,-0.139,0.079
RF,31.26353,3.289,0.232,0.128,-0.002,0.179,-0.872,0.456
LC,31.26353,3.079,0.815,-0.256,0.279,-0.711,0.155,0.627
bb,31.3747,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.3747,0.337,1.000,1.200,0.000,0.000,0.000,1.000
E,31.3747,2.890,1.614,-0.047,0.329,-0.614,0.361,0.620
RC,31.3747,3.047,0.810,0.249,0.110,-0.643,0.292,0.699
LF,31.3747,3.158,0.173,-0.100,0.464,0.871,-0.134,0.092
RF,31.3747,3.210,0.445,0.136,0.023,0.175,-0.728,0.662
LC,31.3747,3.059,0.814,-0.261,0.277,-0.675,0.169,0.663
bb,31.48511,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.48511,0.294,1.000,1.200,0.000,0.000,0.000,1.000
E,31.48511,2.865,1.625,-0.056,0.325,-0.613,0.364,0.621
RC,31.48511,3.043,0.819,0.246,0.115,-0.652,0.306,0.684
LF,31.48511,3.164,0.170,-0.097,0.473,0.866,-0.132,0.095
RF,31.48511,3.090,0.708,0.159,0.102,0.180,-0.641,0.739
LC,31.48511,3.042,0.826,-0.272,0.273,-0.679,0.171,0.660
bb,31.58512,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.58512,0.248,1.000,1.200,0.000,0.000,0.000,1.000
E,31.58512,2.844,1.628,-0.063,0.318,-0.616,0.359,0.625
RC,31.58512,3.036,0.819,0.252,0.116,-0.652,0.325,0.676
LF,31.58512,3.184,0.202,-0.104,0.466,0.855,-0.081,0.214
RF,31.58512,2.942,0.807,0.144,0.130,0.165,-0.813,0.543
LC,31.58512,3.034,0.824,-0.273,0.289,-0.659,0.179,0.670
bb,31.68573,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.68573,0.196,1.000,1.200,0.000,0.000,0.000,1.000
E,31.68573,2.834,1.622,-0.071,0.318,-0.611,0.354,0.633
RC,31.68573,3.018,0.823,0.263,0.093,-0.639,0.325,0.691
LF,31.68573,3.176,0.205,-0.105,0.446,0.868,-0.078,0.205
RF,31.68573,2.762,0.816,0.109,0.161,0.164,-0.940,0.252
LC,31.68573,3.023,0.816,-0.267,0.279,-0.640,0.187,0.691
bb,31.79658,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.79658,0.132,1.000,1.200,0.000,0.000,0.000,1.000
E,31.79658,2.832,1.621,-0.079,0.311,-0.614,0.354,0.633
RC,31.79658,3.006,0.828,0.266,0.082,-0.629,0.321,0.704
LF,31.79658,3.172,0.199,-0.104,0.431,0.877,-0.102,0.184
RF,31.79658,2.626,0.739,0.081,0.168,0.181,-0.963,0.108
LC,31.79658,3.009,0.815,-0.269,0.270,-0.653,0.184,0.683
bb,31.90758,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,31.90758,0.065,1.000,1.200,0.000,0.000,0.000,1.000
E,31.90758,2.828,1.623,-0.084,0.302,-0.617,0.342,0.641
RC,31.90758,2.984,0.827,0.260,0.069,-0.639,0.310,0.701
LF,31.90758,3.168,0.197,-0.108,0.410,0.887,-0.106,0.185
RF,31.90758,2.550,0.582,0.069,0.141,0.197,-0.969,0.053
LC,31.90758,2.989,0.818,-0.263,0.251,-0.659,0.174,0.687
bb,32.00803,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.00803,0.002,1.000,1.200,0.000,0.000,0.000,1.000
E,32.00803,2.820,1.622,-0.088,0.296,-0.619,0.331,0.648
RC,32.00803,2.953,0.825,0.253,0.062,-0.646,0.297,0.701
LF,32.00803,3.162,0.198,-0.109,0.385,0.896,-0.105,0.192
RF,32.00803,2.525,0.437,0.071,0.101,0.189,-0.977,0.020
LC,32.00803,2.961,0.820,-0.263,0.217,-0.688,0.173,0.671
bb,32.10943,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.10943,-0.060,1.000,1.200,0.000,0.000,0.000,1.000
E,32.10943,2.801,1.617,-0.091,0.288,-0.618,0.318,0.659
RC,32.10943,2.900,0.817,0.248,0.052,-0.657,0.287,0.695
LF,32.10943,3.155,0.202,-0.112,0.356,0.905,-0.084,0.215
RF,32.10943,2.534,0.322,0.076,0.079,0.180,-0.980,0.036
LC,32.10943,2.921,0.808,-0.272,0.198,-0.720,0.168,0.643
bb,32.21795,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.21795,-0.128,1.000,1.200,0.000,0.000,0.000,1.000
E,32.21795,2.752,1.610,-0.091,0.273,-0.628,0.315,0.657
RC,32.21795,2.811,0.809,0.246,0.037,-0.672,0.279,0.685
LF,32.21795,3.143,0.208,-0.114,0.318,0.919,-0.070,0.221
RF,32.21795,2.561,0.241,0.081,0.063,0.170,-0.978,0.102
LC,32.21795,2.868,0.790,-0.277,0.193,-0.736,0.164,0.627
bb,32.31917,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.31917,-0.187,1.000,1.200,0.000,0.000,0.000,1.000
E,32.31917,2.675,1.599,-0.081,0.275,-0.636,0.318,0.647
RC,32.31917,2.708,0.802,0.243,0.028,-0.701,0.266,0.661
LF,32.31917,3.135,0.211,-0.113,0.288,0.930,-0.061,0.222
RF,32.31917,2.575,0.193,0.084,0.078,0.161,-0.970,0.164
LC,32.31917,2.815,0.780,-0.277,0.204,-0.747,0.163,0.611
bb,32.42942,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.42942,-0.244,1.000,1.200,0.000,0.000,0.000,1.000
E,32.42942,2.556,1.597,-0.052,0.283,-0.642,0.319,0.637
RC,32.42942,2.587,0.800,0.250,0.024,-0.709,0.250,0.659
LF,32.42942,3.117,0.229,-0.122,0.253,0.940,-0.036,0.226
RF,32.42942,2.570,0.171,0.081,0.071,0.148,-0.960,0.226
LC,32.42942,2.751,0.785,-0.278,0.241,-0.751,0.168,0.592
bb,32.52961,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.52961,-0.291,1.000,1.200,0.000,0.000,0.000,1.000
E,32.52961,2.468,1.612,-0.026,0.294,-0.634,0.331,0.634
RC,32.52961,2.504,0.817,0.250,0.034,-0.718,0.241,0.652
LF,32.52961,3.042,0.282,-0.133,0.076,0.960,-0.175,0.204
RF,32.52961,2.567,0.169,0.082,0.117,0.157,-0.952,0.235
LC,32.52961,2.677,0.826,-0.292,0.237,-0.768,0.124,0.582
bb,32.64025,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.64025,-0.334,1.000,1.200,0.000,0.000,0.000,1.000
E,32.64025,2.408,1.635,-0.014,0.294,-0.629,0.334,0.637
RC,32.64025,2.449,0.830,0.245,0.038,-0.748,0.259,0.610
LF,32.64025,2.897,0.585,-0.167,-0.175,0.950,-0.197,0.166
RF,32.64025,2.578,0.171,0.087,0.099,0.166,-0.959,0.209
LC,32.64025,2.610,0.888,-0.329,0.204,-0.824,0.053,0.526
bb,32.74085,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.74085,-0.364,1.000,1.200,0.000,0.000,0.000,1.000
E,32.74085,2.366,1.644,-0.009,0.285,-0.638,0.323,0.639
RC,32.74085,2.423,0.827,0.236,0.054,-0.771,0.273,0.573
LF,32.74085,2.723,0.796,-0.203,-0.226,0.951,-0.146,0.155
RF,32.74085,2.584,0.173,0.085,0.079,0.164,-0.964,0.195
LC,32.74085,2.555,0.926,-0.349,0.172,-0.839,-0.003,0.517
bb,32.84108,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.84108,-0.386,1.000,1.200,0.000,0.000,0.000,1.000
E,32.84108,2.330,1.641,0.000,0.296,-0.638,0.331,0.629
RC,32.84108,2.411,0.813,0.227,0.068,-0.782,0.295,0.545
LF,32.84108,2.560,0.766,-0.216,0.091,0.976,-0.187,0.070
RF,32.84108,2.591,0.184,0.090,-0.014,0.185,-0.957,0.223
LC,32.84108,2.514,0.934,-0.357,0.175,-0.846,-0.018,0.503
bb,32.95153,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,32.95153,-0.398,1.000,1.200,0.000,0.000,0.000,1.000
E,32.95153,2.311,1.641,0.020,0.314,-0.634,0.319,0.631
RC,32.95153,2.395,0.808,0.221,0.076,-0.773,0.272,0.568
LF,32.95153,2.401,0.690,-0.212,0.302,0.932,-0.201,0.018
RF,32.95153,2.593,0.183,0.094,-0.012,0.191,-0.954,0.229
LC,32.95153,2.472,0.932,-0.338,0.183,-0.823,-0.014,0.538
bb,33.05184,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.05184,-0.399,1.000,1.200,0.000,0.000,0.000,1.000
E,33.05184,2.304,1.642,0.025,0.309,-0.620,0.305,0.653
RC,33.05184,2.393,0.803,0.224,0.081,-0.754,0.272,0.592
LF,33.05184,2.339,0.614,-0.178,0.337,0.915,-0.220,0.012
RF,33.05184,2.571,0.175,0.073,0.082,0.159,-0.949,0.261
LC,33.05184,2.433,0.919,-0.321,0.167,-0.807,-0.015,0.566
bb,33.16244,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.16244,-0.389,1.000,1.200,0.000,0.000,0.000,1.000
E,33.16244,2.296,1.650,0.016,0.304,-0.613,0.304,0.663
RC,33.16244,2.393,0.814,0.228,0.077,-0.746,0.283,0.598
LF,33.16244,2.298,0.480,-0.149,-0.367,-0.906,0.211,0.002
RF,33.16244,2.568,0.178,0.077,0.055,0.156,-0.946,0.280
LC,33.16244,2.399,0.900,-0.310,0.163,-0.816,0.001,0.554
bb,33.2737,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.2737,-0.367,1.000,1.200,0.000,0.000,0.000,1.000
E,33.2737,2.281,1.648,0.007,0.290,-0.630,0.308,0.651
RC,33.2737,2.385,0.811,0.235,0.077,-0.744,0.286,0.600
LF,33.2737,2.307,0.328,-0.139,-0.394,-0.900,0.185,0.023
RF,33.2737,2.562,0.177,0.078,0.063,0.167,-0.938,0.296
LC,33.2737,2.362,0.883,-0.284,0.153,-0.792,0.008,0.591
bb,33.37411,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.37411,-0.337,1.000,1.200,0.000,0.000,0.000,1.000
E,33.37411,2.262,1.645,0.004,0.289,-0.633,0.306,0.649
RC,33.37411,2.371,0.806,0.248,0.081,-0.712,0.289,0.635
LF,33.37411,2.354,0.236,-0.141,-0.411,-0.882,0.214,0.082
RF,33.37411,2.561,0.179,0.080,0.031,0.183,-0.932,0.312
LC,33.37411,2.334,0.869,-0.273,0.156,-0.787,0.027,0.596
bb,33.47423,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.47423,-0.299,1.000,1.200,0.000,0.000,0.000,1.000
E,33.47423,2.241,1.639,0.000,0.288,-0.637,0.309,0.645
RC,33.47423,2.353,0.800,0.251,0.084,-0.688,0.283,0.663
LF,33.47423,2.418,0.203,-0.144,-0.438,-0.884,0.162,0.012
RF,33.47423,2.561,0.180,0.082,0.019,0.194,-0.927,0.320
LC,33.47423,2.303,0.853,-0.259,0.166,-0.755,0.033,0.633
bb,33.58509,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.58509,-0.248,1.000,1.200,0.000,0.000,0.000,1.000
E,33.58509,2.215,1.635,-0.007,0.287,-0.637,0.308,0.646
RC,33.58509,2.333,0.792,0.238,0.094,-0.686,0.276,0.667
LF,33.58509,2.436,0.181,-0.143,-0.461,-0.873,0.162,0.004
RF,33.58509,2.556,0.184,0.082,0.019,0.185,-0.921,0.343
LC,33.58509,2.270,0.842,-0.264,0.184,-0.742,0.032,0.644
bb,33.69606,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.69606,-0.190,1.000,1.200,0.000,0.000,0.000,1.000
E,33.69606,2.190,1.636,-0.019,0.290,-0.631,0.309,0.650
RC,33.69606,2.316,0.788,0.221,0.104,-0.688,0.288,0.658
LF,33.69606,2.432,0.179,-0.145,0.443,0.884,-0.151,0.009
RF,33.69606,2.542,0.196,0.083,0.012,0.176,-0.908,0.380
LC,33.69606,2.238,0.849,-0.277,0.182,-0.736,0.013,0.652
bb,33.79638,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.79638,-0.133,1.000,1.200,0.000,0.000,0.000,1.000
E,33.79638,2.168,1.639,-0.034,0.286,-0.634,0.297,0.655
RC,33.79638,2.290,0.786,0.208,0.100,-0.693,0.288,0.654
LF,33.79638,2.430,0.176,-0.148,0.435,0.886,-0.162,0.005
RF,33.79638,2.508,0.217,0.092,-0.001,0.170,-0.881,0.442
LC,33.79638,2.217,0.855,-0.287,0.174,-0.728,0.000,0.664
bb,33.90724,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,33.90724,-0.065,1.000,1.200,0.000,0.000,0.000,1.000
E,33.90724,2.142,1.635,-0.048,0.286,-0.631,0.292,0.659
RC,33.90724,2.251,0.785,0.199,0.091,-0.677,0.276,0.676
