RC,26.28061,3.362,0.727,0.232,0.055,-0.595,0.430,0.676
LF,26.28061,3.368,0.116,-0.092,0.917,-0.368,-0.147,0.043
RF,26.28061,3.467,0.113,0.095,0.188,0.001,-0.901,0.391
LC,26.28061,3.331,0.693,-0.197,0.381,-0.575,0.101,0.717
bb,26.39128,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.39128,3.241,1.495,0.054,0.211,-0.335,0.174,0.902
RC,26.39128,3.370,0.716,0.207,0.081,-0.586,0.447,0.671
LF,26.39128,3.367,0.114,-0.094,0.910,-0.377,-0.162,0.066
RF,26.39128,3.460,0.116,0.091,0.173,-0.008,-0.884,0.434
LC,26.39128,3.295,0.694,-0.215,0.376,-0.567,0.080,0.728
bb,26.50224,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.50224,3.217,1.464,0.034,0.298,-0.434,0.214,0.823
RC,26.50224,3.359,0.712,0.172,0.070,-0.614,0.419,0.665
LF,26.50224,3.366,0.112,-0.094,0.908,-0.377,-0.165,0.083
RF,26.50224,3.443,0.132,0.090,0.166,-0.004,-0.854,0.493
LC,26.50224,3.255,0.706,-0.233,0.358,-0.578,0.036,0.732
bb,26.60398,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.60398,3.192,1.451,0.010,0.338,-0.545,0.237,0.730
RC,26.60398,3.352,0.713,0.159,0.081,-0.605,0.399,0.685
LF,26.60398,3.367,0.110,-0.094,0.905,-0.381,-0.166,0.090
RF,26.60398,3.413,0.131,0.086,0.140,-0.002,-0.871,0.472
LC,26.60398,3.233,0.727,-0.248,0.352,-0.583,-0.002,0.732
bb,26.71341,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.71341,3.173,1.445,-0.007,0.354,-0.614,0.253,0.659
RC,26.71341,3.361,0.705,0.169,0.115,-0.606,0.421,0.665
LF,26.71341,3.367,0.110,-0.093,0.904,-0.382,-0.166,0.093
RF,26.71341,3.385,0.120,0.082,0.142,-0.008,-0.892,0.428
LC,26.71341,3.225,0.743,-0.264,0.344,-0.609,-0.022,0.714
bb,26.81391,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.81391,3.160,1.440,-0.011,0.354,-0.645,0.275,0.619
RC,26.81391,3.358,0.702,0.174,0.088,-0.658,0.441,0.603
LF,26.81391,3.368,0.110,-0.093,0.909,-0.377,-0.160,0.080
RF,26.81391,3.388,0.114,0.081,0.129,0.000,-0.897,0.422
LC,26.81391,3.241,0.737,-0.274,0.362,-0.644,-0.001,0.674
bb,26.91464,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.91464,3.149,1.438,-0.008,0.348,-0.654,0.288,0.607
RC,26.91464,3.342,0.704,0.195,0.078,-0.665,0.446,0.593
LF,26.91464,3.366,0.114,-0.091,0.923,-0.352,-0.144,0.057
RF,26.91464,3.389,0.112,0.085,0.130,0.011,-0.901,0.414
LC,26.91464,3.273,0.727,-0.268,0.375,-0.676,0.049,0.633
bb,27.02413,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.02413,3.135,1.433,-0.005,0.338,-0.650,0.292,0.615
RC,27.02413,3.309,0.707,0.220,0.055,-0.660,0.446,0.602
LF,27.02413,3.345,0.138,-0.086,0.948,-0.293,-0.120,0.039
RF,27.02413,3.387,0.111,0.084,0.154,0.010,-0.898,0.412
LC,27.02413,3.311,0.711,-0.246,0.392,-0.664,0.083,0.631
bb,27.1243,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.1243,3.124,1.433,-0.006,0.336,-0.639,0.302,0.623
RC,27.1243,3.278,0.716,0.236,0.033,-0.651,0.443,0.616
LF,27.1243,3.295,0.148,-0.082,0.943,-0.307,-0.124,0.029
RF,27.1243,3.387,0.110,0.083,0.169,0.012,-0.900,0.402
LC,27.1243,3.348,0.698,-0.227,0.400,-0.662,0.127,0.620
bb,27.23541,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.23541,3.103,1.436,-0.009,0.323,-0.636,0.295,0.636
RC,27.23541,3.243,0.723,0.238,0.013,-0.658,0.430,0.618
LF,27.23541,3.219,0.138,-0.080,0.912,-0.375,-0.163,0.044
RF,27.23541,3.387,0.109,0.083,0.174,0.014,-0.899,0.402
LC,27.23541,3.363,0.694,-0.217,0.412,-0.653,0.161,0.615
bb,27.34632,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.34632,3.081,1.436,-0.014,0.321,-0.633,0.291,0.642
RC,27.34632,3.210,0.724,0.230,0.005,-0.663,0.423,0.618
LF,27.34632,3.174,0.128,-0.073,0.898,-0.408,-0.158,0.049
RF,27.34632,3.386,0.110,0.083,0.166,0.014,-0.894,0.416
LC,27.34632,3.352,0.691,-0.218,0.418,-0.648,0.176,0.612
bb,27.44699,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.44699,3.060,1.435,-0.022,0.319,-0.632,0.287,0.645
RC,27.44699,3.179,0.723,0.216,0.002,-0.667,0.412,0.620
LF,27.44699,3.172,0.118,-0.075,0.903,-0.392,-0.163,0.060
RF,27.44699,3.383,0.110,0.081,0.168,0.008,-0.884,0.436
LC,27.44699,3.318,0.689,-0.229,0.406,-0.663,0.171,0.605
bb,27.55727,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.55727,3.036,1.440,-0.039,0.318,-0.630,0.279,0.651
RC,27.55727,3.147,0.727,0.201,-0.003,-0.663,0.411,0.626
LF,27.55727,3.170,0.113,-0.078,0.908,-0.385,-0.155,0.064
RF,27.55727,3.375,0.119,0.082,0.140,0.013,-0.865,0.481
LC,27.55727,3.269,0.682,-0.248,0.407,-0.662,0.172,0.605
bb,27.66834,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.66834,3.013,1.448,-0.056,0.314,-0.629,0.279,0.654
RC,27.66834,3.116,0.743,0.195,0.004,-0.654,0.397,0.644
LF,27.66834,3.168,0.111,-0.078,0.903,-0.384,-0.174,0.088
RF,27.66834,3.319,0.170,0.092,0.081,0.029,-0.797,0.598
LC,27.66834,3.199,0.695,-0.268,0.382,-0.665,0.134,0.627
bb,27.76905,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.76905,2.995,1.447,-0.065,0.307,-0.628,0.271,0.662
RC,27.76905,3.089,0.754,0.203,0.011,-0.625,0.368,0.688
LF,27.76905,3.166,0.110,-0.078,0.906,-0.379,-0.165,0.096
RF,27.76905,3.220,0.299,0.083,0.124,0.057,-0.705,0.696
LC,27.76905,3.134,0.706,-0.291,0.325,-0.686,0.105,0.642
bb,27.87933,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.87933,2.983,1.449,-0.072,0.315,-0.623,0.283,0.658
RC,27.87933,3.076,0.759,0.217,0.043,-0.590,0.366,0.718
LF,27.87933,3.168,0.111,-0.081,0.907,-0.382,-0.149,0.098
RF,27.87933,3.098,0.452,0.076,0.187,0.040,-0.666,0.721
LC,27.87933,3.077,0.726,-0.312,0.300,-0.694,0.064,0.651
bb,27.97941,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,27.97941,2.969,1.454,-0.073,0.307,-0.624,0.270,0.666
RC,27.97941,3.064,0.765,0.232,0.070,-0.556,0.350,0.751
LF,27.97941,3.165,0.110,-0.080,0.911,-0.368,-0.154,0.103
RF,27.97941,2.964,0.505,0.064,0.223,-0.003,-0.737,0.638
LC,27.97941,3.040,0.736,-0.324,0.288,-0.698,0.040,0.655
bb,28.08998,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.08998,2.960,1.451,-0.076,0.309,-0.616,0.273,0.671
RC,28.08998,3.043,0.761,0.244,0.074,-0.538,0.359,0.759
LF,28.08998,3.162,0.110,-0.079,0.921,-0.345,-0.151,0.103
RF,28.08998,2.785,0.476,0.033,0.190,-0.015,-0.862,0.470
LC,28.08998,3.012,0.739,-0.328,0.271,-0.710,0.027,0.649
bb,28.19015,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.19015,2.954,1.452,-0.077,0.298,-0.615,0.267,0.680
RC,28.19015,3.010,0.758,0.249,0.057,-0.537,0.364,0.759
LF,28.19015,3.159,0.110,-0.079,0.928,-0.324,-0.148,0.107
RF,28.19015,2.636,0.410,0.030,0.159,-0.038,-0.932,0.322
LC,28.19015,2.995,0.740,-0.329,0.230,-0.745,0.036,0.625
bb,28.29104,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.29104,2.942,1.451,-0.073,0.275,-0.620,0.248,0.692
RC,28.29104,2.967,0.755,0.254,0.052,-0.530,0.340,0.775
LF,28.29104,3.155,0.111,-0.079,0.940,-0.297,-0.133,0.107
RF,28.29104,2.554,0.337,0.040,0.174,-0.098,-0.951,0.236
LC,28.29104,2.975,0.731,-0.322,0.204,-0.758,0.043,0.618
bb,28.40139,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.40139,2.914,1.446,-0.067,0.261,-0.628,0.233,0.695
RC,28.40139,2.908,0.743,0.255,0.043,-0.536,0.332,0.775
LF,28.40139,3.149,0.112,-0.076,0.950,-0.260,-0.133,0.110
RF,28.40139,2.538,0.259,0.054,0.220,-0.151,-0.938,0.221
LC,28.40139,2.936,0.725,-0.321,0.184,-0.783,0.049,0.592
bb,28.51445,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.51445,2.860,1.444,-0.058,0.261,-0.636,0.229,0.689
RC,28.51445,2.839,0.735,0.254,0.042,-0.541,0.325,0.774
LF,28.51445,3.144,0.115,-0.077,0.958,-0.228,-0.129,0.114
RF,28.51445,2.573,0.192,0.067,0.222,-0.145,-0.925,0.271
LC,28.51445,2.878,0.735,-0.323,0.169,-0.801,0.036,0.573
bb,28.62359,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.62359,2.779,1.441,-0.045,0.270,-0.638,0.229,0.684
RC,28.62359,2.770,0.734,0.251,0.030,-0.563,0.317,0.763
LF,28.62359,3.138,0.123,-0.079,0.967,-0.203,-0.115,0.104
RF,28.62359,2.608,0.137,0.080,0.227,-0.139,-0.915,0.303
LC,28.62359,2.806,0.746,-0.321,0.174,-0.797,0.019,0.579
bb,28.72383,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,28.72383,2.694,1.439,-0.032,0.285,-0.634,0.244,0.676
RC,28.72383,2.719,0.727,0.254,0.039,-0.578,0.338,0.742
LF,28.72383,3.127,0.134,-0.081,0.974,-0.173,-0.110,0.093
RF,28.72383,2.615,0.120,0.082,0.243,-0.111,-0.918,0.291
LC,28.72383,2.737,0.757,-0.313,0.194,-0.784,0.003,0.589
