bb,21.81495,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.81495,0.800,0.157,1.462,-0.102,-0.959,0.127,0.233
RF,21.81495,0.876,0.150,1.644,-0.195,0.252,-0.866,0.385
LC,21.81495,0.576,0.779,1.520,-0.292,-0.424,-0.187,0.836
E,21.91521,0.694,1.419,1.677,0.441,-0.446,0.191,0.755
sw,21.91521,0.339,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.91521,0.795,0.792,1.848,-0.302,-0.439,-0.178,0.827
bb,21.91521,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.91521,0.800,0.157,1.462,-0.101,-0.959,0.127,0.234
RF,21.91521,0.876,0.150,1.644,-0.197,0.251,-0.866,0.384
LC,21.91521,0.571,0.783,1.508,-0.293,-0.444,-0.201,0.823
E,22.02614,0.685,1.421,1.663,0.428,-0.506,0.213,0.718
sw,22.02614,0.409,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.02614,0.778,0.798,1.864,-0.314,-0.438,-0.183,0.822
bb,22.02614,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.02614,0.799,0.157,1.461,-0.100,-0.959,0.126,0.234
RF,22.02614,0.876,0.150,1.644,-0.201,0.250,-0.866,0.383
LC,22.02614,0.562,0.799,1.477,-0.290,-0.483,-0.231,0.793
E,22.13664,0.677,1.424,1.644,0.405,-0.585,0.229,0.665
sw,22.13664,0.478,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.13664,0.739,0.804,1.871,-0.315,-0.481,-0.202,0.793
bb,22.13664,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.13664,0.799,0.157,1.460,-0.101,-0.959,0.125,0.232
RF,22.13664,0.876,0.150,1.645,-0.200,0.250,-0.865,0.386
LC,22.13664,0.560,0.812,1.448,-0.281,-0.499,-0.261,0.777
E,22.23691,0.678,1.415,1.635,0.414,-0.606,0.260,0.627
sw,22.23691,0.539,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.23691,0.697,0.817,1.869,-0.327,-0.525,-0.237,0.749
bb,22.23691,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.23691,0.800,0.158,1.460,-0.104,-0.960,0.123,0.227
RF,22.23691,0.874,0.150,1.646,-0.191,0.249,-0.864,0.393
LC,22.23691,0.567,0.813,1.435,-0.272,-0.516,-0.272,0.765
E,22.34792,0.678,1.404,1.633,0.421,-0.601,0.300,0.610
sw,22.34792,0.602,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.34792,0.663,0.828,1.865,-0.336,-0.541,-0.268,0.723
bb,22.34792,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.34792,0.800,0.158,1.461,-0.104,-0.961,0.121,0.224
RF,22.34792,0.873,0.150,1.647,-0.188,0.251,-0.863,0.396
LC,22.34792,0.579,0.815,1.425,-0.268,-0.540,-0.284,0.746
E,22.44893,0.677,1.396,1.633,0.422,-0.594,0.332,0.599
sw,22.44893,0.653,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.44893,0.643,0.832,1.858,-0.330,-0.564,-0.282,0.702
bb,22.44893,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.44893,0.800,0.158,1.461,-0.102,-0.962,0.118,0.224
RF,22.44893,0.873,0.149,1.647,-0.188,0.253,-0.863,0.395
LC,22.44893,0.589,0.813,1.421,-0.264,-0.561,-0.287,0.730
E,22.5585,0.673,1.393,1.631,0.418,-0.597,0.357,0.584
sw,22.5585,0.703,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.5585,0.612,0.830,1.834,-0.311,-0.611,-0.284,0.671
bb,22.5585,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.5585,0.796,0.162,1.465,-0.077,-0.962,0.107,0.238
RF,22.5585,0.873,0.148,1.647,-0.194,0.257,-0.860,0.394
LC,22.5585,0.597,0.815,1.415,-0.266,-0.584,-0.300,0.706
E,22.65874,0.665,1.396,1.622,0.393,-0.627,0.371,0.561
sw,22.65874,0.740,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.65874,0.575,0.834,1.786,-0.276,-0.684,-0.313,0.599
bb,22.65874,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.65874,0.802,0.166,1.478,-0.079,-0.983,0.096,0.131
RF,22.65874,0.872,0.149,1.647,-0.197,0.258,-0.858,0.399
LC,22.65874,0.608,0.824,1.404,-0.270,-0.613,-0.318,0.671
E,22.75952,0.662,1.396,1.609,0.374,-0.661,0.379,0.529
sw,22.75952,0.769,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.75952,0.538,0.841,1.730,-0.254,-0.737,-0.359,0.513
bb,22.75952,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.75952,0.809,0.159,1.482,-0.114,-0.991,0.075,0.015
RF,22.75952,0.866,0.150,1.648,-0.207,0.259,-0.844,0.421
LC,22.75952,0.627,0.828,1.392,-0.272,-0.637,-0.327,0.643
E,22.87164,0.665,1.395,1.587,-0.342,0.711,-0.388,-0.476
sw,22.87164,0.790,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.87164,0.503,0.844,1.677,-0.228,-0.765,-0.395,0.454
bb,22.87164,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.87164,0.811,0.155,1.476,0.128,0.986,-0.105,0.003
RF,22.87164,0.840,0.164,1.654,-0.197,0.214,-0.808,0.512
LC,22.87164,0.651,0.824,1.373,-0.244,-0.675,-0.339,0.608
E,22.98118,0.672,1.400,1.568,-0.303,0.761,-0.413,-0.398
sw,22.98118,0.800,1.000,1.200,0.000,0.000,0.000,1.000
RC,22.98118,0.483,0.849,1.634,-0.195,-0.801,-0.417,0.382
bb,22.98118,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,22.98118,0.813,0.156,1.474,0.135,0.985,-0.104,0.004
RF,22.98118,0.774,0.171,1.705,0.060,0.042,-0.837,0.542
LC,22.98118,0.683,0.835,1.353,-0.213,-0.717,-0.373,0.550
E,23.08175,0.675,1.407,1.563,-0.258,0.805,-0.419,-0.331
sw,23.08175,0.798,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.08175,0.468,0.851,1.604,-0.168,-0.832,-0.425,0.316
bb,23.08175,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.08175,0.818,0.157,1.477,0.145,0.985,-0.094,0.019
RF,23.08175,0.698,0.157,1.726,0.293,-0.088,-0.824,0.478
LC,23.08175,0.714,0.841,1.352,-0.196,-0.753,-0.391,0.491
E,23.18202,0.688,1.410,1.555,-0.199,0.848,-0.438,-0.222
sw,23.18202,0.786,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.18202,0.457,0.849,1.576,-0.142,-0.862,-0.423,0.242
bb,23.18202,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.18202,0.820,0.160,1.481,0.141,0.987,-0.072,0.040
RF,23.18202,0.725,0.151,1.730,0.139,0.002,-0.866,0.480
LC,23.18202,0.753,0.839,1.365,-0.151,-0.772,-0.401,0.468
E,23.28216,0.700,1.411,1.556,-0.165,0.861,-0.462,-0.136
sw,23.28216,0.765,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.28216,0.449,0.848,1.557,-0.124,-0.877,-0.425,0.189
bb,23.28216,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.28216,0.822,0.167,1.493,0.120,0.988,-0.058,0.080
RF,23.28216,0.711,0.148,1.732,0.295,-0.032,-0.830,0.472
LC,23.28216,0.799,0.837,1.379,-0.107,-0.825,-0.413,0.371
E,23.39214,0.708,1.412,1.555,-0.129,0.868,-0.471,-0.088
sw,23.39214,0.730,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.39214,0.440,0.845,1.547,-0.125,-0.880,-0.422,0.177
bb,23.39214,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.39214,0.838,0.172,1.547,0.122,0.901,-0.012,0.417
RF,23.39214,0.709,0.146,1.735,0.287,-0.015,-0.833,0.473
LC,23.39214,0.843,0.833,1.399,-0.058,-0.859,-0.412,0.298
E,23.50311,0.714,1.414,1.555,-0.100,0.874,-0.471,-0.064
sw,23.50311,0.686,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.50311,0.429,0.843,1.540,-0.122,-0.882,-0.420,0.175
bb,23.50311,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.50311,0.841,0.166,1.594,0.122,0.784,0.000,0.608
RF,23.50311,0.706,0.145,1.734,0.284,-0.014,-0.832,0.477
LC,23.50311,0.882,0.830,1.410,-0.018,-0.884,-0.413,0.220
E,23.60337,0.718,1.418,1.550,-0.085,0.885,-0.454,-0.056
sw,23.60337,0.639,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.60337,0.412,0.838,1.538,-0.134,-0.881,-0.411,0.193
bb,23.60337,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.60337,0.841,0.155,1.605,0.152,0.751,0.011,0.643
RF,23.60337,0.704,0.145,1.730,0.268,-0.022,-0.828,0.492
LC,23.60337,0.917,0.828,1.414,0.010,-0.899,-0.412,0.146
E,23.70362,0.721,1.416,1.549,-0.078,0.885,-0.455,-0.050
sw,23.70362,0.586,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.70362,0.405,0.829,1.544,-0.136,-0.878,-0.397,0.229
bb,23.70362,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.70362,0.846,0.153,1.604,0.163,0.760,0.002,0.629
RF,23.70362,0.697,0.152,1.718,0.239,-0.056,-0.817,0.522
LC,23.70362,0.941,0.824,1.420,0.033,-0.906,-0.403,0.123
E,23.81431,0.720,1.415,1.549,-0.073,0.883,-0.462,-0.035
sw,23.81431,0.522,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.81431,0.414,0.806,1.556,-0.137,-0.895,-0.350,0.239
bb,23.81431,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.81431,0.844,0.153,1.604,0.153,0.761,0.007,0.630
RF,23.81431,0.657,0.167,1.692,0.501,-0.226,-0.674,0.494
LC,23.81431,0.955,0.821,1.433,0.051,-0.911,-0.397,0.100
E,23.91474,0.716,1.418,1.554,-0.070,0.889,-0.452,-0.031
sw,23.91474,0.461,1.000,1.200,0.000,0.000,0.000,1.000
RC,23.91474,0.441,0.779,1.569,-0.119,-0.926,-0.298,0.200
bb,23.91474,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,23.91474,0.843,0.155,1.602,0.135,0.747,0.002,0.650
RF,23.91474,0.655,0.157,1.685,0.434,-0.216,-0.745,0.459
LC,23.91474,0.957,0.818,1.440,0.058,-0.910,-0.407,0.054
E,24.01489,0.704,1.432,1.567,-0.062,0.909,-0.405,-0.082
sw,24.01489,0.398,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.01489,0.484,0.766,1.568,-0.079,-0.958,-0.271,0.043
bb,24.01489,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.01489,0.842,0.156,1.601,0.116,0.743,-0.007,0.659
RF,24.01489,0.650,0.152,1.675,0.536,-0.230,-0.658,0.476
LC,24.01489,0.948,0.809,1.443,0.063,-0.914,-0.400,0.013
E,24.12513,0.691,1.444,1.581,-0.046,0.919,-0.350,-0.176
sw,24.12513,0.329,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.12513,0.515,0.780,1.546,0.036,0.943,0.325,0.065
bb,24.12513,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.12513,0.841,0.157,1.600,0.104,0.746,-0.008,0.658
RF,24.12513,0.650,0.151,1.677,0.516,-0.218,-0.668,0.489
LC,24.12513,0.926,0.802,1.435,0.038,-0.914,-0.402,0.023
E,24.23738,0.695,1.436,1.587,-0.048,0.910,-0.369,-0.183
sw,24.23738,0.261,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.23738,0.521,0.797,1.512,0.010,0.928,0.366,0.068
bb,24.23738,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.23738,0.840,0.157,1.598,0.096,0.748,-0.011,0.657
RF,24.23738,0.649,0.151,1.677,0.514,-0.217,-0.667,0.494
LC,24.23738,0.907,0.809,1.414,0.016,-0.900,-0.434,0.040
E,24.34791,0.697,1.436,1.586,-0.050,0.910,-0.368,-0.185
sw,24.34791,0.198,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.34791,0.519,0.816,1.483,0.018,0.917,0.395,0.057
bb,24.34791,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.34791,0.839,0.156,1.598,0.093,0.742,-0.011,0.664
RF,24.34791,0.649,0.151,1.675,0.508,-0.220,-0.667,0.498
LC,24.34791,0.899,0.815,1.401,-0.003,-0.893,-0.447,0.040
E,24.44806,0.696,1.441,1.587,-0.051,0.909,-0.355,-0.214
sw,24.44806,0.147,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.44806,0.508,0.814,1.489,0.031,0.923,0.380,0.040
bb,24.44806,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.44806,0.840,0.156,1.598,0.095,0.741,-0.013,0.664
RF,24.44806,0.650,0.151,1.675,0.508,-0.223,-0.667,0.498
LC,24.44806,0.896,0.812,1.400,-0.004,-0.895,-0.443,0.058
E,24.55751,0.687,1.447,1.593,-0.062,0.899,-0.324,-0.288
sw,24.55751,0.097,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.55751,0.499,0.807,1.506,0.051,0.931,0.360,0.023
bb,24.55751,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.55751,0.839,0.156,1.597,0.092,0.741,-0.015,0.665
RF,24.55751,0.650,0.151,1.674,0.506,-0.224,-0.666,0.500
LC,24.55751,0.894,0.798,1.413,-0.015,-0.904,-0.420,0.081
E,24.65845,0.685,1.448,1.601,-0.069,0.885,-0.314,-0.337
sw,24.65845,0.060,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.65845,0.495,0.803,1.520,0.060,0.937,0.345,0.000
bb,24.65845,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.65845,0.839,0.155,1.596,0.089,0.744,-0.017,0.662
RF,24.65845,0.650,0.151,1.674,0.509,-0.224,-0.664,0.500
LC,24.65845,0.890,0.784,1.429,-0.017,-0.908,-0.398,0.133
E,24.76924,0.688,1.445,1.604,-0.074,0.881,-0.316,-0.345
sw,24.76924,0.029,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.76924,0.496,0.803,1.524,-0.064,-0.935,-0.349,0.004
bb,24.76924,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.76924,0.840,0.155,1.597,0.091,0.749,-0.020,0.657
RF,24.76924,0.651,0.151,1.675,0.512,-0.224,-0.664,0.497
LC,24.76924,0.892,0.779,1.435,-0.023,-0.911,-0.391,0.130
E,24.88053,0.694,1.443,1.599,-0.072,0.885,-0.323,-0.328
sw,24.88053,0.008,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.88053,0.495,0.804,1.521,-0.066,-0.933,-0.354,0.012
bb,24.88053,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.88053,0.842,0.155,1.598,0.093,0.748,-0.021,0.657
RF,24.88053,0.651,0.152,1.675,0.511,-0.229,-0.665,0.495
LC,24.88053,0.893,0.781,1.431,-0.025,-0.908,-0.396,0.131
E,24.99161,0.698,1.442,1.591,-0.069,0.891,-0.326,-0.308
sw,24.99161,0.000,1.000,1.200,0.000,0.000,0.000,1.000
RC,24.99161,0.497,0.806,1.509,-0.064,-0.932,-0.358,0.009
bb,24.99161,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,24.99161,0.844,0.154,1.599,0.096,0.746,-0.023,0.659
RF,24.99161,0.652,0.152,1.675,0.510,-0.234,-0.665,0.493
LC,24.99161,0.896,0.787,1.420,-0.022,-0.906,-0.405,0.120
E,25.10291,0.698,1.441,1.576,-0.068,0.895,-0.333,-0.288
sw,25.10291,0.004,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.10291,0.499,0.807,1.494,0.057,0.931,0.361,0.002
bb,25.10291,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.10291,0.841,0.154,1.595,0.091,0.746,-0.024,0.660
RF,25.10291,0.653,0.153,1.671,0.506,-0.237,-0.665,0.495
LC,25.10291,0.898,0.790,1.410,-0.022,-0.905,-0.410,0.110
E,25.21303,0.697,1.441,1.562,-0.068,0.894,-0.348,-0.274
sw,25.21303,0.020,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.21303,0.500,0.809,1.486,0.051,0.930,0.364,0.010
bb,25.21303,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.21303,0.841,0.155,1.595,0.092,0.742,-0.021,0.663
RF,25.21303,0.653,0.153,1.671,0.508,-0.234,-0.664,0.496
LC,25.21303,0.898,0.793,1.406,-0.021,-0.906,-0.410,0.103
E,25.3132,0.693,1.440,1.550,-0.066,0.892,-0.357,-0.269
sw,25.3132,0.044,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.3132,0.499,0.808,1.485,0.045,0.931,0.361,0.018
bb,25.3132,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.3132,0.841,0.155,1.595,0.094,0.746,-0.020,0.659
RF,25.3132,0.652,0.152,1.671,0.513,-0.233,-0.661,0.495
LC,25.3132,0.899,0.789,1.411,-0.015,-0.912,-0.397,0.100
E,25.41427,0.690,1.439,1.542,-0.065,0.889,-0.370,-0.263
sw,25.41427,0.079,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.41427,0.497,0.803,1.492,0.042,0.936,0.347,0.023
bb,25.41427,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.41427,0.840,0.155,1.595,0.089,0.742,-0.015,0.665
RF,25.41427,0.651,0.152,1.671,0.514,-0.229,-0.660,0.498
LC,25.41427,0.899,0.784,1.421,-0.012,-0.919,-0.383,0.095
E,25.52459,0.694,1.437,1.536,-0.061,0.894,-0.392,-0.208
sw,25.52459,0.123,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.52459,0.488,0.797,1.512,0.044,0.942,0.333,0.030
bb,25.52459,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.52459,0.839,0.154,1.599,0.093,0.741,-0.012,0.665
RF,25.52459,0.651,0.152,1.673,0.517,-0.223,-0.662,0.495
LC,25.52459,0.901,0.782,1.436,-0.008,-0.924,-0.374,0.079
E,25.62494,0.704,1.436,1.532,-0.060,0.906,-0.398,-0.129
sw,25.62494,0.172,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.62494,0.472,0.791,1.528,-0.053,-0.944,-0.325,0.007
bb,25.62494,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.62494,0.839,0.152,1.603,0.097,0.741,-0.011,0.664
RF,25.62494,0.651,0.151,1.675,0.523,-0.220,-0.661,0.490
LC,25.62494,0.906,0.780,1.452,0.002,-0.930,-0.364,0.062
E,25.73039,0.713,1.435,1.533,-0.054,0.911,-0.405,-0.061
sw,25.73039,0.226,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.73039,0.454,0.786,1.541,-0.067,-0.943,-0.320,0.068
bb,25.73039,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.73039,0.838,0.149,1.607,0.100,0.741,-0.010,0.664
RF,25.73039,0.651,0.151,1.676,0.528,-0.218,-0.661,0.487
LC,25.73039,0.915,0.781,1.467,0.015,-0.932,-0.359,0.044
E,25.83553,0.719,1.435,1.537,-0.039,0.912,-0.408,-0.012
sw,25.83553,0.291,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.83553,0.439,0.784,1.545,-0.078,-0.934,-0.325,0.126
bb,25.83553,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.83553,0.838,0.148,1.608,0.102,0.739,-0.010,0.666
RF,25.83553,0.651,0.150,1.677,0.528,-0.218,-0.661,0.486
LC,25.83553,0.928,0.784,1.476,0.033,-0.933,-0.358,0.025
E,25.94648,0.719,1.435,1.541,-0.029,0.914,-0.406,0.009
sw,25.94648,0.359,1.000,1.200,0.000,0.000,0.000,1.000
RC,25.94648,0.424,0.782,1.545,-0.101,-0.925,-0.325,0.167
bb,25.94648,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,25.94648,0.839,0.149,1.607,0.104,0.739,-0.011,0.666
RF,25.94648,0.650,0.149,1.679,0.528,-0.220,-0.661,0.485
LC,25.94648,0.939,0.787,1.482,0.047,-0.931,-0.362,0.001
E,26.04696,0.715,1.436,1.545,-0.028,0.916,-0.400,0.012
sw,26.04696,0.422,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.04696,0.411,0.783,1.540,-0.116,-0.912,-0.336,0.204
bb,26.04696,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.04696,0.840,0.151,1.605,0.105,0.737,-0.011,0.667
RF,26.04696,0.650,0.147,1.680,0.528,-0.221,-0.661,0.485
LC,26.04696,0.942,0.789,1.487,-0.055,0.930,0.362,0.007
E,26.15877,0.709,1.435,1.548,-0.034,0.917,-0.397,0.006
sw,26.15877,0.491,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.15877,0.404,0.785,1.534,-0.116,-0.901,-0.350,0.227
bb,26.15877,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.15877,0.841,0.152,1.603,0.106,0.738,-0.012,0.666
RF,26.15877,0.649,0.145,1.684,0.528,-0.222,-0.660,0.486
LC,26.15877,0.941,0.789,1.489,-0.056,0.930,0.363,0.006
E,26.2689,0.704,1.434,1.548,-0.036,0.915,-0.401,0.005
sw,26.2689,0.557,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.2689,0.407,0.784,1.527,-0.110,-0.904,-0.358,0.208
bb,26.2689,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.2689,0.841,0.154,1.601,0.106,0.739,-0.011,0.665
RF,26.2689,0.647,0.142,1.687,0.531,-0.220,-0.659,0.485
LC,26.2689,0.934,0.789,1.492,0.049,-0.932,-0.359,0.005
E,26.3796,0.702,1.432,1.545,-0.034,0.913,-0.406,0.014
sw,26.3796,0.619,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.3796,0.409,0.783,1.523,-0.098,-0.906,-0.361,0.197
bb,26.3796,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.3796,0.841,0.155,1.600,0.105,0.740,-0.010,0.664
RF,26.3796,0.651,0.150,1.677,0.537,-0.218,-0.656,0.483
LC,26.3796,0.913,0.787,1.493,0.028,-0.931,-0.350,0.095
E,26.47981,0.701,1.431,1.539,-0.032,0.909,-0.414,0.026
sw,26.47981,0.669,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.47981,0.412,0.783,1.518,-0.089,-0.908,-0.361,0.193
bb,26.47981,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.47981,0.841,0.156,1.600,0.103,0.739,-0.007,0.665
RF,26.47981,0.650,0.149,1.678,0.540,-0.212,-0.656,0.483
LC,26.47981,0.887,0.784,1.495,-0.004,-0.921,-0.337,0.194
E,26.59066,0.703,1.430,1.526,-0.027,0.907,-0.418,0.043
sw,26.59066,0.716,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.59066,0.419,0.781,1.509,-0.082,-0.915,-0.354,0.174
bb,26.59066,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.59066,0.839,0.154,1.604,0.095,0.739,-0.008,0.667
RF,26.59066,0.649,0.148,1.679,0.542,-0.208,-0.655,0.484
LC,26.59066,0.859,0.782,1.488,-0.026,-0.910,-0.330,0.249
E,26.70229,0.707,1.430,1.510,-0.021,0.904,-0.422,0.059
sw,26.70229,0.754,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.70229,0.429,0.781,1.491,-0.069,-0.923,-0.351,0.144
bb,26.70229,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.70229,0.834,0.155,1.604,0.078,0.739,-0.008,0.669
RF,26.70229,0.648,0.150,1.676,0.531,-0.211,-0.658,0.490
LC,26.70229,0.836,0.784,1.470,-0.036,-0.902,-0.341,0.262
E,26.81311,0.711,1.431,1.495,-0.016,0.901,-0.429,0.069
sw,26.81311,0.781,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.81311,0.444,0.787,1.468,-0.051,-0.927,-0.359,0.096
bb,26.81311,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.81311,0.832,0.155,1.604,0.073,0.736,-0.004,0.673
RF,26.81311,0.648,0.152,1.674,0.521,-0.214,-0.660,0.496
LC,26.81311,0.827,0.791,1.453,-0.055,-0.895,-0.353,0.268
E,26.92399,0.714,1.431,1.489,-0.015,0.898,-0.435,0.068
sw,26.92399,0.796,1.000,1.200,0.000,0.000,0.000,1.000
RC,26.92399,0.455,0.794,1.447,-0.039,-0.925,-0.373,0.066
bb,26.92399,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,26.92399,0.832,0.153,1.606,0.081,0.734,-0.001,0.675
RF,26.92399,0.648,0.153,1.674,0.521,-0.215,-0.661,0.495
LC,26.92399,0.832,0.795,1.452,-0.060,-0.885,-0.356,0.295
E,27.0242,0.717,1.431,1.489,-0.008,0.897,-0.437,0.070
sw,27.0242,0.800,1.000,1.200,0.000,0.000,0.000,1.000
RC,27.0242,0.460,0.798,1.435,-0.034,-0.923,-0.378,0.057
