LF,23.1889,3.645,0.099,1.537,0.928,-0.373,-0.011,0.014
RF,23.1889,3.593,0.103,1.731,0.272,-0.073,-0.885,0.371
LC,23.1889,3.637,0.751,1.424,0.348,-0.771,0.037,0.533
bb,23.28893,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.28893,3.469,1.445,1.567,-0.253,0.765,-0.353,-0.476
RC,23.28893,3.503,0.726,1.821,0.044,-0.707,0.384,0.593
LF,23.28893,3.646,0.099,1.537,0.927,-0.374,-0.010,0.014
RF,23.28893,3.593,0.103,1.730,0.273,-0.078,-0.882,0.376
LC,23.28893,3.650,0.745,1.423,0.354,-0.770,0.054,0.528
bb,23.38927,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.38927,3.471,1.435,1.561,-0.256,0.760,-0.378,-0.461
RC,23.38927,3.515,0.720,1.813,0.035,-0.732,0.399,0.551
LF,23.38927,3.646,0.099,1.536,0.927,-0.374,-0.011,0.016
RF,23.38927,3.592,0.103,1.730,0.272,-0.080,-0.881,0.378
LC,23.38927,3.662,0.744,1.425,0.358,-0.769,0.059,0.527
bb,23.49992,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.49992,3.476,1.425,1.546,-0.251,0.770,-0.409,-0.421
RC,23.49992,3.514,0.720,1.810,0.047,-0.723,0.391,0.567
LF,23.49992,3.646,0.099,1.536,0.926,-0.376,-0.013,0.016
RF,23.49992,3.592,0.103,1.729,0.271,-0.082,-0.880,0.381
LC,23.49992,3.676,0.747,1.422,0.360,-0.777,0.059,0.513
bb,23.61168,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.61168,3.486,1.419,1.524,-0.239,0.796,-0.430,-0.353
RC,23.61168,3.510,0.720,1.799,0.042,-0.744,0.394,0.538
LF,23.61168,3.647,0.099,1.536,0.925,-0.380,-0.011,0.015
RF,23.61168,3.591,0.103,1.728,0.275,-0.085,-0.877,0.385
LC,23.61168,3.691,0.752,1.417,0.363,-0.792,0.057,0.488
bb,23.71184,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.71184,3.501,1.416,1.504,-0.226,0.818,-0.449,-0.280
RC,23.71184,3.503,0.718,1.787,0.015,-0.787,0.408,0.463
LF,23.71184,3.648,0.099,1.535,0.923,-0.384,-0.004,0.010
RF,23.71184,3.591,0.103,1.727,0.282,-0.087,-0.874,0.385
LC,23.71184,3.707,0.761,1.414,0.352,-0.821,0.060,0.445
bb,23.82225,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.82225,3.515,1.416,1.484,-0.207,0.837,-0.460,-0.211
RC,23.82225,3.479,0.720,1.777,-0.022,-0.818,0.414,0.398
LF,23.82225,3.648,0.100,1.535,0.925,-0.379,0.005,0.000
RF,23.82225,3.591,0.105,1.722,0.350,-0.104,-0.852,0.376
LC,23.82225,3.725,0.774,1.422,0.323,-0.862,0.072,0.384
bb,23.93299,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.93299,3.522,1.416,1.469,-0.184,0.851,-0.462,-0.171
RC,23.93299,3.439,0.726,1.766,-0.059,-0.834,0.407,0.369
LF,23.93299,3.647,0.101,1.536,-0.929,0.371,-0.001,0.003
RF,23.93299,3.586,0.101,1.717,0.415,-0.118,-0.820,0.377
LC,23.93299,3.739,0.775,1.441,0.292,-0.894,0.096,0.325
bb,24.04423,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.04423,3.523,1.416,1.456,-0.160,0.859,-0.464,-0.148
RC,24.04423,3.397,0.731,1.752,-0.086,-0.843,0.399,0.351
LF,24.04423,3.653,0.107,1.533,-0.935,0.349,-0.063,0.027
RF,24.04423,3.585,0.100,1.717,0.411,-0.112,-0.819,0.383
LC,24.04423,3.748,0.765,1.462,0.286,-0.911,0.124,0.270
bb,24.14424,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.14424,3.521,1.415,1.443,-0.155,0.855,-0.471,-0.151
RC,24.14424,3.362,0.738,1.734,-0.117,-0.846,0.393,0.342
LF,24.14424,3.659,0.114,1.514,-0.922,0.330,-0.175,0.098
RF,24.14424,3.584,0.100,1.716,0.414,-0.115,-0.815,0.388
LC,24.14424,3.743,0.762,1.472,0.259,-0.927,0.137,0.235
bb,24.24434,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.24434,3.512,1.415,1.426,-0.143,0.856,-0.466,-0.172
RC,24.24434,3.335,0.748,1.714,-0.127,-0.844,0.377,0.361
LF,24.24434,3.661,0.118,1.451,-0.923,0.322,-0.165,0.127
RF,24.24434,3.583,0.100,1.714,0.419,-0.124,-0.807,0.397
LC,24.24434,3.733,0.759,1.466,0.251,-0.930,0.135,0.232
bb,24.35508,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.35508,3.501,1.414,1.404,-0.142,0.852,-0.463,-0.200
RC,24.35508,3.325,0.749,1.685,-0.136,-0.845,0.372,0.359
LF,24.35508,3.654,0.121,1.354,-0.929,0.337,-0.073,0.133
RF,24.35508,3.583,0.100,1.711,0.415,-0.136,-0.803,0.406
LC,24.35508,3.720,0.752,1.436,0.244,-0.927,0.134,0.251
bb,24.45543,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.45543,3.491,1.418,1.376,-0.148,0.855,-0.449,-0.215
RC,24.45543,3.326,0.745,1.662,-0.122,-0.833,0.372,0.391
LF,24.45543,3.633,0.120,1.285,-0.927,0.352,-0.023,0.131
RF,24.45543,3.584,0.101,1.708,0.408,-0.151,-0.802,0.410
LC,24.45543,3.706,0.739,1.399,0.241,-0.906,0.164,0.307
bb,24.56638,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.56638,3.481,1.422,1.337,-0.157,0.869,-0.412,-0.223
RC,24.56638,3.346,0.719,1.639,-0.089,-0.815,0.383,0.426
LF,24.56638,3.626,0.101,1.261,-0.935,0.339,-0.032,0.101
RF,24.56638,3.587,0.104,1.704,0.388,-0.173,-0.807,0.411
LC,24.56638,3.696,0.731,1.341,0.259,-0.880,0.152,0.368
bb,24.67728,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.67728,3.472,1.427,1.299,-0.183,0.868,-0.395,-0.237
RC,24.67728,3.371,0.693,1.609,-0.052,-0.767,0.414,0.487
LF,24.67728,3.626,0.097,1.251,-0.939,0.337,-0.049,0.053
RF,24.67728,3.585,0.117,1.683,0.353,-0.220,-0.794,0.443
LC,24.67728,3.696,0.740,1.259,0.277,-0.886,0.114,0.353
bb,24.77751,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.77751,3.459,1.434,1.268,-0.181,0.868,-0.388,-0.251
RC,24.77751,3.397,0.689,1.564,0.057,-0.711,0.388,0.584
LF,24.77751,3.630,0.096,1.245,-0.933,0.355,-0.055,0.024
RF,24.77751,3.575,0.141,1.639,0.284,-0.249,-0.767,0.519
LC,24.77751,3.690,0.764,1.189,0.282,-0.893,0.085,0.342
bb,24.88927,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.88927,3.436,1.434,1.246,-0.207,0.851,-0.376,-0.303
RC,24.88927,3.418,0.695,1.501,0.057,-0.731,0.347,0.584
LF,24.88927,3.629,0.094,1.243,0.933,-0.357,0.046,0.003
RF,24.88927,3.562,0.160,1.546,0.198,-0.208,-0.775,0.563
LC,24.88927,3.666,0.776,1.133,0.288,-0.871,0.038,0.396
bb,24.99992,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,24.99992,3.405,1.435,1.237,-0.224,0.819,-0.371,-0.376
RC,24.99992,3.432,0.698,1.471,0.096,-0.726,0.339,0.590
LF,24.99992,3.628,0.093,1.241,0.934,-0.353,0.051,0.018
RF,24.99992,3.514,0.138,1.448,0.299,-0.160,-0.790,0.511
LC,24.99992,3.635,0.781,1.099,0.288,-0.867,0.025,0.406
bb,25.10015,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.10015,3.372,1.436,1.233,-0.235,0.792,-0.362,-0.432
RC,25.10015,3.429,0.706,1.481,0.105,-0.679,0.341,0.641
LF,25.10015,3.625,0.093,1.241,0.938,-0.344,0.042,0.027
RF,25.10015,3.453,0.117,1.387,0.357,-0.141,-0.819,0.427
LC,25.10015,3.598,0.786,1.096,0.272,-0.848,0.027,0.453
bb,25.21075,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.21075,3.337,1.434,1.233,-0.252,0.761,-0.353,-0.483
RC,25.21075,3.424,0.710,1.506,0.094,-0.638,0.360,0.674
LF,25.21075,3.623,0.093,1.241,0.944,-0.326,0.046,0.027
RF,25.21075,3.422,0.103,1.345,0.313,-0.086,-0.859,0.397
LC,25.21075,3.553,0.785,1.098,0.258,-0.825,0.038,0.502
bb,25.31112,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.31112,3.306,1.433,1.233,0.250,-0.746,0.343,0.513
RC,25.31112,3.421,0.700,1.531,0.113,-0.587,0.396,0.697
LF,25.31112,3.618,0.098,1.242,0.956,-0.285,0.069,0.013
RF,25.31112,3.424,0.098,1.351,0.315,-0.077,-0.852,0.412
LC,25.31112,3.510,0.778,1.091,0.248,-0.821,0.031,0.513
bb,25.42125,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.42125,3.276,1.440,1.231,0.252,-0.734,0.340,0.531
RC,25.42125,3.402,0.705,1.543,0.122,-0.558,0.427,0.701
LF,25.42125,3.582,0.136,1.223,0.981,-0.175,0.083,0.019
RF,25.42125,3.425,0.097,1.353,0.331,-0.069,-0.852,0.399
LC,25.42125,3.466,0.779,1.081,0.243,-0.833,0.036,0.496
bb,25.52153,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.52153,3.248,1.446,1.227,0.244,-0.733,0.332,0.541
RC,25.52153,3.363,0.714,1.534,0.103,-0.588,0.407,0.691
LF,25.52153,3.519,0.177,1.191,0.991,-0.115,0.066,0.031
RF,25.52153,3.425,0.097,1.355,0.327,-0.061,-0.856,0.396
LC,25.52153,3.426,0.786,1.074,0.228,-0.837,0.018,0.497
bb,25.62154,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.62154,3.224,1.448,1.221,0.252,-0.724,0.331,0.549
RC,25.62154,3.318,0.725,1.518,0.075,-0.608,0.402,0.681
LF,25.62154,3.419,0.142,1.151,0.973,-0.229,-0.013,0.038
RF,25.62154,3.425,0.098,1.354,0.314,-0.059,-0.858,0.401
LC,25.62154,3.399,0.791,1.054,0.224,-0.863,0.028,0.452
bb,25.72163,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.72163,3.201,1.448,1.214,0.251,-0.717,0.325,0.563
RC,25.72163,3.270,0.738,1.500,0.069,-0.607,0.351,0.710
LF,25.72163,3.329,0.106,1.128,0.932,-0.358,-0.062,0.018
RF,25.72163,3.424,0.099,1.355,0.303,-0.055,-0.858,0.412
LC,25.72163,3.370,0.791,1.041,0.229,-0.850,0.025,0.474
bb,25.82213,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.82213,3.186,1.442,1.202,0.262,-0.704,0.321,0.576
RC,25.82213,3.236,0.740,1.476,0.042,-0.617,0.336,0.710
LF,25.82213,3.306,0.100,1.138,0.933,-0.349,-0.086,0.032
RF,25.82213,3.422,0.101,1.355,0.282,-0.056,-0.853,0.435
LC,25.82213,3.340,0.795,1.022,0.217,-0.837,0.014,0.503
bb,25.93218,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,25.93218,3.175,1.438,1.187,0.279,-0.691,0.327,0.581
RC,25.93218,3.219,0.732,1.450,0.046,-0.613,0.334,0.714
LF,25.93218,3.309,0.096,1.132,0.929,-0.359,-0.075,0.049
RF,25.93218,3.404,0.121,1.352,0.238,-0.057,-0.827,0.506
LC,25.93218,3.306,0.800,0.995,0.211,-0.822,-0.019,0.529
bb,26.03282,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,26.03282,3.165,1.434,1.172,0.297,-0.680,0.324,0.587
RC,26.03282,3.211,0.733,1.427,0.058,-0.593,0.319,0.737
LF,26.03282,3.310,0.092,1.129,0.927,-0.364,-0.066,0.066
RF,26.03282,3.326,0.193,1.336,0.247,-0.040,-0.742,0.622
LC,26.03282,3.279,0.805,0.972,0.199,-0.819,-0.026,0.537
bb,26.14377,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,26.14377,3.157,1.432,1.158,0.308,-0.668,0.336,0.588
RC,26.14377,3.216,0.738,1.400,0.057,-0.600,0.315,0.733
LF,26.14377,3.308,0.092,1.131,0.921,-0.371,-0.085,0.082
RF,26.14377,3.230,0.348,1.296,0.194,-0.035,-0.701,0.686
LC,26.14377,3.256,0.807,0.957,0.205,-0.786,-0.055,0.581
bb,26.24391,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,26.24391,3.145,1.435,1.149,0.307,-0.663,0.332,0.597
RC,26.24391,3.227,0.734,1.385,0.060,-0.630,0.330,0.700
LF,26.24391,3.308,0.092,1.131,0.921,-0.369,-0.088,0.087
RF,26.24391,3.138,0.442,1.262,0.221,-0.035,-0.722,0.655
LC,26.24391,3.245,0.810,0.941,0.200,-0.796,-0.050,0.569
bb,26.35458,2.889,0.258,1.189,0.000,0.000,0.000,1.000
E,26.35458,3.134,1.433,1.140,0.312,-0.653,0.339,0.601
RC,26.35458,3.239,0.723,1.390,0.085,-0.609,0.370,0.697
LF,26.35458,3.308,0.091,1.130,0.922,-0.366,-0.082,0.090
RF,26.35458,3.033,0.457,1.228,0.259,-0.040,-0.793,0.549
LC,26.35458,3.238,0.809,0.939,0.185,-0.799,-0.043,0.571
bb,26.45574,2.889,0.240,1.189,0.000,0.000,0.000,1.000
E,26.45574,3.123,1.430,1.131,0.312,-0.649,0.339,0.605
RC,26.45574,3.239,0.718,1.397,0.096,-0.589,0.389,0.702
LF,26.45574,3.308,0.091,1.129,0.926,-0.360,-0.074,0.089
RF,26.45574,2.953,0.394,1.206,0.261,-0.058,-0.850,0.453
LC,26.45574,3.236,0.804,0.942,0.174,-0.806,-0.026,0.565
bb,26.56577,2.889,0.147,1.189,0.000,0.000,0.000,1.000
E,26.56577,3.112,1.426,1.122,0.306,-0.647,0.335,0.613
RC,26.56577,3.224,0.715,1.397,0.091,-0.582,0.391,0.707
LF,26.56577,3.307,0.092,1.128,0.934,-0.344,-0.052,0.079
RF,26.56577,2.915,0.286,1.205,0.295,-0.121,-0.849,0.421
LC,26.56577,3.231,0.788,0.942,0.178,-0.814,-0.013,0.552
bb,26.6659,2.889,0.059,1.189,0.000,0.000,0.000,1.000
E,26.6659,3.097,1.424,1.118,0.299,-0.647,0.333,0.617
RC,26.6659,3.203,0.706,1.394,0.090,-0.580,0.397,0.706
LF,26.6659,3.306,0.093,1.126,0.940,-0.330,-0.038,0.079
RF,26.6659,2.946,0.194,1.211,0.289,-0.145,-0.854,0.408
LC,26.6659,3.220,0.774,0.937,0.189,-0.829,-0.003,0.526
bb,26.77721,2.889,0.011,1.189,0.000,0.000,0.000,1.000
E,26.77721,3.070,1.427,1.117,0.294,-0.649,0.327,0.620
RC,26.77721,3.167,0.701,1.386,0.093,-0.586,0.396,0.701
LF,26.77721,3.307,0.093,1.124,0.940,-0.330,-0.036,0.085
RF,26.77721,2.996,0.137,1.227,0.286,-0.140,-0.867,0.383
LC,26.77721,3.195,0.775,0.929,0.186,-0.842,-0.006,0.507
bb,26.89171,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,26.89171,3.036,1.432,1.118,0.294,-0.647,0.312,0.630
RC,26.89171,3.121,0.715,1.381,0.071,-0.599,0.379,0.702
LF,26.89171,3.307,0.093,1.123,0.939,-0.329,-0.039,0.087
RF,26.89171,3.014,0.114,1.234,0.294,-0.117,-0.882,0.349
LC,26.89171,3.164,0.781,0.924,0.180,-0.847,0.002,0.500
bb,26.99792,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,26.99792,2.998,1.436,1.123,0.291,-0.643,0.296,0.644
RC,26.99792,3.072,0.729,1.379,0.052,-0.591,0.347,0.727
LF,26.99792,3.305,0.093,1.123,0.943,-0.318,-0.044,0.087
RF,26.99792,3.020,0.105,1.237,0.274,-0.091,-0.896,0.337
LC,26.99792,3.124,0.778,0.928,0.189,-0.824,-0.011,0.534
bb,27.09895,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.09895,2.962,1.442,1.130,0.288,-0.638,0.281,0.656
RC,27.09895,3.046,0.735,1.382,0.045,-0.588,0.346,0.730
LF,27.09895,3.302,0.099,1.123,0.951,-0.296,-0.036,0.075
RF,27.09895,3.017,0.105,1.240,0.292,-0.087,-0.888,0.346
LC,27.09895,3.078,0.779,0.927,0.197,-0.810,-0.021,0.553
bb,27.21013,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.21013,2.923,1.451,1.138,0.276,-0.638,0.263,0.670
RC,27.21013,3.032,0.730,1.395,0.067,-0.566,0.358,0.739
LF,27.21013,3.293,0.109,1.122,0.965,-0.256,-0.023,0.057
RF,27.21013,3.014,0.103,1.241,0.303,-0.078,-0.879,0.359
LC,27.21013,3.017,0.789,0.929,0.183,-0.798,-0.046,0.573
bb,27.32006,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.32006,2.885,1.459,1.146,0.261,-0.642,0.244,0.678
RC,27.32006,3.022,0.716,1.406,0.097,-0.557,0.398,0.722
LF,27.32006,3.268,0.130,1.116,0.984,-0.176,0.001,0.033
RF,27.32006,3.011,0.100,1.243,0.330,-0.068,-0.869,0.363
LC,27.32006,2.964,0.794,0.933,0.174,-0.802,-0.061,0.569
bb,27.42006,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.42006,2.853,1.463,1.154,0.255,-0.646,0.242,0.678
RC,27.42006,2.997,0.712,1.414,0.114,-0.553,0.406,0.718
LF,27.42006,3.192,0.178,1.101,0.996,-0.045,-0.036,0.063
RF,27.42006,3.010,0.098,1.246,0.329,-0.047,-0.871,0.361
LC,27.42006,2.927,0.796,0.944,0.167,-0.801,-0.058,0.573
bb,27.52022,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.52022,2.821,1.460,1.162,0.265,-0.644,0.245,0.675
RC,27.52022,2.952,0.714,1.418,0.092,-0.571,0.403,0.709
LF,27.52022,3.084,0.231,1.093,0.999,-0.011,-0.033,0.028
RF,27.52022,3.009,0.098,1.248,0.318,-0.036,-0.871,0.374
LC,27.52022,2.898,0.805,0.960,0.161,-0.782,-0.072,0.598
bb,27.62126,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.62126,2.789,1.458,1.168,0.277,-0.641,0.252,0.671
RC,27.62126,2.898,0.731,1.419,0.070,-0.576,0.367,0.727
LF,27.62126,2.956,0.213,1.088,-0.993,0.106,0.041,0.018
RF,27.62126,3.006,0.101,1.248,0.306,-0.032,-0.868,0.390
LC,27.62126,2.873,0.816,0.968,0.152,-0.775,-0.073,0.608
bb,27.7318,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.7318,2.750,1.460,1.173,0.275,-0.643,0.245,0.671
RC,27.7318,2.828,0.779,1.407,-0.033,-0.623,0.358,0.695
LF,27.7318,2.805,0.156,1.081,0.955,-0.276,-0.108,0.014
RF,27.7318,3.005,0.104,1.252,0.275,-0.014,-0.870,0.408
LC,27.7318,2.841,0.843,0.969,0.142,-0.772,-0.092,0.612
bb,27.84373,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.84373,2.710,1.459,1.176,0.279,-0.642,0.241,0.672
RC,27.84373,2.759,0.880,1.392,-0.112,-0.622,0.273,0.725
LF,27.84373,2.697,0.117,1.088,0.895,-0.398,-0.190,0.065
RF,27.84373,3.002,0.108,1.255,0.257,-0.002,-0.868,0.425
LC,27.84373,2.797,0.896,0.962,0.128,-0.762,-0.127,0.623
bb,27.9541,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,27.9541,2.670,1.450,1.176,0.295,-0.627,0.249,0.677
RC,27.9541,2.714,0.975,1.368,-0.138,-0.630,0.177,0.743
LF,27.9541,2.684,0.101,1.098,0.899,-0.411,-0.140,0.052
RF,27.9541,2.994,0.114,1.256,0.234,0.006,-0.854,0.464
LC,27.9541,2.743,0.957,0.957,0.082,-0.776,-0.084,0.619
bb,28.06517,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,28.06517,2.627,1.451,1.172,0.311,-0.611,0.267,0.677
RC,28.06517,2.672,1.019,1.346,-0.155,-0.635,0.146,0.743
LF,28.06517,2.680,0.101,1.095,0.895,-0.404,-0.169,0.085
RF,28.06517,2.966,0.135,1.256,0.194,0.006,-0.822,0.535
LC,28.06517,2.683,1.000,0.965,0.054,-0.746,-0.112,0.654
bb,28.1658,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,28.1658,2.586,1.454,1.168,0.311,-0.610,0.262,0.680
RC,28.1658,2.640,1.034,1.326,-0.179,-0.655,0.145,0.719
LF,28.1658,2.680,0.096,1.096,0.889,-0.402,-0.184,0.115
RF,28.1658,2.904,0.168,1.262,0.191,0.017,-0.759,0.622
LC,28.1658,2.636,1.021,0.970,0.036,-0.737,-0.112,0.666
bb,28.27648,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,28.27648,2.546,1.456,1.166,0.313,-0.605,0.267,0.682
RC,28.27648,2.612,1.043,1.316,-0.154,-0.663,0.143,0.719
LF,28.27648,2.678,0.095,1.096,0.893,-0.393,-0.181,0.122
RF,28.27648,2.815,0.216,1.261,0.141,0.026,-0.748,0.648
LC,28.27648,2.600,1.013,0.974,0.064,-0.735,-0.072,0.671
bb,28.37669,2.889,0.000,1.189,0.000,0.000,0.000,1.000
E,28.37669,2.511,1.464,1.166,0.303,-0.610,0.255,0.686
RC,28.37669,2.588,1.049,1.310,-0.143,-0.676,0.133,0.710
LF,28.37669,2.678,0.094,1.095,0.898,-0.387,-0.169,0.124
RF,28.37669,2.712,0.187,1.260,0.045,0.008,-0.817,0.574
LC,28.37669,2.580,1.010,0.968,0.090,-0.746,-0.049,0.658
bb,28.47672,2.889,0.011,1.189,0.000,0.000,0.000,1.000
E,28.47672,2.477,1.472,1.165,0.278,-0.627,0.239,0.687
RC,28.47672,2.556,1.053,1.311,-0.131,-0.682,0.130,0.708
LF,28.47672,2.677,0.094,1.093,0.901,-0.381,-0.161,0.129
RF,28.47672,2.598,0.139,1.265,0.121,-0.028,-0.888,0.443
LC,28.47672,2.559,1.013,0.974,0.093,-0.747,-0.034,0.658
bb,28.58783,2.889,0.122,1.189,0.000,0.000,0.000,1.000
E,28.58783,2.442,1.478,1.166,0.257,-0.649,0.225,0.680
RC,28.58783,2.519,1.057,1.306,-0.126,-0.702,0.110,0.692
LF,28.58783,2.675,0.094,1.094,0.909,-0.366,-0.156,0.127
RF,28.58783,2.523,0.118,1.264,0.177,-0.059,-0.913,0.363
LC,28.58783,2.528,1.018,0.981,0.091,-0.756,-0.039,0.647
bb,28.68944,2.889,0.223,1.189,0.000,0.000,0.000,1.000
E,28.68944,2.413,1.477,1.168,0.248,-0.663,0.230,0.668
RC,28.68944,2.477,1.059,1.313,-0.140,-0.707,0.098,0.687
LF,28.68944,2.673,0.095,1.096,0.919,-0.344,-0.152,0.120
RF,28.68944,2.520,0.107,1.258,0.154,-0.036,-0.917,0.367
LC,28.68944,2.498,1.023,0.989,0.080,-0.760,-0.048,0.643
bb,28.79824,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,28.79824,2.382,1.478,1.173,0.249,-0.670,0.234,0.659
RC,28.79824,2.430,1.058,1.320,-0.115,-0.726,0.088,0.672
LF,28.79824,2.669,0.102,1.097,0.937,-0.308,-0.130,0.097
