LC,78.06955,3.494,0.882,0.544,-0.139,0.987,-0.052,0.060
RC,78.16964,3.068,0.955,0.409,0.045,0.967,0.161,0.192
E,78.16964,3.200,1.329,0.374,0.033,0.828,-0.544,0.129
LF,78.16964,3.297,0.245,1.016,-0.303,0.337,-0.551,0.700
bb,78.16964,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.16964,3.062,0.089,0.499,-0.437,-0.691,0.333,0.470
LC,78.16964,3.490,0.914,0.494,-0.145,0.981,-0.089,0.092
RC,78.27004,3.072,0.960,0.351,0.005,0.971,0.141,0.193
E,78.27004,3.200,1.323,0.327,0.047,0.795,-0.584,0.157
LF,78.27004,3.276,0.482,0.871,-0.330,0.185,-0.691,0.616
bb,78.27004,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.27004,3.051,0.093,0.495,-0.424,-0.685,0.350,0.478
LC,78.27004,3.492,0.964,0.462,-0.119,0.980,-0.066,0.145
RC,78.37937,3.073,0.959,0.301,-0.030,0.970,0.147,0.192
E,78.37937,3.197,1.307,0.286,0.029,0.780,-0.602,0.169
LF,78.37937,3.294,0.639,0.722,-0.249,0.308,-0.741,0.543
bb,78.37937,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.37937,3.058,0.089,0.497,-0.425,-0.681,0.363,0.473
LC,78.37937,3.491,1.013,0.430,-0.172,0.977,-0.046,0.115
RC,78.47987,3.052,0.950,0.274,-0.031,0.976,0.163,0.138
E,78.47987,3.190,1.292,0.263,0.011,0.769,-0.620,0.158
LF,78.47987,3.301,0.579,0.612,-0.181,0.452,-0.624,0.611
bb,78.47987,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.47987,3.062,0.088,0.495,-0.436,-0.687,0.362,0.455
LC,78.47987,3.497,1.034,0.397,-0.205,0.974,-0.035,0.091
RC,78.58006,3.022,0.944,0.272,-0.016,0.985,0.156,0.078
E,78.58006,3.180,1.291,0.246,-0.005,0.769,-0.625,0.131
LF,78.58006,3.314,0.417,0.491,-0.135,0.484,-0.517,0.693
bb,78.58006,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.58006,3.064,0.087,0.494,-0.448,-0.696,0.352,0.437
LC,78.58006,3.497,1.036,0.361,-0.190,0.978,-0.026,0.078
RC,78.69144,2.995,0.942,0.297,0.029,0.989,0.137,0.041
E,78.69144,3.173,1.306,0.238,-0.016,0.792,-0.605,0.085
LF,78.69144,3.366,0.224,0.425,-0.120,0.621,-0.351,0.691
bb,78.69144,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.69144,3.064,0.087,0.491,-0.461,-0.700,0.349,0.420
LC,78.69144,3.496,1.018,0.324,-0.117,0.990,-0.030,0.075
RC,78.79524,2.992,0.945,0.322,0.047,0.992,0.116,0.019
E,78.79524,3.172,1.324,0.238,-0.030,0.817,-0.574,0.036
LF,78.79524,3.396,0.118,0.444,-0.165,0.658,-0.236,0.695
bb,78.79524,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.79524,3.064,0.086,0.490,-0.463,-0.694,0.360,0.418
LC,78.79524,3.486,0.994,0.292,-0.082,0.995,-0.027,0.049
RC,78.90198,2.994,0.948,0.348,-0.060,-0.991,-0.101,0.066
E,78.90198,3.185,1.335,0.236,-0.050,0.832,-0.551,-0.027
LF,78.90198,3.384,0.088,0.466,-0.188,0.704,-0.230,0.645
bb,78.90198,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.90198,3.063,0.088,0.489,-0.471,-0.675,0.375,0.426
LC,78.90198,3.474,0.956,0.246,-0.001,0.999,-0.034,0.034
RC,79.00328,3.006,0.949,0.363,-0.093,-0.985,-0.096,0.112
E,79.00328,3.200,1.336,0.229,-0.067,0.832,-0.546,-0.066
LF,79.00328,3.385,0.081,0.463,-0.170,0.710,-0.245,0.638
bb,79.00328,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.00328,3.074,0.100,0.490,-0.480,-0.634,0.414,0.443
LC,79.00328,3.452,0.934,0.200,-0.047,-0.998,0.031,0.004
RC,79.11334,3.014,0.949,0.364,-0.073,-0.980,-0.078,0.168
E,79.11334,3.202,1.347,0.215,-0.077,0.835,-0.539,-0.083
LF,79.11334,3.388,0.081,0.462,-0.170,0.720,-0.245,0.627
bb,79.11334,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.11334,3.137,0.105,0.498,-0.328,-0.488,0.536,0.606
LC,79.11334,3.428,0.935,0.156,-0.054,-0.998,0.019,0.034
RC,79.22386,3.018,0.945,0.360,-0.092,-0.976,-0.077,0.181
E,79.22386,3.186,1.348,0.201,-0.106,0.837,-0.525,-0.114
LF,79.22386,3.384,0.081,0.460,-0.184,0.714,-0.257,0.625
bb,79.22386,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.22386,3.192,0.087,0.462,-0.127,-0.359,0.581,0.719
LC,79.22386,3.403,0.936,0.114,-0.057,-0.997,0.004,0.054
RC,79.32489,3.007,0.940,0.360,-0.094,-0.965,-0.082,0.231
E,79.32489,3.160,1.348,0.194,-0.122,0.834,-0.518,-0.145
LF,79.32489,3.376,0.088,0.447,-0.257,0.704,-0.279,0.600
bb,79.32489,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.32489,3.187,0.083,0.459,-0.152,-0.382,0.580,0.703
LC,79.32489,3.373,0.939,0.078,-0.051,-0.995,-0.004,0.087
RC,79.43573,2.999,0.927,0.356,-0.106,-0.958,-0.086,0.251
E,79.43573,3.126,1.340,0.188,-0.142,0.828,-0.510,-0.183
LF,79.43573,3.352,0.138,0.385,-0.391,0.704,-0.282,0.522
bb,79.43573,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.43573,3.184,0.083,0.459,-0.155,-0.362,0.597,0.699
LC,79.43573,3.342,0.949,0.041,-0.044,-0.992,-0.034,0.112
RC,79.54642,2.996,0.935,0.344,-0.111,-0.953,-0.094,0.266
E,79.54642,3.092,1.348,0.175,-0.175,0.825,-0.491,-0.218
LF,79.54642,3.306,0.122,0.248,-0.352,0.810,-0.223,0.413
bb,79.54642,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.54642,3.185,0.084,0.459,-0.154,-0.350,0.596,0.706
LC,79.54642,3.304,0.958,0.006,-0.027,-0.987,-0.030,0.154
RC,79.6465,2.993,0.937,0.330,-0.112,-0.940,-0.100,0.306
E,79.6465,3.061,1.346,0.162,-0.217,0.812,-0.474,-0.263
LF,79.6465,3.296,0.110,0.103,-0.288,0.860,-0.129,0.400
bb,79.6465,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.6465,3.187,0.086,0.457,-0.167,-0.337,0.597,0.709
LC,79.6465,3.252,0.966,-0.024,-0.022,-0.966,-0.041,0.254
RC,79.75723,2.993,0.935,0.301,-0.122,-0.922,-0.104,0.352
E,79.75723,3.029,1.339,0.138,-0.251,0.788,-0.461,-0.322
LF,79.75723,3.296,0.101,-0.021,-0.288,0.932,-0.033,0.216
bb,79.75723,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.75723,3.189,0.087,0.454,-0.181,-0.316,0.602,0.710
LC,79.75723,3.186,0.964,-0.055,-0.007,-0.923,-0.039,0.383
RC,79.85748,2.995,0.928,0.262,-0.102,-0.904,-0.093,0.405
E,79.85748,3.005,1.342,0.108,-0.285,0.757,-0.432,-0.399
LF,79.85748,3.296,0.089,-0.032,-0.282,0.924,-0.080,0.245
bb,79.85748,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.85748,3.193,0.095,0.447,-0.207,-0.282,0.606,0.715
LC,79.85748,3.131,0.964,-0.084,-0.021,-0.883,-0.018,0.469
RC,79.96903,2.999,0.927,0.228,-0.073,-0.874,-0.087,0.473
E,79.96903,2.984,1.345,0.079,-0.314,0.722,-0.408,-0.462
LF,79.96903,3.299,0.084,-0.040,-0.282,0.921,-0.106,0.245
bb,79.96903,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,79.96903,3.208,0.131,0.400,-0.198,-0.149,0.666,0.704
LC,79.96903,3.076,0.962,-0.108,-0.018,-0.830,-0.014,0.558
RC,80.06951,3.005,0.925,0.219,-0.078,-0.847,-0.062,0.522
E,80.06951,2.962,1.351,0.066,-0.335,0.702,-0.398,-0.486
LF,80.06951,3.301,0.082,-0.044,-0.280,0.924,-0.126,0.227
