LF,29.04229,3.297,0.100,1.530,-0.914,0.380,-0.140,0.030
RF,29.04229,3.206,0.108,1.688,0.392,-0.109,-0.840,0.357
LC,29.04229,3.198,0.966,1.364,0.099,-0.887,-0.056,0.448
bb,29.14277,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.14277,3.053,1.448,1.481,-0.188,0.808,-0.375,-0.413
RC,29.14277,2.996,0.997,1.644,-0.398,-0.771,0.113,0.485
LF,29.14277,3.296,0.100,1.530,-0.915,0.378,-0.139,0.027
RF,29.14277,3.206,0.108,1.688,0.391,-0.111,-0.840,0.359
LC,29.14277,3.197,0.973,1.363,0.095,-0.885,-0.085,0.448
bb,29.25238,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.25238,3.047,1.430,1.477,-0.213,0.791,-0.409,-0.402
RC,29.25238,2.997,0.996,1.658,-0.357,-0.768,0.129,0.515
LF,29.25238,3.295,0.100,1.530,-0.916,0.375,-0.139,0.027
RF,29.25238,3.206,0.108,1.687,0.389,-0.112,-0.839,0.364
LC,29.25238,3.204,0.978,1.362,0.095,-0.892,-0.102,0.429
bb,29.35418,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.35418,3.043,1.423,1.475,-0.222,0.778,-0.428,-0.402
RC,29.35418,3.001,0.998,1.660,-0.359,-0.764,0.136,0.519
LF,29.35418,3.296,0.100,1.530,-0.915,0.377,-0.140,0.027
RF,29.35418,3.206,0.108,1.688,0.388,-0.110,-0.840,0.362
LC,29.35418,3.207,0.976,1.361,0.092,-0.899,-0.096,0.417
bb,29.46369,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.46369,3.039,1.419,1.472,-0.229,0.770,-0.438,-0.405
RC,29.46369,3.004,0.995,1.659,-0.345,-0.776,0.137,0.510
LF,29.46369,3.296,0.100,1.530,-0.915,0.378,-0.139,0.027
RF,29.46369,3.207,0.108,1.688,0.387,-0.109,-0.842,0.360
LC,29.46369,3.205,0.974,1.363,0.096,-0.893,-0.092,0.431
bb,29.57717,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.57717,3.037,1.411,1.467,-0.232,0.766,-0.456,-0.390
RC,29.57717,3.006,0.996,1.663,-0.330,-0.782,0.135,0.512
LF,29.57717,3.296,0.100,1.529,-0.915,0.380,-0.137,0.025
RF,29.57717,3.207,0.109,1.688,0.386,-0.110,-0.842,0.360
LC,29.57717,3.204,0.974,1.363,0.093,-0.891,-0.091,0.436
bb,29.68557,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.68557,3.042,1.402,1.456,-0.226,0.773,-0.477,-0.351
RC,29.68557,3.005,0.996,1.664,-0.323,-0.780,0.137,0.518
LF,29.68557,3.297,0.100,1.529,-0.914,0.380,-0.136,0.026
RF,29.68557,3.207,0.108,1.686,0.389,-0.113,-0.839,0.364
LC,29.68557,3.210,0.977,1.365,0.093,-0.896,-0.100,0.422
bb,29.79701,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.79701,3.057,1.396,1.438,-0.209,0.798,-0.493,-0.277
RC,29.79701,3.000,0.995,1.652,-0.328,-0.796,0.127,0.493
LF,29.79701,3.298,0.100,1.530,-0.913,0.381,-0.140,0.031
RF,29.79701,3.206,0.108,1.685,0.392,-0.115,-0.835,0.368
LC,29.79701,3.228,0.979,1.366,0.092,-0.918,-0.103,0.372
bb,29.89748,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.89748,3.079,1.396,1.420,-0.186,0.823,-0.500,-0.194
RC,29.89748,2.993,0.991,1.636,-0.326,-0.825,0.115,0.448
LF,29.89748,3.299,0.101,1.530,-0.911,0.383,-0.147,0.039
RF,29.89748,3.206,0.108,1.685,0.397,-0.112,-0.833,0.369
LC,29.89748,3.250,0.981,1.371,0.093,-0.940,-0.106,0.310
bb,30.00804,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.00804,3.105,1.399,1.405,-0.152,0.844,-0.503,-0.111
RC,30.00804,2.987,0.988,1.614,-0.329,-0.862,0.095,0.373
LF,30.00804,3.299,0.101,1.532,-0.910,0.383,-0.154,0.050
RF,30.00804,3.205,0.108,1.685,0.403,-0.111,-0.829,0.371
LC,30.00804,3.276,0.984,1.382,0.097,-0.961,-0.106,0.236
bb,30.11807,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.11807,3.126,1.401,1.399,-0.118,0.852,-0.507,-0.054
RC,30.11807,2.986,0.988,1.585,-0.334,-0.895,0.061,0.290
LF,30.11807,3.299,0.102,1.533,-0.910,0.380,-0.158,0.062
RF,30.11807,3.204,0.107,1.685,0.412,-0.111,-0.824,0.373
LC,30.11807,3.299,0.983,1.399,0.102,-0.974,-0.100,0.174
bb,30.21882,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.21882,3.138,1.402,1.396,-0.094,0.857,-0.507,-0.017
RC,30.21882,2.985,0.994,1.559,-0.283,-0.924,0.006,0.258
LF,30.21882,3.299,0.103,1.534,-0.910,0.376,-0.161,0.072
RF,30.21882,3.203,0.106,1.686,0.417,-0.107,-0.821,0.374
LC,30.21882,3.317,0.984,1.416,0.110,-0.981,-0.095,0.125
bb,30.32973,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.32973,3.144,1.405,1.395,-0.077,0.860,-0.504,0.006
RC,30.32973,2.978,1.003,1.527,-0.214,-0.945,-0.036,0.243
LF,30.32973,3.301,0.108,1.534,-0.910,0.367,-0.176,0.079
RF,30.32973,3.202,0.105,1.684,0.433,-0.108,-0.814,0.372
LC,30.32973,3.333,0.986,1.432,0.134,-0.982,-0.092,0.092
bb,30.42982,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.42982,3.146,1.408,1.392,-0.068,0.863,-0.501,0.009
RC,30.42982,2.984,0.999,1.507,-0.174,-0.963,-0.033,0.202
LF,30.42982,3.305,0.117,1.532,-0.884,0.340,-0.291,0.135
RF,30.42982,3.202,0.105,1.683,0.442,-0.112,-0.809,0.371
LC,30.42982,3.349,0.988,1.440,0.140,-0.985,-0.086,0.050
bb,30.54098,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.54098,3.146,1.409,1.386,-0.054,0.861,-0.505,-0.001
RC,30.54098,2.993,0.987,1.501,-0.167,-0.970,-0.010,0.178
LF,30.54098,3.310,0.121,1.493,-0.859,0.331,-0.349,0.177
RF,30.54098,3.202,0.105,1.681,0.444,-0.122,-0.805,0.373
LC,30.54098,3.352,0.991,1.438,0.144,-0.985,-0.090,0.042
bb,30.65185,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.65185,3.144,1.408,1.373,-0.051,0.862,-0.504,-0.017
RC,30.65185,2.996,0.982,1.495,-0.159,-0.971,0.003,0.177
LF,30.65185,3.318,0.123,1.432,-0.854,0.347,-0.332,0.202
RF,30.65185,3.202,0.105,1.679,0.443,-0.132,-0.803,0.376
LC,30.65185,3.356,0.990,1.425,0.137,-0.986,-0.090,0.035
bb,30.75201,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.75201,3.144,1.408,1.355,-0.053,0.862,-0.502,-0.033
RC,30.75201,2.996,0.979,1.482,-0.166,-0.967,0.012,0.192
LF,30.75201,3.322,0.123,1.382,-0.833,0.352,-0.358,0.235
RF,30.75201,3.203,0.106,1.676,0.438,-0.142,-0.803,0.380
LC,30.75201,3.354,0.987,1.401,0.129,-0.986,-0.092,0.046
bb,30.86283,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.86283,3.148,1.407,1.328,-0.055,0.865,-0.494,-0.061
RC,30.86283,2.995,0.977,1.459,-0.180,-0.958,0.014,0.221
LF,30.86283,3.326,0.114,1.335,-0.833,0.361,-0.345,0.238
RF,30.86283,3.204,0.107,1.673,0.426,-0.157,-0.803,0.387
LC,30.86283,3.349,0.981,1.358,0.121,-0.985,-0.099,0.073
bb,30.963,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,30.963,3.156,1.407,1.298,-0.059,0.869,-0.483,-0.088
RC,30.963,2.997,0.975,1.431,-0.191,-0.945,0.013,0.267
LF,30.963,3.330,0.101,1.323,-0.845,0.354,-0.342,0.209
RF,30.963,3.206,0.109,1.667,0.408,-0.181,-0.803,0.395
LC,30.963,3.346,0.976,1.304,0.120,-0.980,-0.119,0.104
bb,31.06366,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.06366,3.168,1.409,1.260,-0.068,0.870,-0.477,-0.103
RC,31.06366,3.007,0.970,1.393,-0.196,-0.931,0.022,0.309
LF,31.06366,3.329,0.100,1.315,-0.862,0.335,-0.340,0.170
RF,31.06366,3.207,0.115,1.655,0.395,-0.219,-0.795,0.405
LC,31.06366,3.351,0.981,1.248,0.106,-0.975,-0.137,0.137
bb,31.17392,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.17392,3.178,1.411,1.218,-0.074,0.864,-0.484,-0.117
RC,31.17392,3.029,0.973,1.344,-0.163,-0.945,0.006,0.285
LF,31.17392,3.333,0.097,1.312,-0.860,0.348,-0.345,0.144
RF,31.17392,3.203,0.138,1.620,0.363,-0.273,-0.763,0.460
LC,31.17392,3.360,0.986,1.198,0.115,-0.970,-0.142,0.161
bb,31.28459,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.28459,3.187,1.407,1.182,-0.079,0.859,-0.490,-0.126
RC,31.28459,3.045,0.968,1.313,-0.169,-0.949,0.015,0.266
LF,31.28459,3.335,0.096,1.309,-0.859,0.356,-0.348,0.124
RF,31.28459,3.204,0.164,1.538,0.503,-0.317,-0.626,0.505
LC,31.28459,3.361,0.979,1.171,0.111,-0.962,-0.130,0.212
bb,31.38496,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.38496,3.191,1.404,1.156,-0.071,0.848,-0.508,-0.129
RC,31.38496,3.040,0.970,1.296,-0.177,-0.941,0.032,0.288
LF,31.38496,3.338,0.095,1.308,-0.853,0.368,-0.351,0.114
RF,31.38496,3.195,0.150,1.445,0.569,-0.315,-0.618,0.443
LC,31.38496,3.379,0.979,1.153,0.107,-0.973,-0.112,0.174
bb,31.48517,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.48517,3.190,1.404,1.130,-0.064,0.850,-0.507,-0.128
RC,31.48517,3.043,0.963,1.273,-0.176,-0.945,0.045,0.271
LF,31.48517,3.340,0.094,1.308,-0.848,0.376,-0.358,0.108
RF,31.48517,3.172,0.124,1.342,0.670,-0.310,-0.586,0.332
LC,31.48517,3.388,0.973,1.140,0.104,-0.978,-0.095,0.152
bb,31.59616,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.59616,3.189,1.399,1.105,-0.059,0.848,-0.513,-0.121
RC,31.59616,3.045,0.958,1.238,-0.165,-0.955,0.048,0.241
LF,31.59616,3.341,0.094,1.308,-0.845,0.377,-0.365,0.101
RF,31.59616,3.159,0.114,1.264,0.700,-0.286,-0.593,0.275
LC,31.59616,3.397,0.972,1.127,0.112,-0.982,-0.089,0.123
bb,31.69632,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.69632,3.186,1.398,1.088,-0.058,0.844,-0.518,-0.123
RC,31.69632,3.040,0.962,1.203,-0.176,-0.961,0.031,0.213
LF,31.69632,3.342,0.095,1.306,-0.843,0.361,-0.386,0.101
RF,31.69632,3.161,0.107,1.244,0.695,-0.274,-0.601,0.285
LC,31.69632,3.401,0.971,1.111,0.105,-0.988,-0.085,0.081
bb,31.8077,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.8077,3.180,1.403,1.067,-0.050,0.848,-0.512,-0.131
RC,31.8077,3.025,0.970,1.169,-0.191,-0.959,0.019,0.210
LF,31.8077,3.343,0.097,1.305,-0.843,0.330,-0.413,0.103
RF,31.8077,3.158,0.105,1.247,0.697,-0.275,-0.594,0.295
LC,31.8077,3.387,0.970,1.087,0.092,-0.989,-0.085,0.080
bb,31.91821,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,31.91821,3.170,1.407,1.046,-0.050,0.852,-0.501,-0.143
RC,31.91821,3.005,0.977,1.144,-0.210,-0.954,0.011,0.214
LF,31.91821,3.341,0.107,1.296,-0.841,0.273,-0.457,0.093
RF,31.91821,3.153,0.102,1.250,0.700,-0.252,-0.598,0.297
LC,31.91821,3.364,0.970,1.067,0.090,-0.986,-0.097,0.105
bb,32.02953,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.02953,3.157,1.408,1.025,-0.051,0.853,-0.495,-0.156
RC,32.02953,2.992,0.975,1.123,-0.219,-0.954,0.017,0.204
LF,32.02953,3.334,0.146,1.249,-0.866,0.186,-0.463,0.027
RF,32.02953,3.152,0.100,1.250,0.716,-0.240,-0.584,0.296
LC,32.02953,3.348,0.967,1.049,0.093,-0.984,-0.107,0.105
bb,32.14076,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.14076,3.144,1.407,1.002,-0.061,0.847,-0.497,-0.181
RC,32.14076,2.983,0.970,1.105,-0.224,-0.954,0.029,0.197
LF,32.14076,3.309,0.167,1.161,-0.881,0.162,-0.442,0.056
RF,32.14076,3.151,0.099,1.249,0.720,-0.240,-0.576,0.304
LC,32.14076,3.342,0.959,1.022,0.069,-0.991,-0.088,0.078
bb,32.24171,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.24171,3.128,1.412,0.975,-0.064,0.846,-0.481,-0.220
RC,32.24171,2.975,0.973,1.088,-0.270,-0.941,0.027,0.202
LF,32.24171,3.265,0.124,1.012,-0.892,0.294,-0.314,0.141
RF,32.24171,3.151,0.099,1.247,0.716,-0.243,-0.573,0.315
LC,32.24171,3.320,0.961,0.985,0.049,-0.988,-0.096,0.111
bb,32.35115,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.35115,3.109,1.411,0.943,-0.075,0.838,-0.464,-0.278
RC,32.35115,2.957,0.972,1.067,-0.287,-0.928,0.039,0.235
LF,32.35115,3.198,0.111,0.877,-0.904,0.389,-0.101,0.147
RF,32.35115,3.151,0.097,1.244,0.709,-0.257,-0.563,0.338
LC,32.35115,3.292,0.956,0.928,0.028,-0.982,-0.099,0.160
bb,32.45119,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.45119,3.092,1.410,0.914,-0.087,0.827,-0.445,-0.331
RC,32.45119,2.946,0.966,1.047,-0.280,-0.913,0.045,0.293
LF,32.45119,3.186,0.094,0.851,-0.915,0.375,-0.096,0.116
RF,32.45119,3.152,0.097,1.238,0.694,-0.277,-0.555,0.365
LC,32.45119,3.266,0.951,0.865,0.020,-0.972,-0.114,0.202
bb,32.55127,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.55127,3.074,1.422,0.885,-0.105,0.815,-0.420,-0.384
RC,32.55127,2.936,0.962,1.024,-0.279,-0.884,0.066,0.370
LF,32.55127,3.182,0.096,0.847,-0.915,0.375,-0.115,0.091
RF,32.55127,3.159,0.110,1.224,0.661,-0.305,-0.554,0.405
LC,32.55127,3.230,0.952,0.801,0.011,-0.957,-0.118,0.266
bb,32.65182,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.65182,3.056,1.439,0.863,-0.124,0.801,-0.393,-0.434
RC,32.65182,2.938,0.975,1.008,-0.274,-0.864,0.063,0.419
LF,32.65182,3.186,0.094,0.842,-0.912,0.381,-0.132,0.071
RF,32.65182,3.161,0.139,1.195,0.586,-0.303,-0.577,0.482
LC,32.65182,3.195,0.973,0.755,0.017,-0.929,-0.147,0.338
bb,32.763,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.763,3.039,1.446,0.846,-0.145,0.781,-0.361,-0.489
RC,32.763,2.940,0.974,0.999,-0.255,-0.841,0.077,0.471
LF,32.763,3.188,0.093,0.838,-0.911,0.386,-0.140,0.050
RF,32.763,3.183,0.163,1.139,0.417,-0.244,-0.673,0.560
LC,32.763,3.166,0.972,0.723,0.001,-0.897,-0.135,0.422
bb,32.87469,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.87469,3.025,1.454,0.836,0.157,-0.758,0.343,0.532
RC,32.87469,2.943,0.977,1.002,-0.241,-0.808,0.093,0.530
LF,32.87469,3.188,0.091,0.835,-0.909,0.395,-0.130,0.027
RF,32.87469,3.171,0.129,1.053,0.433,-0.160,-0.737,0.493
LC,32.87469,3.143,0.972,0.698,0.004,-0.885,-0.128,0.448
bb,32.97521,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,32.97521,3.013,1.459,0.832,0.164,-0.739,0.320,0.570
RC,32.97521,2.948,0.978,1.008,-0.241,-0.781,0.109,0.565
LF,32.97521,3.189,0.091,0.833,-0.909,0.396,-0.133,0.016
RF,32.97521,3.151,0.115,0.992,0.398,-0.124,-0.796,0.440
LC,32.97521,3.115,0.970,0.691,-0.005,-0.856,-0.125,0.501
bb,33.08397,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.08397,3.004,1.457,0.832,0.177,-0.715,0.320,0.595
RC,33.08397,2.951,0.976,1.014,-0.228,-0.758,0.116,0.600
LF,33.08397,3.186,0.090,0.833,0.908,-0.404,0.112,0.003
RF,33.08397,3.131,0.113,0.967,0.414,-0.134,-0.797,0.419
LC,33.08397,3.099,0.967,0.684,-0.006,-0.836,-0.117,0.535
bb,33.18456,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.18456,2.992,1.451,0.833,0.190,-0.704,0.317,0.606
RC,33.18456,2.950,0.967,1.012,-0.200,-0.747,0.115,0.624
LF,33.18456,3.181,0.089,0.834,0.912,-0.399,0.092,0.023
RF,33.18456,3.104,0.114,0.964,0.423,-0.156,-0.789,0.417
LC,33.18456,3.092,0.965,0.674,0.003,-0.833,-0.121,0.540
bb,33.2953,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.2953,2.976,1.445,0.835,0.215,-0.691,0.321,0.611
RC,33.2953,2.943,0.964,1.006,-0.172,-0.742,0.106,0.639
LF,33.2953,3.181,0.088,0.834,0.915,-0.391,0.095,0.029
RF,33.2953,3.059,0.121,0.949,0.423,-0.172,-0.789,0.412
LC,33.2953,3.084,0.963,0.661,0.018,-0.841,-0.118,0.528
bb,33.39591,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.39591,2.956,1.441,0.833,0.233,-0.679,0.320,0.619
RC,33.39591,2.930,0.965,1.005,-0.151,-0.727,0.098,0.662
LF,33.39591,3.180,0.088,0.834,0.917,-0.382,0.108,0.027
RF,33.39591,2.995,0.125,0.918,0.390,-0.161,-0.822,0.384
LC,33.39591,3.070,0.960,0.656,0.028,-0.833,-0.112,0.541
bb,33.50645,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.50645,2.932,1.435,0.829,0.245,-0.666,0.325,0.626
RC,33.50645,2.916,0.968,1.000,-0.154,-0.719,0.101,0.670
LF,33.50645,3.176,0.088,0.834,0.925,-0.365,0.103,0.032
RF,33.50645,2.903,0.130,0.870,0.344,-0.126,-0.870,0.330
LC,33.50645,3.050,0.957,0.651,0.030,-0.823,-0.106,0.557
bb,33.60691,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.60691,2.911,1.427,0.825,0.252,-0.656,0.331,0.630
RC,33.60691,2.899,0.966,0.998,-0.150,-0.710,0.101,0.681
LF,33.60691,3.172,0.087,0.834,0.932,-0.349,0.092,0.041
RF,33.60691,2.828,0.135,0.835,0.280,-0.071,-0.915,0.282
LC,33.60691,3.027,0.952,0.644,0.024,-0.822,-0.104,0.560
bb,33.71695,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.71695,2.883,1.421,0.822,0.253,-0.654,0.330,0.632
RC,33.71695,2.866,0.957,0.994,-0.119,-0.697,0.094,0.701
LF,33.71695,3.168,0.086,0.835,0.938,-0.334,0.085,0.049
RF,33.71695,2.763,0.138,0.827,0.270,-0.072,-0.926,0.253
LC,33.71695,3.001,0.948,0.635,0.027,-0.826,-0.108,0.552
bb,33.82793,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.82793,2.844,1.416,0.819,0.254,-0.654,0.320,0.637
RC,33.82793,2.821,0.954,0.983,-0.111,-0.704,0.075,0.698
LF,33.82793,3.163,0.086,0.835,0.947,-0.307,0.075,0.055
RF,33.82793,2.722,0.132,0.840,0.317,-0.127,-0.905,0.254
LC,33.82793,2.968,0.942,0.620,0.034,-0.836,-0.102,0.538
bb,33.9295,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,33.9295,2.797,1.412,0.816,0.257,-0.653,0.321,0.637
RC,33.9295,2.775,0.951,0.976,-0.106,-0.703,0.072,0.700
LF,33.9295,3.155,0.093,0.835,0.959,-0.270,0.072,0.054
RF,33.9295,2.699,0.125,0.861,0.351,-0.163,-0.881,0.271
LC,33.9295,2.936,0.937,0.614,0.050,-0.838,-0.093,0.535
bb,34.04004,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.04004,2.735,1.419,0.814,0.266,-0.652,0.319,0.635
RC,34.04004,2.715,0.952,0.971,-0.107,-0.707,0.087,0.693
LF,34.04004,3.140,0.112,0.829,0.972,-0.215,0.088,0.043
RF,34.04004,2.696,0.112,0.870,0.310,-0.127,-0.892,0.303
LC,34.04004,2.887,0.943,0.607,0.055,-0.858,-0.080,0.505
bb,34.1498,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.1498,2.669,1.430,0.813,0.260,-0.657,0.307,0.638
RC,34.1498,2.647,0.959,0.971,-0.109,-0.714,0.090,0.686
LF,34.1498,3.111,0.136,0.823,0.984,-0.144,0.107,0.023
RF,34.1498,2.689,0.105,0.870,0.332,-0.114,-0.878,0.327
LC,34.1498,2.813,0.947,0.609,0.047,-0.856,-0.086,0.508
bb,34.25037,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.25037,2.617,1.437,0.814,0.263,-0.651,0.301,0.645
RC,34.25037,2.589,0.972,0.981,-0.134,-0.701,0.095,0.694
LF,34.25037,3.059,0.165,0.817,0.989,-0.058,0.135,0.012
RF,34.25037,2.686,0.101,0.875,0.349,-0.089,-0.870,0.336
LC,34.25037,2.743,0.947,0.617,0.040,-0.842,-0.087,0.531
bb,34.35061,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.35061,2.571,1.434,0.813,0.273,-0.645,0.307,0.645
RC,34.35061,2.549,0.973,0.982,-0.137,-0.707,0.104,0.686
LF,34.35061,2.973,0.207,0.803,0.991,0.011,0.127,0.043
RF,34.35061,2.685,0.101,0.881,0.344,-0.066,-0.874,0.336
LC,34.35061,2.690,0.947,0.627,0.035,-0.821,-0.083,0.563
bb,34.45104,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.45104,2.534,1.425,0.815,0.295,-0.633,0.321,0.640
RC,34.45104,2.528,0.971,0.991,-0.141,-0.700,0.116,0.691
LF,34.45104,2.873,0.224,0.786,0.994,0.016,0.086,0.061
RF,34.45104,2.683,0.100,0.883,0.337,-0.052,-0.874,0.347
LC,34.45104,2.657,0.945,0.627,0.032,-0.825,-0.075,0.560
bb,34.56121,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.56121,2.503,1.414,0.817,0.322,-0.619,0.338,0.632
RC,34.56121,2.520,0.967,1.009,-0.114,-0.665,0.133,0.726
LF,34.56121,2.786,0.230,0.765,0.997,-0.014,0.016,0.077
RF,34.56121,2.683,0.100,0.885,0.333,-0.043,-0.876,0.346
LC,34.56121,2.625,0.943,0.632,0.029,-0.813,-0.061,0.579
bb,34.66182,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.66182,2.485,1.404,0.816,0.348,-0.608,0.359,0.617
RC,34.66182,2.515,0.961,1.016,-0.100,-0.651,0.147,0.738
LF,34.66182,2.721,0.233,0.745,0.996,-0.040,-0.040,0.069
RF,34.66182,2.683,0.100,0.886,0.331,-0.039,-0.876,0.350
LC,34.66182,2.602,0.943,0.637,0.015,-0.792,-0.044,0.609
bb,34.77293,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.77293,2.467,1.397,0.814,0.367,-0.602,0.365,0.609
RC,34.77293,2.508,0.961,1.017,-0.095,-0.646,0.153,0.742
LF,34.77293,2.650,0.218,0.725,0.988,-0.096,-0.101,0.064
RF,34.77293,2.684,0.100,0.888,0.326,-0.035,-0.877,0.353
LC,34.77293,2.581,0.943,0.635,0.007,-0.790,-0.039,0.612
bb,34.87374,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.87374,2.449,1.396,0.812,0.367,-0.598,0.365,0.613
RC,34.87374,2.498,0.956,1.015,-0.085,-0.643,0.161,0.743
LF,34.87374,2.573,0.184,0.712,0.972,-0.191,-0.135,0.039
RF,34.87374,2.684,0.100,0.888,0.327,-0.034,-0.874,0.358
LC,34.87374,2.564,0.945,0.631,0.010,-0.785,-0.046,0.618
bb,34.98327,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,34.98327,2.427,1.395,0.809,0.370,-0.588,0.361,0.622
RC,34.98327,2.480,0.955,1.006,-0.093,-0.648,0.169,0.737
LF,34.98327,2.475,0.138,0.698,0.929,-0.324,-0.179,0.023
RF,34.98327,2.682,0.098,0.886,0.332,-0.037,-0.866,0.372
LC,34.98327,2.540,0.943,0.624,0.009,-0.783,-0.043,0.621
bb,35.08339,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,35.08339,2.404,1.394,0.804,0.371,-0.578,0.357,0.633
RC,35.08339,2.460,0.954,0.999,-0.099,-0.642,0.172,0.740
LF,35.08339,2.400,0.113,0.679,0.861,-0.392,-0.319,0.058
RF,35.08339,2.680,0.098,0.886,0.328,-0.038,-0.860,0.388
LC,35.08339,2.508,0.945,0.616,0.002,-0.777,-0.049,0.628
bb,35.18342,0.321,0.296,1.299,0.000,0.000,0.000,1.000
