LF,23.68722,3.653,0.104,-0.093,0.920,-0.365,-0.124,0.075
RF,23.68722,3.654,0.114,0.107,0.139,-0.023,-0.914,0.382
LC,23.68722,3.483,1.043,-0.180,0.023,-0.674,-0.269,0.688
bb,23.78744,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.78744,0.538,1.000,1.600,0.000,0.000,0.000,1.000
E,23.78744,3.418,1.432,-0.022,0.322,-0.613,0.296,0.658
RC,23.78744,3.474,1.023,0.143,0.114,-0.710,-0.110,0.687
LF,23.78744,3.653,0.104,-0.093,0.920,-0.365,-0.124,0.076
RF,23.78744,3.654,0.114,0.106,0.139,-0.023,-0.914,0.381
LC,23.78744,3.482,1.042,-0.183,0.020,-0.678,-0.260,0.687
bb,23.88777,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.88777,0.477,1.000,1.600,0.000,0.000,0.000,1.000
E,23.88777,3.416,1.431,-0.020,0.326,-0.605,0.294,0.664
RC,23.88777,3.479,1.024,0.146,0.107,-0.698,-0.112,0.699
LF,23.88777,3.654,0.104,-0.093,0.920,-0.365,-0.125,0.076
RF,23.88777,3.654,0.114,0.107,0.139,-0.023,-0.914,0.381
LC,23.88777,3.483,1.042,-0.181,0.020,-0.670,-0.263,0.694
bb,23.99815,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.99815,0.409,1.000,1.600,0.000,0.000,0.000,1.000
E,23.99815,3.414,1.430,-0.017,0.334,-0.592,0.292,0.673
RC,23.99815,3.484,1.023,0.148,0.108,-0.679,-0.113,0.717
LF,23.99815,3.653,0.103,-0.093,0.920,-0.363,-0.124,0.076
RF,23.99815,3.655,0.114,0.107,0.139,-0.025,-0.914,0.380
LC,23.99815,3.482,1.041,-0.182,0.022,-0.664,-0.263,0.699
bb,24.09822,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.09822,0.345,1.000,1.600,0.000,0.000,0.000,1.000
E,24.09822,3.412,1.428,-0.013,0.343,-0.571,0.289,0.688
RC,24.09822,3.491,1.025,0.148,0.100,-0.663,-0.113,0.734
LF,24.09822,3.653,0.103,-0.093,0.920,-0.362,-0.124,0.078
RF,24.09822,3.654,0.114,0.106,0.136,-0.028,-0.913,0.383
LC,24.09822,3.479,1.041,-0.183,0.020,-0.656,-0.263,0.707
bb,24.19829,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.19829,0.284,1.000,1.600,0.000,0.000,0.000,1.000
E,24.19829,3.407,1.428,-0.009,0.348,-0.547,0.283,0.707
RC,24.19829,3.500,1.026,0.150,0.090,-0.639,-0.110,0.756
LF,24.19829,3.653,0.102,-0.094,0.919,-0.364,-0.127,0.086
RF,24.19829,3.651,0.115,0.104,0.146,-0.036,-0.904,0.400
LC,24.19829,3.476,1.038,-0.183,0.018,-0.645,-0.256,0.719
bb,24.30942,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.30942,0.219,1.000,1.600,0.000,0.000,0.000,1.000
E,24.30942,3.398,1.427,-0.002,0.354,-0.524,0.276,0.724
RC,24.30942,3.519,1.024,0.157,0.079,-0.613,-0.087,0.781
LF,24.30942,3.653,0.102,-0.095,0.915,-0.367,-0.135,0.097
RF,24.30942,3.634,0.131,0.099,0.126,-0.024,-0.879,0.460
LC,24.30942,3.467,1.034,-0.175,0.009,-0.629,-0.234,0.741
bb,24.42031,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.42031,0.161,1.000,1.600,0.000,0.000,0.000,1.000
E,24.42031,3.384,1.425,0.010,0.364,-0.507,0.273,0.732
RC,24.42031,3.530,1.021,0.172,0.104,-0.548,-0.089,0.825
LF,24.42031,3.651,0.103,-0.094,0.919,-0.360,-0.134,0.092
RF,24.42031,3.587,0.135,0.085,0.093,0.008,-0.895,0.437
LC,24.42031,3.453,1.032,-0.161,0.008,-0.591,-0.236,0.771
bb,24.53189,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.53189,0.109,1.000,1.600,0.000,0.000,0.000,1.000
E,24.53189,3.368,1.425,0.026,0.372,-0.490,0.261,0.744
RC,24.53189,3.517,1.023,0.187,0.088,-0.520,-0.093,0.844
LF,24.53189,3.649,0.103,-0.093,0.925,-0.346,-0.132,0.083
RF,24.53189,3.530,0.121,0.076,-0.001,0.049,-0.932,0.359
LC,24.53189,3.430,1.028,-0.144,-0.001,-0.569,-0.227,0.790
bb,24.64183,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.64183,0.065,1.000,1.600,0.000,0.000,0.000,1.000
E,24.64183,3.350,1.421,0.045,0.373,-0.484,0.253,0.750
RC,24.64183,3.497,1.022,0.203,0.068,-0.511,-0.097,0.851
LF,24.64183,3.647,0.106,-0.091,0.933,-0.326,-0.135,0.071
RF,24.64183,3.527,0.109,0.074,-0.040,0.081,-0.930,0.357
LC,24.64183,3.393,1.028,-0.126,-0.018,-0.566,-0.232,0.791
bb,24.74184,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.74184,0.035,1.000,1.600,0.000,0.000,0.000,1.000
E,24.74184,3.335,1.421,0.062,0.384,-0.475,0.246,0.753
RC,24.74184,3.478,1.024,0.215,0.086,-0.497,-0.153,0.850
LF,24.74184,3.629,0.123,-0.092,0.959,-0.240,-0.139,0.051
RF,24.74184,3.527,0.109,0.077,-0.016,0.082,-0.934,0.346
LC,24.74184,3.367,1.029,-0.101,-0.022,-0.548,-0.255,0.797
bb,24.84232,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.84232,0.014,1.000,1.600,0.000,0.000,0.000,1.000
E,24.84232,3.318,1.421,0.077,0.390,-0.462,0.241,0.759
RC,24.84232,3.465,1.029,0.223,0.065,-0.505,-0.159,0.846
LF,24.84232,3.567,0.153,-0.104,0.949,-0.171,-0.250,0.090
RF,24.84232,3.530,0.109,0.078,-0.002,0.082,-0.943,0.323
LC,24.84232,3.351,1.033,-0.082,-0.039,-0.512,-0.264,0.816
bb,24.95331,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,24.95331,0.002,1.000,1.600,0.000,0.000,0.000,1.000
E,24.95331,3.297,1.423,0.095,0.393,-0.444,0.230,0.772
RC,24.95331,3.463,1.025,0.222,0.078,-0.510,-0.148,0.844
LF,24.95331,3.448,0.140,-0.103,0.894,-0.241,-0.366,0.088
RF,24.95331,3.528,0.109,0.077,-0.013,0.082,-0.938,0.337
LC,24.95331,3.321,1.036,-0.067,-0.029,-0.494,-0.261,0.829
bb,25.06452,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.06452,0.001,1.000,1.600,0.000,0.000,0.000,1.000
E,25.06452,3.279,1.427,0.115,0.397,-0.409,0.214,0.793
RC,25.06452,3.460,1.022,0.232,0.081,-0.442,-0.157,0.880
LF,25.06452,3.328,0.122,-0.066,0.777,-0.318,-0.522,0.151
RF,25.06452,3.528,0.110,0.077,-0.019,0.083,-0.935,0.344
LC,25.06452,3.294,1.037,-0.043,-0.041,-0.426,-0.262,0.865
bb,25.1652,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.1652,0.011,1.000,1.600,0.000,0.000,0.000,1.000
E,25.1652,3.265,1.431,0.130,0.389,-0.377,0.190,0.819
RC,25.1652,3.448,1.024,0.226,0.061,-0.423,-0.166,0.889
LF,25.1652,3.292,0.109,-0.038,0.759,-0.329,-0.537,0.169
RF,25.1652,3.527,0.110,0.076,-0.035,0.084,-0.929,0.359
LC,25.1652,3.257,1.039,-0.028,-0.061,-0.392,-0.267,0.878
bb,25.27566,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.27566,0.035,1.000,1.600,0.000,0.000,0.000,1.000
E,25.27566,3.250,1.449,0.143,0.361,-0.341,0.147,0.856
RC,25.27566,3.438,1.023,0.230,0.049,-0.339,-0.186,0.921
LF,25.27566,3.295,0.107,-0.045,0.755,-0.301,-0.551,0.190
RF,25.27566,3.521,0.113,0.072,-0.049,0.080,-0.917,0.389
LC,25.27566,3.210,1.039,-0.005,-0.076,-0.353,-0.249,0.899
bb,25.38688,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.38688,0.068,1.000,1.600,0.000,0.000,0.000,1.000
E,25.38688,3.236,1.472,0.150,0.299,-0.330,0.108,0.889
RC,25.38688,3.423,1.026,0.221,0.022,-0.314,-0.186,0.931
LF,25.38688,3.293,0.105,-0.045,0.764,-0.297,-0.537,0.200
RF,25.38688,3.516,0.116,0.071,-0.061,0.083,-0.903,0.416
LC,25.38688,3.184,1.044,0.016,-0.100,-0.290,-0.274,0.912
bb,25.49773,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.49773,0.111,1.000,1.600,0.000,0.000,0.000,1.000
E,25.49773,3.223,1.497,0.149,0.227,-0.353,0.053,0.906
RC,25.49773,3.414,1.022,0.218,0.026,-0.273,-0.203,0.940
LF,25.49773,3.291,0.104,-0.047,0.764,-0.288,-0.536,0.215
RF,25.49773,3.513,0.118,0.070,-0.076,0.086,-0.896,0.429
LC,25.49773,3.159,1.043,0.029,-0.107,-0.256,-0.272,0.921
bb,25.60818,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.60818,0.164,1.000,1.600,0.000,0.000,0.000,1.000
E,25.60818,3.206,1.522,0.136,0.163,-0.463,-0.041,0.871
RC,25.60818,3.404,1.024,0.213,0.017,-0.272,-0.210,0.939
LF,25.60818,3.289,0.103,-0.047,0.763,-0.283,-0.534,0.228
RF,25.60818,3.500,0.126,0.066,-0.100,0.112,-0.876,0.458
LC,25.60818,3.145,1.041,0.036,-0.111,-0.235,-0.272,0.927
bb,25.70891,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.70891,0.217,1.000,1.600,0.000,0.000,0.000,1.000
E,25.70891,3.196,1.534,0.121,0.127,-0.553,-0.064,0.821
RC,25.70891,3.406,1.023,0.212,0.024,-0.247,-0.217,0.944
LF,25.70891,3.288,0.102,-0.048,0.760,-0.285,-0.532,0.241
RF,25.70891,3.464,0.129,0.055,-0.202,0.160,-0.859,0.442
LC,25.70891,3.141,1.041,0.042,-0.109,-0.218,-0.273,0.930
bb,25.81979,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.81979,0.282,1.000,1.600,0.000,0.000,0.000,1.000
E,25.81979,3.193,1.538,0.116,0.113,-0.602,-0.063,0.788
RC,25.81979,3.406,1.022,0.214,0.028,-0.249,-0.215,0.944
LF,25.81979,3.288,0.102,-0.048,0.757,-0.283,-0.533,0.248
RF,25.81979,3.407,0.116,0.063,-0.293,0.183,-0.862,0.372
LC,25.81979,3.140,1.042,0.048,-0.112,-0.214,-0.275,0.931
bb,25.93146,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,25.93146,0.350,1.000,1.600,0.000,0.000,0.000,1.000
E,25.93146,3.195,1.535,0.125,0.119,-0.597,-0.053,0.792
RC,25.93146,3.409,1.021,0.220,0.031,-0.249,-0.208,0.945
LF,25.93146,3.289,0.103,-0.048,0.759,-0.283,-0.535,0.241
RF,25.93146,3.410,0.111,0.065,-0.310,0.189,-0.857,0.365
LC,25.93146,3.142,1.041,0.061,-0.113,-0.203,-0.268,0.935
bb,26.03188,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.03188,0.412,1.000,1.600,0.000,0.000,0.000,1.000
E,26.03188,3.201,1.530,0.140,0.143,-0.563,-0.033,0.813
RC,26.03188,3.411,1.027,0.231,0.024,-0.254,-0.217,0.942
LF,26.03188,3.290,0.104,-0.046,0.767,-0.277,-0.536,0.219
RF,26.03188,3.415,0.111,0.064,-0.302,0.179,-0.875,0.333
LC,26.03188,3.145,1.044,0.069,-0.122,-0.211,-0.280,0.929
bb,26.14183,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.14183,0.482,1.000,1.600,0.000,0.000,0.000,1.000
E,26.14183,3.210,1.512,0.166,0.182,-0.477,-0.005,0.860
RC,26.14183,3.418,1.028,0.232,0.006,-0.269,-0.194,0.943
LF,26.14183,3.289,0.109,-0.038,0.787,-0.243,-0.539,0.179
RF,26.14183,3.416,0.109,0.064,-0.286,0.182,-0.885,0.319
LC,26.14183,3.152,1.037,0.087,-0.133,-0.189,-0.275,0.933
bb,26.24243,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.24243,0.542,1.000,1.600,0.000,0.000,0.000,1.000
E,26.24243,3.226,1.490,0.194,0.259,-0.343,0.028,0.902
RC,26.24243,3.435,1.024,0.239,0.005,-0.213,-0.203,0.956
LF,26.24243,3.274,0.136,-0.015,0.780,-0.186,-0.581,0.141
RF,26.24243,3.416,0.107,0.065,-0.277,0.187,-0.887,0.318
LC,26.24243,3.159,1.032,0.104,-0.140,-0.151,-0.257,0.944
bb,26.35347,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.35347,0.605,1.000,1.600,0.000,0.000,0.000,1.000
E,26.35347,3.243,1.477,0.224,0.311,-0.208,0.050,0.926
RC,26.35347,3.441,1.030,0.242,-0.022,-0.180,-0.180,0.967
LF,26.35347,3.228,0.134,0.039,0.707,-0.203,-0.654,0.177
RF,26.35347,3.417,0.107,0.064,-0.286,0.188,-0.884,0.317
LC,26.35347,3.149,1.037,0.121,-0.155,-0.155,-0.261,0.940
bb,26.46476,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.46476,0.661,1.000,1.600,0.000,0.000,0.000,1.000
E,26.46476,3.252,1.465,0.256,0.344,-0.099,0.051,0.932
RC,26.46476,3.438,1.026,0.246,-0.021,-0.148,-0.187,0.971
LF,26.46476,3.189,0.113,0.104,0.620,-0.245,-0.703,0.245
RF,26.46476,3.416,0.109,0.065,-0.294,0.193,-0.878,0.324
LC,26.46476,3.143,1.035,0.150,-0.162,-0.103,-0.264,0.945
bb,26.56493,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.56493,0.706,1.000,1.600,0.000,0.000,0.000,1.000
E,26.56493,3.250,1.454,0.279,0.377,-0.050,0.027,0.924
RC,26.56493,3.431,1.026,0.254,-0.035,-0.101,-0.191,0.976
LF,26.56493,3.184,0.105,0.104,0.667,-0.248,-0.664,0.230
RF,26.56493,3.414,0.110,0.066,-0.298,0.197,-0.870,0.340
LC,26.56493,3.126,1.036,0.178,-0.173,-0.072,-0.253,0.949
bb,26.67543,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.67543,0.746,1.000,1.600,0.000,0.000,0.000,1.000
E,26.67543,3.239,1.452,0.308,0.386,-0.044,0.012,0.921
RC,26.67543,3.418,1.026,0.257,-0.042,-0.076,-0.178,0.980
LF,26.67543,3.184,0.102,0.108,0.630,-0.229,-0.695,0.261
RF,26.67543,3.399,0.123,0.078,-0.314,0.246,-0.821,0.408
LC,26.67543,3.110,1.038,0.211,-0.167,-0.030,-0.239,0.956
bb,26.78738,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.78738,0.775,1.000,1.600,0.000,0.000,0.000,1.000
E,26.78738,3.231,1.449,0.336,0.394,-0.036,0.002,0.918
RC,26.78738,3.413,1.017,0.260,-0.020,-0.034,-0.189,0.981
LF,26.78738,3.181,0.101,0.109,0.620,-0.216,-0.702,0.275
RF,26.78738,3.367,0.154,0.117,-0.375,0.325,-0.753,0.432
LC,26.78738,3.104,1.034,0.238,-0.163,0.022,-0.234,0.958
bb,26.89777,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.89777,0.794,1.000,1.600,0.000,0.000,0.000,1.000
E,26.89777,3.227,1.449,0.366,0.401,-0.019,-0.004,0.916
RC,26.89777,3.415,1.025,0.277,-0.030,0.013,-0.183,0.983
LF,26.89777,3.180,0.101,0.108,0.625,-0.215,-0.695,0.283
RF,26.89777,3.324,0.132,0.214,-0.422,0.264,-0.792,0.354
LC,26.89777,3.097,1.033,0.267,-0.156,0.034,-0.221,0.962
bb,26.99819,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,26.99819,0.800,1.000,1.600,0.000,0.000,0.000,1.000
E,26.99819,3.225,1.452,0.393,0.389,-0.011,-0.002,0.921
RC,26.99819,3.417,1.023,0.303,-0.032,0.028,-0.171,0.984
LF,26.99819,3.179,0.101,0.108,0.626,-0.210,-0.691,0.294
RF,26.99819,3.300,0.117,0.277,-0.491,0.241,-0.783,0.297
LC,26.99819,3.098,1.031,0.299,-0.156,0.048,-0.206,0.965
bb,27.10853,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.10853,0.795,1.000,1.600,0.000,0.000,0.000,1.000
E,27.10853,3.227,1.452,0.425,0.374,-0.015,0.007,0.927
RC,27.10853,3.413,1.017,0.347,-0.040,0.020,-0.174,0.984
LF,27.10853,3.179,0.102,0.110,0.648,-0.194,-0.688,0.263
RF,27.10853,3.301,0.103,0.277,-0.543,0.269,-0.749,0.269
LC,27.10853,3.094,1.030,0.339,-0.171,0.037,-0.215,0.961
bb,27.21972,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.21972,0.779,1.000,1.600,0.000,0.000,0.000,1.000
E,27.21972,3.228,1.457,0.459,0.363,-0.010,-0.004,0.932
RC,27.21972,3.400,1.028,0.386,-0.055,-0.039,-0.179,0.982
LF,27.21972,3.175,0.137,0.138,0.715,-0.134,-0.668,0.159
RF,27.21972,3.300,0.104,0.284,-0.498,0.263,-0.777,0.282
LC,27.21972,3.101,1.025,0.364,-0.168,0.060,-0.216,0.960
bb,27.33132,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.33132,0.751,1.000,1.600,0.000,0.000,0.000,1.000
E,27.33132,3.221,1.460,0.491,0.365,-0.009,0.009,0.931
RC,27.33132,3.401,1.023,0.414,-0.031,-0.046,-0.166,0.985
LF,27.33132,3.148,0.176,0.230,0.714,-0.120,-0.677,0.131
RF,27.33132,3.296,0.104,0.286,-0.466,0.250,-0.799,0.285
LC,27.33132,3.094,1.032,0.388,-0.165,0.031,-0.194,0.967
bb,27.44176,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.44176,0.712,1.000,1.600,0.000,0.000,0.000,1.000
E,27.44176,3.214,1.460,0.524,0.366,-0.015,0.013,0.930
RC,27.44176,3.390,1.023,0.439,-0.018,-0.070,-0.158,0.985
LF,27.44176,3.116,0.141,0.368,0.621,-0.217,-0.715,0.235
RF,27.44176,3.298,0.104,0.283,-0.474,0.244,-0.802,0.269
LC,27.44176,3.090,1.043,0.410,-0.193,0.016,-0.229,0.954
bb,27.55246,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.55246,0.664,1.000,1.600,0.000,0.000,0.000,1.000
E,27.55246,3.205,1.454,0.555,0.371,-0.012,0.010,0.928
RC,27.55246,3.380,1.021,0.470,-0.023,-0.087,-0.157,0.984
LF,27.55246,3.120,0.116,0.441,0.608,-0.267,-0.692,0.282
RF,27.55246,3.299,0.104,0.285,-0.484,0.264,-0.788,0.274
LC,27.55246,3.079,1.036,0.448,-0.191,0.007,-0.213,0.958
bb,27.65277,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.65277,0.613,1.000,1.600,0.000,0.000,0.000,1.000
E,27.65277,3.195,1.450,0.580,0.376,-0.006,0.010,0.926
RC,27.65277,3.378,1.021,0.505,-0.042,-0.057,-0.148,0.986
LF,27.65277,3.130,0.100,0.440,0.659,-0.261,-0.655,0.261
RF,27.65277,3.298,0.106,0.290,-0.495,0.303,-0.752,0.312
LC,27.65277,3.070,1.036,0.490,-0.216,0.009,-0.214,0.953
bb,27.7639,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.7639,0.552,1.000,1.600,0.000,0.000,0.000,1.000
E,27.7639,3.185,1.452,0.612,0.386,-0.002,0.008,0.922
RC,27.7639,3.362,1.025,0.534,-0.037,-0.062,-0.159,0.985
LF,27.7639,3.130,0.100,0.445,0.616,-0.234,-0.697,0.283
RF,27.7639,3.303,0.159,0.343,-0.500,0.410,-0.650,0.400
LC,27.7639,3.058,1.040,0.530,-0.213,0.024,-0.204,0.955
bb,27.86415,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.86415,0.492,1.000,1.600,0.000,0.000,0.000,1.000
E,27.86415,3.178,1.452,0.641,0.364,0.002,0.000,0.931
RC,27.86415,3.347,1.021,0.557,-0.045,-0.096,-0.159,0.982
LF,27.86415,3.132,0.097,0.449,0.599,-0.206,-0.714,0.298
RF,27.86415,3.302,0.316,0.444,-0.437,0.516,-0.563,0.475
LC,27.86415,3.054,1.030,0.555,-0.194,0.064,-0.183,0.962
bb,27.9743,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,27.9743,0.423,1.000,1.600,0.000,0.000,0.000,1.000
E,27.9743,3.176,1.455,0.669,0.373,-0.004,0.007,0.928
RC,27.9743,3.347,1.027,0.605,-0.066,-0.076,-0.175,0.979
LF,27.9743,3.135,0.098,0.451,0.591,-0.200,-0.721,0.301
RF,27.9743,3.290,0.497,0.579,-0.375,0.530,-0.579,0.494
LC,27.9743,3.040,1.035,0.585,-0.194,0.025,-0.182,0.964
bb,28.07542,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.07542,0.360,1.000,1.600,0.000,0.000,0.000,1.000
E,28.07542,3.177,1.461,0.703,0.362,-0.006,0.007,0.932
RC,28.07542,3.356,1.042,0.651,-0.093,-0.068,-0.191,0.975
LF,28.07542,3.136,0.098,0.452,0.596,-0.191,-0.721,0.297
RF,28.07542,3.281,0.528,0.742,-0.426,0.415,-0.687,0.417
LC,28.07542,3.043,1.032,0.612,-0.179,0.046,-0.193,0.963
bb,28.18606,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.18606,0.291,1.000,1.600,0.000,0.000,0.000,1.000
E,28.18606,3.176,1.457,0.744,0.361,-0.012,0.010,0.932
RC,28.18606,3.362,1.039,0.707,-0.100,-0.084,-0.161,0.978
LF,28.18606,3.137,0.097,0.456,0.605,-0.172,-0.726,0.280
RF,28.18606,3.283,0.440,0.964,-0.501,0.222,-0.769,0.329
LC,28.18606,3.033,1.031,0.651,-0.178,0.000,-0.192,0.965
bb,28.29756,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.29756,0.226,1.000,1.600,0.000,0.000,0.000,1.000
E,28.29756,3.174,1.447,0.792,0.354,-0.018,0.015,0.935
RC,28.29756,3.366,1.039,0.768,-0.115,-0.093,-0.161,0.976
LF,28.29756,3.139,0.096,0.461,0.618,-0.146,-0.732,0.248
RF,28.29756,3.293,0.277,1.096,-0.515,0.101,-0.800,0.290
LC,28.29756,3.031,1.019,0.704,-0.184,-0.024,-0.185,0.965
bb,28.40829,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.40829,0.166,1.000,1.600,0.000,0.000,0.000,1.000
E,28.40829,3.178,1.443,0.866,0.330,-0.044,0.029,0.942
RC,28.40829,3.363,1.019,0.865,-0.098,-0.136,-0.162,0.972
LF,28.40829,3.141,0.104,0.470,0.641,-0.113,-0.730,0.208
RF,28.40829,3.315,0.162,1.081,-0.440,0.071,-0.823,0.353
LC,28.40829,3.026,1.006,0.775,-0.175,-0.100,-0.189,0.961
bb,28.50833,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.50833,0.118,1.000,1.600,0.000,0.000,0.000,1.000
E,28.50833,3.186,1.448,0.957,0.321,-0.076,0.038,0.943
RC,28.50833,3.353,1.012,0.973,-0.094,-0.223,-0.146,0.959
LF,28.50833,3.140,0.130,0.493,0.672,-0.077,-0.725,0.134
RF,28.50833,3.328,0.112,1.049,-0.438,0.107,-0.829,0.331
LC,28.50833,3.041,1.008,0.857,-0.181,-0.139,-0.214,0.950
bb,28.61905,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.61905,0.073,1.000,1.600,0.000,0.000,0.000,1.000
E,28.61905,3.192,1.462,1.049,0.338,-0.103,0.051,0.934
RC,28.61905,3.362,1.031,1.075,-0.103,-0.215,-0.150,0.960
LF,28.61905,3.132,0.202,0.561,0.696,0.018,-0.718,0.013
RF,28.61905,3.335,0.109,1.055,-0.392,0.129,-0.852,0.322
LC,28.61905,3.076,1.017,0.947,-0.155,-0.096,-0.208,0.961
bb,28.73255,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.73255,0.038,1.000,1.600,0.000,0.000,0.000,1.000
E,28.73255,3.193,1.468,1.113,0.338,-0.129,0.066,0.930
RC,28.73255,3.374,1.038,1.131,-0.098,-0.187,-0.175,0.962
LF,28.73255,3.139,0.413,0.692,-0.678,-0.191,0.689,0.171
RF,28.73255,3.338,0.106,1.055,-0.382,0.136,-0.863,0.303
LC,28.73255,3.089,1.025,0.992,-0.158,-0.082,-0.202,0.963
bb,28.84132,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.84132,0.014,1.000,1.600,0.000,0.000,0.000,1.000
E,28.84132,3.188,1.467,1.158,0.352,-0.162,0.078,0.918
RC,28.84132,3.360,1.026,1.164,-0.056,-0.209,-0.183,0.959
LF,28.84132,3.143,0.511,0.846,-0.673,-0.224,0.683,0.175
RF,28.84132,3.336,0.103,1.056,-0.367,0.146,-0.868,0.301
LC,28.84132,3.093,1.034,1.030,-0.167,-0.087,-0.212,0.959
bb,28.94163,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,28.94163,0.002,1.000,1.600,0.000,0.000,0.000,1.000
