E,21.93196,3.537,1.454,1.486,-0.139,0.870,-0.377,-0.285
RC,21.93196,3.416,0.697,1.602,-0.023,-0.918,0.325,0.228
LF,21.93196,3.704,0.095,1.572,-0.885,0.392,-0.243,0.066
RF,21.93196,3.611,0.122,1.689,0.476,-0.151,-0.782,0.373
LC,21.93196,3.694,0.700,1.434,0.381,-0.737,0.107,0.548
bb,22.03251,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.03251,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.03251,3.530,1.428,1.483,-0.156,0.841,-0.431,-0.286
RC,22.03251,3.419,0.697,1.615,0.002,-0.910,0.324,0.260
LF,22.03251,3.704,0.095,1.572,-0.885,0.391,-0.242,0.067
RF,22.03251,3.611,0.122,1.690,0.476,-0.151,-0.782,0.373
LC,22.03251,3.699,0.702,1.434,0.374,-0.760,0.122,0.518
bb,22.13924,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.13924,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.13924,3.524,1.409,1.482,-0.165,0.816,-0.475,-0.285
RC,22.13924,3.422,0.698,1.631,0.018,-0.899,0.327,0.290
LF,22.13924,3.704,0.096,1.573,-0.886,0.391,-0.241,0.070
RF,22.13924,3.611,0.122,1.690,0.475,-0.149,-0.783,0.372
LC,22.13924,3.706,0.705,1.437,0.367,-0.782,0.134,0.486
bb,22.24332,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.24332,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.24332,3.518,1.395,1.479,-0.172,0.795,-0.506,-0.286
RC,22.24332,3.429,0.699,1.650,0.027,-0.890,0.337,0.305
LF,22.24332,3.703,0.096,1.573,-0.886,0.391,-0.239,0.074
RF,22.24332,3.611,0.122,1.691,0.475,-0.146,-0.786,0.369
LC,22.24332,3.716,0.705,1.443,0.354,-0.806,0.164,0.445
bb,22.34347,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.34347,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.34347,3.513,1.387,1.478,-0.176,0.781,-0.525,-0.288
RC,22.34347,3.436,0.699,1.666,0.032,-0.885,0.349,0.307
LF,22.34347,3.703,0.096,1.574,-0.885,0.393,-0.238,0.079
RF,22.34347,3.612,0.122,1.692,0.474,-0.142,-0.788,0.365
LC,22.34347,3.723,0.706,1.450,0.347,-0.817,0.178,0.425
bb,22.45464,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.45464,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.45464,3.508,1.384,1.479,-0.182,0.772,-0.531,-0.297
RC,22.45464,3.442,0.699,1.682,0.036,-0.878,0.360,0.314
LF,22.45464,3.704,0.096,1.575,-0.882,0.396,-0.239,0.084
RF,22.45464,3.612,0.122,1.694,0.476,-0.138,-0.791,0.359
LC,22.45464,3.729,0.707,1.457,0.345,-0.822,0.191,0.411
bb,22.55526,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.55526,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.55526,3.502,1.386,1.485,-0.187,0.767,-0.523,-0.320
RC,22.55526,3.446,0.700,1.693,0.039,-0.872,0.366,0.322
LF,22.55526,3.704,0.097,1.576,-0.882,0.398,-0.238,0.088
RF,22.55526,3.612,0.122,1.695,0.478,-0.135,-0.792,0.356
LC,22.55526,3.735,0.703,1.468,0.339,-0.823,0.199,0.410
bb,22.66553,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.66553,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.66553,3.495,1.390,1.498,-0.193,0.758,-0.514,-0.353
RC,22.66553,3.446,0.702,1.700,0.029,-0.872,0.360,0.329
LF,22.66553,3.704,0.097,1.576,-0.883,0.399,-0.230,0.087
RF,22.66553,3.611,0.122,1.695,0.480,-0.135,-0.791,0.355
LC,22.66553,3.734,0.703,1.467,0.338,-0.823,0.200,0.411
bb,22.76556,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.76556,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.76556,3.488,1.392,1.514,-0.206,0.743,-0.505,-0.388
RC,22.76556,3.445,0.704,1.707,0.024,-0.869,0.352,0.346
LF,22.76556,3.703,0.097,1.576,-0.887,0.392,-0.228,0.085
RF,22.76556,3.611,0.122,1.696,0.484,-0.134,-0.790,0.352
LC,22.76556,3.726,0.703,1.465,0.342,-0.815,0.190,0.428
bb,22.87691,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.87691,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.87691,3.477,1.394,1.535,-0.226,0.718,-0.495,-0.434
RC,22.87691,3.447,0.706,1.719,0.039,-0.857,0.342,0.384
LF,22.87691,3.701,0.097,1.576,-0.891,0.384,-0.229,0.084
RF,22.87691,3.612,0.123,1.697,0.478,-0.130,-0.794,0.351
LC,22.87691,3.712,0.704,1.459,0.351,-0.798,0.172,0.459
bb,22.98772,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,22.98772,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,22.98772,3.467,1.393,1.557,-0.250,0.689,-0.485,-0.477
RC,22.98772,3.458,0.703,1.743,0.067,-0.829,0.329,0.447
LF,22.98772,3.700,0.097,1.575,-0.894,0.380,-0.224,0.081
RF,22.98772,3.612,0.123,1.698,0.465,-0.129,-0.800,0.356
LC,22.98772,3.695,0.705,1.454,0.364,-0.762,0.150,0.515
bb,23.08789,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.08789,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.08789,3.459,1.393,1.573,-0.271,0.672,-0.475,-0.499
RC,23.08789,3.466,0.701,1.760,0.103,-0.796,0.320,0.504
LF,23.08789,3.699,0.098,1.575,-0.900,0.382,-0.199,0.070
RF,23.08789,3.612,0.123,1.700,0.454,-0.125,-0.806,0.359
LC,23.08789,3.676,0.708,1.449,0.382,-0.717,0.113,0.572
bb,23.19846,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.19846,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.19846,3.452,1.393,1.581,0.294,-0.663,0.459,0.513
RC,23.19846,3.481,0.698,1.776,0.121,-0.772,0.321,0.535
LF,23.19846,3.693,0.098,1.575,-0.912,0.386,-0.136,0.036
RF,23.19846,3.612,0.124,1.702,0.443,-0.120,-0.814,0.357
LC,23.19846,3.657,0.712,1.447,0.387,-0.679,0.075,0.619
bb,23.31014,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.31014,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.31014,3.446,1.395,1.585,0.308,-0.654,0.445,0.528
RC,23.31014,3.497,0.695,1.789,0.126,-0.754,0.336,0.550
LF,23.31014,3.694,0.097,1.573,-0.909,0.380,-0.164,0.044
RF,23.31014,3.613,0.125,1.704,0.434,-0.119,-0.818,0.359
LC,23.31014,3.644,0.715,1.445,0.390,-0.643,0.046,0.657
bb,23.42111,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.42111,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.42111,3.439,1.396,1.586,0.314,-0.644,0.436,0.545
RC,23.42111,3.508,0.695,1.794,0.139,-0.735,0.335,0.573
LF,23.42111,3.694,0.096,1.574,-0.908,0.380,-0.170,0.043
RF,23.42111,3.612,0.126,1.703,0.424,-0.121,-0.818,0.369
LC,23.42111,3.639,0.714,1.447,0.388,-0.608,0.043,0.691
bb,23.52144,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.52144,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.52144,3.433,1.396,1.588,0.319,-0.632,0.430,0.560
RC,23.52144,3.512,0.697,1.794,0.141,-0.720,0.327,0.595
LF,23.52144,3.693,0.096,1.573,-0.909,0.379,-0.170,0.039
RF,23.52144,3.611,0.127,1.705,0.403,-0.117,-0.824,0.380
LC,23.52144,3.636,0.712,1.444,0.389,-0.603,0.043,0.695
bb,23.6319,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.6319,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.6319,3.429,1.395,1.590,0.324,-0.621,0.424,0.574
RC,23.6319,3.514,0.698,1.790,0.137,-0.719,0.324,0.599
LF,23.6319,3.693,0.096,1.573,-0.909,0.382,-0.162,0.032
RF,23.6319,3.610,0.128,1.705,0.386,-0.113,-0.829,0.389
LC,23.6319,3.635,0.712,1.442,0.388,-0.593,0.040,0.705
bb,23.73218,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.73218,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.73218,3.427,1.395,1.589,0.326,-0.615,0.420,0.583
RC,23.73218,3.515,0.701,1.787,0.134,-0.717,0.318,0.606
LF,23.73218,3.693,0.095,1.572,-0.909,0.381,-0.164,0.030
RF,23.73218,3.610,0.129,1.705,0.379,-0.115,-0.831,0.390
LC,23.73218,3.635,0.714,1.434,0.385,-0.591,0.030,0.708
bb,23.84382,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.84382,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.84382,3.427,1.394,1.585,0.329,-0.609,0.415,0.590
RC,23.84382,3.518,0.702,1.785,0.130,-0.712,0.311,0.616
LF,23.84382,3.693,0.094,1.571,-0.910,0.379,-0.167,0.023
RF,23.84382,3.606,0.135,1.704,0.353,-0.111,-0.833,0.410
LC,23.84382,3.637,0.718,1.422,0.382,-0.596,0.015,0.706
bb,23.954,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,23.954,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,23.954,3.424,1.393,1.581,0.335,-0.606,0.405,0.597
RC,23.954,3.522,0.705,1.787,0.132,-0.688,0.302,0.647
LF,23.954,3.692,0.093,1.571,-0.911,0.377,-0.165,0.017
RF,23.954,3.584,0.157,1.701,0.349,-0.113,-0.814,0.451
LC,23.954,3.645,0.715,1.410,0.387,-0.590,0.015,0.709
bb,24.0542,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.0542,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.0542,3.418,1.394,1.577,0.336,-0.604,0.402,0.601
RC,24.0542,3.526,0.711,1.791,0.143,-0.653,0.276,0.691
LF,24.0542,3.692,0.092,1.571,-0.912,0.375,-0.165,0.017
RF,24.0542,3.562,0.168,1.697,0.297,-0.098,-0.834,0.454
LC,24.0542,3.655,0.710,1.401,0.406,-0.559,0.025,0.722
bb,24.1558,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.1558,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.1558,3.407,1.398,1.573,0.334,-0.604,0.394,0.607
RC,24.1558,3.528,0.708,1.796,0.160,-0.623,0.279,0.713
LF,24.1558,3.691,0.092,1.571,-0.914,0.370,-0.163,0.015
RF,24.1558,3.516,0.154,1.690,0.220,-0.083,-0.886,0.400
LC,24.1558,3.655,0.709,1.394,0.414,-0.556,0.037,0.720
bb,24.26472,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.26472,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.26472,3.388,1.402,1.570,0.330,-0.604,0.386,0.614
RC,24.26472,3.517,0.707,1.797,0.156,-0.620,0.291,0.711
LF,24.26472,3.689,0.092,1.571,-0.917,0.365,-0.163,0.014
RF,24.26472,3.458,0.141,1.681,0.201,-0.066,-0.920,0.329
LC,24.26472,3.642,0.709,1.391,0.411,-0.558,0.040,0.720
bb,24.36488,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.36488,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.36488,3.367,1.403,1.568,0.330,-0.604,0.381,0.617
RC,24.36488,3.497,0.707,1.795,0.147,-0.628,0.294,0.706
LF,24.36488,3.688,0.092,1.570,-0.919,0.358,-0.162,0.014
RF,24.36488,3.427,0.136,1.677,0.201,-0.062,-0.930,0.301
LC,24.36488,3.621,0.707,1.391,0.410,-0.556,0.046,0.721
bb,24.47599,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.47599,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.47599,3.338,1.404,1.569,0.325,-0.607,0.373,0.622
RC,24.47599,3.465,0.705,1.798,0.151,-0.619,0.289,0.715
LF,24.47599,3.684,0.093,1.572,-0.928,0.337,-0.160,0.021
RF,24.47599,3.425,0.126,1.675,0.185,-0.046,-0.932,0.309
LC,24.47599,3.584,0.705,1.392,0.403,-0.556,0.039,0.726
bb,24.5868,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.5868,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.5868,3.306,1.410,1.573,0.320,-0.614,0.362,0.624
RC,24.5868,3.424,0.704,1.801,0.152,-0.622,0.289,0.711
LF,24.5868,3.678,0.099,1.572,-0.941,0.300,-0.154,0.034
RF,24.5868,3.418,0.125,1.675,0.208,-0.047,-0.918,0.335
LC,24.5868,3.535,0.707,1.392,0.399,-0.577,0.036,0.712
bb,24.68695,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.68695,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.68695,3.278,1.420,1.577,0.315,-0.620,0.352,0.626
RC,24.68695,3.382,0.712,1.803,0.140,-0.632,0.285,0.707
LF,24.68695,3.664,0.119,1.566,-0.957,0.238,-0.157,0.046
RF,24.68695,3.416,0.124,1.677,0.224,-0.043,-0.913,0.339
LC,24.68695,3.486,0.712,1.399,0.386,-0.579,0.018,0.719
bb,24.7977,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.7977,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.7977,3.253,1.425,1.579,0.305,-0.636,0.342,0.621
RC,24.7977,3.337,0.716,1.802,0.115,-0.668,0.273,0.682
LF,24.7977,3.610,0.161,1.552,-0.983,0.118,-0.134,0.041
RF,24.7977,3.415,0.122,1.677,0.234,-0.033,-0.909,0.344
LC,24.7977,3.431,0.716,1.402,0.369,-0.599,-0.004,0.710
bb,24.90949,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,24.90949,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,24.90949,3.229,1.424,1.573,0.311,-0.637,0.339,0.618
RC,24.90949,3.299,0.720,1.809,0.101,-0.658,0.259,0.700
LF,24.90949,3.507,0.181,1.529,0.991,-0.132,0.006,0.021
RF,24.90949,3.411,0.120,1.675,0.261,-0.033,-0.899,0.351
LC,24.90949,3.389,0.716,1.403,0.357,-0.610,-0.014,0.708
bb,25.02001,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.02001,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.02001,3.200,1.428,1.561,0.302,-0.636,0.346,0.620
RC,25.02001,3.277,0.729,1.808,0.112,-0.633,0.251,0.724
LF,25.02001,3.354,0.134,1.503,0.945,-0.303,-0.116,0.042
RF,25.02001,3.410,0.119,1.674,0.260,-0.032,-0.895,0.362
LC,25.02001,3.364,0.715,1.401,0.355,-0.598,-0.023,0.718
bb,25.1202,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.1202,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.1202,3.174,1.424,1.549,0.304,-0.629,0.350,0.624
RC,25.1202,3.258,0.729,1.795,0.091,-0.671,0.273,0.683
LF,25.1202,3.266,0.107,1.498,0.890,-0.410,-0.191,0.058
RF,25.1202,3.408,0.119,1.674,0.252,-0.026,-0.890,0.378
LC,25.1202,3.353,0.705,1.391,0.364,-0.605,0.002,0.708
bb,25.22043,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.22043,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.22043,3.150,1.421,1.537,0.310,-0.617,0.348,0.634
RC,25.22043,3.233,0.732,1.797,0.081,-0.650,0.266,0.707
LF,25.22043,3.266,0.101,1.500,0.906,-0.386,-0.159,0.068
RF,25.22043,3.406,0.120,1.676,0.211,-0.020,-0.884,0.418
LC,25.22043,3.346,0.690,1.383,0.381,-0.574,0.023,0.724
bb,25.33081,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.33081,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.33081,3.125,1.418,1.526,0.328,-0.602,0.359,0.633
RC,25.33081,3.207,0.736,1.798,0.098,-0.611,0.258,0.742
LF,25.33081,3.264,0.099,1.500,0.907,-0.379,-0.168,0.076
RF,25.33081,3.397,0.135,1.678,0.140,-0.002,-0.867,0.479
LC,25.33081,3.328,0.689,1.371,0.395,-0.548,0.028,0.737
bb,25.431,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.431,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.431,3.102,1.417,1.520,0.345,-0.592,0.353,0.637
RC,25.431,3.180,0.748,1.793,0.072,-0.615,0.252,0.744
LF,25.431,3.263,0.098,1.498,0.902,-0.382,-0.176,0.097
RF,25.431,3.339,0.198,1.686,0.140,0.011,-0.804,0.578
LC,25.431,3.299,0.698,1.354,0.382,-0.571,0.030,0.726
bb,25.53152,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.53152,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.53152,3.085,1.410,1.515,0.362,-0.575,0.362,0.638
RC,25.53152,3.163,0.769,1.797,0.039,-0.593,0.225,0.772
LF,25.53152,3.263,0.098,1.494,0.908,-0.377,-0.157,0.092
RF,25.53152,3.259,0.314,1.677,0.086,0.057,-0.756,0.647
LC,25.53152,3.275,0.696,1.341,0.390,-0.536,0.020,0.749
bb,25.64999,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.64999,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.64999,3.069,1.412,1.509,0.366,-0.566,0.361,0.644
RC,25.64999,3.162,0.778,1.803,0.031,-0.573,0.223,0.788
LF,25.64999,3.261,0.099,1.497,0.909,-0.368,-0.168,0.096
RF,25.64999,3.153,0.419,1.673,0.121,0.072,-0.767,0.627
LC,25.64999,3.246,0.704,1.331,0.379,-0.535,-0.001,0.755
bb,25.75373,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.75373,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.75373,3.056,1.408,1.505,0.366,-0.568,0.365,0.641
RC,25.75373,3.171,0.769,1.813,0.050,-0.555,0.248,0.793
LF,25.75373,3.258,0.098,1.500,0.909,-0.361,-0.181,0.106
RF,25.75373,3.039,0.444,1.666,0.169,0.048,-0.834,0.523
LC,25.75373,3.228,0.705,1.323,0.371,-0.561,0.001,0.740
bb,25.86422,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.86422,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,25.86422,3.047,1.407,1.504,0.365,-0.570,0.363,0.640
RC,25.86422,3.178,0.765,1.819,0.061,-0.544,0.264,0.794
LF,25.86422,3.258,0.097,1.500,0.909,-0.358,-0.184,0.109
RF,25.86422,2.934,0.387,1.659,0.168,0.006,-0.893,0.417
LC,25.86422,3.225,0.701,1.327,0.371,-0.568,0.017,0.734
bb,25.9754,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,25.9754,2.840,0.165,1.638,0.000,0.000,0.000,1.000
E,25.9754,3.042,1.414,1.504,0.345,-0.582,0.350,0.648
RC,25.9754,3.177,0.763,1.823,0.066,-0.536,0.268,0.798
LF,25.9754,3.257,0.097,1.500,0.913,-0.348,-0.180,0.111
RF,25.9754,2.875,0.282,1.655,0.196,-0.082,-0.922,0.323
LC,25.9754,3.227,0.697,1.340,0.364,-0.556,0.023,0.747
bb,26.07554,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.07554,2.840,0.102,1.638,0.000,0.000,0.000,1.000
E,26.07554,3.036,1.411,1.505,0.336,-0.592,0.349,0.644
RC,26.07554,3.169,0.752,1.829,0.076,-0.521,0.266,0.807
LF,26.07554,3.255,0.096,1.500,0.920,-0.329,-0.178,0.115
RF,26.07554,2.887,0.217,1.648,0.271,-0.162,-0.899,0.304
LC,26.07554,3.227,0.687,1.348,0.375,-0.533,0.020,0.758
bb,26.1867,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.1867,2.840,0.051,1.638,0.000,0.000,0.000,1.000
E,26.1867,3.023,1.405,1.508,0.336,-0.600,0.351,0.635
RC,26.1867,3.148,0.737,1.833,0.088,-0.518,0.276,0.805
LF,26.1867,3.253,0.095,1.500,0.927,-0.313,-0.173,0.114
RF,26.1867,2.933,0.166,1.648,0.286,-0.156,-0.888,0.325
LC,26.1867,3.210,0.688,1.349,0.363,-0.570,0.024,0.737
bb,26.29781,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.29781,2.840,0.025,1.638,0.000,0.000,0.000,1.000
E,26.29781,3.008,1.398,1.513,0.334,-0.610,0.358,0.622
RC,26.29781,3.108,0.730,1.833,0.087,-0.530,0.261,0.802
LF,26.29781,3.251,0.094,1.501,0.926,-0.303,-0.189,0.125
RF,26.29781,2.952,0.137,1.659,0.248,-0.119,-0.916,0.292
LC,26.29781,3.192,0.690,1.347,0.359,-0.593,0.014,0.720
bb,26.40816,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.40816,2.840,0.012,1.638,0.000,0.000,0.000,1.000
E,26.40816,2.996,1.392,1.522,0.345,-0.608,0.359,0.619
RC,26.40816,3.065,0.735,1.833,0.066,-0.544,0.238,0.802
LF,26.40816,3.251,0.094,1.502,0.929,-0.294,-0.187,0.122
RF,26.40816,2.956,0.126,1.659,0.262,-0.115,-0.915,0.286
LC,26.40816,3.178,0.690,1.349,0.358,-0.604,0.022,0.712
bb,26.50848,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.50848,2.840,0.012,1.638,0.000,0.000,0.000,1.000
E,26.50848,2.991,1.391,1.529,0.350,-0.602,0.360,0.621
RC,26.50848,3.040,0.748,1.834,0.043,-0.548,0.205,0.810
LF,26.50848,3.251,0.094,1.503,0.931,-0.291,-0.187,0.120
RF,26.50848,2.956,0.124,1.661,0.278,-0.116,-0.913,0.276
LC,26.50848,3.168,0.690,1.355,0.364,-0.576,0.003,0.732
bb,26.60851,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.60851,2.840,0.012,1.638,0.000,0.000,0.000,1.000
E,26.60851,2.989,1.389,1.534,0.351,-0.597,0.357,0.627
RC,26.60851,3.040,0.754,1.834,0.028,-0.558,0.202,0.804
LF,26.60851,3.251,0.094,1.503,0.930,-0.292,-0.188,0.116
RF,26.60851,2.957,0.124,1.661,0.275,-0.112,-0.916,0.270
LC,26.60851,3.158,0.693,1.359,0.350,-0.575,-0.002,0.739
bb,26.70919,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.70919,2.840,0.006,1.638,0.000,0.000,0.000,1.000
E,26.70919,2.989,1.386,1.538,0.351,-0.591,0.360,0.630
RC,26.70919,3.063,0.750,1.839,0.037,-0.553,0.215,0.804
LF,26.70919,3.251,0.094,1.504,0.928,-0.293,-0.197,0.120
RF,26.70919,2.958,0.125,1.663,0.259,-0.105,-0.923,0.264
LC,26.70919,3.153,0.695,1.362,0.347,-0.571,-0.014,0.744
bb,26.81953,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.81953,2.840,0.006,1.638,0.000,0.000,0.000,1.000
E,26.81953,2.993,1.382,1.543,0.360,-0.586,0.361,0.629
RC,26.81953,3.103,0.744,1.850,0.054,-0.519,0.225,0.823
LF,26.81953,3.249,0.094,1.508,0.918,-0.299,-0.225,0.131
RF,26.81953,2.959,0.126,1.666,0.248,-0.102,-0.929,0.257
LC,26.81953,3.156,0.698,1.366,0.341,-0.564,-0.019,0.752
bb,26.91961,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,26.91961,2.840,0.016,1.638,0.000,0.000,0.000,1.000
E,26.91961,2.998,1.380,1.548,0.362,-0.586,0.361,0.628
RC,26.91961,3.144,0.733,1.861,0.090,-0.480,0.244,0.838
LF,26.91961,3.250,0.094,1.509,0.914,-0.307,-0.229,0.135
RF,26.91961,2.962,0.125,1.667,0.248,-0.105,-0.931,0.245
LC,26.91961,3.167,0.696,1.371,0.345,-0.543,-0.027,0.765
bb,27.02044,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,27.02044,2.840,0.006,1.638,0.000,0.000,0.000,1.000
E,27.02044,3.000,1.380,1.553,0.361,-0.589,0.358,0.628
RC,27.02044,3.173,0.724,1.868,0.109,-0.462,0.266,0.839
LF,27.02044,3.252,0.094,1.507,0.915,-0.313,-0.219,0.132
RF,27.02044,2.964,0.128,1.667,0.242,-0.106,-0.930,0.257
LC,27.02044,3.177,0.695,1.369,0.355,-0.552,-0.022,0.754
bb,27.13114,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,27.13114,2.840,0.006,1.638,0.000,0.000,0.000,1.000
E,27.13114,2.997,1.380,1.564,0.367,-0.584,0.360,0.628
RC,27.13114,3.186,0.724,1.875,0.121,-0.439,0.262,0.851
LF,27.13114,3.253,0.094,1.507,0.912,-0.316,-0.224,0.136
RF,27.13114,2.960,0.130,1.666,0.254,-0.107,-0.921,0.276
