LF,34.43776,3.602,0.039,-0.114,-0.352,-0.914,0.110,0.171
RF,34.43776,3.675,0.034,0.033,0.172,0.169,0.344,0.908
LC,34.43776,3.429,0.783,-0.058,0.085,-0.428,-0.004,0.900
bb,34.53794,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.53794,0.694,1.000,1.600,0.000,0.000,0.000,1.000
E,34.53794,3.450,1.276,0.062,0.400,-0.523,0.291,0.694
RC,34.53794,3.522,0.776,0.201,-0.060,-0.713,0.092,0.693
LF,34.53794,3.602,0.039,-0.113,-0.353,-0.914,0.107,0.171
RF,34.53794,3.675,0.034,0.033,0.174,0.169,0.344,0.907
LC,34.53794,3.436,0.783,-0.062,0.085,-0.443,0.000,0.892
bb,34.64874,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.64874,0.737,1.000,1.600,0.000,0.000,0.000,1.000
E,34.64874,3.448,1.272,0.067,0.408,-0.516,0.294,0.694
RC,34.64874,3.534,0.775,0.201,-0.059,-0.708,0.117,0.694
LF,34.64874,3.604,0.038,-0.114,-0.359,-0.912,0.106,0.170
RF,34.64874,3.674,0.033,0.033,0.169,0.157,0.342,0.911
LC,34.64874,3.443,0.776,-0.062,0.101,-0.447,0.010,0.889
bb,34.75993,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.75993,0.769,1.000,1.600,0.000,0.000,0.000,1.000
E,34.75993,3.447,1.271,0.074,0.415,-0.503,0.294,0.699
RC,34.75993,3.542,0.773,0.204,-0.052,-0.698,0.121,0.703
LF,34.75993,3.593,0.050,-0.114,-0.337,-0.921,0.095,0.170
RF,34.75993,3.676,0.032,0.034,0.171,0.148,0.334,0.915
LC,34.75993,3.450,0.777,-0.056,0.112,-0.418,0.002,0.901
bb,34.87076,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.87076,0.790,1.000,1.600,0.000,0.000,0.000,1.000
E,34.87076,3.444,1.273,0.086,0.413,-0.486,0.279,0.718
RC,34.87076,3.545,0.771,0.202,-0.048,-0.706,0.123,0.696
LF,34.87076,3.558,0.081,-0.110,-0.306,-0.934,0.074,0.170
RF,34.87076,3.679,0.032,0.035,0.172,0.143,0.331,0.917
LC,34.87076,3.455,0.776,-0.057,0.117,-0.413,0.005,0.903
bb,34.97093,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.97093,0.799,1.000,1.600,0.000,0.000,0.000,1.000
E,34.97093,3.442,1.278,0.100,0.408,-0.454,0.261,0.747
RC,34.97093,3.543,0.768,0.206,-0.031,-0.701,0.110,0.704
LF,34.97093,3.494,0.089,-0.108,-0.324,-0.914,0.093,0.227
RF,34.97093,3.680,0.032,0.034,0.168,0.144,0.335,0.916
LC,34.97093,3.443,0.777,-0.058,0.109,-0.432,0.033,0.895
bb,35.07228,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.07228,0.798,1.000,1.600,0.000,0.000,0.000,1.000
E,35.07228,3.437,1.289,0.120,0.394,-0.413,0.235,0.787
RC,35.07228,3.535,0.768,0.212,-0.013,-0.690,0.081,0.719
LF,35.07228,3.406,0.075,-0.097,-0.382,-0.858,0.135,0.317
RF,35.07228,3.681,0.033,0.035,0.168,0.145,0.333,0.917
LC,35.07228,3.419,0.775,-0.056,0.102,-0.447,0.060,0.887
bb,35.18192,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.18192,0.786,1.000,1.600,0.000,0.000,0.000,1.000
E,35.18192,3.425,1.298,0.146,0.380,-0.361,0.198,0.828
RC,35.18192,3.526,0.762,0.226,0.040,-0.649,0.026,0.759
LF,35.18192,3.309,0.059,-0.069,-0.409,-0.731,0.209,0.504
RF,35.18192,3.681,0.033,0.035,0.172,0.150,0.333,0.915
LC,35.18192,3.388,0.777,-0.037,0.104,-0.411,0.036,0.905
bb,35.29267,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.29267,0.762,1.000,1.600,0.000,0.000,0.000,1.000
E,35.29267,3.402,1.300,0.173,0.381,-0.303,0.166,0.858
RC,35.29267,3.525,0.742,0.258,0.156,-0.507,-0.086,0.843
LF,35.29267,3.276,0.049,-0.043,-0.397,-0.664,0.257,0.579
RF,35.29267,3.679,0.033,0.034,0.173,0.160,0.346,0.908
LC,35.29267,3.350,0.768,-0.008,0.118,-0.323,0.050,0.938
bb,35.40346,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.40346,0.727,1.000,1.600,0.000,0.000,0.000,1.000
E,35.40346,3.370,1.303,0.197,0.381,-0.247,0.139,0.880
RC,35.40346,3.501,0.740,0.259,0.151,-0.474,-0.086,0.863
LF,35.40346,3.282,0.034,-0.042,-0.369,-0.675,0.271,0.579
RF,35.40346,3.675,0.037,0.032,0.171,0.194,0.375,0.890
LC,35.40346,3.290,0.767,0.017,0.130,-0.286,0.028,0.949
bb,35.50362,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.50362,0.686,1.000,1.600,0.000,0.000,0.000,1.000
E,35.50362,3.336,1.309,0.217,0.383,-0.191,0.108,0.897
RC,35.50362,3.468,0.748,0.255,0.102,-0.456,-0.049,0.883
LF,35.50362,3.274,0.030,-0.040,-0.327,-0.664,0.317,0.593
RF,35.50362,3.654,0.052,0.030,0.189,0.262,0.452,0.831
LC,35.50362,3.241,0.769,0.050,0.143,-0.237,0.045,0.960
bb,35.60379,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.60379,0.639,1.000,1.600,0.000,0.000,0.000,1.000
E,35.60379,3.306,1.313,0.238,0.367,-0.145,0.073,0.916
RC,35.60379,3.444,0.747,0.252,0.090,-0.433,-0.049,0.895
LF,35.60379,3.271,0.027,-0.037,-0.295,-0.663,0.332,0.602
RF,35.60379,3.574,0.110,0.053,0.269,0.388,0.533,0.702
LC,35.60379,3.208,0.774,0.088,0.127,-0.162,-0.029,0.978
bb,35.71497,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.71497,0.580,1.000,1.600,0.000,0.000,0.000,1.000
E,35.71497,3.284,1.312,0.264,0.369,-0.110,0.061,0.921
RC,35.71497,3.451,0.743,0.278,0.097,-0.306,-0.095,0.942
LF,35.71497,3.268,0.027,-0.035,-0.267,-0.678,0.333,0.598
RF,35.71497,3.443,0.142,0.103,0.363,0.532,0.464,0.609
LC,35.71497,3.178,0.763,0.124,0.144,-0.110,0.013,0.983
bb,35.82539,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.82539,0.515,1.000,1.600,0.000,0.000,0.000,1.000
E,35.82539,3.271,1.311,0.306,0.364,-0.083,0.048,0.927
RC,35.82539,3.452,0.741,0.305,0.085,-0.218,-0.090,0.968
LF,35.82539,3.268,0.025,-0.028,-0.233,-0.673,0.334,0.617
RF,35.82539,3.336,0.086,0.231,0.366,0.590,0.264,0.669
LC,35.82539,3.155,0.761,0.178,0.141,-0.064,-0.005,0.988
bb,35.92591,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,35.92591,0.453,1.000,1.600,0.000,0.000,0.000,1.000
E,35.92591,3.261,1.307,0.357,0.367,-0.069,0.043,0.927
RC,35.92591,3.432,0.728,0.340,0.099,-0.218,-0.087,0.967
LF,35.92591,3.266,0.026,-0.023,-0.209,-0.680,0.326,0.622
RF,35.92591,3.297,0.045,0.364,0.270,0.631,0.111,0.719
LC,35.92591,3.144,0.747,0.228,0.162,-0.027,0.025,0.986
bb,36.02631,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.02631,0.388,1.000,1.600,0.000,0.000,0.000,1.000
E,36.02631,3.261,1.305,0.413,0.373,-0.071,0.038,0.925
RC,36.02631,3.418,0.717,0.401,0.121,-0.194,-0.111,0.967
LF,36.02631,3.267,0.032,-0.013,-0.181,-0.702,0.279,0.630
RF,36.02631,3.292,0.023,0.349,0.320,0.723,0.092,0.606
LC,36.02631,3.122,0.740,0.285,0.171,-0.045,0.008,0.984
bb,36.13727,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.13727,0.322,1.000,1.600,0.000,0.000,0.000,1.000
E,36.13727,3.262,1.314,0.475,0.390,-0.075,0.042,0.917
RC,36.13727,3.410,0.730,0.472,0.120,-0.172,-0.122,0.970
LF,36.13727,3.244,0.082,0.054,-0.061,-0.744,0.204,0.633
RF,36.13727,3.295,0.024,0.359,0.313,0.686,0.136,0.642
LC,36.13727,3.110,0.754,0.355,0.173,-0.036,0.003,0.984
bb,36.24771,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.24771,0.255,1.000,1.600,0.000,0.000,0.000,1.000
E,36.24771,3.255,1.315,0.526,0.385,-0.074,0.043,0.919
RC,36.24771,3.391,0.738,0.507,0.126,-0.232,-0.123,0.956
LF,36.24771,3.190,0.234,0.216,0.090,-0.762,0.088,0.635
RF,36.24771,3.290,0.020,0.367,0.318,0.650,0.138,0.676
LC,36.24771,3.112,0.777,0.418,0.105,0.002,-0.077,0.992
bb,36.34793,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.34793,0.197,1.000,1.600,0.000,0.000,0.000,1.000
E,36.34793,3.247,1.311,0.563,0.384,-0.079,0.042,0.919
RC,36.34793,3.375,0.752,0.527,0.135,-0.288,-0.137,0.938
LF,36.34793,3.156,0.439,0.392,0.158,-0.737,0.064,0.654
RF,36.34793,3.292,0.020,0.366,0.310,0.650,0.115,0.685
LC,36.34793,3.083,0.816,0.461,-0.024,-0.093,-0.037,0.995
bb,36.45908,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.45908,0.141,1.000,1.600,0.000,0.000,0.000,1.000
E,36.45908,3.244,1.307,0.591,0.406,-0.090,0.043,0.908
RC,36.45908,3.387,0.752,0.564,0.122,-0.240,-0.148,0.952
LF,36.45908,3.154,0.542,0.565,0.050,-0.677,0.214,0.702
RF,36.45908,3.292,0.024,0.363,0.321,0.685,0.109,0.645
LC,36.45908,3.077,0.871,0.495,-0.184,-0.120,-0.115,0.969
bb,36.57051,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.57051,0.092,1.000,1.600,0.000,0.000,0.000,1.000
E,36.57051,3.247,1.318,0.621,0.399,-0.097,0.041,0.911
RC,36.57051,3.396,0.754,0.593,0.135,-0.177,-0.198,0.955
LF,36.57051,3.179,0.516,0.753,-0.117,-0.578,0.401,0.701
RF,36.57051,3.290,0.031,0.368,0.333,0.688,0.148,0.628
LC,36.57051,3.080,0.893,0.542,-0.223,-0.064,-0.084,0.969
bb,36.67097,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.67097,0.056,1.000,1.600,0.000,0.000,0.000,1.000
E,36.67097,3.254,1.319,0.645,0.391,-0.097,0.045,0.914
RC,36.67097,3.393,0.755,0.616,0.106,-0.164,-0.198,0.961
LF,36.67097,3.186,0.432,0.902,-0.224,-0.562,0.456,0.653
RF,36.67097,3.289,0.032,0.369,0.342,0.693,0.162,0.613
LC,36.67097,3.075,0.883,0.581,-0.199,-0.056,-0.081,0.975
bb,36.7808,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.7808,0.026,1.000,1.600,0.000,0.000,0.000,1.000
E,36.7808,3.258,1.308,0.671,0.385,-0.092,0.043,0.917
RC,36.7808,3.403,0.741,0.648,0.102,-0.125,-0.224,0.961
LF,36.7808,3.167,0.292,1.006,-0.317,-0.568,0.468,0.598
RF,36.7808,3.288,0.029,0.369,0.360,0.686,0.175,0.608
LC,36.7808,3.076,0.857,0.642,-0.189,-0.033,-0.086,0.978
bb,36.89205,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.89205,0.007,1.000,1.600,0.000,0.000,0.000,1.000
E,36.89205,3.253,1.296,0.712,0.375,-0.087,0.050,0.922
RC,36.89205,3.422,0.730,0.698,0.089,-0.047,-0.216,0.971
LF,36.89205,3.148,0.166,1.037,-0.367,-0.544,0.476,0.585
RF,36.89205,3.287,0.030,0.379,0.394,0.656,0.217,0.606
LC,36.89205,3.080,0.816,0.724,-0.136,-0.009,-0.057,0.989
bb,36.9926,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,36.9926,0.000,1.000,1.600,0.000,0.000,0.000,1.000
E,36.9926,3.238,1.295,0.780,0.352,-0.092,0.048,0.930
RC,36.9926,3.416,0.725,0.769,0.080,-0.050,-0.209,0.973
LF,36.9926,3.146,0.084,1.017,-0.383,-0.643,0.449,0.489
RF,36.9926,3.290,0.039,0.392,0.428,0.646,0.264,0.574
LC,36.9926,3.085,0.790,0.804,-0.092,0.028,-0.029,0.995
bb,37.103,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.103,0.004,1.000,1.600,0.000,0.000,0.000,1.000
E,37.103,3.208,1.297,0.886,0.344,-0.113,0.062,0.930
RC,37.103,3.398,0.719,0.874,0.093,-0.069,-0.183,0.976
LF,37.103,3.168,0.025,0.990,-0.359,-0.661,0.446,0.485
RF,37.103,3.298,0.065,0.423,0.463,0.626,0.335,0.530
LC,37.103,3.070,0.769,0.897,-0.035,0.040,0.028,0.998
bb,37.20325,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.20325,0.018,1.000,1.600,0.000,0.000,0.000,1.000
E,37.20325,3.175,1.308,0.989,0.339,-0.157,0.082,0.924
RC,37.20325,3.365,0.720,0.978,0.122,-0.121,-0.192,0.966
LF,37.20325,3.161,0.024,0.998,-0.309,-0.655,0.430,0.538
RF,37.20325,3.313,0.110,0.514,0.514,0.620,0.424,0.416
LC,37.20325,3.051,0.782,0.980,-0.015,0.020,0.042,0.999
bb,37.30492,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.30492,0.043,1.000,1.600,0.000,0.000,0.000,1.000
E,37.30492,3.152,1.312,1.062,0.329,-0.209,0.102,0.915
RC,37.30492,3.328,0.732,1.059,0.097,-0.218,-0.149,0.960
LF,37.30492,3.164,0.022,1.002,-0.286,-0.665,0.416,0.550
RF,37.30492,3.309,0.220,0.684,0.570,0.590,0.511,0.256
LC,37.30492,3.044,0.794,1.033,-0.039,0.058,-0.041,0.997
bb,37.41425,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.41425,0.078,1.000,1.600,0.000,0.000,0.000,1.000
E,37.41425,3.131,1.317,1.124,0.342,-0.261,0.119,0.895
RC,37.41425,3.313,0.753,1.149,0.067,-0.216,-0.167,0.960
LF,37.41425,3.165,0.022,1.005,-0.273,-0.666,0.403,0.566
RF,37.41425,3.311,0.297,0.906,0.572,0.467,0.547,0.395
LC,37.41425,3.015,0.792,1.067,-0.006,-0.033,-0.010,0.999
bb,37.51587,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.51587,0.119,1.000,1.600,0.000,0.000,0.000,1.000
E,37.51587,3.108,1.318,1.176,0.333,-0.310,0.132,0.881
RC,37.51587,3.286,0.771,1.219,0.040,-0.320,-0.097,0.942
LF,37.51587,3.166,0.022,1.008,-0.263,-0.671,0.397,0.569
RF,37.51587,3.308,0.233,1.113,0.425,0.554,0.481,0.530
LC,37.51587,3.000,0.802,1.099,-0.025,-0.125,-0.009,0.992
bb,37.62719,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.62719,0.173,1.000,1.600,0.000,0.000,0.000,1.000
E,37.62719,3.077,1.312,1.232,0.329,-0.374,0.157,0.853
RC,37.62719,3.248,0.759,1.302,0.052,-0.416,-0.018,0.908
LF,37.62719,3.167,0.022,1.011,-0.252,-0.687,0.378,0.567
RF,37.62719,3.303,0.099,1.379,0.221,0.569,0.309,0.729
LC,37.62719,3.003,0.792,1.138,-0.004,-0.148,0.064,0.987
bb,37.73837,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.73837,0.233,1.000,1.600,0.000,0.000,0.000,1.000
E,37.73837,3.050,1.304,1.292,0.319,-0.440,0.176,0.821
RC,37.73837,3.217,0.745,1.399,0.081,-0.494,0.007,0.866
LF,37.73837,3.168,0.024,1.017,-0.236,-0.710,0.331,0.575
RF,37.73837,3.296,0.061,1.547,-0.011,0.379,0.277,0.883
LC,37.73837,2.997,0.787,1.193,-0.018,-0.230,0.099,0.968
bb,37.8476,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.8476,0.298,1.000,1.600,0.000,0.000,0.000,1.000
E,37.8476,3.033,1.307,1.358,0.305,-0.512,0.210,0.775
RC,37.8476,3.182,0.752,1.493,0.107,-0.584,0.004,0.804
LF,37.8476,3.173,0.040,1.040,-0.197,-0.757,0.217,0.583
RF,37.8476,3.294,0.044,1.539,0.052,0.337,0.334,0.879
LC,37.8476,3.008,0.774,1.259,-0.007,-0.314,0.056,0.948
bb,37.94857,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,37.94857,0.361,1.000,1.600,0.000,0.000,0.000,1.000
E,37.94857,3.016,1.314,1.412,0.296,-0.554,0.216,0.748
RC,37.94857,3.161,0.763,1.558,0.123,-0.661,0.028,0.740
LF,37.94857,3.170,0.087,1.106,-0.109,-0.812,0.117,0.561
RF,37.94857,3.297,0.038,1.546,0.087,0.284,0.346,0.890
LC,37.94857,3.023,0.773,1.310,-0.004,-0.360,0.075,0.930
bb,38.0488,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.0488,0.424,1.000,1.600,0.000,0.000,0.000,1.000
E,38.0488,2.998,1.319,1.453,0.274,-0.589,0.235,0.723
RC,38.0488,3.139,0.759,1.599,0.155,-0.704,0.037,0.692
LF,38.0488,3.187,0.133,1.222,-0.122,-0.924,0.015,0.362
RF,38.0488,3.296,0.036,1.551,0.107,0.244,0.360,0.894
LC,38.0488,3.026,0.777,1.335,0.004,-0.428,0.072,0.901
bb,38.15875,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.15875,0.492,1.000,1.600,0.000,0.000,0.000,1.000
E,38.15875,2.974,1.327,1.487,0.255,-0.628,0.238,0.695
RC,38.15875,3.099,0.755,1.629,0.187,-0.744,0.030,0.640
LF,38.15875,3.146,0.110,1.380,-0.214,-0.940,0.117,0.237
RF,38.15875,3.295,0.033,1.553,0.120,0.232,0.361,0.895
LC,38.15875,3.025,0.786,1.352,0.008,-0.489,0.070,0.870
bb,38.27036,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.27036,0.558,1.000,1.600,0.000,0.000,0.000,1.000
E,38.27036,2.938,1.331,1.511,0.233,-0.672,0.224,0.666
RC,38.27036,3.054,0.749,1.644,0.211,-0.786,0.024,0.581
LF,38.27036,3.023,0.062,1.496,-0.412,-0.891,0.155,0.109
RF,38.27036,3.293,0.030,1.553,0.136,0.239,0.367,0.889
LC,38.27036,3.008,0.787,1.366,0.021,-0.550,0.064,0.833
bb,38.38092,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.38092,0.620,1.000,1.600,0.000,0.000,0.000,1.000
E,38.38092,2.893,1.328,1.522,0.218,-0.725,0.223,0.615
RC,38.38092,3.003,0.745,1.664,0.238,-0.803,0.015,0.546
LF,38.38092,2.896,0.044,1.553,-0.579,-0.802,0.147,0.000
RF,38.38092,3.287,0.031,1.557,0.151,0.235,0.395,0.875
LC,38.38092,2.965,0.785,1.390,0.036,-0.567,0.037,0.822
bb,38.48114,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.48114,0.669,1.000,1.600,0.000,0.000,0.000,1.000
E,38.48114,2.842,1.326,1.525,0.199,-0.754,0.221,0.586
RC,38.48114,2.944,0.745,1.679,0.250,-0.818,0.027,0.517
LF,38.48114,2.837,0.035,1.567,0.591,0.795,-0.135,0.031
RF,38.48114,3.283,0.042,1.560,0.156,0.260,0.430,0.850
LC,38.48114,2.906,0.791,1.401,0.010,-0.571,0.104,0.814
bb,38.59184,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.59184,0.716,1.000,1.600,0.000,0.000,0.000,1.000
E,38.59184,2.775,1.332,1.519,0.187,-0.768,0.217,0.573
RC,38.59184,2.849,0.745,1.699,0.241,-0.816,0.062,0.522
LF,38.59184,2.815,0.026,1.572,0.514,0.848,-0.106,0.078
RF,38.59184,3.258,0.068,1.574,0.140,0.293,0.517,0.792
LC,38.59184,2.818,0.797,1.407,0.010,-0.619,0.089,0.780
bb,38.69289,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.69289,0.751,1.000,1.600,0.000,0.000,0.000,1.000
E,38.69289,2.713,1.344,1.504,0.180,-0.771,0.211,0.574
RC,38.69289,2.742,0.777,1.708,0.182,-0.823,0.071,0.533
LF,38.69289,2.809,0.029,1.569,0.465,0.876,-0.089,0.088
RF,38.69289,3.163,0.123,1.626,0.108,0.259,0.652,0.704
LC,38.69289,2.738,0.810,1.421,-0.019,-0.603,0.082,0.793
bb,38.8036,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.8036,0.779,1.000,1.600,0.000,0.000,0.000,1.000
E,38.8036,2.651,1.340,1.493,0.187,-0.758,0.245,0.575
RC,38.8036,2.654,0.791,1.700,0.137,-0.854,0.100,0.492
LF,38.8036,2.807,0.032,1.568,0.426,0.895,-0.071,0.112
RF,38.8036,2.986,0.167,1.683,0.088,0.142,0.698,0.696
LC,38.8036,2.680,0.807,1.421,-0.031,-0.622,0.101,0.776
bb,38.91331,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,38.91331,0.795,1.000,1.600,0.000,0.000,0.000,1.000
E,38.91331,2.591,1.337,1.487,0.192,-0.752,0.272,0.570
RC,38.91331,2.576,0.801,1.696,0.157,-0.866,0.096,0.465
LF,38.91331,2.807,0.033,1.569,0.421,0.898,-0.054,0.115
RF,38.91331,2.765,0.134,1.733,0.026,0.069,0.594,0.801
LC,38.91331,2.643,0.804,1.412,-0.036,-0.681,0.137,0.719
bb,39.01354,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.01354,0.800,1.000,1.600,0.000,0.000,0.000,1.000
E,39.01354,2.536,1.323,1.485,0.190,-0.756,0.299,0.551
RC,39.01354,2.512,0.799,1.683,0.147,-0.893,0.105,0.411
LF,39.01354,2.800,0.030,1.576,0.414,0.903,-0.081,0.083
RF,39.01354,2.526,0.075,1.745,-0.023,-0.060,0.407,0.911
LC,39.01354,2.611,0.795,1.414,-0.047,-0.711,0.155,0.684
bb,39.11362,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.11362,0.795,1.000,1.600,0.000,0.000,0.000,1.000
E,39.11362,2.477,1.298,1.485,0.176,-0.782,0.318,0.506
RC,39.11362,2.445,0.770,1.672,0.160,-0.914,0.118,0.355
LF,39.11362,2.793,0.024,1.583,0.398,0.910,-0.102,0.045
RF,39.11362,2.282,0.058,1.738,-0.132,-0.251,0.187,0.940
LC,39.11362,2.568,0.776,1.406,-0.046,-0.758,0.149,0.634
bb,39.2143,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.2143,0.780,1.000,1.600,0.000,0.000,0.000,1.000
E,39.2143,2.409,1.284,1.484,-0.170,0.813,-0.336,-0.444
RC,39.2143,2.359,0.747,1.659,0.141,-0.925,0.135,0.326
LF,39.2143,2.789,0.028,1.581,0.352,0.929,-0.096,0.063
RF,39.2143,2.158,0.056,1.711,-0.136,-0.298,0.100,0.940
LC,39.2143,2.511,0.767,1.406,-0.077,-0.774,0.177,0.603
bb,39.31484,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.31484,0.756,1.000,1.600,0.000,0.000,0.000,1.000
E,39.31484,2.333,1.279,1.480,-0.152,0.855,-0.335,-0.367
RC,39.31484,2.257,0.743,1.642,0.162,-0.945,0.107,0.263
LF,39.31484,2.768,0.042,1.584,0.260,0.961,-0.049,0.073
RF,39.31484,2.119,0.028,1.704,-0.146,-0.281,0.168,0.934
LC,39.31484,2.441,0.755,1.411,-0.055,-0.817,0.154,0.553
bb,39.41544,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.41544,0.722,1.000,1.600,0.000,0.000,0.000,1.000
E,39.41544,2.259,1.291,1.472,-0.126,0.883,-0.347,-0.290
RC,39.41544,2.159,0.747,1.628,0.145,-0.958,0.134,0.210
LF,39.41544,2.702,0.082,1.583,0.130,0.985,-0.032,0.111
RF,39.41544,2.098,0.027,1.700,-0.141,-0.366,0.272,0.879
LC,39.41544,2.357,0.755,1.414,-0.075,-0.853,0.159,0.492
bb,39.52435,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.52435,0.676,1.000,1.600,0.000,0.000,0.000,1.000
E,39.52435,2.194,1.302,1.457,-0.092,0.905,-0.355,-0.216
RC,39.52435,2.078,0.763,1.605,0.128,-0.972,0.123,0.154
LF,39.52435,2.518,0.140,1.601,0.018,0.953,0.058,0.296
RF,39.52435,2.092,0.025,1.696,-0.143,-0.409,0.303,0.849
LC,39.52435,2.296,0.779,1.422,-0.030,-0.854,0.078,0.513
bb,39.62519,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,39.62519,0.628,1.000,1.600,0.000,0.000,0.000,1.000
E,39.62519,2.152,1.302,1.436,-0.070,0.912,-0.372,-0.156
RC,39.62519,2.040,0.759,1.573,0.174,-0.973,0.138,0.069
LF,39.62519,2.310,0.115,1.584,0.166,0.920,-0.014,0.355
RF,39.62519,2.089,0.023,1.692,-0.144,-0.429,0.326,0.830
LC,39.62519,2.285,0.775,1.427,-0.024,-0.902,0.119,0.413
bb,39.7369,1.239,0.296,0.014,0.000,0.000,0.000,1.000
