bb,74.074,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.074,3.449,0.172,-0.161,-0.131,-0.975,0.066,0.169
RF,74.074,3.670,0.159,0.045,0.012,0.151,-0.860,0.487
LC,74.074,3.362,0.782,-0.172,-0.268,-0.523,-0.162,0.793
E,74.18479,3.419,1.500,0.055,0.173,-0.343,0.088,0.919
sw,74.18479,0.508,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.18479,3.559,0.802,0.244,-0.318,-0.435,-0.177,0.824
bb,74.18479,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.18479,3.445,0.170,-0.165,-0.114,-0.965,0.095,0.215
RF,74.18479,3.668,0.162,0.043,-0.002,0.145,-0.853,0.501
LC,74.18479,3.324,0.785,-0.165,-0.284,-0.505,-0.154,0.801
E,74.28518,3.402,1.473,0.047,0.292,-0.315,0.123,0.895
sw,74.28518,0.566,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.28518,3.541,0.807,0.239,-0.333,-0.407,-0.171,0.833
bb,74.28518,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.28518,3.444,0.167,-0.169,-0.115,-0.965,0.110,0.209
RF,74.28518,3.660,0.167,0.040,-0.028,0.137,-0.832,0.537
LC,74.28518,3.292,0.789,-0.160,-0.303,-0.487,-0.136,0.808
E,74.38535,3.381,1.443,0.043,0.404,-0.315,0.158,0.844
sw,74.38535,0.622,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.38535,3.529,0.812,0.235,-0.349,-0.380,-0.174,0.839
bb,74.38535,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.38535,3.444,0.166,-0.172,-0.116,-0.963,0.123,0.212
RF,74.38535,3.638,0.185,0.027,-0.103,0.176,-0.793,0.574
LC,74.38535,3.261,0.792,-0.158,-0.312,-0.466,-0.133,0.817
E,74.49665,3.356,1.421,0.051,0.483,-0.327,0.165,0.795
sw,74.49665,0.676,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.49665,3.530,0.812,0.228,-0.352,-0.364,-0.170,0.845
bb,74.49665,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.49665,3.442,0.165,-0.172,-0.109,-0.964,0.128,0.207
RF,74.49665,3.580,0.192,0.000,-0.272,0.266,-0.763,0.522
LC,74.49665,3.229,0.796,-0.147,-0.308,-0.423,-0.142,0.840
E,74.59699,3.338,1.418,0.070,0.496,-0.328,0.151,0.789
sw,74.59699,0.718,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.59699,3.545,0.803,0.222,-0.336,-0.343,-0.147,0.865
bb,74.59699,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.59699,3.441,0.165,-0.171,-0.104,-0.964,0.125,0.210
RF,74.59699,3.507,0.166,0.008,-0.311,0.311,-0.802,0.403
LC,74.59699,3.204,0.799,-0.126,-0.308,-0.386,-0.133,0.859
E,74.70717,3.329,1.421,0.097,0.483,-0.324,0.142,0.801
sw,74.70717,0.755,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.70717,3.567,0.790,0.218,-0.303,-0.318,-0.116,0.891
bb,74.70717,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.70717,3.436,0.168,-0.166,-0.076,-0.970,0.105,0.206
RF,74.70717,3.509,0.159,0.011,-0.311,0.345,-0.798,0.384
LC,74.70717,3.189,0.797,-0.088,-0.311,-0.353,-0.117,0.875
E,74.8189,3.329,1.434,0.125,0.437,-0.287,0.116,0.845
sw,74.8189,0.782,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.8189,3.581,0.787,0.225,-0.304,-0.296,-0.092,0.901
bb,74.8189,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.8189,3.413,0.188,-0.148,0.001,-0.976,0.052,0.212
RF,74.8189,3.511,0.159,0.014,-0.297,0.318,-0.808,0.397
LC,74.8189,3.188,0.798,-0.029,-0.336,-0.320,-0.081,0.882
E,74.93069,3.339,1.457,0.150,0.371,-0.187,0.091,0.905
sw,74.93069,0.797,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.93069,3.580,0.797,0.236,-0.323,-0.244,-0.080,0.911
bb,74.93069,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,74.93069,3.358,0.207,-0.121,0.028,-0.954,0.023,0.297
RF,74.93069,3.511,0.160,0.014,-0.305,0.322,-0.806,0.393
LC,74.93069,3.190,0.800,0.040,-0.359,-0.234,-0.056,0.902
E,75.04031,3.351,1.476,0.167,0.310,-0.061,0.070,0.946
sw,75.04031,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.04031,3.567,0.807,0.245,-0.344,-0.209,-0.078,0.912
bb,75.04031,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.04031,3.265,0.191,-0.068,-0.042,-0.895,0.053,0.442
RF,75.04031,3.511,0.161,0.014,-0.311,0.322,-0.803,0.393
LC,75.04031,3.181,0.812,0.104,-0.401,-0.176,-0.008,0.899
E,75.15144,3.344,1.468,0.173,0.343,-0.006,0.047,0.938
sw,75.15144,0.790,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.15144,3.551,0.807,0.253,-0.355,-0.177,-0.067,0.916
bb,75.15144,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.15144,3.186,0.177,0.000,-0.087,-0.784,0.100,0.607
RF,75.15144,3.510,0.161,0.013,-0.319,0.323,-0.798,0.396
LC,75.15144,3.157,0.822,0.154,-0.433,-0.138,0.021,0.891
E,75.25157,3.315,1.450,0.180,0.404,-0.024,0.034,0.914
sw,75.25157,0.772,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.25157,3.530,0.807,0.262,-0.368,-0.148,-0.060,0.916
bb,75.25157,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.25157,3.162,0.167,0.033,-0.097,-0.765,0.120,0.626
RF,75.25157,3.508,0.163,0.013,-0.328,0.324,-0.788,0.408
LC,75.25157,3.122,0.830,0.186,-0.452,-0.121,0.025,0.883
E,75.36287,3.272,1.438,0.192,0.446,-0.063,0.024,0.892
sw,75.36287,0.741,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.36287,3.508,0.805,0.270,-0.380,-0.103,-0.049,0.918
bb,75.36287,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.36287,3.161,0.163,0.028,-0.060,-0.781,0.125,0.609
RF,75.36287,3.498,0.169,0.017,-0.341,0.330,-0.757,0.449
LC,75.36287,3.075,0.832,0.215,-0.451,-0.153,0.020,0.879
E,75.47359,3.233,1.430,0.210,0.476,-0.091,0.017,0.875
sw,75.47359,0.699,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.47359,3.484,0.801,0.271,-0.374,-0.073,-0.036,0.924
bb,75.47359,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.47359,3.153,0.161,0.026,-0.047,-0.785,0.143,0.601
RF,75.47359,3.464,0.194,0.030,-0.374,0.380,-0.681,0.502
LC,75.47359,3.035,0.834,0.239,-0.450,-0.158,0.012,0.879
E,75.58463,3.207,1.426,0.234,0.493,-0.086,0.010,0.866
sw,75.58463,0.649,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.58463,3.463,0.802,0.269,-0.371,-0.053,-0.030,0.927
bb,75.58463,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.58463,3.147,0.160,0.025,-0.033,-0.786,0.150,0.598
RF,75.58463,3.396,0.227,0.061,-0.513,0.456,-0.563,0.460
LC,75.58463,3.008,0.830,0.261,-0.439,-0.130,0.007,0.889
E,75.68467,3.192,1.424,0.259,0.498,-0.070,0.006,0.864
sw,75.68467,0.597,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.68467,3.455,0.802,0.266,-0.358,-0.044,-0.026,0.932
bb,75.68467,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.68467,3.144,0.161,0.025,-0.026,-0.795,0.148,0.588
RF,75.68467,3.342,0.203,0.136,-0.554,0.459,-0.597,0.354
LC,75.68467,2.994,0.824,0.282,-0.426,-0.121,0.006,0.896
E,75.79535,3.184,1.421,0.291,0.499,-0.059,0.003,0.864
sw,75.79535,0.533,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.79535,3.464,0.798,0.272,-0.341,-0.014,-0.003,0.940
bb,75.79535,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.79535,3.145,0.161,0.028,-0.018,-0.791,0.145,0.594
RF,75.79535,3.313,0.174,0.230,-0.600,0.404,-0.648,0.241
LC,75.79535,2.991,0.813,0.311,-0.416,-0.116,0.011,0.902
E,75.89545,3.186,1.415,0.325,0.506,-0.054,-0.002,0.861
sw,75.89545,0.472,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.89545,3.480,0.796,0.290,-0.335,0.015,0.017,0.942
bb,75.89545,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.89545,3.147,0.160,0.033,-0.005,-0.788,0.132,0.601
RF,75.89545,3.308,0.162,0.276,-0.603,0.371,-0.676,0.204
LC,75.89545,2.991,0.805,0.338,-0.408,-0.113,-0.001,0.906
E,75.99551,3.196,1.410,0.364,0.510,-0.054,-0.007,0.858
sw,75.99551,0.410,1.000,1.600,0.000,0.000,0.000,1.000
RC,75.99551,3.494,0.791,0.322,-0.332,0.040,0.030,0.942
bb,75.99551,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,75.99551,3.148,0.162,0.040,0.014,-0.792,0.102,0.601
RF,75.99551,3.310,0.153,0.279,-0.601,0.388,-0.668,0.204
LC,75.99551,2.988,0.798,0.364,-0.396,-0.121,-0.010,0.910
E,76.10635,3.207,1.415,0.411,0.508,-0.049,-0.012,0.860
sw,76.10635,0.340,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.10635,3.501,0.796,0.370,-0.336,0.037,0.027,0.941
bb,76.10635,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.10635,3.149,0.187,0.075,0.065,-0.805,0.017,0.590
RF,76.10635,3.319,0.153,0.282,-0.592,0.405,-0.667,0.202
LC,76.10635,2.981,0.796,0.385,-0.378,-0.136,-0.032,0.915
E,76.20667,3.212,1.416,0.449,0.508,-0.046,-0.007,0.860
sw,76.20667,0.279,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.20667,3.502,0.803,0.419,-0.349,0.022,0.019,0.937
bb,76.20667,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.20667,3.150,0.220,0.149,0.102,-0.819,-0.039,0.564
RF,76.20667,3.320,0.151,0.280,-0.599,0.416,-0.656,0.193
LC,76.20667,2.976,0.796,0.398,-0.367,-0.145,-0.046,0.918
E,76.31776,3.210,1.415,0.485,0.520,-0.046,-0.005,0.853
sw,76.31776,0.215,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.31776,3.496,0.809,0.468,-0.362,0.000,0.012,0.932
bb,76.31776,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.31776,3.130,0.193,0.275,0.020,-0.815,0.037,0.577
RF,76.31776,3.319,0.151,0.282,-0.605,0.429,-0.641,0.198
LC,76.31776,2.968,0.795,0.414,-0.353,-0.157,-0.056,0.920
E,76.41851,3.204,1.412,0.518,0.520,-0.046,-0.006,0.853
sw,76.41851,0.161,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.41851,3.488,0.810,0.505,-0.372,-0.005,0.009,0.928
bb,76.41851,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.41851,3.100,0.170,0.391,-0.046,-0.740,0.133,0.658
RF,76.41851,3.317,0.152,0.286,-0.604,0.439,-0.630,0.212
LC,76.41851,2.959,0.792,0.437,-0.343,-0.154,-0.061,0.924
E,76.52915,3.191,1.408,0.554,0.525,-0.040,-0.007,0.850
sw,76.52915,0.109,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.52915,3.478,0.806,0.539,-0.369,0.000,0.013,0.929
bb,76.52915,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.52915,3.078,0.161,0.445,-0.071,-0.689,0.153,0.705
RF,76.52915,3.313,0.154,0.291,-0.605,0.445,-0.616,0.237
LC,76.52915,2.947,0.790,0.476,-0.349,-0.151,-0.060,0.923
E,76.62959,3.178,1.408,0.588,0.524,-0.032,-0.015,0.851
sw,76.62959,0.070,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.62959,3.468,0.804,0.561,-0.368,0.018,0.026,0.929
bb,76.62959,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.62959,3.075,0.155,0.442,-0.046,-0.699,0.167,0.694
RF,76.62959,3.306,0.161,0.306,-0.600,0.468,-0.578,0.294
LC,76.62959,2.934,0.787,0.519,-0.351,-0.147,-0.054,0.923
E,76.73002,3.170,1.409,0.626,0.513,-0.029,-0.020,0.858
sw,76.73002,0.038,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.73002,3.459,0.802,0.580,-0.366,0.052,0.028,0.929
bb,76.73002,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.73002,3.070,0.154,0.443,-0.031,-0.709,0.170,0.684
RF,76.73002,3.288,0.196,0.354,-0.587,0.527,-0.506,0.349
LC,76.73002,2.925,0.786,0.571,-0.351,-0.118,-0.053,0.927
E,76.84022,3.169,1.408,0.662,0.530,-0.029,-0.027,0.847
sw,76.84022,0.014,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.84022,3.454,0.802,0.598,-0.356,0.061,0.027,0.932
bb,76.84022,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.84022,3.069,0.155,0.445,-0.024,-0.715,0.164,0.679
RF,76.84022,3.270,0.173,0.460,-0.649,0.478,-0.534,0.255
LC,76.84022,2.928,0.798,0.634,-0.363,-0.085,-0.042,0.927
E,76.94046,3.175,1.406,0.691,0.532,-0.030,-0.031,0.846
sw,76.94046,0.002,1.000,1.600,0.000,0.000,0.000,1.000
RC,76.94046,3.461,0.802,0.617,-0.348,0.067,0.027,0.935
bb,76.94046,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,76.94046,3.070,0.157,0.449,-0.018,-0.726,0.150,0.671
RF,76.94046,3.277,0.157,0.530,-0.611,0.418,-0.635,0.222
LC,76.94046,2.937,0.809,0.686,-0.394,-0.072,-0.032,0.916
E,77.05157,3.188,1.408,0.716,0.538,-0.041,-0.021,0.842
sw,77.05157,0.001,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.05157,3.477,0.805,0.648,-0.342,0.047,0.023,0.938
bb,77.05157,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.05157,3.069,0.172,0.461,0.000,-0.754,0.101,0.649
RF,77.05157,3.279,0.151,0.518,-0.637,0.434,-0.602,0.207
LC,77.05157,2.946,0.825,0.717,-0.422,-0.089,-0.040,0.901
E,77.16238,3.199,1.411,0.737,0.526,-0.046,-0.005,0.849
sw,77.16238,0.011,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.16238,3.499,0.816,0.686,-0.359,0.012,0.023,0.933
bb,77.16238,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.16238,3.068,0.305,0.493,0.163,-0.766,-0.058,0.619
RF,77.16238,3.282,0.149,0.517,-0.633,0.439,-0.607,0.195
LC,77.16238,2.942,0.826,0.719,-0.413,-0.119,-0.079,0.899
E,77.27303,3.208,1.416,0.748,0.537,-0.047,-0.002,0.842
sw,77.27303,0.033,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.27303,3.513,0.832,0.716,-0.382,0.005,0.025,0.924
bb,77.27303,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.27303,3.064,0.529,0.544,0.308,-0.727,-0.196,0.582
RF,77.27303,3.284,0.150,0.511,-0.637,0.441,-0.605,0.184
LC,77.27303,2.923,0.827,0.700,-0.376,-0.152,-0.149,0.902
E,77.37334,3.214,1.417,0.760,0.532,-0.051,-0.003,0.845
sw,77.37334,0.063,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.37334,3.514,0.835,0.733,-0.392,-0.006,0.017,0.920
bb,77.37334,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.37334,3.062,0.647,0.624,0.317,-0.723,-0.163,0.591
RF,77.37334,3.283,0.150,0.511,-0.639,0.434,-0.606,0.191
LC,77.37334,2.900,0.833,0.680,-0.355,-0.193,-0.197,0.893
E,77.47385,3.219,1.415,0.769,0.539,-0.051,-0.004,0.841
sw,77.47385,0.101,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.47385,3.512,0.827,0.738,-0.381,-0.007,0.013,0.924
bb,77.47385,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.47385,3.073,0.633,0.747,0.187,-0.739,0.043,0.646
RF,77.47385,3.282,0.150,0.513,-0.631,0.437,-0.609,0.199
LC,77.47385,2.883,0.836,0.668,-0.339,-0.228,-0.213,0.888
E,77.58414,3.222,1.410,0.784,0.538,-0.043,-0.008,0.842
sw,77.58414,0.151,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.58414,3.511,0.815,0.738,-0.371,0.007,0.010,0.928
bb,77.58414,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.58414,3.094,0.566,0.928,0.008,-0.730,0.249,0.637
RF,77.58414,3.278,0.149,0.522,-0.606,0.441,-0.622,0.227
LC,77.58414,2.880,0.831,0.673,-0.332,-0.224,-0.214,0.891
E,77.69595,3.222,1.404,0.805,0.539,-0.033,-0.007,0.842
sw,77.69595,0.210,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.69595,3.514,0.803,0.739,-0.347,0.022,0.016,0.937
bb,77.69595,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.69595,3.089,0.486,1.063,-0.121,-0.715,0.344,0.596
RF,77.69595,3.277,0.150,0.528,-0.603,0.454,-0.608,0.244
LC,77.69595,2.883,0.825,0.696,-0.334,-0.237,-0.205,0.889
E,77.79643,3.220,1.394,0.828,0.538,-0.026,-0.012,0.842
sw,77.79643,0.267,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.79643,3.521,0.797,0.749,-0.347,0.044,0.030,0.936
bb,77.79643,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.79643,3.078,0.383,1.110,-0.184,-0.681,0.329,0.628
RF,77.79643,3.276,0.151,0.536,-0.599,0.468,-0.594,0.264
LC,77.79643,2.888,0.815,0.734,-0.345,-0.239,-0.188,0.888
E,77.90624,3.214,1.383,0.868,0.530,-0.017,-0.019,0.848
sw,77.90624,0.335,1.000,1.600,0.000,0.000,0.000,1.000
RC,77.90624,3.530,0.792,0.778,-0.355,0.081,0.050,0.930
bb,77.90624,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,77.90624,3.076,0.261,1.094,-0.181,-0.666,0.280,0.667
RF,77.90624,3.276,0.151,0.541,-0.589,0.485,-0.581,0.284
LC,77.90624,2.892,0.804,0.801,-0.369,-0.232,-0.165,0.885
E,78.00663,3.204,1.379,0.926,0.517,-0.008,-0.025,0.856
sw,78.00663,0.397,1.000,1.600,0.000,0.000,0.000,1.000
RC,78.00663,3.527,0.786,0.833,-0.363,0.097,0.066,0.924
bb,78.00663,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,78.00663,3.076,0.180,1.051,-0.137,-0.641,0.218,0.723
RF,78.00663,3.277,0.153,0.545,-0.593,0.509,-0.551,0.294
LC,78.00663,2.892,0.792,0.882,-0.377,-0.220,-0.142,0.888
E,78.1178,3.189,1.387,1.011,0.501,0.008,-0.048,0.864
sw,78.1178,0.466,1.000,1.600,0.000,0.000,0.000,1.000
RC,78.1178,3.516,0.793,0.928,-0.375,0.103,0.076,0.918
bb,78.1178,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,78.1178,3.082,0.156,1.039,-0.099,-0.636,0.188,0.742
RF,78.1178,3.279,0.169,0.555,-0.606,0.535,-0.499,0.313
LC,78.1178,2.894,0.786,0.993,-0.380,-0.151,-0.108,0.906
E,78.22851,3.183,1.418,1.090,0.467,0.017,-0.080,0.880
sw,78.22851,0.534,1.000,1.600,0.000,0.000,0.000,1.000
RC,78.22851,3.503,0.833,1.043,-0.408,0.056,0.059,0.909
bb,78.22851,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,78.22851,3.075,0.151,1.045,-0.064,-0.626,0.189,0.754
RF,78.22851,3.298,0.228,0.614,-0.604,0.610,-0.374,0.352
LC,78.22851,2.904,0.819,1.090,-0.388,-0.061,-0.048,0.918
E,78.32903,3.183,1.428,1.132,0.463,0.033,-0.100,0.880
sw,78.32903,0.591,1.000,1.600,0.000,0.000,0.000,1.000
RC,78.32903,3.485,0.883,1.121,-0.474,0.026,0.043,0.879
bb,78.32903,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,78.32903,3.071,0.149,1.045,-0.048,-0.616,0.204,0.759
RF,78.32903,3.311,0.417,0.719,-0.519,0.705,-0.158,0.458
LC,78.32903,2.919,0.840,1.146,-0.396,0.073,0.002,0.915
E,78.43948,3.183,1.425,1.157,0.487,0.030,-0.094,0.868
sw,78.43948,0.649,1.000,1.600,0.000,0.000,0.000,1.000
