LC,99.79207,3.486,0.823,1.475,0.097,-0.823,0.208,0.519
RC,99.89214,3.364,0.917,1.767,-0.035,-0.787,0.004,0.617
E,99.89214,3.357,1.203,1.583,-0.441,0.629,-0.510,-0.387
LF,99.89214,3.683,0.154,1.573,0.971,-0.158,0.158,0.088
bb,99.89214,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.89214,3.653,0.167,1.827,0.083,0.084,-0.954,0.277
LC,99.89214,3.483,0.830,1.473,0.087,-0.820,0.195,0.531
RC,99.99225,3.372,0.916,1.762,-0.028,-0.791,0.000,0.611
E,99.99225,3.363,1.218,1.557,-0.435,0.691,-0.478,-0.324
LF,99.99225,3.683,0.154,1.573,0.971,-0.158,0.157,0.090
bb,99.99225,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.99225,3.653,0.167,1.826,0.081,0.083,-0.954,0.277
LC,99.99225,3.481,0.835,1.471,0.081,-0.819,0.191,0.535
RC,100.1032,3.380,0.915,1.756,-0.025,-0.798,-0.001,0.603
E,100.1032,3.373,1.242,1.524,-0.433,0.755,-0.429,-0.240
LF,100.1032,3.684,0.153,1.574,0.971,-0.156,0.158,0.092
bb,100.1032,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.1032,3.653,0.167,1.826,0.080,0.083,-0.954,0.278
LC,100.1032,3.476,0.842,1.468,0.069,-0.820,0.185,0.537
RC,100.2033,3.382,0.917,1.750,-0.024,-0.803,-0.002,0.595
E,100.2033,3.383,1.259,1.509,-0.428,0.788,-0.398,-0.194
LF,100.2033,3.684,0.153,1.574,0.971,-0.156,0.158,0.093
bb,100.2033,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.2033,3.652,0.167,1.826,0.081,0.082,-0.953,0.280
LC,100.2033,3.468,0.850,1.463,0.053,-0.824,0.177,0.536
RC,100.3042,3.379,0.920,1.746,-0.029,-0.805,-0.009,0.593
E,100.3042,3.385,1.263,1.510,-0.413,0.788,-0.406,-0.209
LF,100.3042,3.685,0.152,1.574,0.970,-0.155,0.159,0.094
bb,100.3042,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.3042,3.652,0.167,1.825,0.082,0.080,-0.953,0.282
LC,100.3042,3.465,0.858,1.457,0.042,-0.828,0.165,0.535
RC,100.4142,3.374,0.920,1.746,-0.036,-0.803,-0.010,0.595
E,100.4142,3.375,1.251,1.528,-0.400,0.738,-0.451,-0.304
LF,100.4142,3.685,0.152,1.575,0.970,-0.155,0.160,0.094
bb,100.4142,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.4142,3.652,0.167,1.825,0.083,0.078,-0.952,0.284
LC,100.4142,3.459,0.864,1.445,0.040,-0.832,0.148,0.533
RC,100.5254,3.372,0.911,1.747,-0.042,-0.802,0.002,0.595
E,100.5254,3.361,1.236,1.562,-0.393,0.649,-0.495,-0.424
LF,100.5254,3.685,0.152,1.575,0.970,-0.155,0.161,0.094
bb,100.5254,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.5254,3.652,0.167,1.825,0.085,0.076,-0.952,0.285
LC,100.5254,3.451,0.867,1.435,0.046,-0.836,0.129,0.531
RC,100.6255,3.378,0.893,1.753,-0.048,-0.804,0.026,0.593
E,100.6255,3.351,1.236,1.582,-0.380,0.619,-0.502,-0.469
LF,100.6255,3.685,0.152,1.574,0.970,-0.155,0.160,0.095
bb,100.6255,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.6255,3.653,0.167,1.825,0.082,0.077,-0.952,0.283
LC,100.6255,3.452,0.857,1.432,0.068,-0.831,0.117,0.540
RC,100.7369,3.398,0.876,1.764,-0.075,-0.816,0.065,0.569
E,100.7369,3.349,1.253,1.589,-0.373,0.628,-0.487,-0.479
LF,100.7369,3.684,0.152,1.574,0.971,-0.151,0.161,0.096
bb,100.7369,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.7369,3.653,0.168,1.825,0.074,0.079,-0.953,0.285
LC,100.7369,3.462,0.847,1.452,0.131,-0.786,0.074,0.599
RC,100.837,3.414,0.885,1.777,-0.080,-0.825,0.076,0.553
E,100.837,3.351,1.286,1.594,-0.358,0.652,-0.447,-0.498
LF,100.837,3.681,0.152,1.574,0.972,-0.137,0.162,0.099
bb,100.837,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.837,3.651,0.168,1.824,0.066,0.079,-0.950,0.294
LC,100.837,3.469,0.862,1.474,0.112,-0.755,0.073,0.641
RC,100.937,3.421,0.900,1.782,-0.111,-0.831,0.076,0.539
E,100.937,3.363,1.329,1.602,0.328,-0.677,0.401,0.523
LF,100.937,3.677,0.153,1.573,0.974,-0.120,0.164,0.099
bb,100.937,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,100.937,3.647,0.168,1.823,0.064,0.074,-0.947,0.307
LC,100.937,3.461,0.884,1.484,0.096,-0.745,0.051,0.658
RC,101.0372,3.420,0.912,1.781,-0.141,-0.832,0.072,0.532
E,101.0372,3.380,1.372,1.613,0.282,-0.698,0.352,0.556
LF,101.0372,3.675,0.153,1.573,0.976,-0.109,0.161,0.099
bb,101.0372,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.0372,3.645,0.168,1.823,0.064,0.073,-0.944,0.315
LC,101.0372,3.447,0.903,1.488,0.080,-0.744,0.035,0.663
RC,101.1375,3.413,0.922,1.776,-0.166,-0.832,0.061,0.526
E,101.1375,3.398,1.411,1.624,0.237,-0.717,0.297,0.584
LF,101.1375,3.672,0.156,1.571,0.977,-0.103,0.161,0.098
bb,101.1375,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.1375,3.644,0.168,1.822,0.065,0.071,-0.944,0.315
LC,101.1375,3.431,0.920,1.493,0.079,-0.732,-0.019,0.676
RC,101.2478,3.402,0.933,1.772,-0.185,-0.829,0.044,0.526
E,101.2478,3.415,1.443,1.634,0.189,-0.728,0.241,0.613
LF,101.2478,3.670,0.155,1.570,0.977,-0.095,0.161,0.098
bb,101.2478,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.2478,3.645,0.168,1.822,0.060,0.070,-0.944,0.316
LC,101.2478,3.416,0.930,1.498,0.069,-0.725,-0.044,0.684
RC,101.3587,3.394,0.940,1.771,-0.191,-0.820,0.034,0.538
E,101.3587,3.425,1.458,1.644,0.168,-0.723,0.212,0.636
LF,101.3587,3.669,0.156,1.570,0.978,-0.089,0.161,0.099
bb,101.3587,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.3587,3.644,0.168,1.822,0.058,0.068,-0.944,0.317
LC,101.3587,3.407,0.939,1.511,0.059,-0.702,-0.064,0.707
RC,101.469,3.395,0.942,1.774,-0.193,-0.814,0.032,0.547
E,101.469,3.428,1.466,1.649,0.167,-0.714,0.193,0.652
LF,101.469,3.669,0.156,1.569,0.978,-0.089,0.161,0.100
bb,101.469,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.469,3.644,0.169,1.822,0.057,0.066,-0.945,0.315
LC,101.469,3.403,0.942,1.512,0.053,-0.692,-0.068,0.717
RC,101.5698,3.401,0.942,1.774,-0.187,-0.816,0.041,0.546
E,101.5698,3.431,1.468,1.649,0.165,-0.711,0.191,0.657
LF,101.5698,3.669,0.156,1.569,0.977,-0.092,0.160,0.103
bb,101.5698,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.5698,3.645,0.169,1.822,0.057,0.065,-0.947,0.310
LC,101.5698,3.404,0.942,1.505,0.055,-0.692,-0.059,0.717
RC,101.6703,3.424,0.937,1.772,-0.186,-0.835,0.059,0.515
E,101.6703,3.432,1.470,1.644,0.161,-0.710,0.191,0.658
LF,101.6703,3.670,0.156,1.568,0.977,-0.096,0.159,0.107
bb,101.6703,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.6703,3.646,0.169,1.821,0.056,0.063,-0.947,0.310
LC,101.6703,3.417,0.938,1.499,0.061,-0.670,-0.049,0.738
RC,101.7801,3.446,0.927,1.779,-0.195,-0.839,0.086,0.501
E,101.7801,3.433,1.468,1.632,0.161,-0.720,0.196,0.646
LF,101.7801,3.669,0.155,1.567,0.976,-0.096,0.160,0.112
bb,101.7801,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.7801,3.645,0.169,1.819,0.050,0.062,-0.945,0.318
LC,101.7801,3.454,0.924,1.490,0.082,-0.637,-0.040,0.765
RC,101.8911,3.453,0.918,1.794,-0.150,-0.820,0.100,0.543
E,101.8911,3.431,1.460,1.613,0.173,-0.738,0.222,0.613
LF,101.8911,3.670,0.154,1.566,0.976,-0.100,0.157,0.116
bb,101.8911,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,101.8911,3.644,0.169,1.818,0.052,0.059,-0.942,0.325
LC,101.8911,3.479,0.909,1.464,0.109,-0.667,-0.004,0.737
RC,102.003,3.459,0.915,1.785,-0.150,-0.830,0.107,0.526
E,102.003,3.423,1.447,1.590,0.182,-0.758,0.251,0.574
LF,102.003,3.673,0.153,1.565,0.974,-0.111,0.155,0.119
bb,102.003,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.003,3.640,0.171,1.816,0.064,0.058,-0.935,0.343
LC,102.003,3.494,0.908,1.459,0.107,-0.671,0.005,0.733
RC,102.1132,3.461,0.913,1.777,-0.139,-0.853,0.111,0.490
E,102.1132,3.415,1.427,1.569,0.196,-0.771,0.302,0.526
LF,102.1132,3.676,0.153,1.566,0.973,-0.123,0.159,0.115
bb,102.1132,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.1132,3.643,0.175,1.812,0.144,0.050,-0.919,0.363
LC,102.1132,3.516,0.901,1.453,0.095,-0.703,0.048,0.703
RC,102.2241,3.456,0.910,1.775,-0.136,-0.872,0.120,0.455
E,102.2241,3.415,1.404,1.551,-0.201,0.786,-0.359,-0.462
LF,102.2241,3.680,0.153,1.568,0.971,-0.138,0.166,0.106
bb,102.2241,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.2241,3.657,0.176,1.820,0.274,0.010,-0.877,0.394
LC,102.2241,3.545,0.898,1.450,0.093,-0.754,0.071,0.646
RC,102.3254,3.453,0.900,1.767,-0.123,-0.901,0.116,0.400
E,102.3254,3.421,1.385,1.538,-0.193,0.807,-0.401,-0.388
LF,102.3254,3.683,0.154,1.570,0.968,-0.153,0.174,0.093
bb,102.3254,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.3254,3.659,0.169,1.827,0.307,0.003,-0.875,0.374
LC,102.3254,3.575,0.897,1.455,0.087,-0.793,0.093,0.596
RC,102.4353,3.456,0.893,1.760,-0.090,-0.938,0.109,0.316
E,102.4353,3.434,1.365,1.530,-0.191,0.824,-0.439,-0.304
LF,102.4353,3.687,0.157,1.574,0.966,-0.162,0.189,0.071
bb,102.4353,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.4353,3.662,0.166,1.831,0.313,0.010,-0.881,0.355
LC,102.4353,3.618,0.900,1.469,0.106,-0.845,0.089,0.516
RC,102.5463,3.453,0.889,1.757,-0.081,-0.956,0.105,0.260
E,102.5463,3.454,1.345,1.524,-0.186,0.828,-0.473,-0.235
LF,102.5463,3.690,0.160,1.580,0.963,-0.166,0.206,0.049
bb,102.5463,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.5463,3.662,0.163,1.835,0.326,0.022,-0.880,0.344
LC,102.5463,3.660,0.900,1.490,0.119,-0.888,0.091,0.434
RC,102.6572,3.457,0.884,1.748,-0.080,-0.975,0.101,0.183
E,102.6572,3.477,1.331,1.517,-0.166,0.832,-0.500,-0.175
LF,102.6572,3.694,0.163,1.585,0.959,-0.162,0.231,0.032
bb,102.6572,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.6572,3.659,0.161,1.837,0.340,0.030,-0.875,0.344
LC,102.6572,3.696,0.896,1.518,0.119,-0.917,0.101,0.368
RC,102.7572,3.456,0.883,1.736,-0.073,-0.985,0.095,0.123
E,102.7572,3.498,1.323,1.510,-0.150,0.833,-0.516,-0.133
LF,102.7572,3.710,0.165,1.596,0.924,-0.154,0.349,0.020
bb,102.7572,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.7572,3.658,0.160,1.838,0.354,0.035,-0.870,0.343
LC,102.7572,3.722,0.894,1.538,0.114,-0.938,0.102,0.312
RC,102.8573,3.452,0.883,1.719,-0.088,-0.988,0.089,0.086
E,102.8573,3.511,1.323,1.502,-0.136,0.834,-0.522,-0.117
LF,102.8573,3.732,0.167,1.620,0.879,-0.132,0.457,0.020
bb,102.8573,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.8573,3.657,0.160,1.838,0.366,0.035,-0.864,0.344
LC,102.8573,3.736,0.893,1.548,0.100,-0.950,0.110,0.274
RC,102.9688,3.453,0.885,1.697,-0.101,-0.991,0.078,0.039
E,102.9688,3.513,1.328,1.491,-0.118,0.839,-0.515,-0.125
LF,102.9688,3.734,0.163,1.629,0.871,-0.145,0.470,0.017
bb,102.9688,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,102.9688,3.656,0.161,1.837,0.366,0.029,-0.862,0.350
LC,102.9688,3.744,0.894,1.543,0.093,-0.960,0.114,0.238
RC,103.0796,3.452,0.884,1.680,-0.107,-0.991,0.076,0.011
E,103.0796,3.505,1.328,1.476,-0.109,0.837,-0.516,-0.146
LF,103.0796,3.722,0.165,1.632,0.824,-0.143,0.547,0.027
bb,103.0796,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.0796,3.657,0.161,1.835,0.355,0.024,-0.865,0.355
LC,103.0796,3.736,0.897,1.534,0.085,-0.959,0.113,0.244
RC,103.1904,3.438,0.885,1.658,-0.105,-0.990,0.080,0.041
E,103.1904,3.492,1.327,1.462,-0.109,0.827,-0.519,-0.184
LF,103.1904,3.716,0.161,1.627,0.829,-0.133,0.542,0.038
bb,103.1904,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.1904,3.653,0.164,1.830,0.340,0.006,-0.861,0.377
LC,103.1904,3.728,0.896,1.506,0.085,-0.960,0.107,0.243
RC,103.2908,3.432,0.889,1.636,-0.121,-0.988,0.078,0.055
E,103.2908,3.477,1.333,1.448,-0.110,0.817,-0.511,-0.243
LF,103.2908,3.715,0.160,1.624,0.827,-0.118,0.547,0.046
bb,103.2908,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.2908,3.647,0.169,1.824,0.328,-0.011,-0.856,0.399
LC,103.2908,3.715,0.892,1.481,0.061,-0.953,0.115,0.272
RC,103.4017,3.429,0.896,1.616,-0.133,-0.986,0.073,0.073
E,103.4017,3.467,1.343,1.435,-0.112,0.808,-0.499,-0.293
LF,103.4017,3.715,0.159,1.622,0.826,-0.106,0.550,0.059
bb,103.4017,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.4017,3.636,0.182,1.817,0.293,-0.026,-0.851,0.434
LC,103.4017,3.707,0.893,1.448,0.067,-0.949,0.108,0.287
RC,103.5127,3.429,0.905,1.601,-0.156,-0.981,0.060,0.097
E,103.5127,3.463,1.350,1.425,-0.121,0.804,-0.484,-0.324
LF,103.5127,3.719,0.155,1.620,0.830,-0.112,0.541,0.073
bb,103.5127,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.5127,3.582,0.221,1.794,0.253,-0.064,-0.812,0.522
LC,103.5127,3.691,0.891,1.420,0.065,-0.936,0.100,0.330
RC,103.6234,3.418,0.915,1.589,-0.169,-0.975,0.046,0.138
E,103.6234,3.457,1.357,1.419,-0.130,0.803,-0.475,-0.336
LF,103.6234,3.718,0.155,1.619,0.833,-0.107,0.537,0.080
bb,103.6234,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.6234,3.507,0.240,1.758,0.305,-0.089,-0.794,0.518
LC,103.6234,3.675,0.887,1.403,0.058,-0.921,0.100,0.373
RC,103.7239,3.399,0.926,1.577,-0.186,-0.967,0.029,0.169
E,103.7239,3.442,1.365,1.416,-0.140,0.803,-0.458,-0.356
LF,103.7239,3.717,0.156,1.618,0.832,-0.099,0.540,0.079
bb,103.7239,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.7239,3.411,0.205,1.708,0.422,-0.105,-0.815,0.383
LC,103.7239,3.657,0.889,1.390,0.074,-0.914,0.081,0.390
RC,103.8349,3.375,0.924,1.561,-0.204,-0.962,0.015,0.182
E,103.8349,3.415,1.370,1.417,-0.143,0.800,-0.440,-0.381
LF,103.8349,3.714,0.157,1.619,0.828,-0.090,0.548,0.073
bb,103.8349,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.8349,3.324,0.189,1.646,0.529,-0.134,-0.804,0.238
LC,103.8349,3.634,0.886,1.379,0.072,-0.908,0.079,0.405
RC,103.9352,3.345,0.920,1.545,-0.188,-0.966,0.005,0.180
E,103.9352,3.377,1.375,1.425,-0.151,0.793,-0.425,-0.410
LF,103.9352,3.710,0.159,1.618,0.829,-0.072,0.550,0.067
bb,103.9352,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,103.9352,3.327,0.176,1.615,0.457,-0.066,-0.854,0.241
LC,103.9352,3.606,0.887,1.370,0.095,-0.908,0.060,0.405
RC,104.0355,3.303,0.919,1.531,-0.184,-0.966,-0.010,0.180
E,104.0355,3.328,1.380,1.432,-0.166,0.790,-0.405,-0.429
LF,104.0355,3.703,0.163,1.615,0.829,-0.043,0.554,0.061
bb,104.0355,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.0355,3.323,0.169,1.612,0.467,-0.062,-0.840,0.268
LC,104.0355,3.569,0.885,1.362,0.116,-0.906,0.052,0.404
RC,104.1453,3.251,0.922,1.527,-0.175,-0.966,-0.020,0.187
E,104.1453,3.268,1.386,1.440,-0.185,0.782,-0.387,-0.453
LF,104.1453,3.689,0.178,1.604,0.829,0.012,0.557,0.057
bb,104.1453,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.1453,3.318,0.166,1.611,0.451,-0.052,-0.839,0.301
LC,104.1453,3.511,0.891,1.351,0.129,-0.902,0.050,0.409
RC,104.2458,3.202,0.922,1.535,-0.178,-0.960,-0.016,0.216
E,104.2458,3.216,1.392,1.449,-0.196,0.774,-0.374,-0.472
LF,104.2458,3.658,0.204,1.574,0.821,0.098,0.557,0.077
bb,104.2458,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.2458,3.314,0.163,1.613,0.451,-0.039,-0.834,0.314
LC,104.2458,3.455,0.896,1.345,0.123,-0.893,0.048,0.429
RC,104.357,3.158,0.917,1.544,-0.157,-0.955,-0.010,0.250
E,104.357,3.170,1.390,1.455,-0.210,0.768,-0.363,-0.483
LF,104.357,3.579,0.250,1.518,0.779,0.193,0.591,0.081
bb,104.357,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.357,3.309,0.161,1.615,0.455,-0.024,-0.827,0.328
LC,104.357,3.396,0.900,1.345,0.137,-0.866,0.012,0.480
RC,104.4681,3.127,0.914,1.545,-0.153,-0.949,-0.008,0.277
E,104.4681,3.133,1.384,1.454,-0.238,0.757,-0.371,-0.482
LF,104.4681,3.473,0.237,1.442,0.857,0.111,0.488,0.126
bb,104.4681,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.4681,3.306,0.161,1.614,0.454,-0.021,-0.822,0.343
LC,104.4681,3.357,0.905,1.327,0.127,-0.864,0.015,0.487
RC,104.5684,3.104,0.908,1.542,-0.124,-0.944,-0.003,0.306
E,104.5684,3.100,1.377,1.444,-0.258,0.756,-0.367,-0.477
LF,104.5684,3.375,0.196,1.352,0.881,-0.031,0.468,0.065
bb,104.5684,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,104.5684,3.306,0.160,1.614,0.452,-0.021,-0.820,0.349
