E,354.3306,3.591,1.405,1.459,-0.011,0.855,-0.519,-0.001
mb,354.3306,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.3306,3.441,0.779,1.503,-0.076,0.930,0.344,0.104
bb,354.3306,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.3306,3.709,0.153,1.659,0.159,0.591,0.055,0.789
RF,354.3306,3.533,0.151,1.655,0.648,-0.213,-0.592,0.429
LC,354.3306,3.773,0.791,1.512,-0.038,-0.946,-0.275,0.167
E,354.4313,3.587,1.393,1.456,-0.010,0.837,-0.547,-0.008
mb,354.4313,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.4313,3.418,0.780,1.508,-0.048,0.934,0.349,0.064
bb,354.4313,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.4313,3.709,0.153,1.659,0.161,0.592,0.057,0.788
RF,354.4313,3.532,0.151,1.656,0.650,-0.209,-0.593,0.426
LC,354.4313,3.775,0.792,1.511,-0.036,-0.943,-0.273,0.188
E,354.5414,3.581,1.383,1.452,-0.017,0.822,-0.569,-0.014
mb,354.5414,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.5414,3.383,0.780,1.517,-0.002,0.937,0.349,0.010
bb,354.5414,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.5414,3.709,0.152,1.661,0.166,0.592,0.061,0.786
RF,354.5414,3.532,0.151,1.658,0.652,-0.203,-0.596,0.421
LC,354.5414,3.783,0.795,1.502,-0.029,-0.940,-0.275,0.199
E,354.6416,3.574,1.379,1.449,-0.028,0.819,-0.573,-0.023
mb,354.6416,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.6416,3.352,0.784,1.526,-0.034,-0.936,-0.349,0.031
bb,354.6416,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.6416,3.710,0.152,1.663,0.173,0.591,0.064,0.785
RF,354.6416,3.532,0.151,1.660,0.654,-0.198,-0.600,0.416
LC,354.6416,3.789,0.798,1.492,-0.023,-0.937,-0.279,0.208
E,354.7524,3.559,1.377,1.448,-0.044,0.818,-0.572,-0.053
mb,354.7524,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.7524,3.316,0.794,1.541,-0.079,-0.925,-0.363,0.082
bb,354.7524,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.7524,3.710,0.151,1.664,0.177,0.590,0.067,0.785
RF,354.7524,3.532,0.151,1.659,0.658,-0.198,-0.598,0.412
LC,354.7524,3.790,0.799,1.480,-0.021,-0.932,-0.282,0.228
E,354.8635,3.538,1.377,1.454,-0.067,0.813,-0.569,-0.100
mb,354.8635,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.8635,3.285,0.808,1.569,-0.116,-0.899,-0.389,0.162
bb,354.8635,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.8635,3.711,0.152,1.664,0.174,0.589,0.066,0.787
RF,354.8635,3.531,0.151,1.660,0.658,-0.198,-0.599,0.410
LC,354.8635,3.783,0.798,1.470,-0.028,-0.924,-0.279,0.258
E,354.9639,3.514,1.378,1.464,-0.094,0.807,-0.560,-0.164
mb,354.9639,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.9639,3.268,0.816,1.609,-0.161,-0.872,-0.401,0.231
bb,354.9639,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.9639,3.710,0.152,1.662,0.164,0.591,0.062,0.787
RF,354.9639,3.531,0.151,1.661,0.654,-0.195,-0.605,0.411
LC,354.9639,3.766,0.796,1.460,-0.044,-0.912,-0.273,0.303
E,355.0639,3.490,1.380,1.478,-0.118,0.794,-0.549,-0.234
mb,355.0639,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.0639,3.263,0.819,1.664,-0.212,-0.837,-0.389,0.321
bb,355.0639,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.0639,3.710,0.153,1.659,0.151,0.596,0.055,0.787
RF,355.0639,3.530,0.151,1.664,0.645,-0.187,-0.616,0.411
LC,355.0639,3.742,0.793,1.449,-0.068,-0.895,-0.265,0.352
E,355.1645,3.468,1.382,1.493,-0.143,0.777,-0.533,-0.303
mb,355.1645,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.1645,3.272,0.816,1.726,-0.260,-0.800,-0.356,0.408
bb,355.1645,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.1645,3.709,0.156,1.655,0.135,0.606,0.045,0.783
RF,355.1645,3.530,0.152,1.668,0.635,-0.179,-0.629,0.410
LC,355.1645,3.715,0.792,1.438,-0.091,-0.871,-0.261,0.406
E,355.2745,3.455,1.382,1.511,-0.174,0.750,-0.525,-0.363
mb,355.2745,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.2745,3.295,0.814,1.783,-0.291,-0.762,-0.312,0.487
bb,355.2745,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.2745,3.710,0.158,1.651,0.122,0.623,0.035,0.772
RF,355.2745,3.532,0.152,1.669,0.629,-0.174,-0.640,0.406
LC,355.2745,3.687,0.794,1.423,-0.118,-0.836,-0.262,0.468
E,355.3856,3.452,1.382,1.519,-0.199,0.731,-0.515,-0.401
mb,355.3856,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.3856,3.324,0.815,1.820,-0.307,-0.741,-0.284,0.525
bb,355.3856,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.3856,3.725,0.160,1.639,0.116,0.694,0.021,0.710
RF,355.3856,3.533,0.153,1.670,0.622,-0.178,-0.647,0.403
LC,355.3856,3.666,0.799,1.406,-0.140,-0.805,-0.273,0.507
E,355.4961,3.461,1.375,1.520,-0.223,0.715,-0.524,-0.405
mb,355.4961,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.4961,3.351,0.815,1.839,-0.315,-0.731,-0.263,0.545
bb,355.4961,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.4961,3.747,0.158,1.604,0.131,0.810,0.007,0.572
RF,355.4961,3.535,0.154,1.671,0.615,-0.188,-0.652,0.401
LC,355.4961,3.657,0.807,1.387,-0.153,-0.792,-0.293,0.512
E,355.5961,3.476,1.370,1.515,-0.240,0.711,-0.526,-0.399
mb,355.5961,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.5961,3.373,0.811,1.838,-0.313,-0.734,-0.258,0.544
bb,355.5961,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.5961,3.754,0.153,1.603,0.146,0.806,0.005,0.573
RF,355.5961,3.538,0.156,1.669,0.610,-0.201,-0.655,0.398
LC,355.5961,3.662,0.814,1.375,-0.163,-0.787,-0.309,0.509
E,355.6962,3.488,1.370,1.509,-0.257,0.711,-0.517,-0.401
mb,355.6962,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.6962,3.394,0.809,1.827,-0.309,-0.735,-0.269,0.540
bb,355.6962,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.6962,3.759,0.149,1.603,0.166,0.801,-0.013,0.575
RF,355.6962,3.542,0.161,1.668,0.589,-0.219,-0.667,0.400
LC,355.6962,3.677,0.815,1.371,-0.171,-0.781,-0.303,0.518
E,355.7965,3.495,1.372,1.505,-0.273,0.710,-0.504,-0.408
mb,355.7965,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.7965,3.412,0.810,1.816,-0.301,-0.727,-0.282,0.550
bb,355.7965,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.7965,3.766,0.150,1.603,0.179,0.794,-0.015,0.581
RF,355.7965,3.558,0.169,1.671,0.514,-0.198,-0.710,0.438
LC,355.7965,3.691,0.810,1.368,-0.163,-0.769,-0.284,0.549
E,355.897,3.495,1.376,1.509,-0.287,0.703,-0.491,-0.427
mb,355.897,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.897,3.423,0.816,1.820,-0.302,-0.698,-0.298,0.577
bb,355.897,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.897,3.769,0.150,1.602,0.180,0.787,-0.018,0.590
RF,355.897,3.597,0.171,1.684,0.263,-0.062,-0.827,0.493
LC,355.897,3.695,0.805,1.366,-0.156,-0.759,-0.264,0.575
E,355.9971,3.487,1.382,1.515,-0.299,0.696,-0.470,-0.453
mb,355.9971,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,355.9971,3.433,0.820,1.842,-0.322,-0.669,-0.291,0.604
bb,355.9971,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,355.9971,3.767,0.150,1.601,0.174,0.790,-0.022,0.588
RF,355.9971,3.615,0.169,1.691,0.191,-0.015,-0.843,0.503
LC,355.9971,3.684,0.801,1.364,-0.156,-0.745,-0.249,0.598
E,356.1071,3.472,1.389,1.529,-0.311,0.686,-0.445,-0.484
mb,356.1071,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.1071,3.448,0.819,1.872,-0.334,-0.655,-0.259,0.626
bb,356.1071,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.1071,3.763,0.151,1.599,0.161,0.794,-0.020,0.585
RF,356.1071,3.623,0.160,1.692,0.183,0.021,-0.854,0.487
LC,356.1071,3.659,0.800,1.365,-0.163,-0.727,-0.239,0.623
E,356.2188,3.462,1.391,1.556,0.317,-0.676,0.424,0.512
mb,356.2188,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.2188,3.462,0.815,1.895,-0.336,-0.648,-0.230,0.644
bb,356.2188,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.2188,3.756,0.156,1.595,0.127,0.807,-0.013,0.577
RF,356.2188,3.621,0.154,1.702,0.213,0.030,-0.854,0.473
LC,356.2188,3.628,0.804,1.368,-0.179,-0.712,-0.241,0.635
E,356.3253,3.451,1.389,1.570,0.324,-0.662,0.420,0.530
mb,356.3253,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.3253,3.467,0.808,1.902,-0.325,-0.649,-0.217,0.653
bb,356.3253,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.3253,3.739,0.174,1.577,0.050,0.834,-0.008,0.549
RF,356.3253,3.623,0.152,1.706,0.206,0.052,-0.857,0.469
LC,356.3253,3.604,0.805,1.371,-0.195,-0.704,-0.259,0.632
E,356.4296,3.440,1.388,1.579,0.337,-0.640,0.423,0.545
mb,356.4296,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.4296,3.460,0.811,1.895,-0.321,-0.666,-0.222,0.636
bb,356.4296,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.4296,3.693,0.173,1.514,0.081,0.953,-0.045,0.290
RF,356.4296,3.625,0.153,1.706,0.196,0.056,-0.862,0.464
LC,356.4296,3.586,0.803,1.372,-0.196,-0.713,-0.247,0.626
E,356.541,3.427,1.387,1.578,0.346,-0.628,0.419,0.557
mb,356.541,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.541,3.446,0.816,1.883,-0.321,-0.663,-0.243,0.631
bb,356.541,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.541,3.624,0.160,1.466,0.159,0.983,-0.047,0.084
RF,356.541,3.627,0.152,1.705,0.198,0.053,-0.865,0.459
LC,356.541,3.567,0.801,1.370,-0.197,-0.692,-0.235,0.654
E,356.6518,3.417,1.385,1.570,0.360,-0.617,0.412,0.565
mb,356.6518,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.6518,3.434,0.822,1.870,-0.333,-0.650,-0.254,0.635
bb,356.6518,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.6518,3.614,0.153,1.464,0.165,0.982,-0.078,0.055
RF,356.6518,3.628,0.154,1.703,0.185,0.048,-0.866,0.462
LC,356.6518,3.548,0.798,1.362,-0.204,-0.677,-0.228,0.669
E,356.7626,3.404,1.385,1.555,0.372,-0.606,0.404,0.576
mb,356.7626,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.7626,3.433,0.826,1.857,-0.342,-0.633,-0.255,0.646
bb,356.7626,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.7626,3.615,0.150,1.456,0.168,0.980,-0.084,0.063
RF,356.7626,3.627,0.157,1.700,0.162,0.038,-0.862,0.478
LC,356.7626,3.530,0.797,1.351,-0.210,-0.666,-0.212,0.684
E,356.8632,3.390,1.382,1.543,0.374,-0.602,0.396,0.584
mb,356.8632,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.8632,3.442,0.819,1.847,-0.340,-0.621,-0.239,0.664
bb,356.8632,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.8632,3.614,0.148,1.452,0.166,0.979,-0.098,0.073
RF,356.8632,3.617,0.167,1.694,0.120,0.028,-0.843,0.524
LC,356.8632,3.516,0.792,1.339,-0.212,-0.654,-0.204,0.697
E,356.974,3.374,1.380,1.534,0.384,-0.596,0.398,0.582
mb,356.974,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,356.974,3.459,0.810,1.837,-0.319,-0.626,-0.213,0.679
bb,356.974,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,356.974,3.612,0.149,1.451,0.157,0.980,-0.101,0.076
RF,356.974,3.581,0.181,1.671,-0.020,0.085,-0.851,0.518
LC,356.974,3.502,0.788,1.327,-0.199,-0.640,-0.194,0.716
E,357.0854,3.360,1.379,1.532,0.389,-0.596,0.394,0.582
mb,357.0854,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.0854,3.470,0.806,1.838,-0.309,-0.632,-0.190,0.685
bb,357.0854,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.0854,3.609,0.149,1.451,0.147,0.981,-0.099,0.077
RF,357.0854,3.503,0.171,1.668,-0.003,0.111,-0.890,0.441
LC,357.0854,3.485,0.788,1.325,-0.201,-0.629,-0.187,0.727
E,357.1961,3.344,1.379,1.538,0.390,-0.599,0.390,0.580
mb,357.1961,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.1961,3.471,0.802,1.848,-0.304,-0.620,-0.177,0.702
bb,357.1961,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.1961,3.607,0.149,1.453,0.137,0.983,-0.097,0.069
RF,357.1961,3.437,0.167,1.674,0.011,0.107,-0.919,0.379
LC,357.1961,3.466,0.786,1.331,-0.201,-0.624,-0.191,0.731
E,357.2964,3.325,1.378,1.551,0.389,-0.605,0.385,0.578
mb,357.2964,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.2964,3.458,0.797,1.860,-0.302,-0.617,-0.172,0.706
bb,357.2964,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.2964,3.604,0.150,1.455,0.123,0.986,-0.091,0.064
RF,357.2964,3.406,0.161,1.680,0.047,0.089,-0.922,0.373
LC,357.2964,3.443,0.787,1.344,-0.206,-0.617,-0.191,0.735
E,357.4067,3.292,1.380,1.572,0.390,-0.610,0.384,0.573
mb,357.4067,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.4067,3.435,0.793,1.879,-0.297,-0.611,-0.167,0.715
bb,357.4067,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.4067,3.603,0.151,1.457,0.109,0.988,-0.078,0.071
RF,357.4067,3.402,0.157,1.678,0.040,0.097,-0.909,0.404
LC,357.4067,3.411,0.791,1.363,-0.207,-0.610,-0.196,0.739
E,357.5072,3.257,1.381,1.591,0.380,-0.615,0.385,0.573
mb,357.5072,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.5072,3.402,0.792,1.896,-0.290,-0.607,-0.167,0.721
bb,357.5072,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.5072,3.595,0.156,1.460,0.072,0.992,-0.061,0.084
RF,357.5072,3.397,0.154,1.685,0.076,0.105,-0.902,0.413
LC,357.5072,3.377,0.797,1.377,-0.210,-0.622,-0.205,0.726
E,357.6192,3.229,1.382,1.604,0.376,-0.615,0.398,0.567
mb,357.6192,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.6192,3.350,0.791,1.905,-0.285,-0.617,-0.176,0.712
bb,357.6192,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.6192,3.557,0.183,1.478,-0.010,0.989,-0.033,0.147
RF,357.6192,3.396,0.153,1.688,0.069,0.121,-0.897,0.419
LC,357.6192,3.345,0.801,1.393,-0.208,-0.641,-0.222,0.705
E,357.7202,3.210,1.383,1.608,0.374,-0.617,0.405,0.562
mb,357.7202,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.7202,3.294,0.797,1.896,-0.288,-0.646,-0.211,0.675
bb,357.7202,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.7202,3.471,0.183,1.489,0.032,0.982,-0.030,0.183
RF,357.7202,3.393,0.152,1.689,0.071,0.128,-0.892,0.428
LC,357.7202,3.323,0.804,1.405,-0.219,-0.651,-0.227,0.691
E,357.8297,3.191,1.383,1.607,0.369,-0.625,0.408,0.554
mb,357.8297,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.8297,3.233,0.807,1.882,-0.297,-0.669,-0.254,0.633
bb,357.8297,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.8297,3.351,0.167,1.480,0.153,0.980,-0.057,0.116
RF,357.8297,3.391,0.152,1.689,0.072,0.135,-0.886,0.437
LC,357.8297,3.307,0.804,1.411,-0.217,-0.655,-0.228,0.687
E,357.9404,3.174,1.384,1.603,0.369,-0.627,0.411,0.549
mb,357.9404,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,357.9404,3.187,0.817,1.869,-0.306,-0.665,-0.286,0.618
bb,357.9404,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,357.9404,3.272,0.166,1.477,0.228,0.969,-0.064,0.066
RF,357.9404,3.389,0.152,1.689,0.071,0.137,-0.882,0.444
LC,357.9404,3.293,0.803,1.410,-0.216,-0.649,-0.227,0.693
E,358.0519,3.154,1.383,1.595,0.366,-0.628,0.409,0.552
mb,358.0519,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.0519,3.151,0.821,1.856,-0.310,-0.656,-0.303,0.619
bb,358.0519,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.0519,3.244,0.160,1.477,0.246,0.966,-0.068,0.049
RF,358.0519,3.387,0.152,1.689,0.071,0.135,-0.878,0.454
LC,358.0519,3.277,0.799,1.403,-0.212,-0.657,-0.229,0.686
E,358.1522,3.134,1.381,1.585,0.368,-0.623,0.409,0.556
mb,358.1522,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.1522,3.122,0.823,1.843,-0.315,-0.656,-0.309,0.613
bb,358.1522,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.1522,3.242,0.151,1.477,0.248,0.964,-0.070,0.073
RF,358.1522,3.384,0.153,1.688,0.060,0.135,-0.870,0.470
LC,358.1522,3.263,0.793,1.393,-0.209,-0.663,-0.226,0.682
E,358.2628,3.107,1.384,1.572,0.369,-0.619,0.401,0.565
mb,358.2628,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.2628,3.099,0.826,1.833,-0.318,-0.648,-0.308,0.620
bb,358.2628,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.2628,3.237,0.150,1.474,0.222,0.969,-0.085,0.064
RF,358.2628,3.379,0.157,1.687,0.043,0.128,-0.858,0.496
LC,358.2628,3.245,0.788,1.383,-0.203,-0.669,-0.210,0.683
E,358.363,3.086,1.383,1.566,0.370,-0.620,0.396,0.568
mb,358.363,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.363,3.086,0.818,1.828,-0.318,-0.644,-0.295,0.631
bb,358.363,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.363,3.233,0.149,1.472,0.204,0.972,-0.093,0.070
RF,358.363,3.368,0.166,1.684,0.007,0.119,-0.831,0.543
LC,358.363,3.223,0.786,1.373,-0.199,-0.664,-0.208,0.690
E,358.463,3.068,1.382,1.565,0.378,-0.617,0.392,0.568
mb,358.463,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.463,3.080,0.811,1.823,-0.309,-0.636,-0.283,0.648
bb,358.463,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.463,3.231,0.148,1.471,0.193,0.974,-0.100,0.063
RF,358.463,3.331,0.191,1.677,-0.034,0.125,-0.796,0.591
LC,358.463,3.196,0.786,1.367,-0.197,-0.642,-0.201,0.713
E,358.5734,3.051,1.383,1.568,0.381,-0.619,0.393,0.564
mb,358.5734,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.5734,3.075,0.809,1.822,-0.302,-0.632,-0.283,0.655
bb,358.5734,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.5734,3.228,0.149,1.472,0.182,0.977,-0.098,0.052
RF,358.5734,3.250,0.181,1.680,-0.069,0.139,-0.847,0.508
LC,358.5734,3.158,0.794,1.367,-0.205,-0.615,-0.210,0.731
E,358.6735,3.038,1.382,1.576,0.379,-0.624,0.390,0.562
mb,358.6735,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.6735,3.069,0.806,1.833,-0.299,-0.634,-0.277,0.657
bb,358.6735,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.6735,3.226,0.150,1.474,0.168,0.980,-0.092,0.046
RF,358.6735,3.181,0.161,1.693,0.033,0.098,-0.889,0.446
LC,358.6735,3.123,0.804,1.369,-0.223,-0.606,-0.233,0.727
E,358.7735,3.024,1.383,1.588,0.379,-0.625,0.398,0.554
mb,358.7735,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.7735,3.063,0.806,1.855,-0.299,-0.637,-0.267,0.659
bb,358.7735,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.7735,3.226,0.152,1.475,0.161,0.982,-0.082,0.051
RF,358.7735,3.193,0.156,1.691,-0.004,0.134,-0.882,0.451
LC,358.7735,3.100,0.814,1.371,-0.229,-0.612,-0.255,0.713
E,358.8849,3.002,1.386,1.602,0.367,-0.633,0.400,0.551
mb,358.8849,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.8849,3.060,0.807,1.887,-0.297,-0.641,-0.246,0.664
bb,358.8849,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.8849,3.224,0.154,1.477,0.146,0.985,-0.069,0.057
RF,358.8849,3.190,0.156,1.698,0.039,0.123,-0.883,0.452
LC,358.8849,3.091,0.819,1.377,-0.222,-0.640,-0.264,0.687
E,358.9964,2.984,1.383,1.611,0.364,-0.637,0.412,0.540
mb,358.9964,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,358.9964,3.052,0.802,1.914,-0.290,-0.655,-0.219,0.663
bb,358.9964,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,358.9964,3.203,0.166,1.485,0.098,0.990,-0.052,0.083
RF,358.9964,3.190,0.154,1.702,0.044,0.142,-0.879,0.452
LC,358.9964,3.094,0.816,1.380,-0.201,-0.668,-0.261,0.667
E,359.1064,2.964,1.383,1.615,0.361,-0.642,0.416,0.534
mb,359.1064,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,359.1064,3.035,0.802,1.926,-0.284,-0.670,-0.210,0.653
bb,359.1064,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,359.1064,3.123,0.168,1.491,0.150,0.982,-0.052,0.104
RF,359.1064,3.188,0.154,1.702,0.038,0.148,-0.876,0.458
LC,359.1064,3.106,0.811,1.392,-0.185,-0.697,-0.244,0.648
E,359.2171,2.946,1.382,1.615,0.358,-0.644,0.420,0.530
mb,359.2171,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,359.2171,3.005,0.804,1.927,-0.288,-0.670,-0.221,0.647
bb,359.2171,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,359.2171,3.024,0.170,1.488,0.231,0.969,-0.063,0.064
RF,359.2171,3.183,0.154,1.701,0.037,0.142,-0.870,0.471
LC,359.2171,3.109,0.804,1.398,-0.167,-0.710,-0.235,0.642
E,359.3182,2.931,1.380,1.613,0.360,-0.642,0.419,0.532
mb,359.3182,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,359.3182,2.975,0.806,1.920,-0.292,-0.669,-0.237,0.641
bb,359.3182,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,359.3182,2.967,0.173,1.487,0.262,0.962,-0.062,0.050
RF,359.3182,3.179,0.154,1.700,0.035,0.141,-0.863,0.484
LC,359.3182,3.099,0.797,1.397,-0.160,-0.720,-0.225,0.636
E,359.4286,2.909,1.379,1.607,0.358,-0.639,0.416,0.539
mb,359.4286,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,359.4286,2.941,0.809,1.908,-0.298,-0.667,-0.252,0.635
bb,359.4286,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
