LF,23.59875,3.489,0.081,-0.133,-0.283,0.956,-0.068,0.028
RF,23.59875,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.59875,3.308,0.661,-0.135,0.365,-0.546,0.028,0.754
E,23.70954,3.257,1.367,0.141,0.386,-0.514,0.274,0.715
sw,23.70954,0.582,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.70954,3.444,0.644,0.299,0.182,-0.508,0.320,0.779
bb,23.70954,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.70954,3.491,0.079,-0.132,-0.283,0.956,-0.066,0.028
RF,23.70954,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.70954,3.305,0.666,-0.136,0.362,-0.559,0.020,0.746
E,23.82179,3.240,1.352,0.154,0.410,-0.506,0.286,0.703
sw,23.82179,0.518,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.82179,3.466,0.643,0.299,0.199,-0.504,0.318,0.778
bb,23.82179,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.82179,3.493,0.077,-0.131,-0.282,0.957,-0.063,0.030
RF,23.82179,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.82179,3.308,0.671,-0.131,0.348,-0.564,0.018,0.749
E,23.93135,3.219,1.338,0.165,0.426,-0.498,0.297,0.694
sw,23.93135,0.450,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.93135,3.492,0.645,0.297,0.219,-0.502,0.332,0.768
bb,23.93135,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.93135,3.497,0.073,-0.128,-0.282,0.957,-0.059,0.031
RF,23.93135,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.93135,3.316,0.669,-0.129,0.350,-0.580,0.032,0.734
E,24.03225,3.202,1.324,0.176,0.448,-0.483,0.309,0.686
sw,24.03225,0.387,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.03225,3.510,0.645,0.290,0.238,-0.512,0.346,0.749
bb,24.03225,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.03225,3.497,0.074,-0.128,-0.282,0.957,-0.057,0.035
RF,24.03225,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.03225,3.327,0.665,-0.126,0.364,-0.587,0.051,0.721
E,24.14228,3.193,1.308,0.190,0.473,-0.454,0.321,0.683
sw,24.14228,0.318,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.14228,3.522,0.646,0.290,0.258,-0.484,0.341,0.763
bb,24.14228,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.14228,3.495,0.077,-0.129,-0.278,0.958,-0.055,0.035
RF,24.14228,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.14228,3.332,0.663,-0.126,0.370,-0.599,0.072,0.706
E,24.24246,3.193,1.298,0.207,0.488,-0.422,0.325,0.692
sw,24.24246,0.258,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.24246,3.529,0.646,0.290,0.264,-0.475,0.340,0.768
bb,24.24246,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.24246,3.492,0.080,-0.130,-0.277,0.959,-0.054,0.034
RF,24.24246,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.24246,3.331,0.664,-0.121,0.376,-0.587,0.063,0.714
E,24.3425,3.201,1.293,0.229,0.498,-0.372,0.322,0.714
sw,24.3425,0.201,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.3425,3.536,0.646,0.289,0.264,-0.458,0.334,0.780
bb,24.3425,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.3425,3.491,0.082,-0.131,-0.278,0.959,-0.053,0.032
RF,24.3425,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.3425,3.327,0.663,-0.116,0.386,-0.568,0.051,0.725
E,24.4534,3.215,1.288,0.259,0.510,-0.314,0.313,0.737
sw,24.4534,0.144,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.4534,3.547,0.645,0.285,0.273,-0.435,0.321,0.796
bb,24.4534,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.4534,3.488,0.084,-0.132,-0.280,0.958,-0.051,0.028
RF,24.4534,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.4534,3.317,0.666,-0.107,0.395,-0.534,0.036,0.746
E,24.55412,3.230,1.284,0.283,0.520,-0.280,0.301,0.748
sw,24.55412,0.099,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.55412,3.564,0.645,0.282,0.289,-0.392,0.302,0.819
bb,24.55412,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.55412,3.487,0.085,-0.132,-0.281,0.958,-0.048,0.026
RF,24.55412,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.55412,3.310,0.665,-0.091,0.404,-0.487,0.011,0.775
E,24.65417,3.245,1.279,0.305,0.532,-0.258,0.288,0.753
sw,24.65417,0.061,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.65417,3.578,0.643,0.281,0.306,-0.348,0.280,0.841
bb,24.65417,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.65417,3.486,0.086,-0.133,-0.282,0.958,-0.045,0.025
RF,24.65417,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.65417,3.305,0.666,-0.076,0.409,-0.444,-0.011,0.797
E,24.76453,3.261,1.275,0.325,0.542,-0.236,0.274,0.758
sw,24.76453,0.030,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.76453,3.585,0.642,0.281,0.307,-0.339,0.270,0.847
bb,24.76453,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.76453,3.486,0.087,-0.133,-0.284,0.958,-0.041,0.024
RF,24.76453,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.76453,3.303,0.666,-0.063,0.417,-0.411,-0.034,0.810
E,24.86512,3.270,1.274,0.340,0.548,-0.224,0.260,0.763
sw,24.86512,0.011,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.86512,3.588,0.640,0.282,0.305,-0.332,0.265,0.852
bb,24.86512,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.86512,3.485,0.088,-0.133,-0.285,0.957,-0.037,0.023
RF,24.86512,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.86512,3.300,0.666,-0.059,0.424,-0.410,-0.038,0.807
E,24.97485,3.277,1.272,0.352,0.555,-0.213,0.248,0.765
sw,24.97485,0.001,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.97485,3.588,0.639,0.285,0.304,-0.323,0.259,0.858
bb,24.97485,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,24.97485,3.484,0.089,-0.132,-0.287,0.957,-0.033,0.021
RF,24.97485,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,24.97485,3.296,0.666,-0.049,0.428,-0.392,-0.046,0.813
E,25.07524,3.279,1.270,0.362,0.559,-0.204,0.240,0.767
sw,25.07524,0.002,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.07524,3.586,0.638,0.286,0.302,-0.317,0.254,0.863
bb,25.07524,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.07524,3.484,0.089,-0.133,-0.288,0.957,-0.032,0.023
RF,25.07524,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.07524,3.291,0.666,-0.040,0.427,-0.374,-0.056,0.821
E,25.18607,3.281,1.267,0.373,0.563,-0.189,0.228,0.772
sw,25.18607,0.015,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.18607,3.583,0.637,0.284,0.303,-0.315,0.251,0.864
bb,25.18607,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.18607,3.483,0.090,-0.132,-0.293,0.955,-0.029,0.020
RF,25.18607,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.18607,3.285,0.666,-0.033,0.429,-0.355,-0.061,0.828
E,25.28675,3.282,1.268,0.384,0.553,-0.173,0.214,0.786
sw,25.28675,0.037,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.28675,3.585,0.637,0.280,0.308,-0.298,0.245,0.870
bb,25.28675,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.28675,3.482,0.091,-0.132,-0.297,0.954,-0.028,0.020
RF,25.28675,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.28675,3.279,0.665,-0.025,0.429,-0.328,-0.072,0.838
E,25.39697,3.287,1.270,0.394,0.545,-0.158,0.200,0.799
sw,25.39697,0.071,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.39697,3.587,0.637,0.277,0.312,-0.278,0.237,0.877
bb,25.39697,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.39697,3.481,0.090,-0.132,-0.303,0.953,-0.025,0.021
RF,25.39697,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.39697,3.273,0.664,-0.014,0.424,-0.305,-0.081,0.849
E,25.49748,3.294,1.273,0.404,0.540,-0.157,0.183,0.806
sw,25.49748,0.111,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.49748,3.590,0.635,0.281,0.312,-0.253,0.224,0.888
bb,25.49748,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.49748,3.480,0.091,-0.129,-0.320,0.947,-0.016,0.029
RF,25.49748,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.49748,3.264,0.666,-0.001,0.412,-0.300,-0.098,0.855
E,25.6085,3.307,1.286,0.414,0.536,-0.155,0.160,0.815
sw,25.6085,0.163,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.6085,3.585,0.635,0.297,0.301,-0.236,0.214,0.899
bb,25.6085,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.6085,3.455,0.114,-0.109,-0.403,0.914,0.040,0.013
RF,25.6085,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.6085,3.233,0.681,0.019,0.363,-0.358,-0.118,0.852
E,25.70929,3.320,1.301,0.425,0.512,-0.160,0.139,0.832
sw,25.70929,0.217,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.70929,3.567,0.635,0.312,0.280,-0.276,0.207,0.896
bb,25.70929,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.70929,3.393,0.174,-0.053,-0.468,0.876,0.116,0.004
RF,25.70929,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.70929,3.198,0.700,0.042,0.311,-0.411,-0.134,0.846
E,25.8199,3.331,1.315,0.434,0.507,-0.152,0.120,0.840
sw,25.8199,0.282,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.8199,3.554,0.634,0.329,0.260,-0.284,0.187,0.904
bb,25.8199,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.8199,3.331,0.192,0.033,0.489,-0.809,-0.148,0.290
RF,25.8199,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.8199,3.169,0.706,0.083,0.277,-0.397,-0.158,0.861
E,25.93089,3.331,1.331,0.449,0.494,-0.150,0.102,0.850
sw,25.93089,0.350,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.93089,3.551,0.643,0.355,0.256,-0.227,0.155,0.927
bb,25.93089,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,25.93089,3.275,0.136,0.161,0.375,-0.821,-0.075,0.424
RF,25.93089,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,25.93089,3.138,0.709,0.137,0.257,-0.381,-0.164,0.873
E,26.04217,3.323,1.338,0.469,0.486,-0.140,0.090,0.858
sw,26.04217,0.419,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.04217,3.547,0.658,0.378,0.231,-0.192,0.138,0.944
bb,26.04217,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.04217,3.222,0.104,0.274,0.246,-0.831,-0.021,0.499
RF,26.04217,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,26.04217,3.113,0.705,0.206,0.228,-0.318,-0.183,0.902
E,26.15249,3.304,1.344,0.498,0.476,-0.121,0.077,0.868
sw,26.15249,0.488,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.15249,3.545,0.670,0.402,0.219,-0.147,0.143,0.954
bb,26.15249,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.15249,3.203,0.097,0.344,0.211,-0.852,0.027,0.478
RF,26.15249,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,26.15249,3.090,0.695,0.280,0.205,-0.253,-0.184,0.927
E,26.25308,3.279,1.348,0.531,0.465,-0.102,0.074,0.876
sw,26.25308,0.548,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.25308,3.538,0.681,0.441,0.207,-0.118,0.152,0.959
bb,26.25308,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.25308,3.207,0.087,0.374,0.239,-0.880,0.062,0.406
RF,26.25308,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,26.25308,3.066,0.694,0.342,0.179,-0.214,-0.184,0.943
E,26.36387,3.240,1.353,0.574,0.451,-0.086,0.079,0.885
sw,26.36387,0.610,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.36387,3.517,0.693,0.500,0.193,-0.120,0.165,0.960
bb,26.36387,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.36387,3.201,0.077,0.397,0.266,-0.867,0.035,0.420
RF,26.36387,3.545,0.129,0.207,0.403,0.272,0.598,0.637
LC,26.36387,3.034,0.694,0.400,0.157,-0.201,-0.171,0.952
E,26.4801,3.207,1.363,0.619,0.443,-0.083,0.082,0.889
sw,26.4801,0.666,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.4801,3.485,0.710,0.567,0.175,-0.152,0.183,0.956
bb,26.4801,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.4801,3.195,0.077,0.401,0.291,-0.858,0.028,0.422
RF,26.4801,3.475,0.246,0.294,0.528,0.258,0.658,0.470
LC,26.4801,2.996,0.704,0.443,0.156,-0.222,-0.164,0.948
E,26.58571,3.191,1.364,0.660,0.460,-0.073,0.075,0.882
sw,26.58571,0.714,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.58571,3.470,0.735,0.627,0.135,-0.116,0.196,0.964
bb,26.58571,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.58571,3.196,0.081,0.404,0.297,-0.855,0.007,0.426
RF,26.58571,3.386,0.489,0.468,0.506,0.279,0.720,0.384
LC,26.58571,2.971,0.708,0.475,0.179,-0.225,-0.156,0.945
E,26.68603,3.182,1.364,0.690,0.470,-0.060,0.070,0.878
sw,26.68603,0.749,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.68603,3.469,0.751,0.666,0.113,-0.053,0.178,0.976
bb,26.68603,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.68603,3.193,0.087,0.405,0.319,-0.855,-0.011,0.410
RF,26.68603,3.352,0.599,0.628,0.400,0.382,0.683,0.478
LC,26.68603,2.957,0.711,0.504,0.180,-0.201,-0.156,0.950
E,26.79677,3.170,1.377,0.710,0.458,-0.051,0.070,0.885
sw,26.79677,0.778,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.79677,3.462,0.756,0.692,0.110,-0.041,0.175,0.977
bb,26.79677,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.79677,3.193,0.091,0.408,0.333,-0.852,-0.035,0.402
RF,26.79677,3.330,0.576,0.815,0.222,0.446,0.608,0.618
LC,26.79677,2.944,0.709,0.531,0.191,-0.198,-0.156,0.949
E,26.89726,3.156,1.382,0.729,0.443,-0.054,0.081,0.891
sw,26.89726,0.794,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.89726,3.452,0.747,0.719,0.121,-0.041,0.177,0.976
bb,26.89726,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,26.89726,3.192,0.093,0.408,0.345,-0.852,-0.042,0.392
RF,26.89726,3.318,0.466,0.962,0.107,0.433,0.565,0.694
LC,26.89726,2.934,0.706,0.556,0.189,-0.225,-0.137,0.946
E,27.0074,3.140,1.383,0.761,0.428,-0.072,0.101,0.895
sw,27.0074,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.0074,3.442,0.738,0.767,0.138,-0.039,0.175,0.974
bb,27.0074,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.0074,3.191,0.094,0.411,0.362,-0.846,-0.056,0.387
RF,27.0074,3.312,0.306,1.038,0.102,0.440,0.496,0.742
LC,27.0074,2.929,0.708,0.578,0.182,-0.271,-0.126,0.937
E,27.10765,3.131,1.370,0.812,0.426,-0.090,0.110,0.894
sw,27.10765,0.795,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.10765,3.427,0.727,0.843,0.138,-0.077,0.178,0.971
bb,27.10765,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.10765,3.190,0.098,0.415,0.379,-0.844,-0.078,0.370
RF,27.10765,3.320,0.187,1.047,0.153,0.462,0.415,0.769
LC,27.10765,2.931,0.705,0.596,0.190,-0.320,-0.121,0.920
E,27.2191,3.128,1.348,0.897,0.432,-0.121,0.129,0.884
sw,27.2191,0.779,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.2191,3.409,0.716,0.944,0.111,-0.139,0.180,0.968
bb,27.2191,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.2191,3.191,0.101,0.423,0.398,-0.836,-0.114,0.361
RF,27.2191,3.345,0.109,1.045,0.184,0.465,0.392,0.772
LC,27.2191,2.946,0.692,0.622,0.223,-0.349,-0.123,0.902
E,27.31925,3.134,1.330,1.000,0.445,-0.155,0.138,0.871
sw,27.31925,0.754,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.31925,3.392,0.703,1.036,0.087,-0.229,0.181,0.953
bb,27.31925,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.31925,3.187,0.118,0.435,0.418,-0.828,-0.161,0.338
RF,27.31925,3.360,0.096,1.081,0.210,0.383,0.431,0.790
LC,27.31925,2.971,0.681,0.657,0.287,-0.361,-0.128,0.878
E,27.42989,3.145,1.333,1.107,0.485,-0.176,0.164,0.841
sw,27.42989,0.717,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.42989,3.385,0.702,1.116,0.080,-0.303,0.199,0.929
bb,27.42989,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.42989,3.168,0.185,0.496,0.484,-0.805,-0.214,0.267
RF,27.42989,3.364,0.093,1.086,0.293,0.461,0.425,0.722
LC,27.42989,3.007,0.697,0.709,0.355,-0.389,-0.100,0.845
E,27.52991,3.148,1.341,1.175,0.485,-0.188,0.171,0.837
sw,27.52991,0.674,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.52991,3.385,0.707,1.177,0.105,-0.306,0.184,0.928
bb,27.52991,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.52991,3.187,0.354,0.618,0.599,-0.757,-0.260,0.020
RF,27.52991,3.370,0.093,1.087,0.316,0.458,0.410,0.723
LC,27.52991,3.029,0.723,0.758,0.356,-0.428,-0.101,0.825
E,27.62999,3.147,1.345,1.215,0.501,-0.188,0.176,0.826
sw,27.62999,0.625,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.62999,3.373,0.719,1.215,0.091,-0.349,0.191,0.913
bb,27.62999,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.62999,3.175,0.531,0.751,0.753,-0.604,-0.203,0.165
RF,27.62999,3.370,0.091,1.086,0.337,0.459,0.398,0.719
LC,27.62999,3.042,0.733,0.800,0.352,-0.437,-0.075,0.824
E,27.73062,3.140,1.343,1.246,0.508,-0.191,0.180,0.820
sw,27.73062,0.571,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.73062,3.369,0.721,1.239,0.102,-0.346,0.183,0.914
bb,27.73062,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.73062,3.169,0.576,0.872,0.758,-0.586,-0.085,0.274
RF,27.73062,3.371,0.090,1.088,0.347,0.452,0.398,0.719
LC,27.73062,3.041,0.732,0.840,0.354,-0.408,-0.075,0.838
E,27.8412,3.129,1.334,1.278,0.518,-0.186,0.174,0.817
sw,27.8412,0.506,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.8412,3.371,0.715,1.252,0.118,-0.336,0.182,0.917
bb,27.8412,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.8412,3.137,0.452,0.985,0.623,-0.686,-0.031,0.375
RF,27.8412,3.365,0.088,1.090,0.357,0.421,0.418,0.722
LC,27.8412,3.026,0.724,0.879,0.355,-0.391,-0.077,0.846
E,27.95135,3.121,1.330,1.305,0.525,-0.170,0.171,0.816
sw,27.95135,0.437,1.000,1.600,0.000,0.000,0.000,1.000
RC,27.95135,3.383,0.710,1.261,0.153,-0.284,0.179,0.929
bb,27.95135,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,27.95135,3.094,0.256,1.052,0.469,-0.791,-0.023,0.392
RF,27.95135,3.363,0.087,1.092,0.358,0.407,0.430,0.722
LC,27.95135,3.004,0.719,0.919,0.351,-0.375,-0.082,0.854
E,28.05197,3.111,1.331,1.325,0.525,-0.146,0.167,0.822
sw,28.05197,0.375,1.000,1.600,0.000,0.000,0.000,1.000
RC,28.05197,3.391,0.708,1.272,0.179,-0.236,0.173,0.939
bb,28.05197,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,28.05197,3.093,0.137,1.045,0.347,-0.857,-0.016,0.382
RF,28.05197,3.366,0.087,1.094,0.369,0.400,0.436,0.717
LC,28.05197,2.984,0.712,0.956,0.343,-0.364,-0.082,0.862
