LC,25.10344,2.802,0.673,1.370,0.334,-0.655,0.216,0.642
E,25.21466,2.465,1.378,1.570,0.248,-0.677,0.304,0.623
sw,25.21466,0.020,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.21466,2.381,0.692,1.676,-0.037,-0.792,0.204,0.574
bb,25.21466,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.21466,2.555,0.084,1.530,0.279,-0.950,0.123,0.070
RF,25.21466,2.963,0.160,1.677,0.154,0.182,0.756,0.610
LC,25.21466,2.700,0.660,1.369,0.323,-0.654,0.215,0.650
E,25.32437,2.406,1.395,1.547,0.214,-0.703,0.328,0.593
sw,25.32437,0.048,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.32437,2.298,0.718,1.670,-0.055,-0.801,0.195,0.563
bb,25.32437,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.32437,2.552,0.085,1.529,0.314,-0.939,0.133,0.043
RF,25.32437,2.795,0.248,1.687,0.115,0.204,0.822,0.519
LC,25.32437,2.575,0.674,1.341,0.288,-0.713,0.176,0.615
E,25.42521,2.357,1.408,1.525,0.201,-0.725,0.337,0.567
sw,25.42521,0.082,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.42521,2.224,0.739,1.661,-0.078,-0.818,0.192,0.537
bb,25.42521,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.42521,2.552,0.088,1.527,0.326,-0.935,0.135,0.029
RF,25.42521,2.588,0.221,1.714,0.084,0.136,0.761,0.629
LC,25.42521,2.470,0.706,1.318,0.217,-0.773,0.147,0.578
E,25.53743,2.298,1.406,1.495,0.166,-0.762,0.361,0.511
sw,25.53743,0.128,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.53743,2.137,0.749,1.649,-0.111,-0.842,0.191,0.492
bb,25.53743,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.53743,2.550,0.089,1.528,0.346,-0.928,0.137,0.017
RF,25.53743,2.316,0.149,1.739,-0.010,-0.036,0.605,0.795
LC,25.53743,2.384,0.732,1.311,0.176,-0.781,0.093,0.593
E,25.6469,2.237,1.387,1.462,-0.124,0.807,-0.396,-0.420
sw,25.6469,0.184,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.6469,2.060,0.746,1.627,-0.116,-0.883,0.146,0.430
bb,25.6469,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.6469,2.548,0.089,1.531,0.371,-0.917,0.145,0.005
RF,25.6469,2.076,0.119,1.718,-0.133,-0.259,0.412,0.863
LC,25.6469,2.335,0.712,1.316,0.161,-0.781,0.084,0.598
E,25.74707,2.176,1.375,1.432,-0.086,0.847,-0.428,-0.304
sw,25.74707,0.239,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.74707,2.002,0.738,1.596,-0.133,-0.925,0.149,0.324
bb,25.74707,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.74707,2.543,0.095,1.542,-0.403,0.904,-0.143,0.023
RF,25.74707,2.044,0.104,1.707,-0.106,-0.252,0.446,0.852
LC,25.74707,2.332,0.675,1.331,0.203,-0.779,0.154,0.572
E,25.84708,2.114,1.373,1.406,-0.074,0.866,-0.442,-0.222
sw,25.84708,0.299,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.84708,1.955,0.740,1.551,-0.146,-0.957,0.142,0.205
bb,25.84708,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.84708,2.516,0.134,1.583,-0.481,0.846,-0.171,0.153
RF,25.84708,2.031,0.103,1.702,-0.151,-0.281,0.508,0.800
LC,25.84708,2.343,0.671,1.360,0.220,-0.834,0.216,0.457
E,25.95809,2.067,1.372,1.386,-0.055,0.867,-0.465,-0.170
sw,25.95809,0.367,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.95809,1.924,0.748,1.496,-0.141,-0.981,0.116,0.073
bb,25.95809,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.95809,2.415,0.188,1.653,-0.515,0.729,-0.240,0.382
RF,25.95809,2.024,0.102,1.703,-0.149,-0.312,0.528,0.775
LC,25.95809,2.354,0.679,1.400,0.200,-0.885,0.289,0.306
E,26.06973,2.041,1.372,1.359,-0.027,0.869,-0.477,-0.131
sw,26.06973,0.436,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.06973,1.896,0.746,1.439,-0.132,-0.986,0.099,0.021
bb,26.06973,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,26.06973,2.268,0.148,1.644,-0.351,0.763,-0.322,0.437
RF,26.06973,2.021,0.100,1.702,-0.156,-0.329,0.540,0.759
LC,26.06973,2.348,0.688,1.431,0.179,-0.907,0.323,0.204
E,26.18096,2.031,1.372,1.324,0.001,0.874,-0.478,-0.091
sw,26.18096,0.505,1.000,1.600,0.000,0.000,0.000,1.000
RC,26.18096,1.872,0.733,1.380,-0.106,-0.988,0.109,0.018
bb,26.18096,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,26.18096,2.148,0.100,1.555,-0.142,0.751,-0.301,0.570
RF,26.18096,2.021,0.101,1.699,-0.159,-0.323,0.550,0.753
LC,26.18096,2.334,0.699,1.439,0.154,-0.924,0.326,0.131
E,26.29085,2.035,1.372,1.294,0.015,0.885,-0.462,-0.057
