LF,38.70364,0.776,0.108,-0.124,0.820,-0.310,-0.461,0.138
RF,38.70364,0.853,0.107,0.114,0.183,-0.046,-0.898,0.398
LC,38.70364,0.684,0.697,-0.124,0.412,-0.271,-0.002,0.870
bb,38.80377,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.80377,3.179,1.000,0.400,0.000,0.000,0.000,1.000
E,38.80377,0.660,1.404,0.121,0.485,-0.318,0.201,0.789
RC,38.80377,0.905,0.743,0.225,0.117,-0.202,0.296,0.926
LF,38.80377,0.773,0.106,-0.126,0.820,-0.317,-0.451,0.156
RF,38.80377,0.854,0.109,0.111,0.154,-0.053,-0.901,0.402
LC,38.80377,0.659,0.704,-0.131,0.410,-0.216,-0.039,0.885
bb,38.91426,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.91426,3.195,1.000,0.400,0.000,0.000,0.000,1.000
E,38.91426,0.680,1.408,0.123,0.492,-0.256,0.171,0.814
RC,38.91426,0.916,0.746,0.189,0.129,-0.151,0.276,0.940
LF,38.91426,0.773,0.103,-0.127,0.809,-0.311,-0.464,0.180
RF,38.91426,0.859,0.114,0.106,0.132,-0.060,-0.903,0.404
LC,38.91426,0.629,0.711,-0.133,0.404,-0.188,-0.047,0.894
bb,39.01441,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.01441,3.200,1.000,0.400,0.000,0.000,0.000,1.000
E,39.01441,0.702,1.410,0.124,0.495,-0.205,0.145,0.832
RC,39.01441,0.930,0.746,0.163,0.138,-0.108,0.263,0.949
LF,39.01441,0.773,0.104,-0.128,0.804,-0.309,-0.471,0.188
RF,39.01441,0.883,0.121,0.064,-0.067,0.046,-0.895,0.439
LC,39.01441,0.608,0.716,-0.130,0.398,-0.137,-0.087,0.903
bb,39.11456,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.11456,3.195,1.000,0.400,0.000,0.000,0.000,1.000
E,39.11456,0.728,1.413,0.127,0.494,-0.167,0.121,0.845
RC,39.11456,0.946,0.744,0.143,0.151,-0.081,0.253,0.952
LF,39.11456,0.772,0.103,-0.130,0.803,-0.314,-0.468,0.194
RF,39.11456,0.906,0.126,-0.013,-0.318,0.199,-0.818,0.436
LC,39.11456,0.591,0.722,-0.119,0.392,-0.114,-0.115,0.905
bb,39.21463,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.21463,3.180,1.000,0.400,0.000,0.000,0.000,1.000
E,39.21463,0.755,1.419,0.133,0.487,-0.134,0.094,0.858
RC,39.21463,0.970,0.740,0.132,0.162,-0.048,0.246,0.954
LF,39.21463,0.773,0.104,-0.130,0.800,-0.313,-0.474,0.194
RF,39.21463,0.908,0.112,-0.050,-0.473,0.257,-0.759,0.366
LC,39.21463,0.588,0.726,-0.101,0.386,-0.096,-0.126,0.909
bb,39.32465,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.32465,3.152,1.000,0.400,0.000,0.000,0.000,1.000
E,39.32465,0.785,1.424,0.142,0.485,-0.095,0.061,0.867
RC,39.32465,1.001,0.743,0.124,0.178,0.006,0.233,0.956
LF,39.32465,0.773,0.106,-0.125,0.791,-0.310,-0.496,0.180
RF,39.32465,0.920,0.108,-0.055,-0.449,0.231,-0.797,0.332
LC,39.32465,0.594,0.710,-0.076,0.377,-0.076,-0.126,0.915
bb,39.42512,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.42512,3.118,1.000,0.400,0.000,0.000,0.000,1.000
E,39.42512,0.806,1.425,0.148,0.476,-0.069,0.043,0.876
RC,39.42512,1.028,0.746,0.117,0.175,0.042,0.231,0.956
LF,39.42512,0.771,0.114,-0.118,0.789,-0.288,-0.521,0.153
RF,39.42512,0.924,0.107,-0.056,-0.437,0.224,-0.813,0.312
LC,39.42512,0.605,0.710,-0.049,0.362,-0.035,-0.142,0.921
bb,39.53605,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.53605,3.072,1.000,0.400,0.000,0.000,0.000,1.000
E,39.53605,0.819,1.427,0.150,0.477,-0.050,0.030,0.877
RC,39.53605,1.056,0.743,0.100,0.198,0.086,0.231,0.949
LF,39.53605,0.748,0.127,-0.104,0.691,-0.231,-0.659,0.186
RF,39.53605,0.928,0.108,-0.058,-0.453,0.221,-0.814,0.290
LC,39.53605,0.610,0.716,-0.022,0.338,-0.006,-0.153,0.928
bb,39.63665,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.63665,3.022,1.000,0.400,0.000,0.000,0.000,1.000
E,39.63665,0.825,1.434,0.153,0.461,-0.033,0.024,0.886
RC,39.63665,1.075,0.744,0.083,0.215,0.143,0.215,0.942
LF,39.63665,0.730,0.119,-0.078,0.595,-0.224,-0.736,0.233
RF,39.63665,0.929,0.108,-0.059,-0.463,0.224,-0.807,0.290
LC,39.63665,0.605,0.716,-0.006,0.332,0.015,-0.163,0.929
bb,39.74699,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.74699,2.961,1.000,0.400,0.000,0.000,0.000,1.000
E,39.74699,0.824,1.438,0.153,0.452,-0.016,0.012,0.892
RC,39.74699,1.081,0.748,0.070,0.217,0.182,0.214,0.935
LF,39.74699,0.736,0.111,-0.069,0.614,-0.239,-0.714,0.236
RF,39.74699,0.929,0.108,-0.059,-0.476,0.229,-0.798,0.290
LC,39.74699,0.594,0.708,0.004,0.349,0.043,-0.170,0.921
bb,39.84735,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.84735,2.902,1.000,0.400,0.000,0.000,0.000,1.000
E,39.84735,0.817,1.443,0.155,0.444,-0.010,0.002,0.896
RC,39.84735,1.078,0.747,0.060,0.225,0.220,0.203,0.927
LF,39.84735,0.731,0.107,-0.071,0.601,-0.231,-0.723,0.251
RF,39.84735,0.926,0.109,-0.059,-0.477,0.229,-0.793,0.304
LC,39.84735,0.581,0.708,0.018,0.345,0.069,-0.184,0.918
bb,39.95817,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,39.95817,2.833,1.000,0.400,0.000,0.000,0.000,1.000
E,39.95817,0.806,1.453,0.160,0.429,-0.018,-0.002,0.903
RC,39.95817,1.056,0.744,0.058,0.233,0.235,0.185,0.925
LF,39.95817,0.730,0.106,-0.071,0.597,-0.226,-0.724,0.261
RF,39.95817,0.923,0.110,-0.056,-0.472,0.230,-0.788,0.323
LC,39.95817,0.559,0.717,0.038,0.319,0.064,-0.193,0.926
bb,40.06946,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.06946,2.764,1.000,0.400,0.000,0.000,0.000,1.000
E,40.06946,0.793,1.457,0.164,0.416,-0.025,-0.003,0.909
RC,40.06946,1.026,0.747,0.069,0.218,0.199,0.189,0.937
LF,40.06946,0.728,0.105,-0.071,0.595,-0.223,-0.722,0.274
RF,40.06946,0.922,0.111,-0.056,-0.475,0.228,-0.784,0.330
LC,40.06946,0.536,0.716,0.042,0.326,0.058,-0.197,0.923
bb,40.18102,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.18102,2.695,1.000,0.400,0.000,0.000,0.000,1.000
E,40.18102,0.778,1.456,0.169,0.414,-0.029,0.001,0.910
RC,40.18102,1.008,0.757,0.085,0.190,0.169,0.197,0.947
LF,40.18102,0.727,0.104,-0.072,0.596,-0.217,-0.719,0.284
RF,40.18102,0.918,0.114,-0.051,-0.471,0.241,-0.768,0.360
LC,40.18102,0.517,0.712,0.039,0.333,0.072,-0.205,0.918
bb,40.29155,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.29155,2.630,1.000,0.400,0.000,0.000,0.000,1.000
E,40.29155,0.765,1.451,0.175,0.425,-0.038,-0.001,0.904
RC,40.29155,1.009,0.768,0.093,0.170,0.193,0.194,0.947
LF,40.29155,0.728,0.103,-0.069,0.588,-0.203,-0.729,0.284
RF,40.29155,0.908,0.144,-0.023,-0.467,0.298,-0.724,0.411
LC,40.29155,0.498,0.705,0.031,0.340,0.072,-0.205,0.915
bb,40.40219,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.40219,2.570,1.000,0.400,0.000,0.000,0.000,1.000
E,40.40219,0.757,1.441,0.181,0.449,-0.046,-0.016,0.892
RC,40.40219,1.017,0.777,0.094,0.161,0.235,0.182,0.941
LF,40.40219,0.729,0.102,-0.067,0.582,-0.196,-0.736,0.286
RF,40.40219,0.888,0.194,0.023,-0.488,0.349,-0.682,0.419
LC,40.40219,0.503,0.705,0.028,0.364,0.083,-0.206,0.904
bb,40.51366,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.51366,2.516,1.000,0.400,0.000,0.000,0.000,1.000
E,40.51366,0.754,1.440,0.191,0.451,-0.041,-0.012,0.891
RC,40.51366,1.024,0.782,0.091,0.165,0.264,0.176,0.934
LF,40.51366,0.727,0.103,-0.068,0.589,-0.199,-0.729,0.288
RF,40.51366,0.862,0.210,0.087,-0.488,0.353,-0.698,0.387
LC,40.51366,0.497,0.707,0.022,0.368,0.065,-0.184,0.909
bb,40.62408,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.62408,2.471,1.000,0.400,0.000,0.000,0.000,1.000
E,40.62408,0.753,1.437,0.201,0.454,-0.041,-0.006,0.890
RC,40.62408,1.027,0.775,0.094,0.182,0.275,0.166,0.929
LF,40.62408,0.726,0.102,-0.069,0.590,-0.194,-0.728,0.292
RF,40.62408,0.855,0.178,0.152,-0.538,0.296,-0.713,0.338
LC,40.62408,0.494,0.705,0.024,0.373,0.044,-0.179,0.910
bb,40.72437,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.72437,2.440,1.000,0.400,0.000,0.000,0.000,1.000
E,40.72437,0.755,1.437,0.215,0.451,-0.048,-0.003,0.891
RC,40.72437,1.025,0.762,0.111,0.197,0.252,0.171,0.932
LF,40.72437,0.726,0.102,-0.068,0.591,-0.187,-0.729,0.291
RF,40.72437,0.862,0.143,0.200,-0.524,0.213,-0.764,0.310
LC,40.72437,0.495,0.708,0.031,0.366,0.008,-0.167,0.916
bb,40.82486,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.82486,2.417,1.000,0.400,0.000,0.000,0.000,1.000
E,40.82486,0.761,1.437,0.239,0.442,-0.055,-0.001,0.895
RC,40.82486,1.026,0.755,0.143,0.197,0.232,0.177,0.936
LF,40.82486,0.726,0.101,-0.067,0.590,-0.180,-0.731,0.291
RF,40.82486,0.873,0.125,0.209,-0.489,0.174,-0.793,0.319
LC,40.82486,0.504,0.709,0.039,0.370,-0.011,-0.151,0.917
bb,40.93551,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,40.93551,2.403,1.000,0.400,0.000,0.000,0.000,1.000
E,40.93551,0.772,1.439,0.274,0.437,-0.054,-0.002,0.898
RC,40.93551,1.032,0.755,0.189,0.185,0.230,0.177,0.939
LF,40.93551,0.726,0.103,-0.066,0.606,-0.179,-0.728,0.264
RF,40.93551,0.875,0.112,0.202,-0.507,0.194,-0.784,0.301
LC,40.93551,0.514,0.705,0.051,0.394,-0.019,-0.133,0.909
bb,41.04604,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.04604,2.401,1.000,0.400,0.000,0.000,0.000,1.000
E,41.04604,0.784,1.441,0.313,0.432,-0.053,-0.001,0.900
RC,41.04604,1.042,0.760,0.236,0.176,0.233,0.175,0.940
LF,41.04604,0.728,0.113,-0.061,0.635,-0.168,-0.723,0.214
RF,41.04604,0.876,0.110,0.206,-0.479,0.207,-0.796,0.306
LC,41.04604,0.525,0.706,0.082,0.404,-0.020,-0.103,0.909
bb,41.14628,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.14628,2.409,1.000,0.400,0.000,0.000,0.000,1.000
E,41.14628,0.790,1.444,0.343,0.441,-0.059,0.012,0.895
RC,41.14628,1.044,0.767,0.274,0.171,0.207,0.177,0.947
LF,41.14628,0.724,0.147,-0.030,0.678,-0.123,-0.715,0.118
RF,41.14628,0.882,0.110,0.204,-0.482,0.216,-0.799,0.290
LC,41.14628,0.533,0.713,0.127,0.388,-0.011,-0.128,0.913
bb,41.24787,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.24787,2.427,1.000,0.400,0.000,0.000,0.000,1.000
E,41.24787,0.794,1.445,0.369,0.438,-0.072,0.023,0.896
RC,41.24787,1.041,0.764,0.311,0.163,0.148,0.194,0.956
LF,41.24787,0.721,0.197,0.041,0.691,-0.069,-0.717,0.066
RF,41.24787,0.889,0.110,0.203,-0.506,0.235,-0.783,0.277
LC,41.24787,0.534,0.722,0.172,0.346,-0.056,-0.133,0.927
bb,41.35729,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.35729,2.458,1.000,0.400,0.000,0.000,0.000,1.000
E,41.35729,0.796,1.449,0.389,0.441,-0.089,0.031,0.893
RC,41.35729,1.047,0.768,0.342,0.161,0.149,0.191,0.957
LF,41.35729,0.715,0.188,0.159,0.678,-0.135,-0.714,0.112
RF,41.35729,0.892,0.110,0.201,-0.526,0.248,-0.767,0.271
LC,41.35729,0.538,0.731,0.196,0.326,-0.064,-0.145,0.932
bb,41.45744,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.45744,2.494,1.000,0.400,0.000,0.000,0.000,1.000
E,41.45744,0.793,1.452,0.410,0.428,-0.102,0.033,0.898
RC,41.45744,1.047,0.773,0.371,0.144,0.147,0.189,0.960
LF,41.45744,0.712,0.149,0.268,0.622,-0.221,-0.722,0.206
RF,41.45744,0.889,0.109,0.203,-0.506,0.249,-0.778,0.275
LC,41.45744,0.533,0.738,0.205,0.313,-0.090,-0.093,0.941
bb,41.55849,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.55849,2.538,1.000,0.400,0.000,0.000,0.000,1.000
E,41.55849,0.785,1.450,0.431,0.429,-0.115,0.035,0.895
RC,41.55849,1.030,0.784,0.403,0.114,0.113,0.167,0.973
LF,41.55849,0.720,0.129,0.342,0.577,-0.252,-0.725,0.280
RF,41.55849,0.889,0.109,0.204,-0.503,0.256,-0.777,0.278
LC,41.55849,0.528,0.737,0.212,0.322,-0.070,-0.084,0.940
bb,41.66835,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.66835,2.595,1.000,0.400,0.000,0.000,0.000,1.000
E,41.66835,0.767,1.449,0.454,0.420,-0.135,0.045,0.896
RC,41.66835,0.994,0.797,0.438,0.078,0.002,0.138,0.987
LF,41.66835,0.721,0.109,0.349,0.604,-0.266,-0.696,0.284
RF,41.66835,0.889,0.109,0.205,-0.503,0.271,-0.768,0.290
LC,41.66835,0.517,0.731,0.226,0.342,-0.058,-0.109,0.931
bb,41.76981,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.76981,2.655,1.000,0.400,0.000,0.000,0.000,1.000
E,41.76981,0.749,1.453,0.478,0.411,-0.157,0.049,0.897
RC,41.76981,0.967,0.811,0.469,0.063,-0.059,0.120,0.989
LF,41.76981,0.718,0.109,0.352,0.593,-0.251,-0.707,0.293
RF,41.76981,0.884,0.115,0.216,-0.504,0.314,-0.729,0.340
LC,41.76981,0.504,0.731,0.249,0.355,-0.076,-0.097,0.927
bb,41.87962,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.87962,2.718,1.000,0.400,0.000,0.000,0.000,1.000
E,41.87962,0.734,1.453,0.504,0.404,-0.179,0.054,0.895
RC,41.87962,0.936,0.834,0.507,0.021,-0.132,0.104,0.986
LF,41.87962,0.720,0.107,0.357,0.576,-0.226,-0.726,0.300
RF,41.87962,0.880,0.153,0.268,-0.455,0.393,-0.684,0.413
LC,41.87962,0.496,0.736,0.290,0.328,-0.077,-0.107,0.935
bb,41.99022,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,41.99022,2.787,1.000,0.400,0.000,0.000,0.000,1.000
E,41.99022,0.726,1.453,0.532,0.410,-0.197,0.064,0.888
RC,41.99022,0.914,0.850,0.543,-0.006,-0.188,0.099,0.977
LF,41.99022,0.720,0.107,0.358,0.578,-0.217,-0.729,0.294
RF,41.99022,0.891,0.153,0.384,-0.457,0.327,-0.712,0.420
LC,41.99022,0.493,0.741,0.328,0.311,-0.099,-0.106,0.939
bb,42.10146,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.10146,2.856,1.000,0.400,0.000,0.000,0.000,1.000
E,42.10146,0.714,1.453,0.561,0.408,-0.233,0.085,0.879
RC,42.10146,0.899,0.864,0.584,-0.022,-0.233,0.100,0.967
LF,42.10146,0.721,0.106,0.359,0.578,-0.212,-0.732,0.292
RF,42.10146,0.897,0.129,0.541,-0.407,0.167,-0.812,0.384
LC,42.10146,0.489,0.748,0.361,0.286,-0.126,-0.105,0.944
bb,42.21329,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.21329,2.924,1.000,0.400,0.000,0.000,0.000,1.000
E,42.21329,0.704,1.452,0.588,0.402,-0.280,0.105,0.865
RC,42.21329,0.886,0.873,0.633,-0.037,-0.296,0.103,0.949
LF,42.21329,0.723,0.106,0.361,0.582,-0.203,-0.736,0.279
RF,42.21329,0.887,0.124,0.628,-0.260,0.055,-0.881,0.391
LC,42.21329,0.483,0.751,0.380,0.266,-0.208,-0.093,0.937
bb,42.32368,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.32368,2.989,1.000,0.400,0.000,0.000,0.000,1.000
E,42.32368,0.700,1.450,0.614,0.391,-0.325,0.140,0.850
RC,42.32368,0.873,0.878,0.694,-0.066,-0.350,0.112,0.928
LF,42.32368,0.727,0.108,0.365,0.597,-0.189,-0.743,0.238
RF,42.32368,0.893,0.114,0.632,-0.270,0.090,-0.876,0.390
LC,42.32368,0.495,0.744,0.386,0.261,-0.288,-0.095,0.916
bb,42.43582,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.43582,3.047,1.000,0.400,0.000,0.000,0.000,1.000
E,42.43582,0.691,1.447,0.637,0.387,-0.378,0.142,0.829
RC,42.43582,0.853,0.882,0.743,-0.110,-0.422,0.162,0.885
LF,42.43582,0.737,0.129,0.384,0.646,-0.146,-0.729,0.170
RF,42.43582,0.893,0.109,0.637,-0.226,0.106,-0.891,0.379
LC,42.43582,0.566,0.733,0.394,0.283,-0.255,-0.050,0.923
bb,42.5462,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.5462,3.098,1.000,0.400,0.000,0.000,0.000,1.000
E,42.5462,0.681,1.445,0.654,0.390,-0.411,0.170,0.806
RC,42.5462,0.831,0.879,0.759,-0.159,-0.528,0.227,0.803
LF,42.5462,0.758,0.151,0.430,0.761,-0.157,-0.617,0.125
RF,42.5462,0.893,0.107,0.638,-0.197,0.106,-0.901,0.371
LC,42.5462,0.613,0.724,0.407,0.282,-0.298,-0.019,0.912
bb,42.64671,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.64671,3.136,1.000,0.400,0.000,0.000,0.000,1.000
E,42.64671,0.668,1.446,0.664,0.385,-0.436,0.193,0.790
RC,42.64671,0.812,0.879,0.776,-0.151,-0.557,0.206,0.791
LF,42.64671,0.757,0.127,0.504,0.763,-0.236,-0.570,0.191
RF,42.64671,0.894,0.108,0.639,-0.189,0.111,-0.904,0.366
LC,42.64671,0.650,0.722,0.411,0.283,-0.330,0.012,0.901
bb,42.74713,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,42.74713,3.166,1.000,0.400,0.000,0.000,0.000,1.000
E,42.74713,0.652,1.446,0.671,0.377,-0.458,0.200,0.779
RC,42.74713,0.782,0.880,0.783,-0.164,-0.593,0.189,0.766
LF,42.74713,0.772,0.112,0.553,0.848,-0.330,-0.382,0.164
