mb,28.56731,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.56731,-0.307,1.000,0.800,0.000,0.000,0.000,1.000
E,28.56731,3.179,1.439,1.561,0.268,-0.664,0.308,0.626
RC,28.56731,3.244,1.070,1.728,-0.230,-0.666,-0.066,0.706
LF,28.56731,3.289,0.096,1.540,0.903,-0.340,-0.216,0.147
RF,28.56731,2.860,0.496,1.662,0.241,-0.104,-0.895,0.362
LC,28.56731,3.235,1.051,1.432,-0.128,-0.693,-0.155,0.692
bb,28.66768,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.66768,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.66768,-0.344,1.000,0.800,0.000,0.000,0.000,1.000
E,28.66768,3.162,1.429,1.561,0.263,-0.666,0.305,0.627
RC,28.66768,3.212,1.062,1.730,-0.252,-0.670,-0.071,0.694
LF,28.66768,3.284,0.094,1.542,0.913,-0.311,-0.218,0.146
RF,28.66768,2.815,0.381,1.646,0.298,-0.176,-0.872,0.346
LC,28.66768,3.213,1.043,1.425,-0.142,-0.723,-0.166,0.655
bb,28.7783,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.7783,2.776,0.080,1.638,0.000,0.000,0.000,1.000
sw,28.7783,-0.374,1.000,0.800,0.000,0.000,0.000,1.000
E,28.7783,3.125,1.420,1.560,0.259,-0.668,0.314,0.622
RC,28.7783,3.166,1.046,1.733,-0.248,-0.648,-0.068,0.717
LF,28.7783,3.282,0.092,1.541,0.931,-0.280,-0.188,0.140
RF,28.7783,2.839,0.234,1.637,0.296,-0.188,-0.868,0.352
LC,28.7783,3.184,1.034,1.418,-0.155,-0.740,-0.151,0.637
bb,28.88316,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.88316,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,28.88316,-0.391,1.000,0.800,0.000,0.000,0.000,1.000
E,28.88316,3.077,1.416,1.559,0.266,-0.668,0.322,0.615
RC,28.88316,3.120,1.039,1.722,-0.233,-0.680,-0.063,0.693
LF,28.88316,3.282,0.093,1.537,0.939,-0.266,-0.170,0.134
RF,28.88316,2.888,0.155,1.646,0.344,-0.216,-0.843,0.352
LC,28.88316,3.161,1.030,1.409,-0.120,-0.770,-0.155,0.607
bb,28.98997,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.98997,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,28.98997,-0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,28.98997,3.015,1.414,1.556,0.280,-0.662,0.338,0.607
RC,28.98997,3.077,1.037,1.714,-0.212,-0.714,-0.043,0.666
LF,28.98997,3.283,0.095,1.533,0.946,-0.263,-0.141,0.126
RF,28.98997,2.916,0.119,1.656,0.299,-0.157,-0.885,0.321
LC,28.98997,3.129,1.031,1.408,-0.097,-0.782,-0.139,0.600
bb,29.10061,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.10061,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.10061,-0.396,1.000,0.800,0.000,0.000,0.000,1.000
E,29.10061,2.955,1.418,1.552,0.290,-0.655,0.336,0.612
RC,29.10061,3.044,1.043,1.717,-0.208,-0.730,-0.006,0.651
LF,29.10061,3.282,0.100,1.532,0.950,-0.256,-0.135,0.118
RF,29.10061,2.918,0.114,1.658,0.303,-0.141,-0.887,0.319
LC,29.10061,3.089,1.030,1.419,-0.085,-0.766,-0.102,0.629
bb,29.2009,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.2009,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.2009,-0.382,1.000,0.800,0.000,0.000,0.000,1.000
E,29.2009,2.908,1.422,1.549,0.290,-0.647,0.347,0.615
RC,29.2009,3.008,1.050,1.728,-0.209,-0.721,0.027,0.660
LF,29.2009,3.276,0.108,1.529,0.957,-0.238,-0.127,0.107
RF,29.2009,2.918,0.111,1.660,0.320,-0.132,-0.886,0.309
LC,29.2009,3.048,1.027,1.431,-0.102,-0.748,-0.052,0.653
bb,29.30092,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.30092,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.30092,-0.359,1.000,0.800,0.000,0.000,0.000,1.000
E,29.30092,2.861,1.429,1.547,0.296,-0.644,0.343,0.617
RC,29.30092,2.967,1.062,1.739,-0.218,-0.723,0.042,0.654
LF,29.30092,3.270,0.117,1.528,0.963,-0.222,-0.120,0.094
RF,29.30092,2.920,0.109,1.664,0.322,-0.108,-0.890,0.305
LC,29.30092,2.999,1.029,1.441,-0.100,-0.749,-0.050,0.653
bb,29.41238,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.41238,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.41238,-0.323,1.000,0.800,0.000,0.000,0.000,1.000
E,29.41238,2.807,1.428,1.544,0.296,-0.639,0.349,0.618
RC,29.41238,2.908,1.074,1.756,-0.260,-0.708,0.067,0.653
LF,29.41238,3.253,0.135,1.528,0.974,-0.183,-0.105,0.076
RF,29.41238,2.914,0.105,1.670,0.335,-0.087,-0.883,0.317
LC,29.41238,2.936,1.024,1.457,-0.123,-0.743,-0.018,0.657
bb,29.52307,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.52307,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.52307,-0.277,1.000,0.800,0.000,0.000,0.000,1.000
E,29.52307,2.761,1.424,1.547,0.308,-0.637,0.370,0.602
RC,29.52307,2.850,1.078,1.762,-0.259,-0.729,0.065,0.630
LF,29.52307,3.161,0.198,1.513,0.985,-0.012,-0.137,0.108
RF,29.52307,2.915,0.104,1.687,0.291,-0.027,-0.903,0.316
LC,29.52307,2.882,1.034,1.458,-0.130,-0.744,-0.045,0.654
bb,29.63371,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.63371,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.63371,-0.223,1.000,0.800,0.000,0.000,0.000,1.000
E,29.63371,2.718,1.418,1.550,0.323,-0.639,0.373,0.590
RC,29.63371,2.810,1.070,1.753,-0.206,-0.760,0.056,0.614
LF,29.63371,3.002,0.309,1.530,0.987,0.073,-0.126,0.062
RF,29.63371,2.914,0.105,1.692,0.277,-0.010,-0.906,0.320
LC,29.63371,2.854,1.022,1.450,-0.083,-0.789,-0.024,0.608
bb,29.73392,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.73392,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.73392,-0.169,1.000,0.800,0.000,0.000,0.000,1.000
E,29.73392,2.689,1.416,1.554,0.332,-0.635,0.383,0.583
RC,29.73392,2.778,1.075,1.755,-0.211,-0.738,0.054,0.639
LF,29.73392,2.841,0.333,1.553,0.956,0.009,-0.259,0.137
RF,29.73392,2.911,0.106,1.690,0.275,-0.009,-0.899,0.342
LC,29.73392,2.820,1.035,1.448,-0.088,-0.784,-0.074,0.610
bb,29.83457,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.83457,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.83457,-0.110,1.000,0.800,0.000,0.000,0.000,1.000
E,29.83457,2.665,1.413,1.560,0.341,-0.632,0.385,0.580
RC,29.83457,2.749,1.074,1.748,-0.197,-0.760,0.035,0.618
LF,29.83457,2.702,0.291,1.594,0.934,-0.129,-0.297,0.152
RF,29.83457,2.908,0.110,1.686,0.260,0.001,-0.894,0.364
LC,29.83457,2.783,1.037,1.440,-0.075,-0.793,-0.083,0.599
bb,29.94499,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,29.94499,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,29.94499,-0.041,1.000,0.800,0.000,0.000,0.000,1.000
E,29.94499,2.634,1.413,1.567,0.341,-0.633,0.375,0.586
RC,29.94499,2.714,1.075,1.754,-0.200,-0.729,0.017,0.654
LF,29.94499,2.591,0.218,1.623,0.905,-0.258,-0.304,0.147
RF,29.94499,2.902,0.113,1.688,0.247,0.013,-0.884,0.396
LC,29.94499,2.736,1.041,1.442,-0.101,-0.764,-0.114,0.626
bb,30.05589,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.05589,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.05589,0.028,1.000,0.800,0.000,0.000,0.000,1.000
E,30.05589,2.591,1.416,1.572,0.340,-0.630,0.359,0.599
RC,30.05589,2.674,1.067,1.761,-0.182,-0.709,0.019,0.681
LF,30.05589,2.535,0.164,1.582,0.899,-0.341,-0.265,0.077
RF,30.05589,2.897,0.117,1.689,0.219,0.023,-0.878,0.425
LC,30.05589,2.682,1.036,1.439,-0.105,-0.769,-0.096,0.623
bb,30.15656,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.15656,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.15656,0.090,1.000,0.800,0.000,0.000,0.000,1.000
E,30.15656,2.545,1.423,1.575,0.332,-0.629,0.350,0.610
RC,30.15656,2.631,1.067,1.765,-0.191,-0.691,0.028,0.697
LF,30.15656,2.543,0.128,1.548,0.911,-0.352,-0.205,0.058
RF,30.15656,2.884,0.126,1.689,0.207,0.021,-0.857,0.472
LC,30.15656,2.623,1.047,1.444,-0.130,-0.740,-0.109,0.651
bb,30.25788,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.25788,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.25788,0.150,1.000,0.800,0.000,0.000,0.000,1.000
E,30.25788,2.497,1.436,1.576,0.316,-0.638,0.331,0.619
RC,30.25788,2.571,1.064,1.766,-0.179,-0.677,0.013,0.713
LF,30.25788,2.554,0.107,1.532,0.911,-0.376,-0.152,0.072
RF,30.25788,2.846,0.145,1.697,0.169,0.023,-0.813,0.557
LC,30.25788,2.564,1.055,1.438,-0.129,-0.743,-0.116,0.647
bb,30.36761,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.36761,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.36761,0.212,1.000,0.800,0.000,0.000,0.000,1.000
E,30.36761,2.448,1.447,1.575,0.298,-0.651,0.306,0.627
RC,30.36761,2.525,1.062,1.751,-0.207,-0.731,0.015,0.650
LF,30.36761,2.553,0.103,1.534,0.909,-0.376,-0.151,0.095
RF,30.36761,2.753,0.194,1.708,0.206,0.024,-0.728,0.653
LC,30.36761,2.519,1.059,1.438,-0.133,-0.725,-0.118,0.665
bb,30.47849,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.47849,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.47849,0.268,1.000,0.800,0.000,0.000,0.000,1.000
E,30.47849,2.409,1.455,1.575,0.291,-0.658,0.301,0.626
RC,30.47849,2.481,1.062,1.748,-0.153,-0.713,0.017,0.684
LF,30.47849,2.551,0.101,1.537,0.908,-0.369,-0.167,0.107
RF,30.47849,2.651,0.191,1.711,0.127,0.000,-0.780,0.613
LC,30.47849,2.493,1.057,1.435,-0.108,-0.735,-0.116,0.660
bb,30.57946,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.57946,2.776,0.000,1.638,0.000,0.000,0.000,1.000
sw,30.57946,0.311,1.000,0.800,0.000,0.000,0.000,1.000
E,30.57946,2.377,1.464,1.577,0.278,-0.666,0.287,0.630
RC,30.57946,2.449,1.069,1.744,-0.181,-0.737,0.022,0.651
LF,30.57946,2.552,0.101,1.535,0.907,-0.371,-0.162,0.112
RF,30.57946,2.542,0.132,1.708,0.165,-0.029,-0.870,0.463
LC,30.57946,2.470,1.057,1.440,-0.112,-0.746,-0.102,0.649
bb,30.68985,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.68985,2.776,0.017,1.638,0.000,0.000,0.000,1.000
sw,30.68985,0.350,1.000,0.800,0.000,0.000,0.000,1.000
E,30.68985,2.347,1.467,1.582,0.258,-0.677,0.276,0.631
RC,30.68985,2.418,1.062,1.753,-0.167,-0.747,0.031,0.643
LF,30.68985,2.552,0.101,1.535,0.913,-0.363,-0.155,0.108
RF,30.68985,2.498,0.111,1.690,0.157,-0.004,-0.896,0.416
LC,30.68985,2.446,1.056,1.450,-0.104,-0.745,-0.105,0.651
bb,30.80019,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.80019,2.776,0.105,1.638,0.000,0.000,0.000,1.000
sw,30.80019,0.378,1.000,0.800,0.000,0.000,0.000,1.000
E,30.80019,2.323,1.472,1.589,0.246,-0.693,0.276,0.619
RC,30.80019,2.386,1.060,1.758,-0.148,-0.768,0.022,0.623
LF,30.80019,2.550,0.106,1.534,0.933,-0.331,-0.120,0.077
RF,30.80019,2.505,0.106,1.695,0.161,-0.001,-0.898,0.409
LC,30.80019,2.420,1.058,1.462,-0.087,-0.747,-0.117,0.648
bb,30.90079,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,30.90079,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,30.90079,0.394,1.000,0.800,0.000,0.000,0.000,1.000
E,30.90079,2.304,1.472,1.594,0.240,-0.705,0.270,0.611
RC,30.90079,2.364,1.061,1.766,-0.161,-0.769,0.022,0.618
LF,30.90079,2.530,0.129,1.532,0.963,-0.251,-0.082,0.054
RF,30.90079,2.508,0.104,1.698,0.158,0.014,-0.905,0.395
LC,30.90079,2.412,1.053,1.472,-0.065,-0.748,-0.127,0.648
bb,31.01126,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,31.01126,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,31.01126,0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,31.01126,2.283,1.469,1.596,0.242,-0.707,0.278,0.603
RC,31.01126,2.341,1.056,1.772,-0.142,-0.778,0.023,0.611
LF,31.01126,2.476,0.159,1.531,0.974,-0.215,-0.055,0.034
RF,31.01126,2.509,0.105,1.700,0.155,0.024,-0.910,0.384
LC,31.01126,2.397,1.051,1.476,-0.076,-0.770,-0.114,0.623
bb,31.12214,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,31.12214,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,31.12214,0.394,1.000,0.800,0.000,0.000,0.000,1.000
E,31.12214,2.262,1.466,1.595,0.239,-0.708,0.287,0.599
RC,31.12214,2.322,1.055,1.772,-0.152,-0.791,0.032,0.591
LF,31.12214,2.393,0.140,1.523,0.955,-0.290,-0.063,0.019
RF,31.12214,2.509,0.106,1.700,0.152,0.027,-0.908,0.391
