RC,127.6349,3.396,0.820,1.729,-0.043,-0.821,0.052,0.568
LF,127.6349,3.672,0.126,1.511,0.941,-0.298,0.124,0.098
RF,127.6349,3.692,0.133,1.708,-0.172,0.168,-0.860,0.450
LC,127.6349,3.392,0.815,1.420,0.042,-0.756,0.077,0.648
bb,127.7453,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.7453,2.962,1.000,1.600,0.000,0.000,0.000,1.000
E,127.7453,3.402,1.357,1.530,0.202,-0.694,0.408,0.558
RC,127.7453,3.401,0.816,1.725,-0.031,-0.830,0.055,0.553
LF,127.7453,3.674,0.126,1.510,0.939,-0.308,0.122,0.097
RF,127.7453,3.693,0.132,1.708,-0.173,0.170,-0.862,0.446
LC,127.7453,3.406,0.822,1.424,0.045,-0.752,0.054,0.656
bb,127.8461,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.8461,2.903,1.000,1.600,0.000,0.000,0.000,1.000
E,127.8461,3.400,1.296,1.510,-0.266,0.677,-0.507,-0.462
RC,127.8461,3.406,0.812,1.718,-0.017,-0.842,0.060,0.535
LF,127.8461,3.677,0.126,1.510,0.935,-0.319,0.128,0.091
RF,127.8461,3.695,0.137,1.710,-0.171,0.173,-0.864,0.442
LC,127.8461,3.426,0.830,1.422,0.038,-0.759,0.037,0.649
bb,127.9569,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.9569,2.834,1.000,1.600,0.000,0.000,0.000,1.000
E,127.9569,3.397,1.252,1.487,-0.293,0.669,-0.564,-0.385
RC,127.9569,3.413,0.806,1.712,-0.008,-0.859,0.071,0.507
LF,127.9569,3.679,0.127,1.512,0.932,-0.328,0.134,0.083
RF,127.9569,3.696,0.139,1.712,-0.162,0.176,-0.865,0.441
LC,127.9569,3.458,0.830,1.409,0.022,-0.792,0.054,0.608
bb,128.0679,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.0679,2.764,1.000,1.600,0.000,0.000,0.000,1.000
E,128.0679,3.397,1.232,1.468,-0.284,0.670,-0.591,-0.348
RC,128.0679,3.418,0.795,1.697,0.019,-0.889,0.091,0.449
LF,128.0679,3.684,0.128,1.515,0.926,-0.342,0.145,0.069
RF,128.0679,3.697,0.135,1.715,-0.149,0.183,-0.868,0.436
LC,128.0679,3.500,0.818,1.388,0.043,-0.826,0.099,0.553
bb,128.1681,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.1681,2.703,1.000,1.600,0.000,0.000,0.000,1.000
E,128.1681,3.405,1.228,1.453,-0.271,0.688,-0.598,-0.308
RC,128.1681,3.418,0.790,1.679,0.027,-0.916,0.093,0.388
LF,128.1681,3.688,0.129,1.516,0.921,-0.353,0.155,0.056
RF,128.1681,3.698,0.135,1.717,-0.137,0.189,-0.869,0.436
LC,128.1681,3.549,0.809,1.368,0.058,-0.852,0.131,0.504
bb,128.2788,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.2788,2.636,1.000,1.600,0.000,0.000,0.000,1.000
E,128.2788,3.419,1.240,1.431,-0.248,0.745,-0.567,-0.250
RC,128.2788,3.417,0.790,1.663,0.018,-0.939,0.093,0.329
LF,128.2788,3.686,0.129,1.518,0.923,-0.348,0.157,0.048
RF,128.2788,3.696,0.138,1.719,-0.129,0.193,-0.866,0.443
LC,128.2788,3.617,0.797,1.364,0.097,-0.877,0.160,0.443
bb,128.3791,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.3791,2.581,1.000,1.600,0.000,0.000,0.000,1.000
E,128.3791,3.432,1.257,1.419,-0.228,0.783,-0.536,-0.218
RC,128.3791,3.416,0.787,1.661,0.014,-0.951,0.095,0.296
LF,128.3791,3.685,0.130,1.519,0.927,-0.340,0.154,0.042
RF,128.3791,3.696,0.140,1.722,-0.124,0.197,-0.865,0.445
LC,128.3791,3.651,0.793,1.368,0.096,-0.898,0.184,0.389
bb,128.4898,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.4898,2.527,1.000,1.600,0.000,0.000,0.000,1.000
E,128.4898,3.437,1.270,1.418,-0.206,0.798,-0.518,-0.230
RC,128.4898,3.414,0.791,1.654,-0.005,-0.960,0.092,0.266
LF,128.4898,3.684,0.130,1.520,0.929,-0.334,0.153,0.036
RF,128.4898,3.697,0.142,1.724,-0.115,0.198,-0.866,0.445
LC,128.4898,3.641,0.801,1.376,0.093,-0.900,0.139,0.402
bb,128.5901,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.5901,2.484,1.000,1.600,0.000,0.000,0.000,1.000
E,128.5901,3.430,1.276,1.433,-0.193,0.785,-0.520,-0.274
RC,128.5901,3.412,0.798,1.648,-0.017,-0.964,0.078,0.255
LF,128.5901,3.683,0.130,1.520,0.931,-0.329,0.154,0.032
RF,128.5901,3.697,0.142,1.725,-0.109,0.198,-0.866,0.445
LC,128.5901,3.613,0.809,1.390,0.092,-0.876,0.092,0.463
bb,128.7019,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.7019,2.447,1.000,1.600,0.000,0.000,0.000,1.000
E,128.7019,3.418,1.281,1.454,-0.190,0.769,-0.528,-0.305
RC,128.7019,3.407,0.810,1.647,-0.024,-0.961,0.056,0.271
LF,128.7019,3.682,0.130,1.520,0.934,-0.324,0.148,0.038
RF,128.7019,3.698,0.141,1.725,-0.109,0.198,-0.866,0.445
LC,128.7019,3.588,0.811,1.400,0.085,-0.850,0.080,0.514
bb,128.8122,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.8122,2.419,1.000,1.600,0.000,0.000,0.000,1.000
E,128.8122,3.404,1.285,1.472,-0.193,0.764,-0.528,-0.317
RC,128.8122,3.400,0.812,1.654,-0.019,-0.956,0.049,0.289
LF,128.8122,3.671,0.133,1.520,0.946,-0.286,0.145,0.051
RF,128.8122,3.699,0.134,1.723,-0.112,0.202,-0.866,0.445
LC,128.8122,3.565,0.808,1.399,0.082,-0.840,0.085,0.530
bb,128.9135,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,128.9135,2.404,1.000,1.600,0.000,0.000,0.000,1.000
E,128.9135,3.390,1.289,1.474,-0.173,0.765,-0.532,-0.319
RC,128.9135,3.389,0.807,1.658,-0.003,-0.954,0.055,0.295
LF,128.9135,3.647,0.140,1.526,0.948,-0.259,0.181,0.031
RF,128.9135,3.697,0.132,1.722,-0.121,0.200,-0.862,0.450
LC,128.9135,3.538,0.807,1.401,0.071,-0.828,0.087,0.549
bb,129.0227,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.0227,2.400,1.000,1.600,0.000,0.000,0.000,1.000
E,129.0227,3.380,1.298,1.452,-0.134,0.786,-0.530,-0.287
RC,129.0227,3.372,0.808,1.650,-0.025,-0.960,0.063,0.271
LF,129.0227,3.583,0.132,1.525,0.937,-0.305,0.166,0.050
RF,129.0227,3.695,0.132,1.720,-0.130,0.198,-0.855,0.460
LC,129.0227,3.506,0.810,1.393,0.049,-0.831,0.090,0.547
bb,129.1234,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.1234,2.406,1.000,1.600,0.000,0.000,0.000,1.000
E,129.1234,3.373,1.305,1.418,-0.093,0.811,-0.522,-0.246
RC,129.1234,3.344,0.809,1.633,-0.019,-0.967,0.073,0.242
LF,129.1234,3.530,0.132,1.551,0.900,-0.334,0.277,0.049
RF,129.1234,3.690,0.136,1.718,-0.153,0.194,-0.845,0.474
LC,129.1234,3.474,0.810,1.378,0.030,-0.845,0.088,0.527
bb,129.2349,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.2349,2.424,1.000,1.600,0.000,0.000,0.000,1.000
E,129.2349,3.362,1.312,1.380,-0.056,0.835,-0.509,-0.204
RC,129.2349,3.295,0.809,1.611,-0.012,-0.973,0.084,0.213
LF,129.2349,3.532,0.125,1.538,0.921,-0.290,0.253,0.070
RF,129.2349,3.667,0.159,1.712,-0.208,0.175,-0.792,0.546
LC,129.2349,3.440,0.809,1.349,0.018,-0.867,0.065,0.493
bb,129.3452,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.3452,2.454,1.000,1.600,0.000,0.000,0.000,1.000
E,129.3452,3.342,1.326,1.355,-0.038,0.848,-0.495,-0.184
RC,129.3452,3.236,0.821,1.585,-0.052,-0.975,0.086,0.200
LF,129.3452,3.533,0.122,1.537,0.921,-0.278,0.267,0.060
RF,129.3452,3.540,0.228,1.727,-0.162,0.045,-0.706,0.688
LC,129.3452,3.409,0.816,1.326,0.062,-0.868,0.019,0.493
bb,129.4468,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.4468,2.490,1.000,1.600,0.000,0.000,0.000,1.000
E,129.4468,3.319,1.337,1.336,-0.002,0.861,-0.486,-0.151
RC,129.4468,3.182,0.829,1.562,-0.074,-0.973,0.074,0.207
LF,129.4468,3.532,0.121,1.537,0.921,-0.276,0.267,0.061
RF,129.4468,3.404,0.231,1.718,-0.152,-0.037,-0.773,0.615
LC,129.4468,3.380,0.817,1.303,0.042,-0.877,0.048,0.477
bb,129.5573,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.5573,2.538,1.000,1.600,0.000,0.000,0.000,1.000
E,129.5573,3.288,1.353,1.316,0.024,0.879,-0.461,-0.117
RC,129.5573,3.133,0.835,1.533,-0.054,-0.975,0.062,0.208
LF,129.5573,3.530,0.123,1.539,0.921,-0.276,0.272,0.051
RF,129.5573,3.208,0.152,1.674,0.256,-0.065,-0.868,0.420
LC,129.5573,3.353,0.829,1.270,0.002,-0.921,0.068,0.384
bb,129.6681,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.6681,2.594,1.000,1.600,0.000,0.000,0.000,1.000
E,129.6681,3.260,1.386,1.290,0.078,0.943,-0.315,-0.070
RC,129.6681,3.085,0.829,1.492,-0.071,-0.986,0.042,0.144
LF,129.6681,3.517,0.126,1.537,0.928,-0.208,0.304,0.048
RF,129.6681,3.170,0.138,1.640,0.301,-0.100,-0.848,0.425
LC,129.6681,3.319,0.834,1.256,-0.008,-0.934,0.061,0.351
bb,129.7777,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.7777,2.657,1.000,1.600,0.000,0.000,0.000,1.000
E,129.7777,3.239,1.438,1.285,0.082,0.982,-0.172,-0.006
RC,129.7777,3.029,0.817,1.453,-0.057,-0.991,0.069,0.096
LF,129.7777,3.497,0.149,1.525,0.932,-0.156,0.323,0.050
RF,129.7777,3.159,0.143,1.628,0.293,-0.085,-0.840,0.449
LC,129.7777,3.304,0.832,1.242,0.000,-0.963,0.072,0.258
bb,129.8786,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.8786,2.717,1.000,1.600,0.000,0.000,0.000,1.000
E,129.8786,3.217,1.448,1.292,0.083,0.977,-0.194,0.026
RC,129.8786,3.007,0.837,1.418,-0.060,-0.997,0.042,0.031
LF,129.8786,3.485,0.163,1.524,0.923,-0.141,0.356,0.027
RF,129.8786,3.158,0.140,1.637,0.292,-0.063,-0.843,0.448
LC,129.8786,3.278,0.857,1.241,-0.004,-0.966,0.046,0.253
bb,129.9891,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,129.9891,2.786,1.000,1.600,0.000,0.000,0.000,1.000
E,129.9891,3.182,1.402,1.294,0.078,0.935,-0.346,0.014
RC,129.9891,2.996,0.835,1.385,0.032,0.998,-0.021,0.048
LF,129.9891,3.451,0.173,1.538,0.877,-0.087,0.473,0.016
RF,129.9891,3.155,0.134,1.646,0.300,-0.039,-0.836,0.458
LC,129.9891,3.256,0.865,1.239,-0.027,-0.965,0.045,0.257
bb,130.1008,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.1008,2.856,1.000,1.600,0.000,0.000,0.000,1.000
E,130.1008,3.156,1.345,1.276,0.070,0.877,-0.475,0.021
RC,130.1008,2.993,0.814,1.358,0.040,0.995,-0.030,0.084
LF,130.1008,3.373,0.205,1.533,0.784,-0.036,0.620,0.005
RF,130.1008,3.153,0.135,1.646,0.296,-0.053,-0.830,0.469
LC,130.1008,3.262,0.871,1.240,-0.030,-0.974,0.044,0.221
bb,130.2123,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.2123,2.924,1.000,1.600,0.000,0.000,0.000,1.000
E,130.2123,3.144,1.320,1.237,0.061,0.856,-0.513,0.022
RC,130.2123,3.007,0.811,1.341,0.035,0.990,-0.025,0.131
LF,130.2123,3.299,0.201,1.473,0.730,-0.105,0.675,0.019
RF,130.2123,3.151,0.136,1.642,0.286,-0.064,-0.826,0.481
LC,130.2123,3.302,0.866,1.235,-0.056,-0.985,0.070,0.146
bb,130.3228,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.3228,2.988,1.000,1.600,0.000,0.000,0.000,1.000
E,130.3228,3.148,1.309,1.187,0.072,0.851,-0.520,0.031
RC,130.3228,2.994,0.800,1.297,0.015,0.989,-0.055,0.134
LF,130.3228,3.261,0.153,1.347,-0.661,0.260,-0.698,0.092
RF,130.3228,3.151,0.138,1.637,0.278,-0.079,-0.822,0.490
LC,130.3228,3.345,0.841,1.211,-0.007,-0.992,0.103,0.068
bb,130.4342,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.4342,3.046,1.000,1.600,0.000,0.000,0.000,1.000
E,130.4342,3.163,1.297,1.125,0.084,0.847,-0.523,0.043
RC,130.4342,2.991,0.787,1.242,0.016,0.981,-0.077,0.176
LF,130.4342,3.254,0.131,1.213,-0.568,0.368,-0.702,0.221
RF,130.4342,3.151,0.144,1.625,0.242,-0.112,-0.820,0.506
LC,130.4342,3.365,0.837,1.157,-0.007,-0.996,0.086,0.032
bb,130.5454,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.5454,3.097,1.000,1.600,0.000,0.000,0.000,1.000
E,130.5454,3.187,1.292,1.050,0.087,0.850,-0.518,0.038
RC,130.5454,2.989,0.773,1.172,0.040,0.974,-0.099,0.198
LF,130.5454,3.247,0.117,1.180,-0.492,0.319,-0.774,0.240
RF,130.5454,3.144,0.166,1.597,0.190,-0.186,-0.801,0.537
LC,130.5454,3.377,0.832,1.085,-0.023,-0.997,0.066,0.013
bb,130.6558,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.6558,3.139,1.000,1.600,0.000,0.000,0.000,1.000
E,130.6558,3.209,1.305,0.970,0.085,0.855,-0.511,0.020
RC,130.6558,2.980,0.793,1.080,0.069,0.979,-0.092,0.166
LF,130.6558,3.248,0.118,1.166,-0.516,0.305,-0.776,0.195
RF,130.6558,3.092,0.264,1.432,0.103,-0.361,-0.693,0.616
LC,130.6558,3.380,0.834,1.001,-0.001,-0.998,0.064,0.019
bb,130.767,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.767,3.171,1.000,1.600,0.000,0.000,0.000,1.000
E,130.767,3.216,1.302,0.907,0.081,0.843,-0.532,0.030
RC,130.767,2.959,0.838,0.977,0.071,0.992,-0.015,0.107
LF,130.767,3.249,0.117,1.162,-0.511,0.283,-0.794,0.170
RF,130.767,3.074,0.461,1.149,0.247,-0.522,-0.529,0.622
LC,130.767,3.374,0.857,0.918,-0.023,-0.997,0.035,0.068
bb,130.8781,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.8781,3.191,1.000,1.600,0.000,0.000,0.000,1.000
E,130.8781,3.218,1.301,0.846,0.079,0.835,-0.544,0.032
RC,130.8781,2.936,0.868,0.894,0.057,0.997,0.039,0.041
LF,130.8781,3.246,0.119,1.155,-0.516,0.260,-0.802,0.154
RF,130.8781,3.110,0.539,0.906,0.480,-0.430,-0.584,0.494
LC,130.8781,3.393,0.884,0.849,-0.020,-0.998,0.014,0.056
bb,130.9896,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,130.9896,3.200,1.000,1.600,0.000,0.000,0.000,1.000
E,130.9896,3.223,1.308,0.793,0.066,0.843,-0.534,0.008
RC,130.9896,2.944,0.865,0.826,0.066,0.996,0.042,0.035
LF,130.9896,3.245,0.125,1.143,-0.500,0.234,-0.825,0.116
RF,130.9896,3.170,0.433,0.693,0.621,-0.224,-0.646,0.383
LC,130.9896,3.413,0.896,0.791,-0.013,-0.999,-0.003,0.049
bb,131.1009,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.1009,3.196,1.000,1.600,0.000,0.000,0.000,1.000
E,131.1009,3.231,1.317,0.745,0.058,0.860,-0.508,-0.015
RC,131.1009,2.976,0.860,0.760,0.041,0.996,0.052,0.059
LF,131.1009,3.250,0.132,1.128,-0.490,0.193,-0.847,0.069
RF,131.1009,3.203,0.252,0.595,0.632,-0.064,-0.676,0.374
LC,131.1009,3.425,0.887,0.725,0.007,-0.999,-0.019,0.047
bb,131.211,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.211,3.180,1.000,1.600,0.000,0.000,0.000,1.000
E,131.211,3.221,1.319,0.663,0.035,0.877,-0.478,-0.042
RC,131.211,3.012,0.841,0.687,-0.002,0.992,0.037,0.118
LF,131.211,3.257,0.142,1.114,-0.501,0.153,-0.851,0.034
RF,131.211,3.214,0.143,0.604,0.460,0.049,-0.780,0.421
LC,131.211,3.425,0.888,0.630,0.008,-0.998,-0.037,0.051
bb,131.3116,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.3116,3.156,1.000,1.600,0.000,0.000,0.000,1.000
E,131.3116,3.193,1.323,0.549,-0.007,0.881,-0.464,-0.090
RC,131.3116,3.032,0.824,0.610,-0.023,0.990,0.017,0.137
LF,131.3116,3.286,0.179,1.079,0.477,-0.046,0.878,0.002
RF,131.3116,3.227,0.119,0.598,0.494,-0.034,-0.758,0.425
LC,131.3116,3.421,0.891,0.521,0.000,-0.998,-0.037,0.056
bb,131.4256,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.4256,3.120,1.000,1.600,0.000,0.000,0.000,1.000
E,131.4256,3.148,1.319,0.443,-0.040,0.870,-0.467,-0.154
RC,131.4256,3.031,0.828,0.524,-0.071,0.994,0.019,0.084
LF,131.4256,3.376,0.275,0.888,0.565,0.008,0.792,0.233
RF,131.4256,3.224,0.119,0.592,0.480,-0.072,-0.737,0.471
LC,131.4256,3.404,0.882,0.408,0.028,-0.996,-0.020,0.087
bb,131.5334,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.5334,3.073,1.000,1.600,0.000,0.000,0.000,1.000
E,131.5334,3.082,1.327,0.394,-0.090,0.855,-0.471,-0.199
RC,131.5334,3.021,0.819,0.468,-0.022,0.997,0.036,0.072
LF,131.5334,3.400,0.437,0.665,0.548,0.196,0.773,0.254
RF,131.5334,3.224,0.127,0.588,0.456,-0.100,-0.743,0.480
LC,131.5334,3.387,0.906,0.341,0.048,-0.994,-0.004,0.102
bb,131.6377,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.6377,3.024,1.000,1.600,0.000,0.000,0.000,1.000
E,131.6377,3.020,1.335,0.378,-0.178,0.834,-0.442,-0.278
RC,131.6377,3.023,0.828,0.434,-0.043,0.997,0.068,0.005
LF,131.6377,3.408,0.455,0.487,0.698,0.072,0.673,0.232
RF,131.6377,3.230,0.136,0.581,0.412,-0.117,-0.760,0.489
LC,131.6377,3.364,0.940,0.301,0.072,-0.980,-0.001,0.185
bb,131.748,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.748,2.962,1.000,1.600,0.000,0.000,0.000,1.000
E,131.748,2.979,1.330,0.368,-0.240,0.800,-0.417,-0.360
RC,131.748,3.042,0.846,0.408,-0.007,-0.992,-0.121,0.027
LF,131.748,3.360,0.355,0.295,0.793,-0.122,0.593,0.068
RF,131.748,3.244,0.130,0.573,0.423,-0.134,-0.752,0.488
LC,131.748,3.335,0.934,0.251,0.110,-0.949,0.015,0.295
bb,131.8564,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.8564,2.897,1.000,1.600,0.000,0.000,0.000,1.000
E,131.8564,2.956,1.316,0.342,-0.257,0.774,-0.412,-0.406
RC,131.8564,3.020,0.841,0.382,0.012,-0.980,-0.129,0.152
LF,131.8564,3.275,0.209,0.116,-0.810,0.374,-0.449,0.055
RF,131.8564,3.243,0.134,0.568,0.390,-0.159,-0.753,0.506
LC,131.8564,3.296,0.901,0.173,0.122,-0.918,0.047,0.375
bb,131.9685,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,131.9685,2.828,1.000,1.600,0.000,0.000,0.000,1.000
E,131.9685,2.940,1.305,0.296,-0.283,0.737,-0.399,-0.466
RC,131.9685,3.026,0.828,0.351,-0.029,-0.974,-0.119,0.191
LF,131.9685,3.245,0.167,0.005,-0.817,0.470,-0.299,0.148
RF,131.9685,3.248,0.140,0.556,0.352,-0.184,-0.746,0.535
LC,131.9685,3.246,0.886,0.087,0.136,-0.887,0.020,0.442
bb,132.0778,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.0778,2.757,1.000,1.600,0.000,0.000,0.000,1.000
E,132.0778,2.927,1.310,0.224,0.288,-0.707,0.391,0.514
RC,132.0778,3.005,0.822,0.299,-0.043,-0.959,-0.086,0.265
LF,132.0778,3.245,0.141,-0.022,-0.785,0.460,-0.380,0.165
RF,132.0778,3.259,0.162,0.525,0.270,-0.204,-0.732,0.591
LC,132.0778,3.189,0.869,0.007,0.106,-0.850,0.041,0.515
bb,132.1783,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.1783,2.696,1.000,1.600,0.000,0.000,0.000,1.000
E,132.1783,2.919,1.329,0.153,0.287,-0.690,0.376,0.547
RC,132.1783,2.982,0.827,0.231,-0.049,-0.942,-0.074,0.323
LF,132.1783,3.233,0.140,-0.045,-0.858,0.403,-0.310,0.067
RF,132.1783,3.241,0.209,0.445,0.125,-0.225,-0.698,0.669
LC,132.1783,3.150,0.888,-0.061,0.108,-0.818,-0.006,0.565
bb,132.2894,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.2894,2.631,1.000,1.600,0.000,0.000,0.000,1.000
E,132.2894,2.902,1.352,0.086,0.275,-0.689,0.340,0.578
RC,132.2894,2.956,0.836,0.154,-0.102,-0.955,-0.063,0.272
LF,132.2894,3.232,0.138,-0.051,-0.856,0.377,-0.348,0.054
RF,132.2894,3.195,0.291,0.265,-0.073,-0.211,-0.660,0.718
LC,132.2894,3.116,0.894,-0.126,0.098,-0.808,-0.020,0.581
bb,132.3894,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.3894,2.576,1.000,1.600,0.000,0.000,0.000,1.000
E,132.3894,2.878,1.367,0.047,0.278,-0.678,0.325,0.598
RC,132.3894,2.924,0.851,0.128,-0.096,-0.945,-0.067,0.304
LF,132.3894,3.228,0.138,-0.054,-0.862,0.357,-0.356,0.042
RF,132.3894,3.113,0.303,0.124,0.006,-0.085,-0.658,0.748
LC,132.3894,3.077,0.875,-0.154,0.094,-0.767,0.022,0.634
bb,132.5017,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.5017,2.522,1.000,1.600,0.000,0.000,0.000,1.000
E,132.5017,2.840,1.375,0.022,0.285,-0.654,0.297,0.635
RC,132.5017,2.887,0.866,0.106,-0.107,-0.928,-0.075,0.350
LF,132.5017,3.218,0.139,-0.055,-0.871,0.331,-0.362,0.033
RF,132.5017,2.972,0.244,0.040,0.004,0.045,-0.784,0.619
LC,132.5017,3.019,0.879,-0.184,0.115,-0.729,-0.016,0.674
bb,132.6106,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.6106,2.476,1.000,1.600,0.000,0.000,0.000,1.000
E,132.6106,2.790,1.371,0.012,0.292,-0.631,0.282,0.661
RC,132.6106,2.839,0.868,0.086,-0.114,-0.907,-0.079,0.399
LF,132.6106,3.206,0.140,-0.058,-0.884,0.293,-0.363,0.025
RF,132.6106,2.786,0.165,0.024,0.017,0.122,-0.919,0.374
LC,132.6106,2.952,0.870,-0.199,0.127,-0.668,-0.035,0.732
bb,132.711,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.711,2.443,1.000,1.600,0.000,0.000,0.000,1.000
E,132.711,2.730,1.363,0.019,0.298,-0.612,0.269,0.682
RC,132.711,2.781,0.858,0.077,-0.130,-0.892,-0.082,0.425
LF,132.711,3.194,0.144,-0.061,-0.898,0.245,-0.364,0.025
RF,132.711,2.688,0.147,0.036,-0.089,0.206,-0.949,0.222
LC,132.711,2.875,0.858,-0.212,0.136,-0.635,-0.055,0.759
bb,132.822,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.822,2.418,1.000,1.600,0.000,0.000,0.000,1.000
E,132.822,2.642,1.358,0.045,0.309,-0.592,0.251,0.701
RC,132.822,2.702,0.850,0.084,-0.111,-0.875,-0.096,0.462
LF,132.822,3.172,0.166,-0.073,-0.918,0.167,-0.358,0.043
RF,132.822,2.676,0.121,0.035,-0.247,0.279,-0.895,0.244
LC,132.822,2.766,0.849,-0.207,0.149,-0.595,-0.057,0.788
bb,132.9333,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,132.9333,2.403,1.000,1.600,0.000,0.000,0.000,1.000
E,132.9333,2.544,1.363,0.085,0.330,-0.558,0.245,0.721
RC,132.9333,2.604,0.862,0.119,-0.152,-0.833,-0.086,0.525
LF,132.9333,3.093,0.211,-0.109,-0.934,0.030,-0.351,0.060
RF,132.9333,2.641,0.126,0.044,-0.149,0.242,-0.907,0.311
LC,132.9333,2.636,0.857,-0.182,0.158,-0.546,-0.071,0.820
